image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A34_slice008_frame008	dice_70_50	obs0_rep1	592109	0	49	0	2088	75	939	296	6044
A25_slice004_frame009	dice_70_50	obs0_rep1	586765	0	703	0	5705	213	253	166	7795
A15_slice011_frame028	dice_70_50	obs0_rep1	574049	0	2111	0	12117	885	318	137	11983
A35_slice002_frame028	dice_70_50	obs0_rep1	594670	0	212	0	2819	9	653	609	2628
A39_slice003_frame028	dice_70_50	obs0_rep1	593378	0	500	0	2697	23	21	610	4371
A29_slice004_frame028	dice_70_50	obs0_rep1	588309	0	168	0	6479	262	808	258	5316
A33_slice005_frame029	dice_70_50	obs0_rep1	589721	0	433	0	5017	52	255	828	5294
A46_slice000_frame029	dice_70_50	obs0_rep1	594805	0	27	0	1260	123	1043	551	3791
A28_slice002_frame029	dice_70_50	obs0_rep1	592790	100	1375	0	2802	28	273	1922	2310
A34_slice005_frame008	dice_70_50	obs0_rep1	592882	0	122	0	2322	451	581	23	5219
A26_slice004_frame008	dice_70_50	obs0_rep1	589480	0	214	0	4391	42	698	311	6464
A39_slice001_frame028	dice_70_50	obs0_rep1	596843	0	720	0	0	0	292	0	3745
A46_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A21_slice004_frame007	dice_70_50	obs0_rep1	593202	0	97	0	1674	130	641	196	5660
A24_slice004_frame028	dice_70_50	obs0_rep1	587298	0	315	0	6170	90	675	556	6496
A34_slice007_frame008	dice_70_50	obs0_rep1	591862	0	203	0	2062	41	615	591	6226
A28_slice005_frame027	dice_70_50	obs0_rep1	582142	5	645	0	9579	618	688	467	7456
A38_slice007_frame028	dice_70_50	obs0_rep1	587886	0	408	0	6454	3	316	962	5571
A42_slice003_frame029	dice_70_50	obs0_rep1	593304	0	294	0	2738	140	178	175	4771
A23_slice000_frame027	dice_70_50	obs0_rep1	597014	0	0	507	0	0	4079	0	0
A24_slice000_frame028	dice_70_50	obs0_rep1	595903	0	118	0	0	1477	490	0	3612
A11_slice006_frame029	dice_70_50	obs0_rep1	583607	0	146	0	8562	259	657	245	8124
A23_slice005_frame028	dice_70_50	obs0_rep1	585283	0	412	0	8390	133	369	523	6490
A24_slice004_frame010	dice_70_50	obs0_rep1	588793	0	296	0	4116	281	448	210	7456
A38_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice005_frame029	dice_70_50	obs0_rep1	578313	0	151	0	12635	760	1601	183	7957
A10_slice001_frame009	dice_70_50	obs0_rep1	594908	2	1011	0	1763	17	435	920	2544
A13_slice009_frame029	dice_70_50	obs0_rep1	572437	0	942	0	16682	166	690	670	10013
A27_slice013_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A28_slice001_frame010	dice_70_50	obs0_rep1	596702	0	1050	62	410	590	927	548	1311
A36_slice002_frame010	dice_70_50	obs0_rep1	596353	0	104	0	635	193	575	18	3722
A15_slice003_frame028	dice_70_50	obs0_rep1	580806	0	705	0	8771	1305	359	609	9045
A11_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A12_slice010_frame029	dice_70_50	obs0_rep1	578832	0	364	0	10136	443	2105	315	9405
A07_slice002_frame029	dice_70_50	obs0_rep1	589355	0	79	0	5352	343	874	386	5211
A19_slice004_frame029	dice_70_50	obs0_rep1	586580	0	101	0	7207	105	725	290	6592
A16_slice011_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A29_slice009_frame011	dice_70_50	obs0_rep1	585466	0	412	0	3584	338	277	16	11507
A16_slice000_frame026	dice_70_50	obs0_rep1	597898	0	25	0	673	173	742	33	2056
A18_slice010_frame011	dice_70_50	obs0_rep1	584636	0	832	0	4748	43	333	776	10232
A28_slice006_frame010	dice_70_50	obs0_rep1	580994	0	2688	0	9502	553	94	956	6813
A16_slice008_frame026	dice_70_50	obs0_rep1	586169	0	154	0	7368	52	549	673	6635
A40_slice004_frame007	dice_70_50	obs0_rep1	594179	0	280	0	681	351	359	481	5269
A28_slice010_frame028	dice_70_50	obs0_rep1	572086	0	881	0	16238	1008	610	55	10722
A47_slice009_frame028	dice_70_50	obs0_rep1	580950	0	406	0	8753	119	1006	538	9828
A17_slice003_frame013	dice_70_50	obs0_rep1	592920	0	180	0	661	284	278	91	7186
A47_slice003_frame029	dice_70_50	obs0_rep1	591244	0	67	0	3495	427	904	344	5119
A26_slice008_frame029	dice_70_50	obs0_rep1	579234	0	397	0	12085	110	491	478	8805
A29_slice003_frame011	dice_70_50	obs0_rep1	590573	0	458	0	3296	89	1077	937	5170
A15_slice003_frame027	dice_70_50	obs0_rep1	580242	0	1206	0	8930	750	177	902	9393
A39_slice001_frame000	dice_70_50	obs0_rep1	597375	0	119	0	0	0	1163	876	2067
A42_slice004_frame008	dice_70_50	obs0_rep1	592709	0	472	0	1422	10	227	453	6307
A33_slice010_frame029	dice_70_50	obs0_rep1	589952	0	81	0	5104	104	989	272	5098
A32_slice003_frame029	dice_70_50	obs0_rep1	593258	0	103	0	2431	338	668	131	4671
A26_slice007_frame009	dice_70_50	obs0_rep1	584943	0	575	0	5718	248	371	146	9599
A39_slice002_frame028	dice_70_50	obs0_rep1	595552	0	214	0	1520	89	312	162	3751
A42_slice006_frame008	dice_70_50	obs0_rep1	590825	0	418	0	2375	104	381	338	7159
A11_slice007_frame010	dice_70_50	obs0_rep1	583858	0	181	0	6419	536	818	222	9566
A29_slice015_frame000	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice007_frame027	dice_70_50	obs0_rep1	582485	0	276	0	9961	198	1562	337	6781
A38_slice004_frame029	dice_70_50	obs0_rep1	590035	0	191	0	5514	75	983	286	4516
A17_slice011_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A38_slice008_frame029	dice_70_50	obs0_rep1	588207	0	48	0	6530	14	1204	693	4904
A37_slice008_frame007	dice_70_50	obs0_rep1	589625	0	178	0	2402	122	941	301	8031
A30_slice009_frame029	dice_70_50	obs0_rep1	581331	0	610	0	10570	196	500	403	7990
A28_slice007_frame027	dice_70_50	obs0_rep1	578176	0	1274	0	11870	304	158	854	8964
A17_slice004_frame013	dice_70_50	obs0_rep1	591436	0	221	0	1691	151	734	166	7201
A24_slice006_frame012	dice_70_50	obs0_rep1	586238	0	67	0	4460	411	1110	130	9184
A27_slice008_frame011	dice_70_50	obs0_rep1	583398	0	495	0	5383	361	316	260	11387
A16_slice004_frame009	dice_70_50	obs0_rep1	592070	0	232	0	1282	324	378	284	7030
A27_slice002_frame027	dice_70_50	obs0_rep1	591489	0	206	0	4027	28	591	488	4771
A05_slice005_frame029	dice_70_50	obs0_rep1	581538	0	445	0	10812	234	916	751	6904
A19_slice009_frame029	dice_70_50	obs0_rep1	582150	0	551	0	9456	475	227	303	8438
A29_slice007_frame000	dice_70_50	obs0_rep1	584697	0	50	0	9038	67	1380	609	5759
A18_slice002_frame011	dice_70_50	obs0_rep1	595137	0	450	0	1586	1	166	537	3723
A38_slice001_frame028	dice_70_50	obs0_rep1	596526	0	29	0	1437	40	468	265	2835
A40_slice001_frame007	dice_70_50	obs0_rep1	599051	0	16	0	0	0	779	0	1754
A12_slice004_frame009	dice_70_50	obs0_rep1	586621	0	453	0	5388	339	776	159	7864
A15_slice007_frame028	dice_70_50	obs0_rep1	572076	5150	5934	0	10882	122	392	670	6374
A28_slice006_frame029	dice_70_50	obs0_rep1	578539	41	895	0	13471	281	818	853	6702
A36_slice008_frame010	dice_70_50	obs0_rep1	590984	0	1	0	2392	114	1303	263	6543
A24_slice012_frame012	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice007_frame008	dice_70_50	obs0_rep1	585334	0	328	0	5563	157	937	377	8904
A21_slice008_frame007	dice_70_50	obs0_rep1	587268	0	429	0	3772	217	250	89	9575
A35_slice004_frame028	dice_70_50	obs0_rep1	592838	0	79	0	3636	332	638	473	3604
A05_slice002_frame029	dice_70_50	obs0_rep1	584524	0	400	0	8731	369	1019	886	5671
A23_slice000_frame010	dice_70_50	obs0_rep1	598208	0	0	0	0	0	3392	0	0
A25_slice010_frame028	dice_70_50	obs0_rep1	579455	0	830	0	11368	212	476	738	8521
A34_slice009_frame008	dice_70_50	obs0_rep1	591927	0	87	0	2962	217	1307	145	4955
A09_slice002_frame029	dice_70_50	obs0_rep1	592321	0	113	0	2965	129	640	437	4995
A13_slice012_frame029	dice_70_50	obs0_rep1	574676	0	480	0	14097	541	1077	267	10462
A28_slice001_frame027	dice_70_50	obs0_rep1	595195	0	675	0	1435	164	384	1098	2649
A44_slice002_frame029	dice_70_50	obs0_rep1	591143	0	185	0	4112	78	634	413	5035
A10_slice005_frame000	dice_70_50	obs0_rep1	584340	0	311	0	8765	594	516	376	6698
A29_slice013_frame028	dice_70_50	obs0_rep1	600328	0	0	0	0	0	1272	0	0
A32_slice002_frame029	dice_70_50	obs0_rep1	594847	3285	3468	0	0	0	0	0	0
A18_slice001_frame011	dice_70_50	obs0_rep1	597140	0	155	0	0	0	563	403	3339
A06_slice009_frame009	dice_70_50	obs0_rep1	584273	0	357	0	5466	318	845	296	10045
A30_slice008_frame029	dice_70_50	obs0_rep1	582447	0	365	0	9771	119	600	389	7909
A20_slice012_frame029	dice_70_50	obs0_rep1	584973	7580	9047	0	0	0	0	0	0
A32_slice009_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice001_frame029	dice_70_50	obs0_rep1	595549	0	6	0	1946	191	1104	221	2583
A18_slice009_frame027	dice_70_50	obs0_rep1	580642	0	190	0	11303	219	984	450	7812
A47_slice010_frame007	dice_70_50	obs0_rep1	584319	0	655	0	3290	65	884	636	11751
A09_slice006_frame008	dice_70_50	obs0_rep1	586733	0	323	0	4316	93	659	357	9119
A44_slice013_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice001_frame027	dice_70_50	obs0_rep1	593387	0	277	0	2653	76	442	417	4348
A41_slice005_frame010	dice_70_50	obs0_rep1	590391	0	168	0	1477	21	1148	650	7745
A09_slice009_frame010	dice_70_50	obs0_rep1	585219	0	355	0	4094	306	482	74	11070
A28_slice007_frame029	dice_70_50	obs0_rep1	578625	0	343	0	12274	125	915	1631	7687
A26_slice004_frame029	dice_70_50	obs0_rep1	587031	0	237	0	7237	35	551	803	5706
A36_slice006_frame000	dice_70_50	obs0_rep1	589295	0	316	0	5869	0	404	1364	4352
A22_slice004_frame029	dice_70_50	obs0_rep1	586744	0	590	0	7252	101	282	879	5752
A43_slice009_frame007	dice_70_50	obs0_rep1	589763	0	175	0	2902	150	1607	823	6180
A45_slice002_frame029	dice_70_50	obs0_rep1	592961	0	334	0	2950	201	341	620	4193
A36_slice010_frame010	dice_70_50	obs0_rep1	591057	4121	6422	0	0	0	0	0	0
A47_slice010_frame006	dice_70_50	obs0_rep1	584334	0	325	0	3451	93	1072	309	12016
A32_slice007_frame008	dice_70_50	obs0_rep1	592407	0	318	0	2135	311	593	33	5803
A18_slice005_frame027	dice_70_50	obs0_rep1	585511	0	145	0	7277	323	2232	82	6030
A11_slice002_frame010	dice_70_50	obs0_rep1	588962	0	459	0	3958	601	1638	660	5322
A43_slice010_frame000	dice_70_50	obs0_rep1	587014	0	0	8329	0	0	6257	0	0
A11_slice005_frame028	dice_70_50	obs0_rep1	584019	0	172	0	8695	555	362	42	7755
A45_slice005_frame010	dice_70_50	obs0_rep1	587969	0	242	0	3170	192	419	451	9157
A36_slice002_frame000	dice_70_50	obs0_rep1	594756	0	0	0	2133	136	1385	332	2858
A29_slice008_frame010	dice_70_50	obs0_rep1	586164	0	138	0	3868	508	351	251	10320
A25_slice009_frame029	dice_70_50	obs0_rep1	581193	0	431	0	10616	16	351	990	8003
A46_slice007_frame009	dice_70_50	obs0_rep1	582247	0	144	0	2767	559	977	154	14752
A32_slice012_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice003_frame009	dice_70_50	obs0_rep1	583042	0	484	0	7208	386	655	926	8899
A25_slice002_frame009	dice_70_50	obs0_rep1	591184	0	469	0	3200	332	570	416	5429
A23_slice007_frame028	dice_70_50	obs0_rep1	583785	0	169	0	9214	173	517	742	7000
A39_slice011_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A19_slice003_frame012	dice_70_50	obs0_rep1	587968	0	460	0	5079	462	165	120	7346
A24_slice003_frame010	dice_70_50	obs0_rep1	589333	0	277	0	4626	35	368	498	6463
A39_slice007_frame008	dice_70_50	obs0_rep1	589151	0	137	0	2068	298	1019	38	8889
A42_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice005_frame026	dice_70_50	obs0_rep1	584633	0	264	0	9003	64	494	382	6760
A35_slice005_frame010	dice_70_50	obs0_rep1	593003	0	145	0	2237	189	582	94	5350
A38_slice006_frame029	dice_70_50	obs0_rep1	588889	0	221	0	5881	48	641	805	5115
A39_slice006_frame009	dice_70_50	obs0_rep1	590646	0	73	0	1608	208	1162	437	7466
A23_slice002_frame028	dice_70_50	obs0_rep1	591002	0	336	0	4426	178	487	418	4753
A35_slice008_frame028	dice_70_50	obs0_rep1	586976	0	410	0	7335	93	266	451	6069
A39_slice005_frame009	dice_70_50	obs0_rep1	591800	0	107	0	1295	167	1441	104	6686
A43_slice000_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A37_slice006_frame007	dice_70_50	obs0_rep1	590790	0	82	0	2347	249	1301	72	6759
A07_slice000_frame029	dice_70_50	obs0_rep1	594400	0	921	0	2044	0	132	1088	3015
A40_slice010_frame028	dice_70_50	obs0_rep1	587654	0	91	0	5582	234	726	296	7017
A35_slice001_frame009	dice_70_50	obs0_rep1	598431	0	161	0	0	1020	413	0	1575
A28_slice005_frame010	dice_70_50	obs0_rep1	584006	0	607	0	7481	49	704	1009	7744
A27_slice001_frame011	dice_70_50	obs0_rep1	595139	0	350	0	1482	43	334	178	4074
A26_slice002_frame029	dice_70_50	obs0_rep1	590947	0	202	0	3927	226	495	451	5352
A25_slice006_frame029	dice_70_50	obs0_rep1	582899	0	342	0	9505	202	275	849	7528
A18_slice008_frame011	dice_70_50	obs0_rep1	584043	0	113	0	6604	215	1644	251	8730
A21_slice006_frame025	dice_70_50	obs0_rep1	587423	0	239	0	5873	102	1067	357	6539
A40_slice011_frame028	dice_70_50	obs0_rep1	588079	0	0	0	5531	621	2671	131	4567
A12_slice008_frame029	dice_70_50	obs0_rep1	580912	0	523	0	8913	184	579	339	10150
A39_slice005_frame008	dice_70_50	obs0_rep1	591607	0	141	0	1186	162	741	133	7630
A15_slice002_frame008	dice_70_50	obs0_rep1	584435	0	1038	0	5595	53	630	1268	8581
A43_slice004_frame009	dice_70_50	obs0_rep1	593411	0	613	0	1783	123	357	350	4963
A42_slice011_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice000_frame009	dice_70_50	obs0_rep1	600391	0	54	0	0	0	243	0	912
A22_slice007_frame027	dice_70_50	obs0_rep1	581698	0	351	0	9483	625	607	101	8735
A37_slice001_frame007	dice_70_50	obs0_rep1	597878	0	199	0	0	0	641	426	2456
A23_slice013_frame011	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice004_frame009	dice_70_50	obs0_rep1	594240	2097	5263	0	0	0	0	0	0
A37_slice004_frame029	dice_70_50	obs0_rep1	589748	0	533	0	5247	59	361	734	4918
A11_slice005_frame011	dice_70_50	obs0_rep1	584952	0	257	0	7897	312	361	369	7452
A32_slice009_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice000_frame029	dice_70_50	obs0_rep1	596140	0	156	0	1662	291	468	363	2520
A16_slice005_frame026	dice_70_50	obs0_rep1	588278	0	122	0	6295	53	751	434	5667
A29_slice005_frame028	dice_70_50	obs0_rep1	586948	0	406	0	7448	286	520	429	5563
A22_slice006_frame029	dice_70_50	obs0_rep1	583308	0	523	0	9105	85	336	504	7739
A24_slice009_frame010	dice_70_50	obs0_rep1	584695	0	752	0	4062	209	172	273	11437
A05_slice010_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice010_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A09_slice010_frame029	dice_70_50	obs0_rep1	581958	0	188	0	9037	222	1115	282	8798
A25_slice008_frame029	dice_70_50	obs0_rep1	580956	0	380	0	11013	11	382	1205	7653
A41_slice010_frame028	dice_70_50	obs0_rep1	585342	0	212	0	7282	53	1737	577	6397
A13_slice001_frame029	dice_70_50	obs0_rep1	592134	0	276	0	3968	457	529	501	3735
A17_slice000_frame013	dice_70_50	obs0_rep1	597953	0	0	0	0	0	3647	0	0
A47_slice009_frame029	dice_70_50	obs0_rep1	581310	0	613	0	8699	101	408	657	9812
A10_slice006_frame009	dice_70_50	obs0_rep1	585039	0	311	0	7431	144	755	972	6948
A35_slice006_frame028	dice_70_50	obs0_rep1	588829	0	225	0	6582	66	524	672	4702
A23_slice006_frame011	dice_70_50	obs0_rep1	587293	0	356	0	3737	486	264	89	9375
A13_slice014_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice003_frame010	dice_70_50	obs0_rep1	584479	0	517	0	8364	90	141	564	7445
A29_slice012_frame011	dice_70_50	obs0_rep1	585498	0	290	0	4931	552	662	78	9589
A19_slice005_frame012	dice_70_50	obs0_rep1	587796	0	173	0	4379	316	506	288	8142
A32_slice011_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A47_slice008_frame028	dice_70_50	obs0_rep1	582435	0	721	0	7845	46	591	901	9061
A37_slice010_frame008	dice_70_50	obs0_rep1	590584	0	412	0	3676	229	678	107	5914
A42_slice012_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice012_frame011	dice_70_50	obs0_rep1	585593	0	293	0	4985	294	829	165	9441
A09_slice002_frame008	dice_70_50	obs0_rep1	591222	0	993	0	2382	547	225	125	6106
A11_slice004_frame011	dice_70_50	obs0_rep1	585003	0	647	0	7547	121	424	351	7507
A12_slice006_frame028	dice_70_50	obs0_rep1	583119	0	118	0	7723	405	981	285	8969
A26_slice006_frame029	dice_70_50	obs0_rep1	583224	0	266	0	9562	9	479	755	7305
A12_slice006_frame009	dice_70_50	obs0_rep1	584949	0	368	0	5134	149	673	766	9561
A29_slice005_frame010	dice_70_50	obs0_rep1	587881	0	308	0	5020	205	348	350	7488
A12_slice005_frame028	dice_70_50	obs0_rep1	585166	0	49	0	6798	81	930	604	7972
A23_slice005_frame010	dice_70_50	obs0_rep1	588396	0	355	0	3315	218	214	153	8949
A42_slice005_frame027	dice_70_50	obs0_rep1	589657	0	445	0	4805	117	264	552	5760
A47_slice003_frame028	dice_70_50	obs0_rep1	591243	0	282	0	3862	156	676	416	4965
A38_slice004_frame008	dice_70_50	obs0_rep1	592531	0	230	0	2542	130	364	194	5609
A27_slice006_frame029	dice_70_50	obs0_rep1	583111	0	67	0	9994	169	1684	500	6075
A44_slice006_frame009	dice_70_50	obs0_rep1	587223	0	378	0	3451	366	1272	143	8767
A28_slice004_frame027	dice_70_50	obs0_rep1	584222	0	2035	0	7282	846	108	426	6681
A20_slice000_frame008	dice_70_50	obs0_rep1	598700	0	0	0	0	0	2900	0	0
A36_slice000_frame000	dice_70_50	obs0_rep1	598137	0	42	1	0	842	1256	0	1322
A20_slice007_frame026	dice_70_50	obs0_rep1	580473	0	935	0	10769	281	333	373	8436
A05_slice000_frame011	dice_70_50	obs0_rep1	590467	0	94	0	4482	266	1372	895	4024
A47_slice011_frame007	dice_70_50	obs0_rep1	584534	0	755	0	4338	121	246	222	11384
A06_slice001_frame009	dice_70_50	obs0_rep1	591249	0	2	0	4237	495	2045	123	3449
A11_slice000_frame029	dice_70_50	obs0_rep1	596600	0	394	0	0	0	245	986	3375
A38_slice007_frame008	dice_70_50	obs0_rep1	590897	0	229	0	2569	8	695	634	6568
A09_slice005_frame010	dice_70_50	obs0_rep1	587465	0	245	0	4558	508	505	161	8158
A39_slice009_frame000	dice_70_50	obs0_rep1	586395	0	216	0	6424	29	1439	1224	5873
A07_slice006_frame028	dice_70_50	obs0_rep1	584105	0	487	0	8583	140	431	930	6924
A15_slice006_frame027	dice_70_50	obs0_rep1	572213	1	2626	0	14923	265	11	1057	10504
A06_slice010_frame029	dice_70_50	obs0_rep1	578205	0	246	0	12610	396	1131	356	8656
A11_slice001_frame011	dice_70_50	obs0_rep1	591674	0	1180	14	1488	1332	2397	143	3372
A23_slice004_frame028	dice_70_50	obs0_rep1	586726	0	555	0	7304	52	445	614	5904
A24_slice006_frame010	dice_70_50	obs0_rep1	586265	0	190	0	4422	380	594	379	9370
A34_slice006_frame028	dice_70_50	obs0_rep1	590013	0	99	0	5309	14	663	573	4929
A27_slice002_frame011	dice_70_50	obs0_rep1	591972	0	372	0	2747	92	760	689	4968
A05_slice004_frame010	dice_70_50	obs0_rep1	583938	0	212	0	8439	475	1628	288	6620
A25_slice004_frame028	dice_70_50	obs0_rep1	585633	0	602	0	7501	129	468	636	6631
A30_slice004_frame029	dice_70_50	obs0_rep1	587260	0	77	0	8006	111	941	412	4793
A11_slice002_frame011	dice_70_50	obs0_rep1	588782	0	551	0	4363	184	617	879	6224
A44_slice006_frame029	dice_70_50	obs0_rep1	584146	0	179	0	8598	313	1364	402	6598
A35_slice009_frame009	dice_70_50	obs0_rep1	591152	0	133	0	2830	67	439	128	6851
A16_slice006_frame009	dice_70_50	obs0_rep1	588843	0	655	0	2819	150	323	118	8692
A22_slice001_frame010	dice_70_50	obs0_rep1	595824	0	87	0	867	211	539	15	4057
A42_slice010_frame008	dice_70_50	obs0_rep1	589245	0	181	0	3358	244	476	171	7925
A29_slice011_frame028	dice_70_50	obs0_rep1	581292	0	170	0	9657	535	859	389	8698
A40_slice007_frame007	dice_70_50	obs0_rep1	591094	0	332	0	1588	123	358	361	7744
A32_slice004_frame029	dice_70_50	obs0_rep1	591554	0	948	0	4480	22	52	715	3829
A47_slice007_frame007	dice_70_50	obs0_rep1	585488	0	1026	0	3742	579	304	549	9912
A11_slice012_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A42_slice003_frame008	dice_70_50	obs0_rep1	593826	0	267	0	978	81	754	142	5552
A45_slice013_frame029	dice_70_50	obs0_rep1	589901	0	0	7219	0	0	4480	0	0
A23_slice006_frame010	dice_70_50	obs0_rep1	587105	0	580	0	3725	213	345	126	9506
A11_slice011_frame010	dice_70_50	obs0_rep1	583983	1	572	0	5337	536	520	336	10315
A13_slice007_frame029	dice_70_50	obs0_rep1	575264	0	233	0	15495	244	1258	807	8299
A47_slice005_frame007	dice_70_50	obs0_rep1	586271	0	845	0	3257	18	144	590	10475
A22_slice008_frame029	dice_70_50	obs0_rep1	579028	0	630	0	12615	199	144	297	8687
A47_slice007_frame029	dice_70_50	obs0_rep1	584447	0	473	0	6004	223	351	201	9901
A25_slice001_frame028	dice_70_50	obs0_rep1	592817	0	635	0	2540	398	397	517	4296
A42_slice002_frame007	dice_70_50	obs0_rep1	594948	0	514	0	626	340	333	8	4831
A07_slice009_frame010	dice_70_50	obs0_rep1	587624	0	407	0	4340	95	798	453	7883
A15_slice002_frame009	dice_70_50	obs0_rep1	584265	0	1037	0	5942	246	226	822	9062
A17_slice005_frame028	dice_70_50	obs0_rep1	589856	0	39	0	4617	236	1223	245	5384
A18_slice011_frame027	dice_70_50	obs0_rep1	580010	0	230	0	11128	318	1945	658	7311
A27_slice006_frame011	dice_70_50	obs0_rep1	585000	0	411	0	6312	48	268	572	8989
A11_slice005_frame029	dice_70_50	obs0_rep1	583818	0	307	0	9222	205	399	370	7279
A06_slice003_frame009	dice_70_50	obs0_rep1	586155	0	561	0	7612	126	300	446	6400
A33_slice001_frame011	dice_70_50	obs0_rep1	597612	0	74	0	895	26	428	132	2433
A28_slice009_frame027	dice_70_50	obs0_rep1	575173	0	1724	0	13385	283	29	761	10245
A34_slice002_frame028	dice_70_50	obs0_rep1	594877	0	108	0	2379	17	448	349	3422
A30_slice001_frame010	dice_70_50	obs0_rep1	592540	0	29	0	3445	703	2047	28	2808
A26_slice001_frame029	dice_70_50	obs0_rep1	594479	0	182	0	1815	334	617	91	4082
A43_slice002_frame000	dice_70_50	obs0_rep1	595246	0	247	0	2027	332	483	216	3049
A39_slice003_frame009	dice_70_50	obs0_rep1	594665	0	18	0	0	0	1329	207	5381
A26_slice001_frame028	dice_70_50	obs0_rep1	594573	0	4	0	1895	260	1352	123	3393
A12_slice012_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice003_frame009	dice_70_50	obs0_rep1	590671	0	792	0	1675	38	151	246	8027
A15_slice002_frame027	dice_70_50	obs0_rep1	582783	0	692	0	7682	112	395	1505	8431
A15_slice000_frame009	dice_70_50	obs0_rep1	590977	0	845	0	2576	303	397	624	5878
A42_slice001_frame008	dice_70_50	obs0_rep1	596960	0	192	0	0	0	354	280	3814
A13_slice001_frame010	dice_70_50	obs0_rep1	591765	0	948	0	3246	167	46	464	4964
A38_slice008_frame010	dice_70_50	obs0_rep1	590844	0	42	0	2371	137	1112	325	6769
A42_slice008_frame008	dice_70_50	obs0_rep1	589116	0	550	0	2835	133	151	293	8522
A38_slice008_frame028	dice_70_50	obs0_rep1	587158	0	893	0	6435	7	198	1210	5699
A27_slice012_frame009	dice_70_50	obs0_rep1	583979	8301	9320	0	0	0	0	0	0
A05_slice005_frame011	dice_70_50	obs0_rep1	585033	0	40	0	6856	593	1965	88	7025
A27_slice012_frame029	dice_70_50	obs0_rep1	579084	8331	5041	0	4886	39	241	669	3309
A26_slice011_frame029	dice_70_50	obs0_rep1	577902	0	897	0	12234	273	614	824	8856
A07_slice009_frame028	dice_70_50	obs0_rep1	584598	0	134	0	8287	123	932	498	7028
A05_slice009_frame010	dice_70_50	obs0_rep1	582104	0	80	0	9348	112	2275	636	7045
A19_slice006_frame012	dice_70_50	obs0_rep1	587204	0	167	0	4377	369	437	350	8696
A09_slice002_frame010	dice_70_50	obs0_rep1	592257	0	87	0	2725	129	550	183	5669
A41_slice011_frame010	dice_70_50	obs0_rep1	589298	343	2357	0	4398	80	475	291	4358
A27_slice009_frame009	dice_70_50	obs0_rep1	583705	0	317	0	5189	138	509	311	11431
A12_slice009_frame009	dice_70_50	obs0_rep1	584132	0	264	0	4158	344	790	69	11843
A28_slice003_frame027	dice_70_50	obs0_rep1	588075	0	772	0	5601	716	897	345	5194
A10_slice008_frame009	dice_70_50	obs0_rep1	581809	0	283	0	8820	214	544	294	9636
A25_slice011_frame028	dice_70_50	obs0_rep1	581231	0	630	0	10216	431	357	189	8546
A37_slice003_frame008	dice_70_50	obs0_rep1	593308	0	819	0	1062	151	131	441	5688
A09_slice005_frame008	dice_70_50	obs0_rep1	587343	0	259	0	4634	363	837	164	8000
A24_slice001_frame028	dice_70_50	obs0_rep1	592932	0	142	0	3311	101	532	273	4309
A20_slice000_frame029	dice_70_50	obs0_rep1	597143	0	0	0	0	0	4457	0	0
A44_slice011_frame009	dice_70_50	obs0_rep1	585277	0	131	0	5196	113	2091	270	8522
A42_slice009_frame007	dice_70_50	obs0_rep1	589236	0	169	0	3165	149	572	99	8210
A34_slice007_frame028	dice_70_50	obs0_rep1	588729	0	1065	0	5318	5	143	1305	5035
A29_slice001_frame011	dice_70_50	obs0_rep1	595303	0	433	0	1140	0	174	1568	2982
