image	methodA	methodB	lv	my
A28_slice012_frame029	obs0_rep1	dice_70_50	12.0	12.0
A24_slice009_frame028	obs0_rep1	dice_70_50	9.055385138137417	10.04987562112089
A33_slice003_frame009	obs0_rep1	dice_70_50	10.0	11.0
A15_slice011_frame009	obs0_rep1	dice_70_50	11.40175425099138	14.422205101855956
A45_slice006_frame009	obs0_rep1	dice_70_50	7.810249675906654	8.602325267042627
A24_slice010_frame012	obs0_rep1	dice_70_50	4.0	7.0710678118654755
A22_slice011_frame010	obs0_rep1	dice_70_50	4.242640687119285	6.0
A26_slice003_frame028	obs0_rep1	dice_70_50	6.0	5.0
A34_slice010_frame008	obs0_rep1	dice_70_50	0.0	0.0
A35_slice009_frame010	obs0_rep1	dice_70_50	4.0	5.830951894845301
A05_slice004_frame010	obs0_rep1	dice_70_50	7.0710678118654755	11.661903789690601
A30_slice007_frame029	obs0_rep1	dice_70_50	9.219544457292887	10.295630140987
A43_slice005_frame007	obs0_rep1	dice_70_50	10.0	11.180339887498949
A32_slice003_frame009	obs0_rep1	dice_70_50	7.0710678118654755	18.027756377319946
A21_slice001_frame007	obs0_rep1	dice_70_50	0.0	9.219544457292887
A29_slice002_frame011	obs0_rep1	dice_70_50	11.40175425099138	13.0
A39_slice010_frame028	obs0_rep1	dice_70_50	5.656854249492381	7.0710678118654755
A23_slice009_frame028	obs0_rep1	dice_70_50	8.06225774829855	9.433981132056603
A34_slice001_frame028	obs0_rep1	dice_70_50	4.47213595499958	8.48528137423857
A12_slice012_frame009	obs0_rep1	dice_70_50	0.0	0.0
A40_slice000_frame007	obs0_rep1	dice_70_50	0.0	inf
A22_slice011_frame011	obs0_rep1	dice_70_50	5.0	8.246211251235321
A28_slice006_frame027	obs0_rep1	dice_70_50	7.280109889280518	19.1049731745428
A17_slice010_frame028	obs0_rep1	dice_70_50	0.0	0.0
A45_slice004_frame009	obs0_rep1	dice_70_50	10.0	9.219544457292887
A12_slice001_frame028	obs0_rep1	dice_70_50	12.529964086141668	15.297058540778355
A24_slice008_frame010	obs0_rep1	dice_70_50	6.0	6.0
A29_slice008_frame010	obs0_rep1	dice_70_50	9.433981132056603	8.06225774829855
A28_slice003_frame027	obs0_rep1	dice_70_50	10.770329614269007	12.041594578792296
A32_slice007_frame008	obs0_rep1	dice_70_50	7.615773105863909	7.0
A15_slice001_frame027	obs0_rep1	dice_70_50	12.165525060596439	12.727922061357855
A28_slice006_frame010	obs0_rep1	dice_70_50	9.0	12.0
A07_slice000_frame029	obs0_rep1	dice_70_50	14.0	13.341664064126334
A26_slice011_frame029	obs0_rep1	dice_70_50	9.219544457292887	11.40175425099138
A37_slice009_frame008	obs0_rep1	dice_70_50	3.0	4.0
A26_slice008_frame029	obs0_rep1	dice_70_50	4.123105625617661	8.602325267042627
A38_slice002_frame010	obs0_rep1	dice_70_50	3.1622776601683795	7.211102550927978
A07_slice009_frame028	obs0_rep1	dice_70_50	5.0	8.06225774829855
A23_slice005_frame027	obs0_rep1	dice_70_50	4.0	6.324555320336759
A23_slice005_frame010	obs0_rep1	dice_70_50	5.0	6.082762530298219
A18_slice007_frame027	obs0_rep1	dice_70_50	4.0	15.297058540778355
A47_slice013_frame006	obs0_rep1	dice_70_50	0.0	0.0
A25_slice007_frame029	obs0_rep1	dice_70_50	9.899494936611665	10.198039027185569
A12_slice008_frame009	obs0_rep1	dice_70_50	6.708203932499369	8.54400374531753
A09_slice005_frame010	obs0_rep1	dice_70_50	7.0710678118654755	7.810249675906654
A23_slice013_frame028	obs0_rep1	dice_70_50	0.0	0.0
A37_slice005_frame007	obs0_rep1	dice_70_50	6.0	9.486832980505138
A45_slice009_frame010	obs0_rep1	dice_70_50	5.656854249492381	4.47213595499958
A15_slice005_frame009	obs0_rep1	dice_70_50	9.0	16.97056274847714
A07_slice011_frame010	obs0_rep1	dice_70_50	0.0	0.0
A25_slice010_frame028	obs0_rep1	dice_70_50	7.810249675906654	9.219544457292887
A24_slice006_frame012	obs0_rep1	dice_70_50	7.615773105863909	12.041594578792296
A32_slice000_frame008	obs0_rep1	dice_70_50	0.0	14.866068747318506
A32_slice002_frame009	obs0_rep1	dice_70_50	inf	65.36818798161687
A27_slice002_frame011	obs0_rep1	dice_70_50	8.48528137423857	9.848857801796104
A26_slice013_frame008	obs0_rep1	dice_70_50	0.0	0.0
A18_slice013_frame011	obs0_rep1	dice_70_50	0.0	0.0
A12_slice003_frame029	obs0_rep1	dice_70_50	7.615773105863909	8.94427190999916
A15_slice001_frame009	obs0_rep1	dice_70_50	8.0	10.0
A13_slice000_frame010	obs0_rep1	dice_70_50	8.246211251235321	8.48528137423857
A23_slice007_frame010	obs0_rep1	dice_70_50	7.280109889280518	12.806248474865697
A22_slice001_frame010	obs0_rep1	dice_70_50	5.385164807134504	6.0
A25_slice000_frame028	obs0_rep1	dice_70_50	inf	inf
A34_slice008_frame008	obs0_rep1	dice_70_50	10.816653826391969	9.219544457292887
A21_slice003_frame025	obs0_rep1	dice_70_50	3.1622776601683795	10.770329614269007
A29_slice006_frame011	obs0_rep1	dice_70_50	5.0	5.656854249492381
A26_slice006_frame028	obs0_rep1	dice_70_50	6.324555320336759	6.324555320336759
A34_slice006_frame008	obs0_rep1	dice_70_50	4.47213595499958	7.810249675906654
A30_slice007_frame027	obs0_rep1	dice_70_50	7.0	7.615773105863909
A32_slice004_frame009	obs0_rep1	dice_70_50	inf	inf
A38_slice007_frame008	obs0_rep1	dice_70_50	7.0	7.0710678118654755
A22_slice002_frame011	obs0_rep1	dice_70_50	4.47213595499958	8.06225774829855
A43_slice008_frame007	obs0_rep1	dice_70_50	5.0	23.259406699226016
A44_slice003_frame029	obs0_rep1	dice_70_50	4.47213595499958	7.810249675906654
A42_slice001_frame027	obs0_rep1	dice_70_50	9.0	9.848857801796104
A30_slice013_frame027	obs0_rep1	dice_70_50	0.0	0.0
A41_slice008_frame028	obs0_rep1	dice_70_50	7.211102550927978	8.94427190999916
A07_slice005_frame029	obs0_rep1	dice_70_50	10.816653826391969	10.63014581273465
A40_slice011_frame007	obs0_rep1	dice_70_50	9.0	14.212670403551895
A05_slice006_frame029	obs0_rep1	dice_70_50	4.0	7.280109889280518
A13_slice001_frame010	obs0_rep1	dice_70_50	9.0	8.94427190999916
A22_slice012_frame010	obs0_rep1	dice_70_50	44.294469180700204	50.039984012787215
A34_slice006_frame028	obs0_rep1	dice_70_50	5.830951894845301	6.4031242374328485
A29_slice014_frame028	obs0_rep1	dice_70_50	0.0	0.0
A07_slice008_frame009	obs0_rep1	dice_70_50	4.0	5.0990195135927845
A07_slice001_frame009	obs0_rep1	dice_70_50	15.524174696260024	16.97056274847714
A46_slice003_frame009	obs0_rep1	dice_70_50	7.0	8.54400374531753
A42_slice004_frame027	obs0_rep1	dice_70_50	8.54400374531753	8.06225774829855
A38_slice000_frame028	obs0_rep1	dice_70_50	10.816653826391969	12.041594578792296
A35_slice006_frame009	obs0_rep1	dice_70_50	7.0710678118654755	6.4031242374328485
A12_slice010_frame029	obs0_rep1	dice_70_50	8.0	24.331050121192877
A41_slice011_frame028	obs0_rep1	dice_70_50	5.385164807134504	10.198039027185569
A39_slice009_frame009	obs0_rep1	dice_70_50	4.0	8.54400374531753
A45_slice009_frame029	obs0_rep1	dice_70_50	5.0	7.615773105863909
A23_slice000_frame028	obs0_rep1	dice_70_50	inf	inf
A45_slice010_frame029	obs0_rep1	dice_70_50	5.0	7.810249675906654
A43_slice000_frame000	obs0_rep1	dice_70_50	0.0	0.0
A44_slice010_frame029	obs0_rep1	dice_70_50	7.211102550927978	12.727922061357855
A25_slice002_frame028	obs0_rep1	dice_70_50	9.219544457292887	10.63014581273465
A29_slice004_frame011	obs0_rep1	dice_70_50	6.708203932499369	7.810249675906654
A13_slice011_frame029	obs0_rep1	dice_70_50	5.0	8.0
A28_slice000_frame027	obs0_rep1	dice_70_50	0.0	14.0
A33_slice003_frame029	obs0_rep1	dice_70_50	5.656854249492381	5.830951894845301
A07_slice009_frame009	obs0_rep1	dice_70_50	3.605551275463989	12.041594578792296
A38_slice012_frame008	obs0_rep1	dice_70_50	0.0	0.0
A17_slice008_frame013	obs0_rep1	dice_70_50	7.615773105863909	6.4031242374328485
A37_slice006_frame007	obs0_rep1	dice_70_50	5.830951894845301	11.180339887498949
A42_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A16_slice012_frame009	obs0_rep1	dice_70_50	0.0	0.0
A22_slice009_frame011	obs0_rep1	dice_70_50	5.0	5.656854249492381
A17_slice001_frame028	obs0_rep1	dice_70_50	5.0	6.0
A38_slice005_frame010	obs0_rep1	dice_70_50	22.135943621178654	18.973665961010276
A11_slice003_frame010	obs0_rep1	dice_70_50	9.848857801796104	11.40175425099138
A25_slice006_frame029	obs0_rep1	dice_70_50	8.0	8.54400374531753
A10_slice012_frame000	obs0_rep1	dice_70_50	10.44030650891055	11.045361017187261
A41_slice009_frame028	obs0_rep1	dice_70_50	11.180339887498949	11.40175425099138
A42_slice000_frame029	obs0_rep1	dice_70_50	inf	12.0
A05_slice008_frame011	obs0_rep1	dice_70_50	6.0	9.848857801796104
A32_slice009_frame029	obs0_rep1	dice_70_50	0.0	0.0
A20_slice007_frame026	obs0_rep1	dice_70_50	5.0	8.0
A29_slice005_frame010	obs0_rep1	dice_70_50	6.4031242374328485	6.0
A07_slice008_frame029	obs0_rep1	dice_70_50	7.0	7.0
A26_slice001_frame029	obs0_rep1	dice_70_50	6.708203932499369	10.44030650891055
A28_slice005_frame010	obs0_rep1	dice_70_50	12.0	12.0
A38_slice004_frame029	obs0_rep1	dice_70_50	5.656854249492381	12.0
A34_slice003_frame028	obs0_rep1	dice_70_50	5.0	5.385164807134504
A30_slice012_frame027	obs0_rep1	dice_70_50	0.0	0.0
A28_slice005_frame028	obs0_rep1	dice_70_50	7.615773105863909	8.0
A26_slice012_frame008	obs0_rep1	dice_70_50	7.0710678118654755	7.0710678118654755
A16_slice004_frame009	obs0_rep1	dice_70_50	14.0	9.219544457292887
A20_slice011_frame029	obs0_rep1	dice_70_50	4.47213595499958	19.4164878389476
A24_slice007_frame012	obs0_rep1	dice_70_50	5.385164807134504	5.830951894845301
A39_slice001_frame000	obs0_rep1	dice_70_50	inf	13.892443989449804
A40_slice003_frame007	obs0_rep1	dice_70_50	8.48528137423857	8.94427190999916
A47_slice004_frame007	obs0_rep1	dice_70_50	8.0	7.810249675906654
A25_slice005_frame028	obs0_rep1	dice_70_50	5.0990195135927845	5.0
A18_slice005_frame011	obs0_rep1	dice_70_50	6.0	7.211102550927978
A37_slice006_frame029	obs0_rep1	dice_70_50	6.0	7.211102550927978
A28_slice008_frame027	obs0_rep1	dice_70_50	5.0	33.83784863137726
A47_slice002_frame007	obs0_rep1	dice_70_50	8.0	7.615773105863909
A05_slice002_frame029	obs0_rep1	dice_70_50	11.180339887498949	12.529964086141668
A23_slice001_frame010	obs0_rep1	dice_70_50	8.0	10.04987562112089
A15_slice003_frame008	obs0_rep1	dice_70_50	11.661903789690601	10.198039027185569
A25_slice008_frame028	obs0_rep1	dice_70_50	5.385164807134504	6.4031242374328485
A37_slice000_frame029	obs0_rep1	dice_70_50	6.0	11.313708498984761
A23_slice012_frame011	obs0_rep1	dice_70_50	0.0	0.0
A29_slice011_frame028	obs0_rep1	dice_70_50	8.246211251235321	9.433981132056603
A20_slice008_frame026	obs0_rep1	dice_70_50	5.830951894845301	6.324555320336759
A34_slice007_frame008	obs0_rep1	dice_70_50	10.0	9.219544457292887
A46_slice004_frame009	obs0_rep1	dice_70_50	7.0	9.0
A27_slice002_frame027	obs0_rep1	dice_70_50	5.0	7.0710678118654755
A39_slice010_frame009	obs0_rep1	dice_70_50	5.0	11.661903789690601
A09_slice003_frame010	obs0_rep1	dice_70_50	13.601470508735444	11.40175425099138
A39_slice011_frame009	obs0_rep1	dice_70_50	0.0	0.0
A35_slice002_frame010	obs0_rep1	dice_70_50	7.615773105863909	13.341664064126334
A26_slice000_frame009	obs0_rep1	dice_70_50	0.0	inf
A12_slice006_frame029	obs0_rep1	dice_70_50	5.385164807134504	11.40175425099138
A44_slice005_frame029	obs0_rep1	dice_70_50	6.0	7.810249675906654
A30_slice009_frame027	obs0_rep1	dice_70_50	6.0	6.324555320336759
A42_slice003_frame008	obs0_rep1	dice_70_50	4.123105625617661	16.0312195418814
A43_slice007_frame029	obs0_rep1	dice_70_50	7.211102550927978	8.48528137423857
A07_slice003_frame009	obs0_rep1	dice_70_50	7.0	7.0710678118654755
A42_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A39_slice012_frame009	obs0_rep1	dice_70_50	0.0	0.0
A12_slice011_frame028	obs0_rep1	dice_70_50	inf	inf
A42_slice013_frame027	obs0_rep1	dice_70_50	0.0	0.0
A28_slice011_frame027	obs0_rep1	dice_70_50	5.385164807134504	7.810249675906654
A29_slice000_frame011	obs0_rep1	dice_70_50	0.0	11.045361017187261
A22_slice013_frame027	obs0_rep1	dice_70_50	0.0	0.0
A47_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A42_slice007_frame008	obs0_rep1	dice_70_50	5.0	10.0
A28_slice003_frame028	obs0_rep1	dice_70_50	13.92838827718412	18.601075237738275
A41_slice004_frame028	obs0_rep1	dice_70_50	11.0	12.165525060596439
A43_slice003_frame029	obs0_rep1	dice_70_50	6.4031242374328485	7.615773105863909
A45_slice003_frame010	obs0_rep1	dice_70_50	6.0	6.0
A15_slice006_frame028	obs0_rep1	dice_70_50	8.602325267042627	17.88854381999832
A29_slice009_frame011	obs0_rep1	dice_70_50	6.082762530298219	5.656854249492381
A46_slice004_frame029	obs0_rep1	dice_70_50	8.06225774829855	15.0
A24_slice007_frame010	obs0_rep1	dice_70_50	5.0	6.0
A45_slice004_frame029	obs0_rep1	dice_70_50	5.385164807134504	5.830951894845301
A25_slice013_frame009	obs0_rep1	dice_70_50	0.0	0.0
A41_slice003_frame028	obs0_rep1	dice_70_50	9.899494936611665	10.770329614269007
A11_slice010_frame011	obs0_rep1	dice_70_50	7.280109889280518	12.649110640673518
A42_slice006_frame027	obs0_rep1	dice_70_50	6.0	7.0
A16_slice005_frame009	obs0_rep1	dice_70_50	8.06225774829855	12.0
A26_slice005_frame028	obs0_rep1	dice_70_50	4.0	6.708203932499369
A26_slice005_frame029	obs0_rep1	dice_70_50	6.4031242374328485	8.06225774829855
A21_slice000_frame025	obs0_rep1	dice_70_50	0.0	inf
A19_slice010_frame029	obs0_rep1	dice_70_50	4.47213595499958	7.615773105863909
A26_slice011_frame028	obs0_rep1	dice_70_50	6.4031242374328485	7.615773105863909
A35_slice008_frame028	obs0_rep1	dice_70_50	6.0	5.830951894845301
A37_slice008_frame029	obs0_rep1	dice_70_50	8.06225774829855	9.433981132056603
A05_slice010_frame011	obs0_rep1	dice_70_50	0.0	0.0
A05_slice007_frame029	obs0_rep1	dice_70_50	4.0	8.94427190999916
A39_slice007_frame028	obs0_rep1	dice_70_50	5.830951894845301	9.848857801796104
A13_slice002_frame010	obs0_rep1	dice_70_50	6.4031242374328485	9.433981132056603
A47_slice007_frame029	obs0_rep1	dice_70_50	4.0	7.211102550927978
A22_slice002_frame027	obs0_rep1	dice_70_50	3.1622776601683795	7.615773105863909
A22_slice008_frame027	obs0_rep1	dice_70_50	5.0	7.810249675906654
A30_slice009_frame029	obs0_rep1	dice_70_50	5.656854249492381	7.0
A28_slice001_frame028	obs0_rep1	dice_70_50	22.360679774997898	24.186773244895647
A47_slice008_frame007	obs0_rep1	dice_70_50	11.661903789690601	10.198039027185569
A24_slice008_frame028	obs0_rep1	dice_70_50	4.123105625617661	5.0
A09_slice003_frame029	obs0_rep1	dice_70_50	10.816653826391969	10.63014581273465
A11_slice001_frame011	obs0_rep1	dice_70_50	28.284271247461902	25.632011235952593
A27_slice001_frame029	obs0_rep1	dice_70_50	7.810249675906654	13.152946437965905
A34_slice005_frame028	obs0_rep1	dice_70_50	4.0	7.0710678118654755
A45_slice001_frame010	obs0_rep1	dice_70_50	0.0	12.727922061357855
A22_slice000_frame027	obs0_rep1	dice_70_50	inf	inf
A22_slice001_frame011	obs0_rep1	dice_70_50	5.830951894845301	8.0
A27_slice000_frame027	obs0_rep1	dice_70_50	inf	inf
A12_slice005_frame028	obs0_rep1	dice_70_50	7.211102550927978	8.94427190999916
A15_slice000_frame028	obs0_rep1	dice_70_50	7.810249675906654	12.806248474865697
A38_slice007_frame010	obs0_rep1	dice_70_50	9.219544457292887	10.63014581273465
A18_slice009_frame011	obs0_rep1	dice_70_50	11.40175425099138	12.529964086141668
A25_slice001_frame029	obs0_rep1	dice_70_50	12.0	12.083045973594572
A36_slice009_frame000	obs0_rep1	dice_70_50	13.0	15.297058540778355
A37_slice007_frame008	obs0_rep1	dice_70_50	6.708203932499369	7.810249675906654
A46_slice009_frame029	obs0_rep1	dice_70_50	6.4031242374328485	12.0
A29_slice002_frame000	obs0_rep1	dice_70_50	7.0	9.433981132056603
A39_slice005_frame008	obs0_rep1	dice_70_50	5.385164807134504	9.848857801796104
A25_slice004_frame028	obs0_rep1	dice_70_50	7.0710678118654755	8.06225774829855
A23_slice013_frame010	obs0_rep1	dice_70_50	0.0	0.0
A11_slice010_frame029	obs0_rep1	dice_70_50	4.242640687119285	8.246211251235321
A44_slice010_frame009	obs0_rep1	dice_70_50	5.0	9.0
A13_slice014_frame010	obs0_rep1	dice_70_50	0.0	0.0
A33_slice008_frame029	obs0_rep1	dice_70_50	7.0	7.615773105863909
A17_slice007_frame028	obs0_rep1	dice_70_50	3.0	8.06225774829855
A38_slice003_frame008	obs0_rep1	dice_70_50	8.48528137423857	7.280109889280518
A22_slice004_frame027	obs0_rep1	dice_70_50	4.47213595499958	4.0
A38_slice004_frame028	obs0_rep1	dice_70_50	5.0	9.848857801796104
A27_slice013_frame011	obs0_rep1	dice_70_50	0.0	0.0
A38_slice001_frame029	obs0_rep1	dice_70_50	8.0	8.0
A33_slice011_frame009	obs0_rep1	dice_70_50	0.0	0.0
A28_slice009_frame027	obs0_rep1	dice_70_50	8.0	8.48528137423857
A07_slice000_frame009	obs0_rep1	dice_70_50	24.20743687382041	22.360679774997898
A26_slice002_frame028	obs0_rep1	dice_70_50	5.0	6.324555320336759
A15_slice003_frame028	obs0_rep1	dice_70_50	21.470910553583888	18.0
A27_slice003_frame011	obs0_rep1	dice_70_50	5.830951894845301	6.708203932499369
A38_slice006_frame008	obs0_rep1	dice_70_50	8.48528137423857	10.0
A38_slice009_frame008	obs0_rep1	dice_70_50	5.830951894845301	10.198039027185569
A20_slice010_frame026	obs0_rep1	dice_70_50	5.830951894845301	19.697715603592208
A30_slice002_frame029	obs0_rep1	dice_70_50	3.1622776601683795	8.94427190999916
A18_slice006_frame011	obs0_rep1	dice_70_50	10.198039027185569	16.76305461424021
A15_slice007_frame009	obs0_rep1	dice_70_50	9.219544457292887	8.94427190999916
A40_slice004_frame007	obs0_rep1	dice_70_50	16.0	13.341664064126334
A15_slice011_frame027	obs0_rep1	dice_70_50	96.17692030835673	140.06427096158393
A25_slice000_frame009	obs0_rep1	dice_70_50	0.0	inf
A09_slice002_frame008	obs0_rep1	dice_70_50	7.810249675906654	11.0
A17_slice002_frame028	obs0_rep1	dice_70_50	3.605551275463989	5.0
A34_slice011_frame028	obs0_rep1	dice_70_50	0.0	0.0
A12_slice001_frame009	obs0_rep1	dice_70_50	5.0	13.601470508735444
A11_slice004_frame011	obs0_rep1	dice_70_50	4.47213595499958	8.06225774829855
A12_slice003_frame028	obs0_rep1	dice_70_50	12.529964086141668	11.180339887498949
A25_slice006_frame009	obs0_rep1	dice_70_50	4.0	4.242640687119285
A09_slice010_frame008	obs0_rep1	dice_70_50	7.0	10.770329614269007
A37_slice009_frame007	obs0_rep1	dice_70_50	5.0	9.219544457292887
A44_slice006_frame009	obs0_rep1	dice_70_50	7.0	9.219544457292887
A17_slice002_frame013	obs0_rep1	dice_70_50	5.0	7.810249675906654
A38_slice006_frame029	obs0_rep1	dice_70_50	5.385164807134504	7.0
A07_slice008_frame010	obs0_rep1	dice_70_50	4.0	5.0
A24_slice001_frame028	obs0_rep1	dice_70_50	5.0	7.0710678118654755
A13_slice013_frame010	obs0_rep1	dice_70_50	0.0	0.0
A29_slice003_frame028	obs0_rep1	dice_70_50	13.0	14.317821063276353
A45_slice007_frame010	obs0_rep1	dice_70_50	11.180339887498949	13.45362404707371
A05_slice009_frame010	obs0_rep1	dice_70_50	6.4031242374328485	13.341664064126334
A30_slice008_frame010	obs0_rep1	dice_70_50	8.0	8.602325267042627
A32_slice011_frame029	obs0_rep1	dice_70_50	0.0	0.0
A42_slice004_frame008	obs0_rep1	dice_70_50	8.06225774829855	8.54400374531753
A21_slice009_frame007	obs0_rep1	dice_70_50	4.242640687119285	9.899494936611665
A06_slice010_frame029	obs0_rep1	dice_70_50	8.0	7.0710678118654755
A41_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A30_slice001_frame027	obs0_rep1	dice_70_50	5.0	6.0
A22_slice000_frame010	obs0_rep1	dice_70_50	0.0	inf
A05_slice000_frame010	obs0_rep1	dice_70_50	10.0	10.0
A27_slice011_frame029	obs0_rep1	dice_70_50	8.0	9.433981132056603
A22_slice004_frame029	obs0_rep1	dice_70_50	9.055385138137417	10.295630140987
A40_slice009_frame007	obs0_rep1	dice_70_50	7.0	8.0
A39_slice007_frame009	obs0_rep1	dice_70_50	5.0	7.211102550927978
A30_slice011_frame029	obs0_rep1	dice_70_50	5.830951894845301	6.0
A43_slice001_frame009	obs0_rep1	dice_70_50	inf	11.0
A27_slice002_frame009	obs0_rep1	dice_70_50	7.0710678118654755	14.317821063276353
A12_slice007_frame009	obs0_rep1	dice_70_50	4.0	13.152946437965905
A19_slice002_frame029	obs0_rep1	dice_70_50	7.615773105863909	7.0710678118654755
A30_slice004_frame010	obs0_rep1	dice_70_50	9.0	9.848857801796104
A34_slice002_frame028	obs0_rep1	dice_70_50	5.0	6.324555320336759
A20_slice001_frame029	obs0_rep1	dice_70_50	0.0	inf
A06_slice001_frame009	obs0_rep1	dice_70_50	6.082762530298219	12.529964086141668
A06_slice000_frame009	obs0_rep1	dice_70_50	10.0	13.892443989449804
A23_slice001_frame011	obs0_rep1	dice_70_50	9.0	13.0
A12_slice006_frame028	obs0_rep1	dice_70_50	9.899494936611665	12.36931687685298
A12_slice001_frame029	obs0_rep1	dice_70_50	6.324555320336759	12.0
A29_slice014_frame000	obs0_rep1	dice_70_50	0.0	0.0
A38_slice004_frame008	obs0_rep1	dice_70_50	4.123105625617661	7.810249675906654
A36_slice012_frame000	obs0_rep1	dice_70_50	0.0	0.0
A09_slice004_frame010	obs0_rep1	dice_70_50	7.0	8.06225774829855
A27_slice007_frame009	obs0_rep1	dice_70_50	7.0	8.602325267042627
A09_slice011_frame010	obs0_rep1	dice_70_50	inf	inf
A45_slice005_frame010	obs0_rep1	dice_70_50	12.0	11.40175425099138
A24_slice009_frame012	obs0_rep1	dice_70_50	7.0	8.06225774829855
A23_slice002_frame027	obs0_rep1	dice_70_50	4.47213595499958	9.0
A30_slice008_frame027	obs0_rep1	dice_70_50	3.1622776601683795	7.211102550927978
A46_slice001_frame029	obs0_rep1	dice_70_50	7.810249675906654	8.06225774829855
A09_slice003_frame008	obs0_rep1	dice_70_50	5.385164807134504	6.708203932499369
A28_slice005_frame029	obs0_rep1	dice_70_50	12.0	13.601470508735444
A05_slice005_frame011	obs0_rep1	dice_70_50	8.06225774829855	17.69180601295413
A27_slice002_frame029	obs0_rep1	dice_70_50	5.656854249492381	10.198039027185569
A45_slice013_frame009	obs0_rep1	dice_70_50	0.0	0.0
A30_slice010_frame029	obs0_rep1	dice_70_50	4.123105625617661	6.708203932499369
A42_slice009_frame029	obs0_rep1	dice_70_50	8.06225774829855	9.219544457292887
A22_slice006_frame029	obs0_rep1	dice_70_50	4.47213595499958	7.0
A36_slice006_frame000	obs0_rep1	dice_70_50	9.0	10.04987562112089
A38_slice010_frame010	obs0_rep1	dice_70_50	30.675723300355934	25.553864678361276
A47_slice012_frame028	obs0_rep1	dice_70_50	0.0	0.0
A15_slice007_frame008	obs0_rep1	dice_70_50	12.206555615733702	11.40175425099138
A28_slice010_frame010	obs0_rep1	dice_70_50	12.36931687685298	13.892443989449804
A41_slice005_frame028	obs0_rep1	dice_70_50	8.06225774829855	8.602325267042627
A13_slice015_frame029	obs0_rep1	dice_70_50	0.0	0.0
A05_slice003_frame011	obs0_rep1	dice_70_50	5.656854249492381	7.0710678118654755
A40_slice012_frame007	obs0_rep1	dice_70_50	0.0	0.0
A46_slice002_frame009	obs0_rep1	dice_70_50	7.0710678118654755	7.810249675906654
A19_slice011_frame012	obs0_rep1	dice_70_50	0.0	0.0
A40_slice005_frame007	obs0_rep1	dice_70_50	10.816653826391969	11.661903789690601
A20_slice005_frame008	obs0_rep1	dice_70_50	7.810249675906654	8.602325267042627
A27_slice003_frame009	obs0_rep1	dice_70_50	8.602325267042627	10.04987562112089
A38_slice009_frame010	obs0_rep1	dice_70_50	5.385164807134504	19.6468827043885
A41_slice002_frame028	obs0_rep1	dice_70_50	5.0	8.94427190999916
A29_slice010_frame000	obs0_rep1	dice_70_50	5.0	6.082762530298219
A25_slice005_frame029	obs0_rep1	dice_70_50	8.48528137423857	9.219544457292887
A39_slice009_frame028	obs0_rep1	dice_70_50	6.0	6.324555320336759
A40_slice007_frame028	obs0_rep1	dice_70_50	3.1622776601683795	5.0
A28_slice002_frame028	obs0_rep1	dice_70_50	25.079872407968907	25.495097567963924
A15_slice011_frame008	obs0_rep1	dice_70_50	5.0	11.0
A11_slice010_frame028	obs0_rep1	dice_70_50	6.708203932499369	8.06225774829855
A11_slice008_frame010	obs0_rep1	dice_70_50	6.0	7.0710678118654755
A37_slice002_frame029	obs0_rep1	dice_70_50	7.0	8.0
A27_slice005_frame009	obs0_rep1	dice_70_50	7.0	8.06225774829855
A28_slice000_frame029	obs0_rep1	dice_70_50	0.0	16.0
A43_slice000_frame007	obs0_rep1	dice_70_50	0.0	0.0
A35_slice012_frame009	obs0_rep1	dice_70_50	0.0	0.0
A26_slice011_frame009	obs0_rep1	dice_70_50	6.0	7.0
A28_slice012_frame027	obs0_rep1	dice_70_50	6.4031242374328485	7.0710678118654755
A28_slice010_frame027	obs0_rep1	dice_70_50	6.324555320336759	8.06225774829855
A28_slice008_frame010	obs0_rep1	dice_70_50	7.615773105863909	7.0
A32_slice006_frame029	obs0_rep1	dice_70_50	6.708203932499369	7.615773105863909
A27_slice006_frame029	obs0_rep1	dice_70_50	6.0	10.198039027185569
A29_slice013_frame010	obs0_rep1	dice_70_50	0.0	0.0
A43_slice011_frame029	obs0_rep1	dice_70_50	inf	inf
A43_slice001_frame029	obs0_rep1	dice_70_50	inf	15.0
A27_slice011_frame011	obs0_rep1	dice_70_50	7.0710678118654755	9.219544457292887
A06_slice007_frame009	obs0_rep1	dice_70_50	4.0	11.0
A42_slice004_frame029	obs0_rep1	dice_70_50	6.0	7.0
A40_slice011_frame028	obs0_rep1	dice_70_50	10.0	13.416407864998739
A19_slice005_frame029	obs0_rep1	dice_70_50	7.280109889280518	8.54400374531753
A41_slice008_frame010	obs0_rep1	dice_70_50	10.0	9.848857801796104
A44_slice009_frame029	obs0_rep1	dice_70_50	4.0	10.198039027185569
A36_slice008_frame000	obs0_rep1	dice_70_50	10.770329614269007	14.7648230602334
A42_slice005_frame007	obs0_rep1	dice_70_50	7.615773105863909	10.0
A26_slice013_frame029	obs0_rep1	dice_70_50	0.0	0.0
A29_slice004_frame010	obs0_rep1	dice_70_50	7.615773105863909	10.770329614269007
A24_slice000_frame028	obs0_rep1	dice_70_50	inf	19.235384061671343
A06_slice008_frame009	obs0_rep1	dice_70_50	5.0	7.0710678118654755
