image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A20_slice001_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice001_frame029	obs0_rep1	obs0_rep0	591025	0	1282	0	4830	130	97	180	4056
A38_slice009_frame028	obs0_rep1	obs0_rep0	585796	0	257	0	7240	346	551	153	7257
A43_slice011_frame029	obs0_rep1	obs0_rep0	583484	0	1578	0	8654	176	152	722	6834
A10_slice012_frame000	obs0_rep1	obs0_rep0	575554	0	1700	0	13333	392	334	518	9769
A11_slice006_frame028	obs0_rep1	obs0_rep0	583630	0	742	0	9060	372	149	371	7276
A36_slice011_frame000	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice009_frame028	obs0_rep1	obs0_rep0	586315	0	427	0	6208	807	831	232	6780
A26_slice007_frame009	obs0_rep1	obs0_rep0	585101	0	213	0	5547	317	600	262	9560
A45_slice003_frame029	obs0_rep1	obs0_rep0	590136	0	153	0	4662	380	961	44	5264
A38_slice009_frame008	obs0_rep1	obs0_rep0	591089	0	238	0	3003	292	1265	55	5658
A35_slice003_frame028	obs0_rep1	obs0_rep0	593931	0	325	0	3345	483	94	21	3401
A43_slice000_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice001_frame028	obs0_rep1	obs0_rep0	597835	0	138	0	981	36	92	143	2375
A43_slice003_frame029	obs0_rep1	obs0_rep0	592831	0	308	0	4238	371	436	93	3323
A47_slice008_frame029	obs0_rep1	obs0_rep0	583407	0	404	0	6970	163	551	277	9828
A34_slice007_frame028	obs0_rep1	obs0_rep0	588775	0	97	0	5935	688	1573	180	4352
A33_slice003_frame029	obs0_rep1	obs0_rep0	593723	0	150	0	3473	213	513	254	3274
A43_slice008_frame029	obs0_rep1	obs0_rep0	583688	0	385	0	7753	1033	2334	546	5861
A15_slice009_frame028	obs0_rep1	obs0_rep0	570293	0	597	0	15059	599	945	496	13611
A46_slice006_frame029	obs0_rep1	obs0_rep0	579547	0	202	0	10534	454	1010	108	9745
A44_slice005_frame029	obs0_rep1	obs0_rep0	584716	0	191	0	8763	635	852	43	6400
A25_slice011_frame028	obs0_rep1	obs0_rep0	581064	0	524	0	10385	20	515	839	8253
A06_slice010_frame029	obs0_rep1	obs0_rep0	577804	0	1532	0	12712	254	175	43	9080
A39_slice008_frame008	obs0_rep1	obs0_rep0	589045	0	432	0	2118	81	363	71	9490
A05_slice002_frame010	obs0_rep1	obs0_rep0	585937	0	632	0	7739	486	418	153	6235
A19_slice009_frame012	obs0_rep1	obs0_rep0	586779	0	184	0	3767	126	363	80	10301
A35_slice004_frame028	obs0_rep1	obs0_rep0	593299	0	177	0	3763	346	354	75	3586
A42_slice007_frame007	obs0_rep1	obs0_rep0	590512	0	722	0	3143	162	115	167	6779
A22_slice007_frame027	obs0_rep1	obs0_rep0	582201	0	104	0	9419	165	472	203	9036
A39_slice000_frame008	obs0_rep1	obs0_rep0	600555	0	226	0	0	0	56	0	763
A27_slice008_frame011	obs0_rep1	obs0_rep0	583578	0	136	0	5475	168	748	309	11186
A45_slice001_frame029	obs0_rep1	obs0_rep0	596324	0	329	0	1786	381	390	9	2381
A47_slice006_frame029	obs0_rep1	obs0_rep0	585944	0	797	0	5551	347	270	369	8322
A24_slice008_frame012	obs0_rep1	obs0_rep0	585256	0	453	0	3368	127	382	81	11933
A30_slice006_frame029	obs0_rep1	obs0_rep0	585016	0	471	0	8509	160	228	311	6905
A35_slice007_frame028	obs0_rep1	obs0_rep0	587711	0	213	0	7978	341	187	145	5025
A09_slice007_frame008	obs0_rep1	obs0_rep0	585844	0	548	0	4166	558	164	5	10315
A13_slice008_frame029	obs0_rep1	obs0_rep0	572748	0	810	0	16655	585	320	340	10142
A16_slice009_frame009	obs0_rep1	obs0_rep0	589804	0	1030	0	3221	517	190	92	6746
A30_slice008_frame029	obs0_rep1	obs0_rep0	582360	0	687	0	10044	116	190	498	7705
A40_slice007_frame007	obs0_rep1	obs0_rep0	591081	0	371	0	1713	236	195	130	7874
A09_slice005_frame008	obs0_rep1	obs0_rep0	587492	0	688	0	4476	322	253	190	8179
A30_slice003_frame029	obs0_rep1	obs0_rep0	588051	0	744	0	7227	14	169	541	4854
A25_slice011_frame009	obs0_rep1	obs0_rep0	585680	0	247	0	5242	352	1536	118	8425
A07_slice008_frame028	obs0_rep1	obs0_rep0	582870	0	303	0	9562	498	429	157	7781
A29_slice002_frame010	obs0_rep1	obs0_rep0	591424	0	960	0	2637	496	178	530	5375
A11_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice005_frame010	obs0_rep1	obs0_rep0	580970	0	233	0	9395	446	783	227	9546
A20_slice012_frame029	obs0_rep1	obs0_rep0	584642	0	331	0	7087	493	466	118	8463
A25_slice005_frame009	obs0_rep1	obs0_rep0	586376	0	223	0	5917	331	305	170	8278
A26_slice010_frame009	obs0_rep1	obs0_rep0	583580	0	122	0	3676	20	633	555	13014
A30_slice007_frame029	obs0_rep1	obs0_rep0	583360	0	529	0	9351	514	344	76	7426
A15_slice004_frame009	obs0_rep1	obs0_rep0	580113	0	1206	0	8076	611	594	281	10719
A05_slice007_frame029	obs0_rep1	obs0_rep0	580253	0	1038	0	13067	424	105	251	6462
A15_slice000_frame009	obs0_rep1	obs0_rep0	591138	0	236	0	2720	480	435	271	6320
A18_slice003_frame011	obs0_rep1	obs0_rep0	592530	0	386	0	2360	498	478	94	5254
A10_slice008_frame000	obs0_rep1	obs0_rep0	578087	0	810	0	13391	374	242	432	8264
A12_slice001_frame028	obs0_rep1	obs0_rep0	595709	0	250	0	1670	3	108	485	3375
A46_slice010_frame009	obs0_rep1	obs0_rep0	580922	0	470	0	3973	567	493	158	15017
A18_slice007_frame011	obs0_rep1	obs0_rep0	584895	0	2063	0	7008	152	269	414	6799
A21_slice011_frame025	obs0_rep1	obs0_rep0	587679	0	640	0	4244	112	234	281	8410
A45_slice004_frame010	obs0_rep1	obs0_rep0	589525	0	82	0	1677	575	996	0	8745
A13_slice013_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice006_frame009	obs0_rep1	obs0_rep0	585017	0	267	0	6244	356	489	94	9133
A23_slice004_frame027	obs0_rep1	obs0_rep0	587271	0	201	0	7342	416	685	339	5346
A07_slice002_frame028	obs0_rep1	obs0_rep0	590190	0	364	0	5673	104	285	600	4384
A35_slice012_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice002_frame009	obs0_rep1	obs0_rep0	593394	0	67	0	830	101	345	161	6702
A44_slice011_frame029	obs0_rep1	obs0_rep0	581014	0	176	0	11353	466	920	167	7504
A46_slice008_frame029	obs0_rep1	obs0_rep0	577691	0	249	0	12210	254	781	481	9934
A35_slice005_frame028	obs0_rep1	obs0_rep0	590690	0	961	0	5187	243	268	751	3500
A30_slice004_frame029	obs0_rep1	obs0_rep0	587326	0	875	0	8244	174	88	208	4685
A22_slice009_frame027	obs0_rep1	obs0_rep0	578684	0	211	0	11579	44	1271	580	9231
A29_slice015_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A42_slice002_frame007	obs0_rep1	obs0_rep0	595114	0	167	0	520	114	298	64	5323
A40_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice008_frame008	obs0_rep1	obs0_rep0	591241	0	226	0	2719	279	642	22	6471
A20_slice001_frame026	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice006_frame029	obs0_rep1	obs0_rep0	584513	0	609	0	8478	317	153	129	7401
A27_slice013_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A07_slice005_frame009	obs0_rep1	obs0_rep0	588544	0	147	0	3618	514	388	97	8292
A12_slice003_frame009	obs0_rep1	obs0_rep0	589030	0	231	0	4672	200	361	251	6855
A29_slice004_frame028	obs0_rep1	obs0_rep0	588509	0	608	0	6288	449	416	144	5186
A21_slice010_frame007	obs0_rep1	obs0_rep0	587394	0	425	0	4038	148	345	137	9113
A29_slice014_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice001_frame028	obs0_rep1	obs0_rep0	597349	0	113	0	0	0	904	0	3234
A47_slice002_frame006	obs0_rep1	obs0_rep0	596263	0	88	0	881	235	865	67	3201
A09_slice008_frame029	obs0_rep1	obs0_rep0	582540	0	588	0	9025	304	422	185	8536
A15_slice008_frame027	obs0_rep1	obs0_rep0	570162	0	49	0	15906	461	1117	1184	12721
A32_slice005_frame009	obs0_rep1	obs0_rep0	591819	0	192	0	1260	498	823	4	7004
A11_slice002_frame011	obs0_rep1	obs0_rep0	589056	0	343	0	4680	562	1091	47	5821
A30_slice008_frame010	obs0_rep1	obs0_rep0	585974	0	437	0	3580	421	285	235	10668
A30_slice013_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice011_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice009_frame029	obs0_rep1	obs0_rep0	586723	0	564	0	6723	800	786	115	5889
A38_slice006_frame008	obs0_rep1	obs0_rep0	591707	0	66	0	2588	373	655	0	6211
A46_slice012_frame009	obs0_rep1	obs0_rep0	582725	0	500	0	6777	124	1472	885	9117
A25_slice000_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice012_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice005_frame026	obs0_rep1	obs0_rep0	584902	0	225	0	9038	347	510	179	6399
A35_slice005_frame009	obs0_rep1	obs0_rep0	592933	0	391	0	1988	91	127	119	5951
A30_slice013_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice003_frame029	obs0_rep1	obs0_rep0	584469	0	673	0	9032	455	321	154	6496
A15_slice001_frame028	obs0_rep1	obs0_rep0	585646	0	1541	0	5173	1937	1736	546	5021
A16_slice001_frame026	obs0_rep1	obs0_rep0	596297	0	188	0	1648	280	427	84	2676
A20_slice011_frame029	obs0_rep1	obs0_rep0	582506	0	861	0	9640	131	173	812	7477
A13_slice004_frame010	obs0_rep1	obs0_rep0	582773	0	167	0	8811	240	899	536	8174
A11_slice000_frame028	obs0_rep1	obs0_rep0	596203	0	779	0	0	0	27	0	4591
A15_slice006_frame028	obs0_rep1	obs0_rep0	572617	0	572	0	15795	421	467	322	11406
A39_slice001_frame008	obs0_rep1	obs0_rep0	597304	0	195	0	0	0	874	0	3227
A20_slice010_frame029	obs0_rep1	obs0_rep0	583858	0	604	0	7678	365	427	325	8343
A26_slice013_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice000_frame010	obs0_rep1	obs0_rep0	600266	0	6	0	0	0	315	0	1013
A42_slice012_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice007_frame028	obs0_rep1	obs0_rep0	585671	0	663	0	6926	191	568	639	6942
A28_slice010_frame027	obs0_rep1	obs0_rep0	572754	0	626	0	15779	444	210	317	11470
A41_slice012_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A06_slice002_frame029	obs0_rep1	obs0_rep0	588536	0	465	0	7003	238	424	169	4765
A15_slice006_frame027	obs0_rep1	obs0_rep0	571812	0	412	0	15437	544	985	456	11954
A15_slice007_frame009	obs0_rep1	obs0_rep0	575805	0	1491	0	8872	479	181	369	14403
A21_slice012_frame007	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A05_slice003_frame010	obs0_rep1	obs0_rep0	584157	0	463	0	8327	601	549	139	7364
A30_slice012_frame029	obs0_rep1	obs0_rep0	582896	10777	7927	0	0	0	0	0	0
A12_slice005_frame028	obs0_rep1	obs0_rep0	585835	0	261	0	6948	454	259	43	7800
A33_slice004_frame029	obs0_rep1	obs0_rep0	591701	0	114	0	4147	213	567	107	4751
A30_slice009_frame027	obs0_rep1	obs0_rep0	582128	0	620	0	9802	117	367	473	8093
A23_slice007_frame027	obs0_rep1	obs0_rep0	584097	0	83	0	9267	356	662	130	7005
A40_slice010_frame028	obs0_rep1	obs0_rep0	587446	0	934	0	5521	357	87	148	7107
A41_slice000_frame010	obs0_rep1	obs0_rep0	600954	0	93	0	0	0	11	0	542
A41_slice005_frame010	obs0_rep1	obs0_rep0	591378	0	161	0	1550	577	652	40	7242
A07_slice004_frame028	obs0_rep1	obs0_rep0	585877	0	664	0	7875	253	652	391	5888
A21_slice008_frame025	obs0_rep1	obs0_rep0	584431	0	380	0	8126	366	238	123	7936
A42_slice006_frame007	obs0_rep1	obs0_rep0	591256	0	203	0	2459	127	437	120	6998
A09_slice010_frame008	obs0_rep1	obs0_rep0	585026	0	124	0	3915	810	632	17	11076
A19_slice000_frame012	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice006_frame028	obs0_rep1	obs0_rep0	582843	0	444	0	9979	188	182	705	7259
A10_slice009_frame009	obs0_rep1	obs0_rep0	581332	0	457	0	8221	368	557	163	10502
A22_slice012_frame027	obs0_rep1	obs0_rep0	583126	0	496	0	8201	98	347	654	8678
A13_slice001_frame029	obs0_rep1	obs0_rep0	592033	0	630	0	4015	454	400	440	3628
A39_slice007_frame028	obs0_rep1	obs0_rep0	586739	0	975	0	6559	342	214	199	6572
A42_slice011_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice007_frame029	obs0_rep1	obs0_rep0	586574	0	207	0	6804	588	875	204	6348
A06_slice010_frame009	obs0_rep1	obs0_rep0	584282	0	1522	0	4618	129	209	117	10723
A25_slice008_frame009	obs0_rep1	obs0_rep0	584929	0	76	0	4911	402	494	56	10732
A40_slice000_frame007	obs0_rep1	obs0_rep0	600568	0	325	0	0	0	339	0	368
A11_slice010_frame011	obs0_rep1	obs0_rep0	584992	0	639	0	4114	333	277	27	11218
A35_slice006_frame009	obs0_rep1	obs0_rep0	592577	0	283	0	2285	124	106	104	6121
A26_slice012_frame009	obs0_rep1	obs0_rep0	585332	0	531	0	5412	50	364	882	9029
A44_slice009_frame009	obs0_rep1	obs0_rep0	584829	0	482	0	3445	276	392	127	12049
A10_slice000_frame000	obs0_rep1	obs0_rep0	598720	0	466	0	918	99	84	118	1195
A11_slice007_frame028	obs0_rep1	obs0_rep0	582255	0	648	0	9739	796	677	195	7290
A26_slice008_frame028	obs0_rep1	obs0_rep0	579219	0	4	0	11774	225	1402	243	8733
A29_slice004_frame010	obs0_rep1	obs0_rep0	589551	0	497	0	4090	430	372	315	6345
A15_slice003_frame028	obs0_rep1	obs0_rep0	580504	0	661	0	9092	288	495	560	10000
A05_slice008_frame010	obs0_rep1	obs0_rep0	585344	0	1227	0	5092	534	254	37	9112
A11_slice010_frame028	obs0_rep1	obs0_rep0	581565	0	219	0	9271	656	981	218	8690
A20_slice010_frame026	obs0_rep1	obs0_rep0	585192	0	347	0	6462	157	580	146	8716
A32_slice011_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice008_frame010	obs0_rep1	obs0_rep0	591432	0	855	0	2256	399	0	30	6628
A18_slice007_frame027	obs0_rep1	obs0_rep0	582713	0	1334	0	9707	591	107	441	6707
A29_slice001_frame010	obs0_rep1	obs0_rep0	594624	0	507	0	1667	621	152	58	3971
A05_slice005_frame029	obs0_rep1	obs0_rep0	581926	0	528	0	11171	392	356	369	6858
A25_slice007_frame009	obs0_rep1	obs0_rep0	585492	0	397	0	5621	498	402	160	9030
A15_slice008_frame008	obs0_rep1	obs0_rep0	575548	0	732	0	8074	691	931	403	15221
A45_slice013_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice009_frame013	obs0_rep1	obs0_rep0	589631	0	310	0	3443	559	361	307	6989
A46_slice013_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice009_frame029	obs0_rep1	obs0_rep0	578572	0	125	0	12887	569	881	192	8374
A44_slice004_frame009	obs0_rep1	obs0_rep0	589521	0	202	0	2404	518	719	104	8132
A24_slice002_frame012	obs0_rep1	obs0_rep0	590740	0	404	0	2569	42	61	365	7419
A42_slice006_frame027	obs0_rep1	obs0_rep0	588919	0	181	0	5284	672	386	75	6083
A13_slice002_frame010	obs0_rep1	obs0_rep0	589528	0	313	0	4360	398	456	418	6127
A43_slice002_frame009	obs0_rep1	obs0_rep0	595991	0	211	0	345	303	1324	222	3204
A12_slice004_frame009	obs0_rep1	obs0_rep0	587288	0	109	0	5452	95	904	331	7421
A35_slice004_frame009	obs0_rep1	obs0_rep0	595064	0	240	0	1376	131	55	54	4680
A35_slice001_frame028	obs0_rep1	obs0_rep0	596835	0	953	0	1894	63	0	104	1751
A11_slice005_frame011	obs0_rep1	obs0_rep0	585044	0	269	0	7971	295	157	137	7727
A29_slice008_frame028	obs0_rep1	obs0_rep0	584253	0	23	0	8638	286	966	117	7317
A46_slice007_frame029	obs0_rep1	obs0_rep0	578339	0	522	0	11935	626	577	12	9589
A45_slice010_frame029	obs0_rep1	obs0_rep0	582192	0	133	0	9282	375	795	183	8640
A15_slice011_frame008	obs0_rep1	obs0_rep0	578552	0	1279	0	7755	354	1049	225	12386
A30_slice000_frame027	obs0_rep1	obs0_rep0	592978	0	1004	0	3273	26	70	433	3816
A17_slice003_frame013	obs0_rep1	obs0_rep0	593096	0	102	0	529	223	515	111	7024
A27_slice005_frame027	obs0_rep1	obs0_rep0	584426	0	135	0	8885	228	578	195	7153
A34_slice004_frame008	obs0_rep1	obs0_rep0	593819	0	339	0	1105	165	248	67	5857
A26_slice004_frame028	obs0_rep1	obs0_rep0	587352	0	342	0	7030	168	364	452	5892
A33_slice002_frame029	obs0_rep1	obs0_rep0	594854	0	119	0	2527	453	717	95	2835
A15_slice011_frame028	obs0_rep1	obs0_rep0	573749	0	618	0	12079	175	577	644	13758
A41_slice006_frame028	obs0_rep1	obs0_rep0	587772	0	466	0	5663	590	263	275	6571
A41_slice003_frame010	obs0_rep1	obs0_rep0	594083	0	594	0	944	395	39	31	5514
A13_slice015_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice000_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice013_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice008_frame009	obs0_rep1	obs0_rep0	586227	0	569	0	3716	162	454	167	10305
A42_slice005_frame027	obs0_rep1	obs0_rep0	589686	0	235	0	5063	294	389	63	5870
A29_slice011_frame028	obs0_rep1	obs0_rep0	581269	0	882	0	9598	448	314	219	8870
A26_slice006_frame009	obs0_rep1	obs0_rep0	585924	0	608	0	5799	270	343	220	8436
A44_slice009_frame029	obs0_rep1	obs0_rep0	581579	0	809	0	10339	512	39	54	8268
A06_slice000_frame029	obs0_rep1	obs0_rep0	594392	0	1103	0	2796	0	5	913	2391
A11_slice003_frame011	obs0_rep1	obs0_rep0	586448	0	775	0	6854	1	241	844	6437
A10_slice003_frame009	obs0_rep1	obs0_rep0	590569	0	201	0	4380	654	573	33	5190
A25_slice009_frame009	obs0_rep1	obs0_rep0	584743	0	514	0	4172	166	192	244	11569
A15_slice002_frame027	obs0_rep1	obs0_rep0	583094	0	84	0	8309	878	1288	214	7733
A10_slice001_frame009	obs0_rep1	obs0_rep0	595335	0	8	0	1779	906	1619	15	1938
A22_slice011_frame011	obs0_rep1	obs0_rep0	584878	0	703	0	5719	95	267	282	9656
A15_slice006_frame009	obs0_rep1	obs0_rep0	576869	0	674	0	9123	811	1179	352	12592
A24_slice008_frame028	obs0_rep1	obs0_rep0	582011	0	299	0	7882	115	573	359	10361
A30_slice004_frame027	obs0_rep1	obs0_rep0	587716	0	352	0	7911	224	283	147	4967
A32_slice009_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice003_frame028	obs0_rep1	obs0_rep0	591720	0	626	0	3819	444	117	26	4848
A24_slice002_frame028	obs0_rep1	obs0_rep0	592097	0	693	0	3685	162	39	164	4760
A18_slice001_frame027	obs0_rep1	obs0_rep0	595953	0	239	0	0	1825	901	0	2682
A25_slice007_frame028	obs0_rep1	obs0_rep0	581260	0	155	0	10740	253	873	361	7958
A40_slice011_frame028	obs0_rep1	obs0_rep0	589064	0	1686	0	5276	386	157	84	4947
A26_slice013_frame009	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice011_frame006	obs0_rep1	obs0_rep0	584725	0	268	0	3820	107	397	246	12037
A07_slice010_frame028	obs0_rep1	obs0_rep0	586555	0	0	7755	0	0	7290	0	0
A12_slice005_frame009	obs0_rep1	obs0_rep0	586839	0	228	0	5535	149	761	135	7953
A24_slice012_frame012	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice010_frame012	obs0_rep1	obs0_rep0	586363	0	229	0	4653	274	328	262	9491
A07_slice000_frame009	obs0_rep1	obs0_rep0	594184	0	1209	0	2502	84	63	991	2567
A15_slice008_frame009	obs0_rep1	obs0_rep0	576358	0	624	0	8229	380	416	340	15253
A40_slice000_frame028	obs0_rep1	obs0_rep0	599824	0	230	0	0	0	341	0	1205
A35_slice008_frame009	obs0_rep1	obs0_rep0	590739	0	791	0	2535	163	18	21	7333
A05_slice004_frame029	obs0_rep1	obs0_rep0	582277	0	411	0	11517	352	546	291	6206
A17_slice000_frame013	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice010_frame011	obs0_rep1	obs0_rep0	583366	0	425	0	5744	328	312	255	11170
A20_slice008_frame026	obs0_rep1	obs0_rep0	582667	0	569	0	8302	438	318	214	9092
A33_slice002_frame009	obs0_rep1	obs0_rep0	596511	0	775	0	744	304	281	68	2917
A07_slice007_frame028	obs0_rep1	obs0_rep0	583850	0	166	0	9184	252	798	146	7204
A19_slice002_frame029	obs0_rep1	obs0_rep0	590734	0	104	0	3800	635	1083	118	5126
A25_slice005_frame028	obs0_rep1	obs0_rep0	583799	0	74	0	9014	75	701	642	7295
A30_slice002_frame010	obs0_rep1	obs0_rep0	592572	0	713	0	4267	110	80	353	3505
A28_slice001_frame010	obs0_rep1	obs0_rep0	597414	0	277	0	758	200	1358	564	1029
A20_slice011_frame008	obs0_rep1	obs0_rep0	585876	0	864	0	5258	213	90	658	8641
A28_slice011_frame027	obs0_rep1	obs0_rep0	575777	0	176	0	12014	454	1411	199	11569
A29_slice002_frame028	obs0_rep1	obs0_rep0	589597	0	1430	0	4829	43	114	376	5211
A33_slice008_frame009	obs0_rep1	obs0_rep0	591112	0	524	0	2249	85	93	189	7348
A11_slice001_frame028	obs0_rep1	obs0_rep0	591434	439	3174	0	911	32	309	3530	1771
A44_slice001_frame009	obs0_rep1	obs0_rep0	595713	0	54	0	346	106	430	11	4940
A26_slice005_frame009	obs0_rep1	obs0_rep0	588784	0	585	0	5088	50	121	250	6722
A46_slice003_frame009	obs0_rep1	obs0_rep0	588968	0	210	0	1636	560	1352	15	8859
A45_slice008_frame029	obs0_rep1	obs0_rep0	583665	0	302	0	7006	485	602	172	9368
A42_slice003_frame007	obs0_rep1	obs0_rep0	594086	0	327	0	905	24	632	104	5522
A11_slice003_frame028	obs0_rep1	obs0_rep0	586579	0	390	0	6984	217	219	494	6717
A17_slice012_frame013	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice011_frame028	obs0_rep1	obs0_rep0	579128	0	278	0	11958	273	384	202	9377
A34_slice001_frame028	obs0_rep1	obs0_rep0	597338	0	112	0	1594	65	361	87	2043
A20_slice007_frame008	obs0_rep1	obs0_rep0	584104	0	304	0	6358	330	329	453	9722
A30_slice011_frame029	obs0_rep1	obs0_rep0	581639	0	227	0	10501	53	464	351	8365
A19_slice003_frame029	obs0_rep1	obs0_rep0	586566	0	678	0	6489	874	206	44	6743
A39_slice012_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice003_frame028	obs0_rep1	obs0_rep0	593161	0	94	0	3295	720	528	11	3791
A20_slice003_frame029	obs0_rep1	obs0_rep0	588992	0	109	0	5401	1181	1083	36	4798
A05_slice001_frame029	obs0_rep1	obs0_rep0	589089	0	56	0	7371	511	467	19	4087
A11_slice002_frame028	obs0_rep1	obs0_rep0	588724	0	473	0	5041	368	440	230	6324
A30_slice010_frame029	obs0_rep1	obs0_rep0	581536	0	147	0	10955	188	730	345	7699
A38_slice012_frame008	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice009_frame010	obs0_rep1	obs0_rep0	577544	0	443	0	7947	435	388	146	14697
A09_slice009_frame029	obs0_rep1	obs0_rep0	582346	0	303	0	8856	278	998	102	8717
A15_slice010_frame027	obs0_rep1	obs0_rep0	571821	0	542	0	13306	1278	1377	333	12943
A23_slice000_frame027	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice010_frame029	obs0_rep1	obs0_rep0	572001	0	692	0	16739	79	1110	623	10356
A19_slice006_frame029	obs0_rep1	obs0_rep0	585023	0	325	0	8414	359	290	44	7145
A20_slice011_frame026	obs0_rep1	obs0_rep0	583016	0	302	0	7507	355	706	169	9545
A25_slice013_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice011_frame029	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice007_frame009	obs0_rep1	obs0_rep0	591383	0	404	0	2520	107	93	187	6906
A45_slice007_frame010	obs0_rep1	obs0_rep0	586811	0	330	0	4034	562	413	72	9378
A09_slice001_frame029	obs0_rep1	obs0_rep0	596195	0	137	0	1419	222	783	282	2562
A27_slice000_frame011	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice004_frame009	obs0_rep1	obs0_rep0	593777	0	463	0	1602	495	161	6	5096
A36_slice011_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice012_frame010	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice006_frame008	obs0_rep1	obs0_rep0	591515	0	413	0	1816	313	73	167	7303
A26_slice000_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A05_slice006_frame029	obs0_rep1	obs0_rep0	580607	0	482	0	13463	201	78	210	6559
A17_slice011_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice008_frame027	obs0_rep1	obs0_rep0	580284	0	360	0	10466	51	307	460	9672
A20_slice005_frame008	obs0_rep1	obs0_rep0	586714	0	84	0	7011	454	1676	54	5607
A18_slice004_frame027	obs0_rep1	obs0_rep0	589020	0	889	0	5153	452	267	380	5439
A29_slice011_frame010	obs0_rep1	obs0_rep0	585394	0	204	0	4018	344	608	59	10973
A35_slice011_frame028	obs0_rep1	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice007_frame008	obs0_rep1	obs0_rep0	591344	0	248	0	2756	447	282	22	6501
A15_slice010_frame028	obs0_rep1	obs0_rep0	571660	0	891	0	13895	608	845	221	13480
A37_slice007_frame008	obs0_rep1	obs0_rep0	590621	0	268	0	2667	351	252	71	7370
A36_slice007_frame000	obs0_rep1	obs0_rep0	588116	0	1385	0	6674	227	479	962	3757
A44_slice004_frame029	obs0_rep1	obs0_rep0	586678	0	248	0	7823	544	460	61	5786
A32_slice002_frame009	obs0_rep1	obs0_rep0	596359	0	363	0	1025	215	256	63	3319
A34_slice006_frame028	obs0_rep1	obs0_rep0	590243	0	433	0	5672	210	728	259	4055
