image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A16_slice003_frame010	obs1_rep0	dice_70_50	593635	1285	6680	0	0	0	0	0	0
A06_slice009_frame009	obs1_rep0	dice_70_50	584363	0	411	0	5539	303	267	245	10472
A41_slice007_frame010	obs1_rep0	dice_70_50	589297	0	1144	0	2133	557	44	133	8292
A12_slice011_frame009	obs1_rep0	dice_70_50	582872	0	585	0	5139	169	531	119	12185
A40_slice002_frame007	obs1_rep0	dice_70_50	597432	0	193	0	0	424	190	0	3361
A45_slice008_frame029	obs1_rep0	dice_70_50	583210	0	1358	0	6925	1524	387	2	8194
A16_slice005_frame010	obs1_rep0	dice_70_50	591170	2341	8089	0	0	0	0	0	0
A29_slice002_frame028	obs1_rep0	dice_70_50	591310	0	1158	0	4459	933	0	37	3703
A16_slice012_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice008_frame009	obs1_rep0	dice_70_50	581798	0	919	0	3722	1248	398	9	13506
A24_slice009_frame028	obs1_rep0	dice_70_50	580374	0	310	0	10839	538	658	91	8790
A35_slice007_frame028	obs1_rep0	dice_70_50	587516	0	417	0	7287	481	593	141	5165
A11_slice005_frame011	obs1_rep0	dice_70_50	585106	0	527	0	7870	505	103	339	7150
A07_slice010_frame028	obs1_rep0	dice_70_50	584755	0	1378	0	7269	691	733	298	6476
A36_slice008_frame010	obs1_rep0	dice_70_50	590944	0	1315	0	2408	227	41	98	6567
A44_slice010_frame009	obs1_rep0	dice_70_50	585426	0	1060	0	3960	421	194	131	10408
A22_slice005_frame011	obs1_rep0	dice_70_50	588071	0	1465	0	5040	369	32	149	6474
A18_slice005_frame011	obs1_rep0	dice_70_50	588130	0	1132	0	5631	814	115	29	5749
A43_slice010_frame029	obs1_rep0	dice_70_50	584822	0	397	0	8612	395	865	407	6102
A27_slice012_frame027	obs1_rep0	dice_70_50	580011	0	198	6333	5849	98	5227	102	3782
A40_slice006_frame028	obs1_rep0	dice_70_50	590929	0	587	0	3861	695	91	17	5420
A19_slice001_frame029	obs1_rep0	dice_70_50	594534	0	972	0	1300	25	43	501	4225
A20_slice002_frame026	obs1_rep0	dice_70_50	591822	0	338	0	3224	582	288	99	5247
A30_slice007_frame027	obs1_rep0	dice_70_50	583400	0	835	0	9077	503	54	118	7613
A27_slice008_frame011	obs1_rep0	dice_70_50	583691	0	823	0	5697	810	202	47	10330
A13_slice010_frame010	obs1_rep0	dice_70_50	578626	0	1486	0	6839	408	353	136	13752
A16_slice003_frame023	obs1_rep0	dice_70_50	591873	4118	5609	0	0	0	0	0	0
A44_slice003_frame009	obs1_rep0	dice_70_50	591296	0	567	0	1700	973	167	13	6884
A18_slice000_frame027	obs1_rep0	dice_70_50	597584	990	3026	0	0	0	0	0	0
A25_slice010_frame028	obs1_rep0	dice_70_50	579838	0	566	0	11347	596	447	233	8573
A35_slice010_frame028	obs1_rep0	dice_70_50	587526	7308	6766	0	0	0	0	0	0
A16_slice005_frame025	obs1_rep0	dice_70_50	588295	6351	6954	0	0	0	0	0	0
A29_slice014_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice005_frame011	obs1_rep0	dice_70_50	586599	0	1136	0	6146	805	34	23	6857
A06_slice010_frame029	obs1_rep0	dice_70_50	578197	0	985	0	12725	1079	254	281	8079
A30_slice007_frame010	obs1_rep0	dice_70_50	587070	0	546	0	3763	1289	147	0	8785
A36_slice012_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice003_frame011	obs1_rep0	dice_70_50	591346	0	784	0	2164	1037	440	0	5829
A24_slice011_frame028	obs1_rep0	dice_70_50	583137	0	0	10298	0	0	8093	0	72
A38_slice005_frame008	obs1_rep0	dice_70_50	592820	0	636	0	1775	701	79	49	5540
A33_slice003_frame029	obs1_rep0	dice_70_50	593542	0	901	0	2838	42	41	436	3800
A17_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice008_frame010	obs1_rep0	dice_70_50	587932	0	393	0	2314	607	857	69	9428
A38_slice003_frame028	obs1_rep0	dice_70_50	591946	0	644	0	4212	165	83	254	4296
A22_slice012_frame011	obs1_rep0	dice_70_50	588950	5925	6725	0	0	0	0	0	0
A42_slice006_frame028	obs1_rep0	dice_70_50	588750	0	528	0	5574	603	361	33	5751
A16_slice006_frame012	obs1_rep0	dice_70_50	589486	2995	9119	0	0	0	0	0	0
A10_slice009_frame000	obs1_rep0	dice_70_50	576093	0	192	0	14881	920	886	527	8101
A16_slice008_frame011	obs1_rep0	dice_70_50	589075	2779	9746	0	0	0	0	0	0
A28_slice012_frame010	obs1_rep0	dice_70_50	579994	0	369	0	5682	599	805	207	13944
A06_slice003_frame009	obs1_rep0	dice_70_50	586656	0	1497	0	7147	62	60	591	5587
A05_slice001_frame010	obs1_rep0	dice_70_50	587983	0	673	0	6150	396	387	447	5564
A09_slice005_frame029	obs1_rep0	dice_70_50	587027	0	822	0	6462	733	26	24	6506
A43_slice007_frame009	obs1_rep0	dice_70_50	589958	0	971	0	3103	426	61	40	7041
A36_slice002_frame000	obs1_rep0	dice_70_50	594665	0	723	0	2105	234	91	164	3618
A11_slice007_frame011	obs1_rep0	dice_70_50	584041	0	515	0	6766	754	274	27	9223
A18_slice012_frame011	obs1_rep0	dice_70_50	585712	0	1170	0	5078	367	174	201	8898
A28_slice003_frame027	obs1_rep0	dice_70_50	588748	0	2293	0	5703	196	99	614	3947
A16_slice003_frame012	obs1_rep0	dice_70_50	593527	1375	6698	0	0	0	0	0	0
A27_slice013_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice001_frame028	obs1_rep0	dice_70_50	591790	0	678	0	3732	411	188	260	4541
A23_slice006_frame027	obs1_rep0	dice_70_50	583754	0	1000	0	9675	581	307	169	6114
A12_slice000_frame009	obs1_rep0	dice_70_50	597128	0	831	0	0	0	325	0	3316
A36_slice010_frame000	obs1_rep0	dice_70_50	587117	0	1185	0	7171	513	80	135	5399
A43_slice004_frame029	obs1_rep0	dice_70_50	590159	0	160	0	5165	576	993	55	4492
A43_slice012_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A26_slice002_frame009	obs1_rep0	dice_70_50	593243	0	195	0	2395	385	180	147	5055
A44_slice003_frame029	obs1_rep0	dice_70_50	588745	0	680	0	5636	517	528	55	5439
A37_slice007_frame008	obs1_rep0	dice_70_50	590153	0	302	0	2508	583	196	49	7809
A24_slice000_frame012	obs1_rep0	dice_70_50	595798	0	308	0	0	0	205	648	4641
A45_slice000_frame010	obs1_rep0	dice_70_50	599691	0	892	0	0	0	79	0	938
A32_slice008_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice003_frame027	obs1_rep0	dice_70_50	588795	0	822	0	5202	618	240	137	5786
A19_slice002_frame012	obs1_rep0	dice_70_50	590515	0	299	0	4369	686	412	53	5266
A35_slice004_frame009	obs1_rep0	dice_70_50	594345	0	821	0	1651	474	101	6	4202
A38_slice003_frame008	obs1_rep0	dice_70_50	593762	0	1087	0	2091	679	16	10	3955
A40_slice012_frame007	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice005_frame027	obs1_rep0	dice_70_50	585548	0	2276	0	7243	744	108	357	5324
A27_slice001_frame027	obs1_rep0	dice_70_50	593726	0	1669	0	1984	2	35	654	3530
A24_slice011_frame012	obs1_rep0	dice_70_50	586666	0	1242	0	5135	517	573	135	7332
A16_slice012_frame026	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A36_slice001_frame010	obs1_rep0	dice_70_50	597744	0	161	0	18	434	372	0	2871
A26_slice003_frame028	obs1_rep0	dice_70_50	589249	0	404	0	5250	51	313	325	6008
A12_slice010_frame028	obs1_rep0	dice_70_50	578337	0	1896	0	10050	33	913	526	9845
A36_slice012_frame000	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice006_frame028	obs1_rep0	dice_70_50	583053	0	1419	0	7880	718	184	248	8098
A42_slice002_frame007	obs1_rep0	dice_70_50	595244	0	382	0	767	17	218	199	4773
A15_slice000_frame028	obs1_rep0	dice_70_50	591829	0	926	0	2281	23	350	754	5437
A32_slice003_frame009	obs1_rep0	dice_70_50	594392	0	21	0	1035	767	1381	0	4004
A33_slice006_frame029	obs1_rep0	dice_70_50	588708	0	343	0	6092	173	268	222	5794
A28_slice003_frame010	obs1_rep0	dice_70_50	590390	0	711	0	3995	1302	206	102	4894
A16_slice005_frame011	obs1_rep0	dice_70_50	591254	2401	7945	0	0	0	0	0	0
A07_slice002_frame028	obs1_rep0	dice_70_50	589338	0	832	0	5546	472	243	206	4963
A29_slice001_frame010	obs1_rep0	dice_70_50	595325	0	439	0	1391	219	144	40	4042
A47_slice002_frame029	obs1_rep0	dice_70_50	592931	0	19	0	2786	260	1412	80	4112
A39_slice009_frame008	obs1_rep0	dice_70_50	588405	0	397	0	2747	463	255	45	9288
A16_slice001_frame022	obs1_rep0	dice_70_50	596273	1786	3541	0	0	0	0	0	0
A29_slice011_frame028	obs1_rep0	dice_70_50	581017	0	787	0	10186	1180	445	6	7979
A41_slice005_frame028	obs1_rep0	dice_70_50	588488	0	352	0	4901	889	529	0	6441
A13_slice008_frame010	obs1_rep0	dice_70_50	576522	0	1137	0	8517	859	1111	225	13229
A11_slice004_frame028	obs1_rep0	dice_70_50	584789	0	652	0	7930	306	717	251	6955
A20_slice012_frame026	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice000_frame026	obs1_rep0	dice_70_50	597923	0	844	0	718	94	0	128	1893
A32_slice001_frame009	obs1_rep0	dice_70_50	597803	0	158	0	0	296	1879	0	1464
A23_slice005_frame027	obs1_rep0	dice_70_50	585339	0	879	0	8355	510	380	135	6002
A12_slice004_frame028	obs1_rep0	dice_70_50	586667	0	1102	0	5829	572	174	60	7196
A40_slice006_frame007	obs1_rep0	dice_70_50	592063	0	684	0	1483	666	143	0	6561
A10_slice001_frame000	obs1_rep0	dice_70_50	596116	0	793	0	1765	363	168	174	2221
A05_slice004_frame010	obs1_rep0	dice_70_50	583758	0	1348	0	8635	646	392	279	6542
A05_slice007_frame010	obs1_rep0	dice_70_50	584678	0	269	0	6180	449	768	85	9171
A11_slice001_frame011	obs1_rep0	dice_70_50	592371	0	1544	0	1647	279	483	1187	4089
A42_slice000_frame007	obs1_rep0	dice_70_50	598857	0	375	0	0	0	348	0	2020
A11_slice010_frame028	obs1_rep0	dice_70_50	581132	0	927	0	9204	255	464	415	9203
A33_slice001_frame029	obs1_rep0	dice_70_50	596654	0	811	0	1411	38	0	198	2488
A16_slice000_frame024	obs1_rep0	dice_70_50	597941	738	2921	0	0	0	0	0	0
A06_slice003_frame029	obs1_rep0	dice_70_50	584971	0	575	0	9006	635	455	283	5675
A32_slice010_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice006_frame029	obs1_rep0	dice_70_50	584214	0	717	0	8236	528	312	93	7500
A35_slice009_frame028	obs1_rep0	dice_70_50	587259	0	1337	0	7131	130	15	273	5455
A19_slice004_frame029	obs1_rep0	dice_70_50	586666	0	908	0	7161	205	15	151	6494
A18_slice006_frame027	obs1_rep0	dice_70_50	583962	0	1253	0	8762	482	306	206	6629
A09_slice004_frame008	obs1_rep0	dice_70_50	587817	0	868	0	5107	781	377	16	6634
A29_slice012_frame028	obs1_rep0	dice_70_50	580638	0	1240	0	10737	1204	188	10	7583
A34_slice007_frame028	obs1_rep0	dice_70_50	589316	0	271	0	5222	479	478	101	5733
A45_slice010_frame029	obs1_rep0	dice_70_50	581555	0	638	0	9159	1276	591	12	8369
A40_slice000_frame028	obs1_rep0	dice_70_50	600057	0	1543	0	0	0	0	0	0
A23_slice002_frame027	obs1_rep0	dice_70_50	590934	0	804	0	4524	436	377	62	4463
A25_slice007_frame009	obs1_rep0	dice_70_50	585044	0	505	0	5811	1575	360	36	8269
A17_slice007_frame013	obs1_rep0	dice_70_50	589097	0	991	0	2593	57	46	144	8672
A18_slice012_frame027	obs1_rep0	dice_70_50	581114	0	1711	0	9087	388	489	667	8144
A39_slice007_frame008	obs1_rep0	dice_70_50	588324	0	272	0	2360	441	964	6	9233
A06_slice004_frame009	obs1_rep0	dice_70_50	585248	0	1075	0	7772	280	493	329	6403
A35_slice008_frame009	obs1_rep0	dice_70_50	590897	0	350	0	2567	424	181	96	7085
A32_slice009_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice005_frame022	obs1_rep0	dice_70_50	588547	6186	6867	0	0	0	0	0	0
A45_slice006_frame029	obs1_rep0	dice_70_50	584223	0	807	0	8441	1023	213	17	6876
A16_slice010_frame024	obs1_rep0	dice_70_50	588490	5840	7270	0	0	0	0	0	0
A27_slice012_frame011	obs1_rep0	dice_70_50	584507	0	0	8255	0	0	8838	0	0
A30_slice003_frame027	obs1_rep0	dice_70_50	588616	0	1378	0	6561	216	39	278	4512
A12_slice006_frame009	obs1_rep0	dice_70_50	585090	0	765	0	5257	1049	227	26	9186
A34_slice002_frame028	obs1_rep0	dice_70_50	594944	0	1461	0	2145	99	41	251	2659
A20_slice012_frame008	obs1_rep0	dice_70_50	587411	6342	7847	0	0	0	0	0	0
A07_slice007_frame028	obs1_rep0	dice_70_50	583822	0	652	0	9056	809	227	23	7011
A45_slice011_frame010	obs1_rep0	dice_70_50	586038	0	851	0	3793	1068	288	0	9562
A21_slice005_frame025	obs1_rep0	dice_70_50	591113	0	439	0	2509	933	543	0	6063
A26_slice013_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice011_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice002_frame011	obs1_rep0	dice_70_50	588855	0	395	0	4306	346	478	241	6979
A21_slice010_frame007	obs1_rep0	dice_70_50	586950	0	785	0	3972	904	162	68	8759
A30_slice005_frame027	obs1_rep0	dice_70_50	586149	0	1130	0	8171	549	105	99	5397
A16_slice012_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice007_frame009	obs1_rep0	dice_70_50	586387	0	601	0	4056	817	179	62	9498
A44_slice011_frame029	obs1_rep0	dice_70_50	579804	0	1883	0	10654	275	58	323	8603
A16_slice001_frame009	obs1_rep0	dice_70_50	598380	0	1025	0	9	376	5	0	1805
A16_slice009_frame025	obs1_rep0	dice_70_50	586966	6246	8388	0	0	0	0	0	0
A30_slice005_frame010	obs1_rep0	dice_70_50	588524	0	1362	0	5202	796	148	113	5455
A11_slice008_frame011	obs1_rep0	dice_70_50	584744	0	319	0	5236	104	189	212	10796
A32_slice001_frame029	obs1_rep0	dice_70_50	596544	0	588	0	1334	65	27	88	2954
A29_slice000_frame010	obs1_rep0	dice_70_50	598489	0	513	0	0	120	11	0	2467
A39_slice008_frame008	obs1_rep0	dice_70_50	588379	0	711	0	2414	884	285	0	8927
A12_slice009_frame028	obs1_rep0	dice_70_50	579268	0	686	0	9461	101	1028	305	10751
A21_slice000_frame007	obs1_rep0	dice_70_50	601060	0	540	0	0	0	0	0	0
A22_slice011_frame027	obs1_rep0	dice_70_50	580286	0	705	0	10546	383	297	414	8969
A46_slice001_frame009	obs1_rep0	dice_70_50	593637	0	93	0	463	239	777	14	6377
A13_slice003_frame010	obs1_rep0	dice_70_50	584895	0	983	0	6756	564	326	217	7859
A23_slice004_frame011	obs1_rep0	dice_70_50	589103	0	1462	0	3431	830	210	0	6564
A21_slice009_frame007	obs1_rep0	dice_70_50	587688	0	584	0	1858	1640	114	0	9716
A18_slice003_frame011	obs1_rep0	dice_70_50	591667	0	2219	0	2854	121	5	334	4400
A44_slice013_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice003_frame028	obs1_rep0	dice_70_50	593564	0	935	0	3326	265	7	336	3167
A05_slice009_frame010	obs1_rep0	dice_70_50	581590	0	1371	0	9191	396	594	269	8189
A10_slice001_frame009	obs1_rep0	dice_70_50	594713	0	58	0	1709	904	1208	71	2937
A44_slice000_frame029	obs1_rep0	dice_70_50	595616	27	5957	0	0	0	0	0	0
A16_slice007_frame009	obs1_rep0	dice_70_50	588898	0	709	0	2534	593	159	125	8582
A12_slice003_frame028	obs1_rep0	dice_70_50	588542	0	834	0	5144	729	298	183	5870
A22_slice001_frame027	obs1_rep0	dice_70_50	595167	0	502	0	1656	205	90	31	3949
A27_slice000_frame027	obs1_rep0	dice_70_50	596675	0	966	0	0	0	30	486	3443
A40_slice005_frame007	obs1_rep0	dice_70_50	593295	0	347	0	1104	847	339	0	5668
A40_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice000_frame023	obs1_rep0	dice_70_50	598001	720	2879	0	0	0	0	0	0
A42_slice003_frame028	obs1_rep0	dice_70_50	593284	0	378	0	2782	546	350	24	4236
A10_slice004_frame009	obs1_rep0	dice_70_50	587883	0	711	0	5899	292	198	625	5992
A19_slice004_frame012	obs1_rep0	dice_70_50	587989	0	434	0	5040	721	259	132	7025
A24_slice010_frame012	obs1_rep0	dice_70_50	587048	0	1164	0	4011	633	197	29	8518
A20_slice011_frame008	obs1_rep0	dice_70_50	584809	0	727	0	5318	871	1191	40	8644
A21_slice004_frame025	obs1_rep0	dice_70_50	591125	0	791	0	3999	1288	405	8	3984
A21_slice003_frame007	obs1_rep0	dice_70_50	595802	0	448	0	767	168	18	137	4260
A24_slice001_frame028	obs1_rep0	dice_70_50	592702	0	377	0	3155	260	372	257	4477
A35_slice003_frame009	obs1_rep0	dice_70_50	595643	0	595	0	1344	253	24	25	3716
A44_slice008_frame009	obs1_rep0	dice_70_50	586053	0	984	0	3706	579	144	46	10088
A45_slice012_frame029	obs1_rep0	dice_70_50	580613	0	433	0	9784	1665	761	26	8318
A29_slice010_frame010	obs1_rep0	dice_70_50	586178	0	1050	0	4259	253	259	204	9397
A43_slice011_frame029	obs1_rep0	dice_70_50	585405	0	0	9383	0	0	6812	0	0
A38_slice007_frame028	obs1_rep0	dice_70_50	588024	0	761	0	6453	1042	270	4	5046
A29_slice003_frame028	obs1_rep0	dice_70_50	589840	0	1419	0	5243	1237	386	51	3424
A23_slice012_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A39_slice004_frame028	obs1_rep0	dice_70_50	591596	0	1156	0	3460	441	100	37	4810
A25_slice010_frame009	obs1_rep0	dice_70_50	584708	0	584	0	4798	1006	499	7	9998
A13_slice014_frame029	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice006_frame029	obs1_rep0	dice_70_50	575850	0	1001	0	14035	586	534	408	9186
A43_slice010_frame009	obs1_rep0	dice_70_50	590121	0	640	0	3745	563	146	22	6363
A32_slice003_frame029	obs1_rep0	dice_70_50	593271	0	602	0	2648	152	90	121	4716
A41_slice004_frame010	obs1_rep0	dice_70_50	591782	0	806	0	1244	488	378	40	6862
A35_slice005_frame028	obs1_rep0	dice_70_50	590596	0	1049	0	5054	549	104	262	3986
A35_slice008_frame028	obs1_rep0	dice_70_50	587086	0	591	0	7327	381	300	101	5814
A43_slice008_frame009	obs1_rep0	dice_70_50	590247	0	1458	0	3173	578	18	48	6078
A21_slice011_frame007	obs1_rep0	dice_70_50	589246	0	983	0	2905	588	111	124	7643
A25_slice001_frame009	obs1_rep0	dice_70_50	594916	0	990	0	1548	120	78	280	3668
A28_slice001_frame010	obs1_rep0	dice_70_50	597134	401	1338	0	0	0	618	661	1448
A47_slice003_frame006	obs1_rep0	dice_70_50	591508	0	256	0	1757	369	578	5	7127
A46_slice002_frame009	obs1_rep0	dice_70_50	590193	0	554	0	878	367	561	205	8842
A06_slice009_frame029	obs1_rep0	dice_70_50	577357	0	403	0	14470	646	365	240	8119
A20_slice006_frame026	obs1_rep0	dice_70_50	584041	0	483	83	7487	713	1455	81	7257
A30_slice001_frame027	obs1_rep0	dice_70_50	591914	0	1067	0	4319	74	70	195	3961
A38_slice010_frame008	obs1_rep0	dice_70_50	588908	56	2324	0	4709	696	93	599	4215
A16_slice008_frame024	obs1_rep0	dice_70_50	586458	7213	7929	0	0	0	0	0	0
A43_slice011_frame009	obs1_rep0	dice_70_50	591071	0	0	4909	0	0	5620	0	0
A22_slice006_frame011	obs1_rep0	dice_70_50	586382	0	1226	0	5410	535	58	28	7961
A23_slice006_frame011	obs1_rep0	dice_70_50	587195	0	511	0	3963	252	454	260	8965
A16_slice010_frame009	obs1_rep0	dice_70_50	590122	0	1691	0	4464	225	9	356	4733
A40_slice007_frame007	obs1_rep0	dice_70_50	591193	0	517	0	1613	466	233	98	7480
A16_slice008_frame009	obs1_rep0	dice_70_50	588926	0	662	0	2690	496	206	86	8534
A07_slice004_frame028	obs1_rep0	dice_70_50	585796	0	794	0	7734	397	128	243	6508
A16_slice008_frame022	obs1_rep0	dice_70_50	586413	7195	7992	0	0	0	0	0	0
A41_slice011_frame028	obs1_rep0	dice_70_50	587088	6846	7666	0	0	0	0	0	0
A16_slice004_frame022	obs1_rep0	dice_70_50	590405	5115	6080	0	0	0	0	0	0
A29_slice015_frame010	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice000_frame008	obs1_rep0	dice_70_50	598688	0	850	0	0	0	12	0	2050
A24_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A38_slice009_frame008	obs1_rep0	dice_70_50	590707	0	1229	0	3424	468	185	19	5568
A39_slice003_frame008	obs1_rep0	dice_70_50	593597	0	550	0	57	941	764	0	5691
A46_slice006_frame029	obs1_rep0	dice_70_50	579090	0	316	0	10500	1030	1034	131	9499
A10_slice010_frame000	obs1_rep0	dice_70_50	574502	0	239	0	16522	1098	718	301	8220
A06_slice008_frame009	obs1_rep0	dice_70_50	583621	0	1054	0	6606	627	133	135	9424
A42_slice007_frame007	obs1_rep0	dice_70_50	590070	0	445	0	3058	346	284	48	7349
A38_slice004_frame008	obs1_rep0	dice_70_50	592666	0	702	0	2627	485	95	45	4980
A23_slice011_frame011	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice003_frame010	obs1_rep0	dice_70_50	590599	0	1243	0	4912	474	105	112	4155
A41_slice007_frame028	obs1_rep0	dice_70_50	585128	0	489	0	7198	440	790	38	7517
A05_slice002_frame029	obs1_rep0	dice_70_50	584424	0	600	0	9033	927	500	67	6049
A10_slice002_frame009	obs1_rep0	dice_70_50	590981	0	27	57	3463	1412	2404	18	3238
A16_slice002_frame024	obs1_rep0	dice_70_50	593803	2915	4882	0	0	0	0	0	0
A05_slice008_frame010	obs1_rep0	dice_70_50	585098	0	643	0	5638	375	207	82	9557
A25_slice004_frame028	obs1_rep0	dice_70_50	585915	0	1041	0	7596	766	320	34	5928
A05_slice003_frame029	obs1_rep0	dice_70_50	581939	0	494	0	10940	596	546	78	7007
A06_slice006_frame029	obs1_rep0	dice_70_50	579553	0	1340	0	12377	397	441	333	7159
A34_slice005_frame008	obs1_rep0	dice_70_50	592866	0	320	0	2765	462	138	8	5041
A29_slice005_frame028	obs1_rep0	dice_70_50	587313	0	1569	0	7613	743	41	121	4200
A06_slice008_frame029	obs1_rep0	dice_70_50	577693	0	272	0	14562	906	594	122	7451
A44_slice000_frame009	obs1_rep0	dice_70_50	597872	0	3728	0	0	0	0	0	0
A39_slice002_frame008	obs1_rep0	dice_70_50	595101	0	159	0	0	281	1184	0	4875
A21_slice008_frame025	obs1_rep0	dice_70_50	584166	0	299	0	8066	963	307	41	7758
A24_slice005_frame012	obs1_rep0	dice_70_50	586864	0	757	0	5443	1117	196	32	7191
A34_slice003_frame028	obs1_rep0	dice_70_50	593027	0	1535	0	3514	285	1	136	3102
A30_slice002_frame010	obs1_rep0	dice_70_50	592227	0	1020	0	4059	582	252	68	3392
A39_slice000_frame008	obs1_rep0	dice_70_50	599898	0	1702	0	0	0	0	0	0
A36_slice008_frame000	obs1_rep0	dice_70_50	588544	0	717	0	6157	471	97	35	5579
A29_slice006_frame010	obs1_rep0	dice_70_50	587440	0	1182	0	5153	644	47	126	7008
A28_slice009_frame027	obs1_rep0	dice_70_50	576209	0	416	0	13629	1158	688	39	9461
A34_slice004_frame008	obs1_rep0	dice_70_50	593979	0	119	0	1456	732	363	12	4939
A36_slice011_frame000	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice003_frame013	obs1_rep0	dice_70_50	592961	0	687	0	928	153	139	17	6715
A32_slice009_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice005_frame029	obs1_rep0	dice_70_50	585828	0	625	0	6722	553	339	69	7464
A09_slice010_frame029	obs1_rep0	dice_70_50	581982	0	1086	0	9179	403	164	80	8706
A34_slice009_frame008	obs1_rep0	dice_70_50	591865	0	1042	0	3069	234	149	110	5131
A29_slice009_frame028	obs1_rep0	dice_70_50	582401	0	528	0	9872	676	129	80	7914
A18_slice007_frame011	obs1_rep0	dice_70_50	586204	0	878	0	6548	558	144	100	7168
A30_slice013_frame027	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice006_frame028	obs1_rep0	dice_70_50	587247	0	629	0	7206	371	206	75	5866
A20_slice001_frame008	obs1_rep0	dice_70_50	596749	0	951	0	0	0	144	0	3756
A13_slice002_frame010	obs1_rep0	dice_70_50	588890	0	1194	0	3935	92	427	628	6434
A12_slice012_frame009	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice002_frame029	obs1_rep0	dice_70_50	587841	0	550	0	6239	640	1025	463	4842
A37_slice009_frame008	obs1_rep0	dice_70_50	590101	0	841	0	2959	438	165	63	7033
A15_slice005_frame009	obs1_rep0	dice_70_50	579176	0	721	0	9000	1927	1145	134	9497
A16_slice008_frame012	obs1_rep0	dice_70_50	588946	2860	9794	0	0	0	0	0	0
A40_slice011_frame007	obs1_rep0	dice_70_50	589884	0	1462	0	4367	396	126	151	5214
A46_slice010_frame009	obs1_rep0	dice_70_50	581609	0	1355	0	4094	786	18	36	13702
A16_slice000_frame009	obs1_rep0	dice_70_50	599052	0	1525	0	0	181	0	0	842
A23_slice007_frame011	obs1_rep0	dice_70_50	587264	0	616	0	3628	556	115	73	9348
A15_slice011_frame009	obs1_rep0	dice_70_50	577483	0	507	0	7930	1770	1619	51	12240
A26_slice002_frame028	obs1_rep0	dice_70_50	591223	0	811	0	3826	279	121	198	5142
A29_slice012_frame010	obs1_rep0	dice_70_50	585472	0	1324	0	5311	548	244	325	8376
A26_slice004_frame028	obs1_rep0	dice_70_50	587233	0	944	0	6904	226	110	236	5947
A25_slice007_frame028	obs1_rep0	dice_70_50	581627	0	855	0	10209	934	336	71	7568
A26_slice000_frame028	obs1_rep0	dice_70_50	597232	0	570	0	0	0	286	0	3512
A11_slice012_frame028	obs1_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice010_frame012	obs1_rep0	dice_70_50	586172	0	832	0	4710	273	368	75	9170
A21_slice009_frame025	obs1_rep0	dice_70_50	586198	0	785	0	5349	518	70	33	8647
A09_slice009_frame008	obs1_rep0	dice_70_50	585206	0	519	0	4436	910	175	39	10315
A23_slice004_frame027	obs1_rep0	dice_70_50	586875	0	889	0	7232	500	400	115	5589
A25_slice002_frame009	obs1_rep0	dice_70_50	591340	0	596	0	3261	750	313	271	5069
A22_slice009_frame011	obs1_rep0	dice_70_50	583698	0	1084	0	5201	512	140	66	10899
A26_slice005_frame028	obs1_rep0	dice_70_50	584821	0	871	0	7920	186	149	454	7199
A16_slice007_frame024	obs1_rep0	dice_70_50	586702	7303	7595	0	0	0	0	0	0
