image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A28_slice009_frame027	dice_70_50	obs0_rep0	575904	0	993	0	13361	307	231	595	10209
A28_slice003_frame010	dice_70_50	obs0_rep0	590002	0	594	0	4064	33	401	1539	4967
A24_slice002_frame029	dice_70_50	obs0_rep0	591637	0	141	0	3298	373	408	29	5714
A39_slice010_frame008	dice_70_50	obs0_rep0	589498	0	159	0	3623	129	798	164	7229
A15_slice004_frame004	dice_70_50	obs0_rep0	579565	0	997	0	9256	655	275	193	10659
A18_slice004_frame008	dice_70_50	obs0_rep0	587930	0	1162	0	4424	262	1033	124	6665
A18_slice008_frame018	dice_70_50	obs0_rep0	580708	0	731	0	9470	659	1914	219	7899
A17_slice005_frame000	dice_70_50	obs0_rep0	589743	0	228	0	4248	104	337	189	6751
A17_slice010_frame024	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice006_frame027	dice_70_50	obs0_rep0	578641	31	1678	0	12116	652	320	293	7869
A33_slice005_frame029	dice_70_50	obs0_rep0	589927	0	227	0	5044	25	806	540	5031
A17_slice001_frame022	dice_70_50	obs0_rep0	595219	0	47	0	1759	191	861	88	3435
A17_slice003_frame008	dice_70_50	obs0_rep0	592623	0	585	0	782	196	105	23	7286
A13_slice007_frame010	dice_70_50	obs0_rep0	577789	0	267	0	8859	400	1194	171	12920
A45_slice007_frame010	dice_70_50	obs0_rep0	586566	0	171	0	3617	98	658	489	10001
A17_slice001_frame019	dice_70_50	obs0_rep0	595231	0	59	0	1743	177	672	118	3600
A20_slice006_frame029	dice_70_50	obs0_rep0	584089	0	456	0	8031	317	577	576	7554
A18_slice012_frame024	dice_70_50	obs0_rep0	581763	0	389	0	8643	781	1376	204	8444
A30_slice000_frame027	dice_70_50	obs0_rep0	592938	0	1329	0	2653	1	110	1053	3516
A17_slice002_frame002	dice_70_50	obs0_rep0	591226	0	113	0	4302	158	985	235	4581
A47_slice005_frame029	dice_70_50	obs0_rep0	585645	0	522	0	6122	669	331	90	8221
A34_slice005_frame008	dice_70_50	obs0_rep0	592834	0	170	0	2199	574	596	12	5215
A15_slice003_frame007	dice_70_50	obs0_rep0	581733	0	1863	0	7490	332	12	760	9410
A16_slice005_frame023	dice_70_50	obs0_rep0	588343	0	0	6249	0	0	7008	0	0
A17_slice009_frame015	dice_70_50	obs0_rep0	589152	0	162	0	3595	49	680	404	7558
A18_slice005_frame012	dice_70_50	obs0_rep0	587420	0	1022	0	5473	76	439	328	6842
A17_slice003_frame013	dice_70_50	obs0_rep0	592955	0	145	0	627	318	656	13	6886
A17_slice010_frame022	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice003_frame028	dice_70_50	obs0_rep0	593689	0	189	0	2684	36	321	169	4512
A17_slice010_frame006	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice005_frame011	dice_70_50	obs0_rep0	584907	0	302	0	7909	300	294	199	7689
A16_slice008_frame011	dice_70_50	obs0_rep0	589075	0	0	2779	0	0	9746	0	0
A18_slice010_frame003	dice_70_50	obs0_rep0	581336	0	682	0	9387	415	702	303	8775
A21_slice007_frame028	dice_70_50	obs0_rep0	587512	0	378	0	4636	379	165	152	8378
A15_slice004_frame011	dice_70_50	obs0_rep0	579587	1554	5174	0	6552	66	2	1422	7243
A47_slice007_frame006	dice_70_50	obs0_rep0	585403	0	571	0	2930	2054	232	0	10410
A13_slice010_frame010	dice_70_50	obs0_rep0	578594	0	385	0	6832	143	1298	375	13973
A17_slice011_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice001_frame012	dice_70_50	obs0_rep0	595750	0	194	0	294	30	375	113	4844
A43_slice008_frame029	dice_70_50	obs0_rep0	584741	0	634	0	7607	1292	1281	692	5353
A24_slice010_frame012	dice_70_50	obs0_rep0	586160	0	1085	0	3824	216	547	224	9544
A15_slice007_frame003	dice_70_50	obs0_rep0	574150	0	1689	0	11754	224	94	1267	12422
A18_slice011_frame016	dice_70_50	obs0_rep0	582097	0	527	0	9293	338	435	483	8427
A07_slice001_frame028	dice_70_50	obs0_rep0	591737	0	241	0	3914	78	583	1216	3831
A18_slice004_frame006	dice_70_50	obs0_rep0	587694	0	1188	0	4852	318	765	129	6654
A17_slice012_frame013	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame009	dice_70_50	obs0_rep0	597098	0	66	0	380	457	632	0	2967
A15_slice000_frame018	dice_70_50	obs0_rep0	591979	0	1049	0	1964	286	177	928	5217
A15_slice001_frame014	dice_70_50	obs0_rep0	587912	0	1519	0	3502	103	360	1297	6907
A41_slice010_frame010	dice_70_50	obs0_rep0	588172	0	734	0	3282	244	282	257	8629
A17_slice004_frame024	dice_70_50	obs0_rep0	589488	0	183	0	5183	55	545	538	5608
A17_slice005_frame014	dice_70_50	obs0_rep0	590415	0	198	0	1568	410	622	66	8321
A17_slice003_frame016	dice_70_50	obs0_rep0	592712	0	430	0	1789	150	441	83	5995
A15_slice001_frame023	dice_70_50	obs0_rep0	586703	0	1852	0	4547	93	407	1153	6845
A44_slice007_frame029	dice_70_50	obs0_rep0	582051	0	346	0	9912	548	1019	439	7285
A17_slice012_frame025	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice007_frame028	dice_70_50	obs0_rep0	582212	0	188	0	9174	172	720	760	8374
A13_slice013_frame029	dice_70_50	obs0_rep0	578771	0	0	13012	0	0	9817	0	0
A15_slice004_frame022	dice_70_50	obs0_rep0	579699	0	507	0	9686	907	547	87	10167
A37_slice001_frame029	dice_70_50	obs0_rep0	596791	0	22	0	1422	201	851	67	2246
A40_slice013_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame009	dice_70_50	obs0_rep0	578701	0	1620	0	8715	419	316	212	11617
A18_slice013_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice013_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice009_frame010	dice_70_50	obs0_rep0	588441	0	174	0	4356	70	555	352	7652
A15_slice004_frame027	dice_70_50	obs0_rep0	579504	0	339	0	9987	1083	775	199	9713
A39_slice001_frame028	dice_70_50	obs0_rep0	597352	0	211	0	0	0	476	0	3561
A17_slice003_frame005	dice_70_50	obs0_rep0	592765	0	383	0	1185	126	344	338	6459
A21_slice001_frame025	dice_70_50	obs0_rep0	598557	0	3	0	253	77	477	33	2200
A26_slice013_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice001_frame000	dice_70_50	obs0_rep0	594894	0	45	0	2001	81	795	117	3667
A17_slice000_frame016	dice_70_50	obs0_rep0	597950	0	0	0	0	0	3650	0	0
A18_slice005_frame005	dice_70_50	obs0_rep0	585798	0	956	0	6539	329	1372	251	6355
A17_slice002_frame018	dice_70_50	obs0_rep0	593787	0	138	0	1518	315	433	12	5397
A34_slice010_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice003_frame011	dice_70_50	obs0_rep0	582513	0	599	0	7105	605	672	352	9754
A39_slice000_frame008	dice_70_50	obs0_rep0	599883	0	15	0	0	0	728	0	974
A18_slice012_frame027	dice_70_50	obs0_rep0	581310	0	293	0	9337	417	1543	488	8212
A23_slice001_frame011	dice_70_50	obs0_rep0	595150	0	135	0	324	327	854	15	4795
A15_slice011_frame024	dice_70_50	obs0_rep0	575752	11904	13944	0	0	0	0	0	0
A35_slice005_frame009	dice_70_50	obs0_rep0	592855	0	362	0	2070	202	205	37	5869
A11_slice001_frame011	dice_70_50	obs0_rep0	591992	0	862	0	2611	223	717	436	4759
A18_slice008_frame012	dice_70_50	obs0_rep0	583908	0	462	0	6348	303	1229	283	9067
A18_slice012_frame013	dice_70_50	obs0_rep0	584802	0	613	0	5581	620	1224	60	8700
A37_slice009_frame029	dice_70_50	obs0_rep0	586560	0	144	0	6508	312	949	330	6797
A37_slice007_frame029	dice_70_50	obs0_rep0	586393	0	428	0	6216	95	1056	792	6620
A27_slice002_frame011	dice_70_50	obs0_rep0	592118	0	226	0	2682	157	897	482	5038
A29_slice015_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A37_slice003_frame008	dice_70_50	obs0_rep0	593576	0	551	0	891	322	258	272	5730
A18_slice006_frame012	dice_70_50	obs0_rep0	585456	0	1087	0	5731	623	1985	396	6322
A30_slice004_frame010	dice_70_50	obs0_rep0	589414	0	216	0	5293	109	436	522	5610
A46_slice002_frame009	dice_70_50	obs0_rep0	590445	0	309	0	749	334	787	296	8680
A15_slice005_frame006	dice_70_50	obs0_rep0	579026	0	803	0	9403	334	222	445	11367
A34_slice001_frame008	dice_70_50	obs0_rep0	597834	0	296	0	335	151	419	76	2489
A15_slice007_frame025	dice_70_50	obs0_rep0	570703	13058	7007	0	2423	0	18	1034	7357
A18_slice004_frame007	dice_70_50	obs0_rep0	587825	0	1234	0	4619	287	896	138	6601
A18_slice003_frame002	dice_70_50	obs0_rep0	590926	0	326	0	3471	542	1135	33	5167
A18_slice006_frame021	dice_70_50	obs0_rep0	583740	0	798	0	7721	899	2136	372	5934
A21_slice010_frame028	dice_70_50	obs0_rep0	582113	0	1235	0	9041	119	18	622	8452
A34_slice004_frame008	dice_70_50	obs0_rep0	593914	0	428	0	1064	404	153	108	5529
A28_slice008_frame010	dice_70_50	obs0_rep0	579261	0	422	0	8717	249	735	435	11781
A18_slice009_frame013	dice_70_50	obs0_rep0	584405	0	83	0	6122	107	682	592	9609
A16_slice010_frame009	dice_70_50	obs0_rep0	590096	0	35	0	4339	481	1569	180	4900
A09_slice010_frame029	dice_70_50	obs0_rep0	582105	0	41	0	8856	403	1469	183	8543
A46_slice001_frame029	dice_70_50	obs0_rep0	591886	0	245	0	3388	378	1195	218	4290
A42_slice009_frame007	dice_70_50	obs0_rep0	589036	0	369	0	3210	104	159	96	8626
A18_slice000_frame009	dice_70_50	obs0_rep0	598310	0	0	75	0	0	3215	0	0
A18_slice007_frame001	dice_70_50	obs0_rep0	581106	0	1814	0	10155	376	767	653	6729
A11_slice009_frame028	dice_70_50	obs0_rep0	582356	0	47	0	7896	238	1016	702	9345
A15_slice000_frame001	dice_70_50	obs0_rep0	591147	0	129	0	2736	616	741	123	6108
A16_slice004_frame026	dice_70_50	obs0_rep0	589752	0	341	0	5135	253	577	387	5155
A18_slice007_frame011	dice_70_50	obs0_rep0	584656	0	1692	0	6623	25	508	799	7297
A17_slice011_frame024	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice008_frame016	dice_70_50	obs0_rep0	588804	0	141	0	2931	100	536	125	8963
A18_slice002_frame014	dice_70_50	obs0_rep0	595122	0	12	0	1348	554	1396	0	3168
A18_slice002_frame023	dice_70_50	obs0_rep0	594215	0	178	0	1865	571	852	29	3890
A17_slice004_frame026	dice_70_50	obs0_rep0	589371	0	222	0	5108	172	648	384	5695
A27_slice004_frame011	dice_70_50	obs0_rep0	587864	0	194	0	5321	70	827	412	6912
A42_slice009_frame027	dice_70_50	obs0_rep0	584786	0	588	0	7430	166	429	189	8012
A42_slice011_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice010_frame010	dice_70_50	obs0_rep0	584491	0	836	0	4538	105	71	460	11099
A06_slice007_frame009	dice_70_50	obs0_rep0	582925	0	667	0	7508	269	480	180	9571
A18_slice007_frame005	dice_70_50	obs0_rep0	582887	0	1738	0	8175	523	1039	380	6858
A18_slice007_frame021	dice_70_50	obs0_rep0	581877	0	1593	0	8951	563	976	682	6958
A15_slice005_frame024	dice_70_50	obs0_rep0	577102	0	578	0	11573	426	318	750	10853
A17_slice010_frame023	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice006_frame016	dice_70_50	obs0_rep0	573016	0	1577	0	13523	663	297	383	12141
A46_slice009_frame029	dice_70_50	obs0_rep0	575743	0	596	0	11225	570	589	281	12596
A39_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice003_frame024	dice_70_50	obs0_rep0	580580	0	995	0	8792	855	417	271	9690
A17_slice008_frame002	dice_70_50	obs0_rep0	584881	0	329	0	8944	120	158	259	6909
A17_slice012_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice005_frame028	dice_70_50	obs0_rep0	587107	0	247	0	7398	336	769	220	5523
A42_slice011_frame007	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice010_frame022	dice_70_50	obs0_rep0	588631	0	0	5696	0	0	7273	0	0
A17_slice005_frame022	dice_70_50	obs0_rep0	589662	0	143	0	4136	324	783	109	6443
A25_slice013_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice007_frame024	dice_70_50	obs0_rep0	570958	16343	13708	0	0	0	0	0	591
A39_slice010_frame028	dice_70_50	obs0_rep0	586846	0	291	0	6332	193	547	166	7225
A44_slice013_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame007	dice_70_50	obs0_rep0	578972	0	1178	0	9278	194	114	241	11623
A18_slice010_frame020	dice_70_50	obs0_rep0	581083	0	483	0	10754	365	786	258	7871
A32_slice007_frame009	dice_70_50	obs0_rep0	592340	0	163	0	1607	794	265	21	6410
A18_slice002_frame003	dice_70_50	obs0_rep0	593692	0	476	0	1691	1014	1257	58	3412
A18_slice012_frame003	dice_70_50	obs0_rep0	581823	0	503	0	8159	1427	2356	392	6940
A15_slice011_frame016	dice_70_50	obs0_rep0	575565	0	1531	0	9640	1567	1069	13	12215
A25_slice009_frame009	dice_70_50	obs0_rep0	584688	0	693	0	4154	171	247	262	11385
A17_slice003_frame027	dice_70_50	obs0_rep0	591823	0	170	0	3898	175	709	152	4673
A18_slice004_frame014	dice_70_50	obs0_rep0	588088	0	959	0	4215	116	935	288	6999
A42_slice013_frame027	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame011	dice_70_50	obs0_rep0	578535	0	1561	0	8970	479	158	388	11509
A16_slice002_frame012	dice_70_50	obs0_rep0	595693	0	0	739	0	0	5168	0	0
A18_slice013_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice005_frame008	dice_70_50	obs0_rep0	592625	0	274	0	1606	218	478	326	6073
A23_slice000_frame011	dice_70_50	obs0_rep0	598307	0	0	0	0	0	3293	0	0
A23_slice002_frame027	dice_70_50	obs0_rep0	591228	0	83	0	4374	212	1083	175	4445
A09_slice001_frame029	dice_70_50	obs0_rep0	594443	0	55	9	1661	787	2526	40	2079
A30_slice001_frame011	dice_70_50	obs0_rep0	592454	0	40	0	4086	83	1083	507	3347
A15_slice004_frame002	dice_70_50	obs0_rep0	579369	0	1097	0	9846	758	101	308	10121
A18_slice006_frame002	dice_70_50	obs0_rep0	583098	0	1638	0	8283	541	1677	516	5847
A18_slice009_frame029	dice_70_50	obs0_rep0	578921	0	1155	0	12447	350	456	439	7832
A16_slice011_frame023	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice004_frame009	dice_70_50	obs0_rep0	587998	0	1070	0	4446	236	929	143	6778
A10_slice003_frame000	dice_70_50	obs0_rep0	589907	0	1089	0	4744	183	290	1480	3907
A17_slice001_frame016	dice_70_50	obs0_rep0	595841	0	109	0	770	292	737	14	3837
A47_slice000_frame029	dice_70_50	obs0_rep0	598628	0	82	0	0	0	544	0	2346
A12_slice011_frame009	dice_70_50	obs0_rep0	582912	0	491	0	4964	294	548	147	12244
A15_slice007_frame023	dice_70_50	obs0_rep0	571190	105	3358	0	14236	59	147	1896	10609
A25_slice004_frame009	dice_70_50	obs0_rep0	587100	0	368	0	5435	483	487	109	7618
A15_slice001_frame007	dice_70_50	obs0_rep0	586688	0	2010	0	4189	112	133	1285	7183
A16_slice008_frame010	dice_70_50	obs0_rep0	589204	0	0	2776	0	0	9620	0	0
A18_slice005_frame023	dice_70_50	obs0_rep0	585730	0	283	0	6919	447	1644	160	6417
A35_slice000_frame009	dice_70_50	obs0_rep0	600136	0	309	0	0	0	128	0	1027
A15_slice003_frame010	dice_70_50	obs0_rep0	582796	0	790	0	7114	348	634	391	9527
A15_slice008_frame028	dice_70_50	obs0_rep0	569841	0	683	0	16909	406	772	435	12554
A05_slice004_frame029	dice_70_50	obs0_rep0	581730	0	188	0	11512	492	1093	296	6289
A15_slice006_frame023	dice_70_50	obs0_rep0	573044	2	2396	0	13192	487	219	1638	10622
A24_slice011_frame029	dice_70_50	obs0_rep0	582848	10778	7974	0	0	0	0	0	0
A43_slice011_frame029	dice_70_50	obs0_rep0	583636	9376	8588	0	0	0	0	0	0
A15_slice010_frame029	dice_70_50	obs0_rep0	570820	0	1288	0	14386	498	371	616	13621
A15_slice004_frame023	dice_70_50	obs0_rep0	579707	0	511	0	10142	697	644	182	9717
A21_slice010_frame007	dice_70_50	obs0_rep0	586945	0	167	0	3935	105	794	240	9414
A10_slice000_frame009	dice_70_50	obs0_rep0	597602	0	0	0	795	117	1119	277	1690
A16_slice000_frame024	dice_70_50	obs0_rep0	597941	0	0	738	0	0	2921	0	0
A17_slice012_frame012	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice002_frame028	dice_70_50	obs0_rep0	591641	0	112	0	3956	444	611	37	4799
A15_slice004_frame016	dice_70_50	obs0_rep0	579139	0	2203	0	9581	643	39	328	9667
A32_slice002_frame029	dice_70_50	obs0_rep0	594721	2917	3962	0	0	0	0	0	0
A15_slice002_frame020	dice_70_50	obs0_rep0	583239	0	1001	0	7296	453	711	732	8168
A18_slice013_frame016	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice006_frame011	dice_70_50	obs0_rep0	585374	0	37	0	6041	319	897	286	8646
A47_slice000_frame006	dice_70_50	obs0_rep0	598896	0	108	0	0	0	1439	0	1157
A42_slice007_frame027	dice_70_50	obs0_rep0	587309	0	214	0	6581	265	798	370	6063
A15_slice008_frame018	dice_70_50	obs0_rep0	570735	0	849	0	14120	895	460	185	14356
A17_slice012_frame006	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice011_frame005	dice_70_50	obs0_rep0	582622	0	984	0	7680	151	454	475	9234
A16_slice000_frame025	dice_70_50	obs0_rep0	597869	0	0	810	0	0	2921	0	0
A15_slice005_frame013	dice_70_50	obs0_rep0	577721	0	1387	0	9287	840	530	428	11407
A18_slice002_frame026	dice_70_50	obs0_rep0	594147	0	474	0	1878	693	577	162	3669
A17_slice001_frame007	dice_70_50	obs0_rep0	596090	0	196	0	480	132	169	12	4521
A35_slice011_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice011_frame003	dice_70_50	obs0_rep0	581104	0	754	0	9185	296	555	524	9182
A17_slice003_frame012	dice_70_50	obs0_rep0	592800	0	240	0	815	157	644	85	6859
A17_slice003_frame002	dice_70_50	obs0_rep0	592114	0	260	0	2370	238	448	206	5964
A15_slice007_frame013	dice_70_50	obs0_rep0	573987	0	1287	0	11037	986	203	504	13596
A18_slice003_frame011	dice_70_50	obs0_rep0	591423	0	249	0	2448	740	1585	6	5149
A11_slice000_frame011	dice_70_50	obs0_rep0	596765	0	432	0	0	0	116	0	4287
A22_slice009_frame027	dice_70_50	obs0_rep0	579153	0	55	0	11843	173	802	316	9258
A21_slice004_frame025	dice_70_50	obs0_rep0	591389	0	141	0	3790	217	586	98	5379
A07_slice010_frame028	dice_70_50	obs0_rep0	585488	0	0	7567	0	0	8545	0	0
A35_slice002_frame028	dice_70_50	obs0_rep0	594609	0	273	0	2783	45	397	347	3146
A18_slice007_frame010	dice_70_50	obs0_rep0	584792	0	1445	0	6469	314	979	529	7072
A15_slice006_frame004	dice_70_50	obs0_rep0	575657	0	1667	0	10937	426	134	565	12214
A24_slice002_frame012	dice_70_50	obs0_rep0	590710	0	1707	0	2635	136	91	299	6022
A25_slice002_frame010	dice_70_50	obs0_rep0	590968	0	787	0	3279	235	304	776	5251
A18_slice008_frame013	dice_70_50	obs0_rep0	583096	0	422	0	6714	289	1260	359	9460
A17_slice000_frame025	dice_70_50	obs0_rep0	596144	0	0	1660	0	0	3796	0	0
A20_slice000_frame008	dice_70_50	obs0_rep0	598700	0	0	0	0	0	2900	0	0
A18_slice000_frame010	dice_70_50	obs0_rep0	598268	0	0	27	0	0	3305	0	0
A07_slice009_frame028	dice_70_50	obs0_rep0	584514	0	218	0	8340	70	801	731	6926
A15_slice003_frame014	dice_70_50	obs0_rep0	581482	0	322	0	7149	360	1738	604	9945
A18_slice001_frame014	dice_70_50	obs0_rep0	596375	0	750	0	0	198	372	0	3905
A17_slice004_frame021	dice_70_50	obs0_rep0	590061	0	45	0	4527	140	1094	378	5355
A40_slice000_frame007	dice_70_50	obs0_rep0	600907	0	693	0	0	0	0	0	0
A18_slice008_frame022	dice_70_50	obs0_rep0	580564	0	861	0	9941	221	984	377	8652
A18_slice010_frame025	dice_70_50	obs0_rep0	579616	0	1863	0	11078	179	294	310	8260
A35_slice001_frame009	dice_70_50	obs0_rep0	598592	0	0	179	0	841	1387	0	601
A15_slice005_frame012	dice_70_50	obs0_rep0	577944	0	1500	0	9121	1045	371	194	11425
A18_slice005_frame006	dice_70_50	obs0_rep0	586224	0	1037	0	6094	159	1223	397	6466
A20_slice007_frame026	dice_70_50	obs0_rep0	580812	0	596	0	10789	261	428	664	8050
A11_slice003_frame011	dice_70_50	obs0_rep0	586157	0	1021	0	6481	247	532	1217	5945
A17_slice011_frame021	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A17_slice002_frame005	dice_70_50	obs0_rep0	592102	0	236	0	3456	68	558	394	4786
A33_slice006_frame029	dice_70_50	obs0_rep0	588431	0	545	0	6277	37	363	355	5592
A15_slice008_frame002	dice_70_50	obs0_rep0	572335	0	519	0	12964	1039	1072	208	13463
A46_slice003_frame009	dice_70_50	obs0_rep0	588513	0	138	0	1622	295	1807	29	9196
A17_slice001_frame010	dice_70_50	obs0_rep0	595817	0	211	0	326	268	194	0	4784
A35_slice012_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice010_frame000	dice_70_50	obs0_rep0	578139	0	1141	0	12925	517	171	258	8449
A06_slice006_frame029	dice_70_50	obs0_rep0	579725	0	269	0	12349	361	978	268	7650
A16_slice002_frame010	dice_70_50	obs0_rep0	595750	0	0	763	0	0	5087	0	0
A28_slice000_frame000	dice_70_50	obs0_rep0	598805	0	1100	0	0	0	173	0	1522
A47_slice012_frame006	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice007_frame022	dice_70_50	obs0_rep0	586654	0	0	7258	0	0	7688	0	0
A26_slice008_frame028	dice_70_50	obs0_rep0	579631	0	171	0	11725	207	990	292	8584
A18_slice000_frame006	dice_70_50	obs0_rep0	598166	0	0	780	0	0	2654	0	0
A17_slice003_frame014	dice_70_50	obs0_rep0	592621	0	590	0	1002	66	317	114	6890
A18_slice005_frame015	dice_70_50	obs0_rep0	586494	0	373	0	5951	176	897	240	7469
A16_slice010_frame010	dice_70_50	obs0_rep0	590392	0	0	4733	0	0	6475	0	0
A20_slice000_frame029	dice_70_50	obs0_rep0	597143	0	0	0	0	0	4457	0	0
A15_slice008_frame029	dice_70_50	obs0_rep0	570176	0	1083	0	16496	663	602	260	12320
A17_slice005_frame020	dice_70_50	obs0_rep0	589709	0	141	0	4068	278	668	177	6559
A15_slice009_frame001	dice_70_50	obs0_rep0	572107	0	764	0	13177	1057	1077	409	13009
A17_slice005_frame012	dice_70_50	obs0_rep0	590621	0	124	0	1137	220	791	50	8657
A18_slice010_frame026	dice_70_50	obs0_rep0	579396	0	2018	0	11149	294	224	376	8143
A17_slice011_frame006	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice004_frame029	dice_70_50	obs0_rep0	587151	0	369	0	6054	110	553	321	7042
A15_slice004_frame006	dice_70_50	obs0_rep0	579686	0	2947	0	8391	52	29	1258	9237
A17_slice000_frame012	dice_70_50	obs0_rep0	597935	0	0	0	0	0	3665	0	0
A30_slice003_frame010	dice_70_50	obs0_rep0	590532	0	172	0	4844	180	789	227	4856
A09_slice006_frame008	dice_70_50	obs0_rep0	586694	0	362	0	3943	466	179	45	9911
A15_slice007_frame012	dice_70_50	obs0_rep0	574710	0	1266	0	10003	796	93	514	14218
A13_slice012_frame010	dice_70_50	obs0_rep0	581337	0	157	0	6906	94	1660	251	11195
A18_slice008_frame024	dice_70_50	obs0_rep0	580844	0	613	0	10186	244	561	228	8924
A17_slice006_frame009	dice_70_50	obs0_rep0	589139	0	190	0	3127	493	274	93	8284
A06_slice002_frame009	dice_70_50	obs0_rep0	587918	0	92	0	6305	457	1053	413	5362
A17_slice009_frame014	dice_70_50	obs0_rep0	589175	0	25	0	3619	50	923	470	7338
A18_slice009_frame015	dice_70_50	obs0_rep0	582881	0	214	0	8100	850	568	121	8866
A20_slice005_frame026	dice_70_50	obs0_rep0	584678	0	219	0	8843	224	734	374	6528
A25_slice006_frame010	dice_70_50	obs0_rep0	585016	0	648	0	6294	129	569	286	8658
A16_slice006_frame025	dice_70_50	obs0_rep0	585984	0	244	0	7051	296	554	150	7321
A17_slice011_frame017	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice002_frame006	dice_70_50	obs0_rep0	595111	0	419	0	1479	313	858	120	3300
A18_slice011_frame013	dice_70_50	obs0_rep0	583810	0	412	0	6177	157	847	1115	9082
A25_slice007_frame009	dice_70_50	obs0_rep0	585256	0	148	0	5658	189	638	123	9588
A18_slice009_frame016	dice_70_50	obs0_rep0	581906	0	185	0	9233	441	1099	139	8597
A15_slice010_frame004	dice_70_50	obs0_rep0	575798	0	1202	0	8596	621	676	365	14342
A18_slice002_frame005	dice_70_50	obs0_rep0	594707	0	439	0	1543	543	1004	49	3315
A07_slice005_frame028	dice_70_50	obs0_rep0	584889	0	324	0	7947	366	557	181	7336
A37_slice008_frame029	dice_70_50	obs0_rep0	586243	0	247	0	6901	86	810	563	6750
A24_slice012_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame023	dice_70_50	obs0_rep0	571125	0	653	0	12775	1175	1100	35	14737
A27_slice002_frame027	dice_70_50	obs0_rep0	591513	0	182	0	3862	193	1053	255	4542
A24_slice006_frame008	dice_70_50	obs0_rep0	586009	0	341	0	4202	762	332	74	9880
A22_slice012_frame011	dice_70_50	obs0_rep0	585843	1677	1430	0	5492	433	895	50	5780
A17_slice002_frame017	dice_70_50	obs0_rep0	593739	0	183	0	1484	220	481	46	5447
A15_slice010_frame010	dice_70_50	obs0_rep0	577815	0	596	0	7077	148	281	314	15369
A20_slice010_frame008	dice_70_50	obs0_rep0	585651	0	249	0	3225	404	1081	207	10783
A23_slice000_frame027	dice_70_50	obs0_rep0	597014	0	0	507	0	0	4079	0	0
A07_slice006_frame009	dice_70_50	obs0_rep0	587993	0	262	0	3328	475	718	156	8668
A18_slice003_frame008	dice_70_50	obs0_rep0	591313	0	392	0	2506	1231	1583	4	4571
A06_slice001_frame029	dice_70_50	obs0_rep0	591442	0	257	0	4497	20	426	990	3968
A13_slice010_frame029	dice_70_50	obs0_rep0	572114	0	644	0	16635	201	997	727	10282
A15_slice003_frame027	dice_70_50	obs0_rep0	580446	0	1002	0	9142	538	513	561	9398
A18_slice003_frame003	dice_70_50	obs0_rep0	590856	0	525	0	3284	693	1113	58	5071
A24_slice005_frame028	dice_70_50	obs0_rep0	584706	0	226	0	8184	202	502	366	7414
