image	methodA	methodB	lv	my
A30_slice005_frame027	dice_70_50	obs0_rep0	9.433981132056603	10.63014581273465
A15_slice001_frame019	dice_70_50	obs0_rep0	14.866068747318506	15.556349186104045
A18_slice005_frame009	dice_70_50	obs0_rep0	6.0	10.0
A06_slice005_frame029	dice_70_50	obs0_rep0	5.385164807134504	6.324555320336759
A18_slice013_frame027	dice_70_50	obs0_rep0	0.0	0.0
A15_slice006_frame028	dice_70_50	obs0_rep0	9.433981132056603	18.788294228055936
A15_slice008_frame026	dice_70_50	obs0_rep0	6.324555320336759	9.899494936611665
A09_slice002_frame029	dice_70_50	obs0_rep0	5.0990195135927845	10.816653826391969
A17_slice004_frame004	dice_70_50	obs0_rep0	5.0	10.770329614269007
A19_slice001_frame012	dice_70_50	obs0_rep0	17.88854381999832	12.806248474865697
A17_slice012_frame023	dice_70_50	obs0_rep0	0.0	0.0
A15_slice008_frame029	dice_70_50	obs0_rep0	7.615773105863909	9.0
A15_slice009_frame001	dice_70_50	obs0_rep0	11.180339887498949	12.649110640673518
A15_slice001_frame012	dice_70_50	obs0_rep0	18.027756377319946	19.235384061671343
A20_slice011_frame029	dice_70_50	obs0_rep0	12.0	18.439088914585774
A27_slice011_frame027	dice_70_50	obs0_rep0	7.0	9.433981132056603
A28_slice002_frame027	dice_70_50	obs0_rep0	22.847319317591726	24.08318915758459
A17_slice008_frame006	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A17_slice005_frame028	dice_70_50	obs0_rep0	6.4031242374328485	9.219544457292887
A18_slice000_frame005	dice_70_50	obs0_rep0	inf	inf
A15_slice010_frame013	dice_70_50	obs0_rep0	6.4031242374328485	12.0
A16_slice009_frame026	dice_70_50	obs0_rep0	5.0990195135927845	7.0
A34_slice006_frame008	dice_70_50	obs0_rep0	6.0	5.385164807134504
A17_slice011_frame000	dice_70_50	obs0_rep0	0.0	0.0
A18_slice003_frame015	dice_70_50	obs0_rep0	8.06225774829855	30.4138126514911
A22_slice001_frame027	dice_70_50	obs0_rep0	4.0	5.385164807134504
A45_slice004_frame029	dice_70_50	obs0_rep0	5.0	5.830951894845301
A27_slice010_frame011	dice_70_50	obs0_rep0	7.211102550927978	8.48528137423857
A15_slice000_frame008	dice_70_50	obs0_rep0	10.0	10.0
A30_slice005_frame011	dice_70_50	obs0_rep0	5.0990195135927845	6.324555320336759
A24_slice007_frame008	dice_70_50	obs0_rep0	8.48528137423857	7.0710678118654755
A25_slice007_frame009	dice_70_50	obs0_rep0	3.0	7.0710678118654755
A18_slice002_frame022	dice_70_50	obs0_rep0	35.4400902933387	28.442925306655784
A18_slice009_frame010	dice_70_50	obs0_rep0	7.810249675906654	12.083045973594572
A17_slice003_frame018	dice_70_50	obs0_rep0	4.47213595499958	5.0
A20_slice003_frame008	dice_70_50	obs0_rep0	10.0	10.0
A30_slice008_frame010	dice_70_50	obs0_rep0	4.123105625617661	4.47213595499958
A30_slice006_frame010	dice_70_50	obs0_rep0	4.123105625617661	5.385164807134504
A24_slice006_frame028	dice_70_50	obs0_rep0	6.0	8.54400374531753
A18_slice003_frame012	dice_70_50	obs0_rep0	9.219544457292887	22.825424421026653
A18_slice001_frame016	dice_70_50	obs0_rep0	inf	13.038404810405298
A25_slice003_frame009	dice_70_50	obs0_rep0	8.54400374531753	9.219544457292887
A18_slice013_frame008	dice_70_50	obs0_rep0	0.0	0.0
A29_slice011_frame028	dice_70_50	obs0_rep0	7.0	7.0710678118654755
A18_slice009_frame017	dice_70_50	obs0_rep0	5.385164807134504	9.486832980505138
A07_slice010_frame009	dice_70_50	obs0_rep0	0.0	0.0
A18_slice000_frame009	dice_70_50	obs0_rep0	inf	inf
A18_slice007_frame015	dice_70_50	obs0_rep0	11.045361017187261	16.0
A18_slice004_frame023	dice_70_50	obs0_rep0	4.0	11.180339887498949
A24_slice010_frame029	dice_70_50	obs0_rep0	4.0	9.219544457292887
A34_slice010_frame008	dice_70_50	obs0_rep0	0.0	0.0
A17_slice002_frame020	dice_70_50	obs0_rep0	5.830951894845301	6.708203932499369
A42_slice009_frame007	dice_70_50	obs0_rep0	4.242640687119285	4.0
A16_slice011_frame024	dice_70_50	obs0_rep0	0.0	0.0
A19_slice003_frame029	dice_70_50	obs0_rep0	5.0	10.0
A18_slice009_frame018	dice_70_50	obs0_rep0	6.0	13.341664064126334
A17_slice006_frame005	dice_70_50	obs0_rep0	4.47213595499958	8.602325267042627
A17_slice000_frame016	dice_70_50	obs0_rep0	0.0	inf
A43_slice012_frame009	dice_70_50	obs0_rep0	0.0	0.0
A15_slice010_frame014	dice_70_50	obs0_rep0	8.54400374531753	8.246211251235321
A23_slice006_frame011	dice_70_50	obs0_rep0	8.0	9.0
A29_slice000_frame010	dice_70_50	obs0_rep0	0.0	6.082762530298219
A45_slice012_frame010	dice_70_50	obs0_rep0	8.06225774829855	15.811388300841896
A18_slice003_frame014	dice_70_50	obs0_rep0	8.94427190999916	33.24154027718932
A13_slice000_frame010	dice_70_50	obs0_rep0	12.041594578792296	12.806248474865697
A17_slice003_frame025	dice_70_50	obs0_rep0	7.0	9.848857801796104
A17_slice008_frame007	dice_70_50	obs0_rep0	4.47213595499958	6.324555320336759
A30_slice007_frame027	dice_70_50	obs0_rep0	9.219544457292887	9.899494936611665
A29_slice007_frame028	dice_70_50	obs0_rep0	5.0	6.708203932499369
A30_slice003_frame011	dice_70_50	obs0_rep0	5.830951894845301	7.615773105863909
A34_slice009_frame008	dice_70_50	obs0_rep0	4.123105625617661	6.4031242374328485
A25_slice006_frame010	dice_70_50	obs0_rep0	4.0	10.44030650891055
A17_slice011_frame016	dice_70_50	obs0_rep0	0.0	0.0
A41_slice009_frame010	dice_70_50	obs0_rep0	11.180339887498949	12.529964086141668
A15_slice000_frame016	dice_70_50	obs0_rep0	11.180339887498949	11.661903789690601
A19_slice011_frame012	dice_70_50	obs0_rep0	0.0	0.0
A46_slice002_frame009	dice_70_50	obs0_rep0	9.433981132056603	10.770329614269007
A29_slice015_frame028	dice_70_50	obs0_rep0	0.0	0.0
A22_slice012_frame011	dice_70_50	obs0_rep0	37.53664875824692	56.0
A15_slice005_frame008	dice_70_50	obs0_rep0	6.0	14.142135623730951
A17_slice000_frame013	dice_70_50	obs0_rep0	0.0	inf
A17_slice004_frame021	dice_70_50	obs0_rep0	5.0	8.06225774829855
A18_slice006_frame019	dice_70_50	obs0_rep0	12.649110640673518	24.186773244895647
A17_slice006_frame002	dice_70_50	obs0_rep0	4.47213595499958	6.324555320336759
A44_slice000_frame029	dice_70_50	obs0_rep0	inf	12.206555615733702
A18_slice011_frame001	dice_70_50	obs0_rep0	9.899494936611665	12.649110640673518
A21_slice000_frame028	dice_70_50	obs0_rep0	0.0	inf
A16_slice004_frame026	dice_70_50	obs0_rep0	7.0	7.615773105863909
A40_slice000_frame028	dice_70_50	obs0_rep0	0.0	18.384776310850235
A15_slice008_frame009	dice_70_50	obs0_rep0	8.0	8.0
A42_slice004_frame027	dice_70_50	obs0_rep0	5.0990195135927845	5.656854249492381
A18_slice010_frame026	dice_70_50	obs0_rep0	4.47213595499958	13.601470508735444
A12_slice006_frame009	dice_70_50	obs0_rep0	8.0	15.524174696260024
A17_slice003_frame017	dice_70_50	obs0_rep0	4.123105625617661	5.656854249492381
A47_slice002_frame029	dice_70_50	obs0_rep0	5.830951894845301	11.180339887498949
A18_slice009_frame003	dice_70_50	obs0_rep0	11.0	12.727922061357855
A17_slice008_frame010	dice_70_50	obs0_rep0	4.123105625617661	4.123105625617661
A17_slice004_frame027	dice_70_50	obs0_rep0	5.0990195135927845	5.0
A20_slice010_frame008	dice_70_50	obs0_rep0	6.082762530298219	17.4928556845359
A15_slice002_frame029	dice_70_50	obs0_rep0	14.560219778561036	14.212670403551895
A18_slice010_frame028	dice_70_50	obs0_rep0	5.0	14.142135623730951
A18_slice011_frame022	dice_70_50	obs0_rep0	5.830951894845301	11.704699910719626
A45_slice013_frame029	dice_70_50	obs0_rep0	inf	inf
A17_slice008_frame005	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A18_slice012_frame006	dice_70_50	obs0_rep0	7.0710678118654755	14.142135623730951
A46_slice007_frame009	dice_70_50	obs0_rep0	12.083045973594572	11.0
A46_slice012_frame009	dice_70_50	obs0_rep0	9.0	16.278820596099706
A15_slice000_frame027	dice_70_50	obs0_rep0	11.045361017187261	11.40175425099138
A18_slice011_frame015	dice_70_50	obs0_rep0	7.0710678118654755	9.0
A13_slice012_frame029	dice_70_50	obs0_rep0	7.615773105863909	12.041594578792296
A15_slice003_frame001	dice_70_50	obs0_rep0	20.0	18.0
A16_slice002_frame025	dice_70_50	obs0_rep0	inf	inf
A30_slice004_frame010	dice_70_50	obs0_rep0	8.0	8.06225774829855
A17_slice003_frame012	dice_70_50	obs0_rep0	5.0	10.816653826391969
A15_slice007_frame029	dice_70_50	obs0_rep0	124.1933975700802	143.1258187749506
A20_slice012_frame029	dice_70_50	obs0_rep0	inf	inf
A15_slice003_frame028	dice_70_50	obs0_rep0	14.866068747318506	11.661903789690601
A33_slice006_frame029	dice_70_50	obs0_rep0	3.1622776601683795	10.0
A36_slice003_frame000	dice_70_50	obs0_rep0	3.605551275463989	9.055385138137417
A15_slice005_frame012	dice_70_50	obs0_rep0	16.492422502470642	14.7648230602334
A18_slice006_frame027	dice_70_50	obs0_rep0	9.219544457292887	12.0
A18_slice013_frame011	dice_70_50	obs0_rep0	0.0	0.0
A15_slice007_frame013	dice_70_50	obs0_rep0	9.848857801796104	11.0
A37_slice008_frame029	dice_70_50	obs0_rep0	9.486832980505138	10.816653826391969
A20_slice010_frame026	dice_70_50	obs0_rep0	6.324555320336759	20.248456731316587
A18_slice012_frame020	dice_70_50	obs0_rep0	8.48528137423857	14.866068747318506
A42_slice009_frame027	dice_70_50	obs0_rep0	3.0	7.0
A41_slice008_frame028	dice_70_50	obs0_rep0	5.0	6.324555320336759
A15_slice006_frame000	dice_70_50	obs0_rep0	6.0	15.652475842498529
A17_slice001_frame021	dice_70_50	obs0_rep0	6.708203932499369	8.48528137423857
A33_slice007_frame029	dice_70_50	obs0_rep0	5.0	5.830951894845301
A15_slice001_frame024	dice_70_50	obs0_rep0	13.601470508735444	14.317821063276353
A18_slice007_frame026	dice_70_50	obs0_rep0	7.0710678118654755	18.0
A25_slice003_frame028	dice_70_50	obs0_rep0	6.082762530298219	8.48528137423857
A28_slice008_frame010	dice_70_50	obs0_rep0	6.324555320336759	11.180339887498949
A24_slice009_frame028	dice_70_50	obs0_rep0	6.0	7.211102550927978
A09_slice009_frame029	dice_70_50	obs0_rep0	5.0	11.180339887498949
A30_slice007_frame011	dice_70_50	obs0_rep0	7.211102550927978	9.0
A15_slice011_frame008	dice_70_50	obs0_rep0	4.0	10.770329614269007
A18_slice012_frame012	dice_70_50	obs0_rep0	5.0	14.142135623730951
A20_slice007_frame029	dice_70_50	obs0_rep0	13.0	14.866068747318506
A43_slice006_frame029	dice_70_50	obs0_rep0	5.385164807134504	5.0
A45_slice008_frame010	dice_70_50	obs0_rep0	7.0710678118654755	6.4031242374328485
A24_slice001_frame028	dice_70_50	obs0_rep0	7.0	7.615773105863909
A17_slice007_frame014	dice_70_50	obs0_rep0	4.123105625617661	4.47213595499958
A27_slice009_frame011	dice_70_50	obs0_rep0	4.47213595499958	7.0710678118654755
A17_slice004_frame000	dice_70_50	obs0_rep0	4.123105625617661	7.211102550927978
A15_slice008_frame004	dice_70_50	obs0_rep0	7.211102550927978	9.219544457292887
A23_slice002_frame027	dice_70_50	obs0_rep0	4.123105625617661	8.602325267042627
A18_slice012_frame022	dice_70_50	obs0_rep0	7.0710678118654755	14.866068747318506
A25_slice009_frame010	dice_70_50	obs0_rep0	7.810249675906654	8.48528137423857
A12_slice001_frame009	dice_70_50	obs0_rep0	10.770329614269007	24.73863375370596
A34_slice008_frame008	dice_70_50	obs0_rep0	5.0	9.219544457292887
A07_slice011_frame028	dice_70_50	obs0_rep0	0.0	0.0
A15_slice000_frame019	dice_70_50	obs0_rep0	15.811388300841896	17.4928556845359
A41_slice003_frame028	dice_70_50	obs0_rep0	5.0	8.48528137423857
A17_slice012_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice003_frame014	dice_70_50	obs0_rep0	8.0	17.804493814764857
A18_slice002_frame008	dice_70_50	obs0_rep0	8.06225774829855	9.899494936611665
A15_slice000_frame028	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A24_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A16_slice009_frame024	dice_70_50	obs0_rep0	inf	inf
A15_slice000_frame017	dice_70_50	obs0_rep0	13.45362404707371	14.142135623730951
A17_slice011_frame010	dice_70_50	obs0_rep0	0.0	0.0
A15_slice000_frame011	dice_70_50	obs0_rep0	13.0	14.317821063276353
A24_slice001_frame008	dice_70_50	obs0_rep0	11.661903789690601	15.0
A17_slice003_frame007	dice_70_50	obs0_rep0	8.0	7.0
A15_slice000_frame025	dice_70_50	obs0_rep0	12.806248474865697	14.142135623730951
A32_slice007_frame009	dice_70_50	obs0_rep0	13.416407864998739	12.0
A43_slice005_frame009	dice_70_50	obs0_rep0	6.708203932499369	9.219544457292887
A28_slice006_frame000	dice_70_50	obs0_rep0	12.0	12.0
A18_slice002_frame028	dice_70_50	obs0_rep0	11.180339887498949	10.0
A38_slice006_frame028	dice_70_50	obs0_rep0	5.0	5.385164807134504
A17_slice007_frame022	dice_70_50	obs0_rep0	5.656854249492381	4.47213595499958
A18_slice002_frame027	dice_70_50	obs0_rep0	12.041594578792296	10.63014581273465
A17_slice009_frame012	dice_70_50	obs0_rep0	5.0	6.708203932499369
A18_slice012_frame010	dice_70_50	obs0_rep0	3.605551275463989	15.556349186104045
A15_slice006_frame013	dice_70_50	obs0_rep0	11.180339887498949	11.0
A19_slice002_frame012	dice_70_50	obs0_rep0	9.899494936611665	8.602325267042627
A17_slice006_frame012	dice_70_50	obs0_rep0	8.54400374531753	7.0710678118654755
A18_slice012_frame023	dice_70_50	obs0_rep0	9.0	16.401219466856727
A15_slice004_frame007	dice_70_50	obs0_rep0	13.0	13.0
A17_slice003_frame003	dice_70_50	obs0_rep0	6.0	6.4031242374328485
A42_slice008_frame027	dice_70_50	obs0_rep0	4.123105625617661	5.0
A24_slice008_frame012	dice_70_50	obs0_rep0	5.0	8.0
A15_slice008_frame011	dice_70_50	obs0_rep0	10.44030650891055	10.0
A38_slice009_frame008	dice_70_50	obs0_rep0	6.708203932499369	13.92838827718412
A12_slice008_frame028	dice_70_50	obs0_rep0	4.47213595499958	12.649110640673518
A17_slice008_frame011	dice_70_50	obs0_rep0	4.123105625617661	5.656854249492381
A15_slice009_frame019	dice_70_50	obs0_rep0	8.602325267042627	7.211102550927978
A18_slice007_frame007	dice_70_50	obs0_rep0	6.0	19.0
A16_slice001_frame010	dice_70_50	obs0_rep0	0.0	inf
A05_slice003_frame029	dice_70_50	obs0_rep0	4.0	5.0
A41_slice010_frame010	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A25_slice000_frame009	dice_70_50	obs0_rep0	0.0	inf
A15_slice002_frame027	dice_70_50	obs0_rep0	11.40175425099138	13.0
A17_slice002_frame001	dice_70_50	obs0_rep0	5.0990195135927845	13.601470508735444
A15_slice002_frame008	dice_70_50	obs0_rep0	16.15549442140351	17.88854381999832
A15_slice001_frame025	dice_70_50	obs0_rep0	13.601470508735444	14.7648230602334
A17_slice008_frame019	dice_70_50	obs0_rep0	5.385164807134504	5.830951894845301
A43_slice000_frame009	dice_70_50	obs0_rep0	0.0	0.0
A18_slice005_frame006	dice_70_50	obs0_rep0	5.0	13.601470508735444
A18_slice000_frame000	dice_70_50	obs0_rep0	inf	inf
A11_slice009_frame011	dice_70_50	obs0_rep0	10.0	8.602325267042627
A13_slice014_frame010	dice_70_50	obs0_rep0	0.0	0.0
A16_slice005_frame012	dice_70_50	obs0_rep0	inf	inf
A44_slice008_frame029	dice_70_50	obs0_rep0	8.94427190999916	12.727922061357855
A18_slice010_frame008	dice_70_50	obs0_rep0	11.0	11.704699910719626
A15_slice010_frame010	dice_70_50	obs0_rep0	4.47213595499958	5.830951894845301
A22_slice004_frame027	dice_70_50	obs0_rep0	5.830951894845301	8.94427190999916
A15_slice000_frame002	dice_70_50	obs0_rep0	11.40175425099138	10.44030650891055
A18_slice002_frame021	dice_70_50	obs0_rep0	10.816653826391969	9.433981132056603
A24_slice005_frame008	dice_70_50	obs0_rep0	7.0710678118654755	6.0
A17_slice002_frame027	dice_70_50	obs0_rep0	5.0990195135927845	7.0
A17_slice009_frame022	dice_70_50	obs0_rep0	4.47213595499958	9.219544457292887
A15_slice001_frame026	dice_70_50	obs0_rep0	10.198039027185569	11.180339887498949
A16_slice003_frame009	dice_70_50	obs0_rep0	10.770329614269007	10.04987562112089
A16_slice006_frame009	dice_70_50	obs0_rep0	8.54400374531753	10.0
A15_slice002_frame026	dice_70_50	obs0_rep0	17.72004514666935	19.1049731745428
A19_slice006_frame012	dice_70_50	obs0_rep0	7.0710678118654755	8.94427190999916
A16_slice010_frame012	dice_70_50	obs0_rep0	inf	inf
A30_slice001_frame011	dice_70_50	obs0_rep0	7.0710678118654755	8.48528137423857
A15_slice003_frame000	dice_70_50	obs0_rep0	21.93171219946131	19.79898987322333
A28_slice007_frame000	dice_70_50	obs0_rep0	13.038404810405298	14.7648230602334
A17_slice001_frame028	dice_70_50	obs0_rep0	5.0	7.0
A22_slice003_frame011	dice_70_50	obs0_rep0	5.0	12.806248474865697
A18_slice001_frame027	dice_70_50	obs0_rep0	inf	16.401219466856727
A18_slice010_frame000	dice_70_50	obs0_rep0	6.0	7.211102550927978
A15_slice005_frame010	dice_70_50	obs0_rep0	6.082762530298219	18.384776310850235
A17_slice001_frame025	dice_70_50	obs0_rep0	5.0	6.0
A18_slice012_frame013	dice_70_50	obs0_rep0	9.899494936611665	16.278820596099706
A41_slice005_frame028	dice_70_50	obs0_rep0	5.0	8.0
A18_slice013_frame021	dice_70_50	obs0_rep0	0.0	inf
A15_slice000_frame001	dice_70_50	obs0_rep0	10.44030650891055	9.899494936611665
A07_slice000_frame009	dice_70_50	obs0_rep0	34.88552708502482	28.284271247461902
A44_slice006_frame029	dice_70_50	obs0_rep0	5.385164807134504	10.198039027185569
A27_slice005_frame027	dice_70_50	obs0_rep0	4.123105625617661	8.94427190999916
A44_slice012_frame009	dice_70_50	obs0_rep0	inf	inf
A17_slice001_frame003	dice_70_50	obs0_rep0	6.082762530298219	6.0
A17_slice002_frame006	dice_70_50	obs0_rep0	6.4031242374328485	7.0
A16_slice001_frame025	dice_70_50	obs0_rep0	inf	inf
A18_slice002_frame000	dice_70_50	obs0_rep0	11.40175425099138	10.0
A16_slice010_frame025	dice_70_50	obs0_rep0	inf	inf
A18_slice013_frame028	dice_70_50	obs0_rep0	0.0	0.0
A18_slice009_frame016	dice_70_50	obs0_rep0	7.280109889280518	10.0
A09_slice011_frame029	dice_70_50	obs0_rep0	0.0	0.0
A18_slice006_frame002	dice_70_50	obs0_rep0	10.770329614269007	17.26267650163207
A16_slice000_frame024	dice_70_50	obs0_rep0	inf	inf
A17_slice004_frame023	dice_70_50	obs0_rep0	6.4031242374328485	7.0710678118654755
A05_slice007_frame029	dice_70_50	obs0_rep0	6.708203932499369	7.280109889280518
A15_slice003_frame016	dice_70_50	obs0_rep0	16.97056274847714	20.0
A16_slice004_frame011	dice_70_50	obs0_rep0	inf	inf
A19_slice006_frame029	dice_70_50	obs0_rep0	6.324555320336759	11.704699910719626
A17_slice009_frame007	dice_70_50	obs0_rep0	4.47213595499958	5.656854249492381
A17_slice000_frame017	dice_70_50	obs0_rep0	0.0	inf
A18_slice000_frame003	dice_70_50	obs0_rep0	inf	inf
A35_slice003_frame028	dice_70_50	obs0_rep0	10.63014581273465	10.295630140987
A17_slice010_frame011	dice_70_50	obs0_rep0	0.0	0.0
A05_slice001_frame010	dice_70_50	obs0_rep0	7.0	7.0
A18_slice000_frame004	dice_70_50	obs0_rep0	inf	inf
A25_slice011_frame009	dice_70_50	obs0_rep0	4.242640687119285	11.180339887498949
A35_slice007_frame009	dice_70_50	obs0_rep0	6.082762530298219	6.0
A10_slice005_frame009	dice_70_50	obs0_rep0	7.0710678118654755	6.4031242374328485
A18_slice004_frame012	dice_70_50	obs0_rep0	5.385164807134504	11.0
A16_slice010_frame010	dice_70_50	obs0_rep0	inf	inf
A18_slice010_frame015	dice_70_50	obs0_rep0	7.0710678118654755	11.0
A21_slice002_frame008	dice_70_50	obs0_rep0	10.44030650891055	10.0
A10_slice006_frame000	dice_70_50	obs0_rep0	10.44030650891055	11.313708498984761
A38_slice007_frame028	dice_70_50	obs0_rep0	6.0	9.848857801796104
A17_slice002_frame028	dice_70_50	obs0_rep0	5.385164807134504	7.280109889280518
A24_slice003_frame012	dice_70_50	obs0_rep0	5.830951894845301	6.708203932499369
A17_slice004_frame008	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A16_slice002_frame010	dice_70_50	obs0_rep0	inf	inf
A15_slice009_frame021	dice_70_50	obs0_rep0	7.615773105863909	8.94427190999916
A15_slice001_frame001	dice_70_50	obs0_rep0	8.48528137423857	8.0
A17_slice003_frame024	dice_70_50	obs0_rep0	7.0	7.810249675906654
A05_slice006_frame010	dice_70_50	obs0_rep0	4.123105625617661	5.385164807134504
A18_slice012_frame008	dice_70_50	obs0_rep0	5.0	12.041594578792296
A17_slice002_frame011	dice_70_50	obs0_rep0	5.385164807134504	6.0
A21_slice009_frame008	dice_70_50	obs0_rep0	6.324555320336759	7.211102550927978
A44_slice005_frame029	dice_70_50	obs0_rep0	4.0	7.211102550927978
A40_slice002_frame028	dice_70_50	obs0_rep0	5.0990195135927845	5.385164807134504
A17_slice009_frame026	dice_70_50	obs0_rep0	4.242640687119285	8.0
A15_slice003_frame026	dice_70_50	obs0_rep0	7.0	7.810249675906654
A18_slice000_frame007	dice_70_50	obs0_rep0	inf	inf
A17_slice012_frame000	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame005	dice_70_50	obs0_rep0	5.830951894845301	9.848857801796104
A07_slice000_frame028	dice_70_50	obs0_rep0	9.0	9.219544457292887
A18_slice001_frame021	dice_70_50	obs0_rep0	inf	17.0
A17_slice007_frame020	dice_70_50	obs0_rep0	6.708203932499369	6.324555320336759
A20_slice008_frame029	dice_70_50	obs0_rep0	8.602325267042627	14.0
A21_slice004_frame008	dice_70_50	obs0_rep0	5.830951894845301	10.0
A18_slice008_frame002	dice_70_50	obs0_rep0	7.0710678118654755	13.0
A15_slice002_frame010	dice_70_50	obs0_rep0	12.806248474865697	13.892443989449804
A25_slice012_frame028	dice_70_50	obs0_rep0	inf	127.45587471748802
A18_slice011_frame011	dice_70_50	obs0_rep0	10.0	17.204650534085253
A15_slice011_frame022	dice_70_50	obs0_rep0	inf	inf
A15_slice004_frame006	dice_70_50	obs0_rep0	12.0	12.0
A47_slice005_frame006	dice_70_50	obs0_rep0	6.324555320336759	10.0
A25_slice011_frame028	dice_70_50	obs0_rep0	6.708203932499369	7.810249675906654
A28_slice006_frame027	dice_70_50	obs0_rep0	9.0	16.278820596099706
A30_slice012_frame029	dice_70_50	obs0_rep0	inf	inf
A42_slice007_frame027	dice_70_50	obs0_rep0	7.0710678118654755	8.48528137423857
A17_slice011_frame002	dice_70_50	obs0_rep0	0.0	0.0
A36_slice006_frame000	dice_70_50	obs0_rep0	8.0	9.219544457292887
A07_slice004_frame009	dice_70_50	obs0_rep0	6.0	6.0
A23_slice002_frame011	dice_70_50	obs0_rep0	6.324555320336759	14.142135623730951
A17_slice002_frame008	dice_70_50	obs0_rep0	7.0710678118654755	8.0
A23_slice006_frame027	dice_70_50	obs0_rep0	5.0	7.280109889280518
A18_slice009_frame005	dice_70_50	obs0_rep0	11.180339887498949	12.041594578792296
A33_slice008_frame029	dice_70_50	obs0_rep0	4.47213595499958	5.656854249492381
A11_slice003_frame011	dice_70_50	obs0_rep0	12.206555615733702	13.45362404707371
A16_slice011_frame009	dice_70_50	obs0_rep0	0.0	0.0
A42_slice011_frame027	dice_70_50	obs0_rep0	0.0	0.0
A15_slice009_frame022	dice_70_50	obs0_rep0	8.48528137423857	10.295630140987
A15_slice000_frame024	dice_70_50	obs0_rep0	11.40175425099138	12.529964086141668
A16_slice010_frame026	dice_70_50	obs0_rep0	6.0	10.295630140987
A18_slice009_frame024	dice_70_50	obs0_rep0	5.830951894845301	7.615773105863909
A15_slice006_frame016	dice_70_50	obs0_rep0	8.0	12.806248474865697
A18_slice007_frame020	dice_70_50	obs0_rep0	16.1245154965971	17.0
A29_slice003_frame028	dice_70_50	obs0_rep0	11.0	11.0
A32_slice011_frame009	dice_70_50	obs0_rep0	0.0	0.0
A29_slice009_frame028	dice_70_50	obs0_rep0	5.0	7.0710678118654755
A13_slice001_frame029	dice_70_50	obs0_rep0	8.06225774829855	7.615773105863909
A15_slice010_frame017	dice_70_50	obs0_rep0	26.1725046566048	24.839484696748443
A24_slice002_frame008	dice_70_50	obs0_rep0	7.0710678118654755	15.0
A13_slice007_frame010	dice_70_50	obs0_rep0	5.0	14.7648230602334
A18_slice006_frame005	dice_70_50	obs0_rep0	11.704699910719626	16.0
A15_slice004_frame011	dice_70_50	obs0_rep0	32.0	44.721359549995796
A18_slice001_frame025	dice_70_50	obs0_rep0	inf	16.0
A16_slice006_frame010	dice_70_50	obs0_rep0	7.615773105863909	7.0
A37_slice006_frame008	dice_70_50	obs0_rep0	7.211102550927978	6.708203932499369
A09_slice009_frame008	dice_70_50	obs0_rep0	6.708203932499369	6.0
A18_slice004_frame008	dice_70_50	obs0_rep0	5.656854249492381	16.492422502470642
A19_slice000_frame012	dice_70_50	obs0_rep0	inf	inf
A07_slice002_frame009	dice_70_50	obs0_rep0	10.04987562112089	11.40175425099138
A24_slice001_frame029	dice_70_50	obs0_rep0	5.385164807134504	6.324555320336759
A34_slice008_frame028	dice_70_50	obs0_rep0	12.041594578792296	13.038404810405298
A44_slice013_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice009_frame004	dice_70_50	obs0_rep0	7.0	8.48528137423857
A40_slice011_frame028	dice_70_50	obs0_rep0	12.041594578792296	10.816653826391969
A15_slice011_frame023	dice_70_50	obs0_rep0	inf	inf
A43_slice010_frame029	dice_70_50	obs0_rep0	6.0	8.48528137423857
A20_slice009_frame029	dice_70_50	obs0_rep0	5.0	6.708203932499369
A25_slice012_frame009	dice_70_50	obs0_rep0	5.385164807134504	9.433981132056603
A28_slice012_frame027	dice_70_50	obs0_rep0	14.317821063276353	13.038404810405298
A15_slice002_frame016	dice_70_50	obs0_rep0	14.0	13.601470508735444
A10_slice001_frame009	dice_70_50	obs0_rep0	10.63014581273465	13.0
A18_slice007_frame018	dice_70_50	obs0_rep0	8.06225774829855	18.0
A20_slice001_frame029	dice_70_50	obs0_rep0	0.0	inf
A26_slice001_frame028	dice_70_50	obs0_rep0	7.0	11.661903789690601
A45_slice003_frame010	dice_70_50	obs0_rep0	5.830951894845301	6.0
A42_slice006_frame027	dice_70_50	obs0_rep0	5.0	4.47213595499958
A26_slice000_frame028	dice_70_50	obs0_rep0	0.0	inf
A30_slice003_frame029	dice_70_50	obs0_rep0	5.830951894845301	8.0
A15_slice002_frame004	dice_70_50	obs0_rep0	9.0	13.038404810405298
A15_slice011_frame016	dice_70_50	obs0_rep0	9.0	17.46424919657298
A17_slice000_frame011	dice_70_50	obs0_rep0	0.0	inf
A15_slice005_frame018	dice_70_50	obs0_rep0	12.529964086141668	10.198039027185569
A33_slice004_frame029	dice_70_50	obs0_rep0	7.0	8.602325267042627
A15_slice006_frame010	dice_70_50	obs0_rep0	9.0	9.219544457292887
