image	methodA	methodB	lv	my
A16_slice009_frame009	obs0_rep0	dice_70_50	8.0	7.0
A24_slice008_frame012	obs0_rep0	dice_70_50	5.0	8.0
A36_slice003_frame010	obs0_rep0	dice_70_50	11.313708498984761	10.198039027185569
A13_slice010_frame029	obs0_rep0	dice_70_50	5.385164807134504	9.486832980505138
A38_slice007_frame008	obs0_rep0	dice_70_50	6.0	7.615773105863909
A09_slice009_frame029	obs0_rep0	dice_70_50	5.0	11.180339887498949
A17_slice007_frame010	obs0_rep0	dice_70_50	10.0	9.0
A21_slice002_frame008	obs0_rep0	dice_70_50	10.44030650891055	10.0
A16_slice003_frame011	obs0_rep0	dice_70_50	inf	inf
A42_slice008_frame027	obs0_rep0	dice_70_50	4.123105625617661	5.0
A18_slice010_frame027	obs0_rep0	dice_70_50	4.0	15.0
A46_slice005_frame029	obs0_rep0	dice_70_50	5.830951894845301	6.0
A19_slice002_frame012	obs0_rep0	dice_70_50	9.899494936611665	8.602325267042627
A17_slice002_frame020	obs0_rep0	dice_70_50	5.830951894845301	6.708203932499369
A18_slice000_frame019	obs0_rep0	dice_70_50	inf	inf
A26_slice003_frame028	obs0_rep0	dice_70_50	5.830951894845301	7.810249675906654
A28_slice003_frame000	obs0_rep0	dice_70_50	8.0	9.219544457292887
A25_slice003_frame028	obs0_rep0	dice_70_50	6.082762530298219	8.48528137423857
A15_slice009_frame014	obs0_rep0	dice_70_50	8.48528137423857	12.0
A18_slice007_frame002	obs0_rep0	dice_70_50	9.0	17.08800749063506
A16_slice011_frame024	obs0_rep0	dice_70_50	0.0	0.0
A16_slice005_frame012	obs0_rep0	dice_70_50	inf	inf
A18_slice011_frame019	obs0_rep0	dice_70_50	6.0	13.601470508735444
A15_slice011_frame023	obs0_rep0	dice_70_50	inf	inf
A46_slice001_frame029	obs0_rep0	dice_70_50	11.661903789690601	15.620499351813308
A23_slice004_frame011	obs0_rep0	dice_70_50	5.830951894845301	9.486832980505138
A47_slice003_frame006	obs0_rep0	dice_70_50	7.280109889280518	8.602325267042627
A17_slice005_frame011	obs0_rep0	dice_70_50	6.0	8.246211251235321
A43_slice006_frame009	obs0_rep0	dice_70_50	6.324555320336759	8.0
A15_slice011_frame028	obs0_rep0	dice_70_50	7.0710678118654755	11.0
A21_slice003_frame008	obs0_rep0	dice_70_50	6.324555320336759	11.0
A17_slice006_frame025	obs0_rep0	dice_70_50	6.0	7.0
A30_slice010_frame027	obs0_rep0	dice_70_50	4.47213595499958	5.385164807134504
A30_slice005_frame027	obs0_rep0	dice_70_50	9.433981132056603	10.63014581273465
A15_slice003_frame019	obs0_rep0	dice_70_50	9.433981132056603	9.219544457292887
A16_slice004_frame024	obs0_rep0	dice_70_50	inf	inf
A19_slice000_frame012	obs0_rep0	dice_70_50	inf	inf
A17_slice010_frame005	obs0_rep0	dice_70_50	0.0	0.0
A05_slice000_frame010	obs0_rep0	dice_70_50	7.0	6.324555320336759
A17_slice000_frame017	obs0_rep0	dice_70_50	0.0	inf
A17_slice008_frame005	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A41_slice006_frame028	obs0_rep0	dice_70_50	5.0	7.810249675906654
A41_slice004_frame028	obs0_rep0	dice_70_50	4.47213595499958	8.06225774829855
A30_slice003_frame011	obs0_rep0	dice_70_50	5.830951894845301	7.615773105863909
A18_slice012_frame007	obs0_rep0	dice_70_50	5.0	12.727922061357855
A15_slice001_frame011	obs0_rep0	dice_70_50	18.384776310850235	19.6468827043885
A10_slice009_frame000	obs0_rep0	dice_70_50	5.0	5.656854249492381
A20_slice011_frame008	obs0_rep0	dice_70_50	7.0	14.7648230602334
A17_slice007_frame019	obs0_rep0	dice_70_50	4.242640687119285	8.48528137423857
A42_slice000_frame007	obs0_rep0	dice_70_50	0.0	12.649110640673518
A30_slice002_frame011	obs0_rep0	dice_70_50	8.0	10.198039027185569
A35_slice006_frame009	obs0_rep0	dice_70_50	5.385164807134504	7.0
A18_slice003_frame020	obs0_rep0	dice_70_50	9.219544457292887	22.360679774997898
A18_slice010_frame025	obs0_rep0	dice_70_50	4.47213595499958	13.601470508735444
A05_slice003_frame010	obs0_rep0	dice_70_50	8.06225774829855	9.433981132056603
A18_slice010_frame006	obs0_rep0	dice_70_50	10.63014581273465	12.041594578792296
A15_slice004_frame025	obs0_rep0	dice_70_50	12.727922061357855	11.0
A46_slice008_frame009	obs0_rep0	dice_70_50	9.219544457292887	8.0
A18_slice012_frame029	obs0_rep0	dice_70_50	9.0	16.55294535724685
A15_slice003_frame018	obs0_rep0	dice_70_50	11.180339887498949	9.899494936611665
A15_slice007_frame001	obs0_rep0	dice_70_50	7.211102550927978	7.0
A15_slice009_frame012	obs0_rep0	dice_70_50	5.0	9.219544457292887
A23_slice000_frame011	obs0_rep0	dice_70_50	0.0	inf
A05_slice010_frame029	obs0_rep0	dice_70_50	0.0	0.0
A17_slice010_frame016	obs0_rep0	dice_70_50	0.0	0.0
A33_slice009_frame009	obs0_rep0	dice_70_50	5.0	6.708203932499369
A42_slice009_frame007	obs0_rep0	dice_70_50	4.242640687119285	4.0
A18_slice005_frame014	obs0_rep0	dice_70_50	7.0	7.0
A30_slice008_frame027	obs0_rep0	dice_70_50	7.0710678118654755	8.54400374531753
A15_slice008_frame021	obs0_rep0	dice_70_50	6.4031242374328485	8.54400374531753
A15_slice005_frame016	obs0_rep0	dice_70_50	19.4164878389476	18.439088914585774
A16_slice003_frame012	obs0_rep0	dice_70_50	inf	inf
A17_slice003_frame025	obs0_rep0	dice_70_50	7.0	9.848857801796104
A07_slice010_frame028	obs0_rep0	dice_70_50	inf	inf
A17_slice007_frame001	obs0_rep0	dice_70_50	3.0	3.0
A17_slice010_frame011	obs0_rep0	dice_70_50	0.0	0.0
A18_slice003_frame017	obs0_rep0	dice_70_50	25.495097567963924	28.0178514522438
A42_slice005_frame007	obs0_rep0	dice_70_50	6.708203932499369	10.0
A33_slice003_frame029	obs0_rep0	dice_70_50	7.0710678118654755	9.433981132056603
A29_slice009_frame010	obs0_rep0	dice_70_50	3.1622776601683795	6.708203932499369
A44_slice008_frame009	obs0_rep0	dice_70_50	5.0	8.0
A17_slice003_frame000	obs0_rep0	dice_70_50	5.830951894845301	8.0
A15_slice001_frame028	obs0_rep0	dice_70_50	8.602325267042627	10.0
A18_slice013_frame004	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame006	obs0_rep0	dice_70_50	5.385164807134504	13.45362404707371
A16_slice003_frame023	obs0_rep0	dice_70_50	inf	inf
A35_slice012_frame009	obs0_rep0	dice_70_50	0.0	0.0
A17_slice012_frame001	obs0_rep0	dice_70_50	0.0	0.0
A30_slice001_frame011	obs0_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A24_slice004_frame008	obs0_rep0	dice_70_50	9.219544457292887	7.0
A43_slice006_frame029	obs0_rep0	dice_70_50	5.385164807134504	5.0
A18_slice013_frame006	obs0_rep0	dice_70_50	0.0	0.0
A27_slice007_frame011	obs0_rep0	dice_70_50	7.0710678118654755	6.324555320336759
A24_slice005_frame008	obs0_rep0	dice_70_50	7.0710678118654755	6.0
A38_slice011_frame028	obs0_rep0	dice_70_50	0.0	0.0
A24_slice009_frame012	obs0_rep0	dice_70_50	7.211102550927978	8.54400374531753
A16_slice006_frame011	obs0_rep0	dice_70_50	10.04987562112089	8.602325267042627
A25_slice003_frame009	obs0_rep0	dice_70_50	8.54400374531753	9.219544457292887
A17_slice002_frame028	obs0_rep0	dice_70_50	5.385164807134504	7.280109889280518
A45_slice001_frame029	obs0_rep0	dice_70_50	6.082762530298219	13.92838827718412
A18_slice005_frame007	obs0_rep0	dice_70_50	5.0	10.816653826391969
A41_slice001_frame028	obs0_rep0	dice_70_50	0.0	10.63014581273465
A35_slice009_frame009	obs0_rep0	dice_70_50	5.385164807134504	5.830951894845301
A36_slice004_frame000	obs0_rep0	dice_70_50	5.830951894845301	8.94427190999916
A40_slice013_frame007	obs0_rep0	dice_70_50	0.0	0.0
A17_slice008_frame017	obs0_rep0	dice_70_50	3.1622776601683795	7.0
A17_slice007_frame014	obs0_rep0	dice_70_50	4.123105625617661	4.47213595499958
A27_slice009_frame011	obs0_rep0	dice_70_50	4.47213595499958	7.0710678118654755
A21_slice000_frame008	obs0_rep0	dice_70_50	0.0	inf
A18_slice006_frame014	obs0_rep0	dice_70_50	12.083045973594572	20.518284528683193
A15_slice004_frame020	obs0_rep0	dice_70_50	13.038404810405298	11.40175425099138
A15_slice008_frame003	obs0_rep0	dice_70_50	8.48528137423857	11.180339887498949
A15_slice006_frame029	obs0_rep0	dice_70_50	15.132745950421556	20.0
A18_slice013_frame005	obs0_rep0	dice_70_50	0.0	0.0
A15_slice010_frame012	obs0_rep0	dice_70_50	3.0	7.0
A16_slice005_frame009	obs0_rep0	dice_70_50	8.54400374531753	8.0
A25_slice004_frame010	obs0_rep0	dice_70_50	5.830951894845301	5.830951894845301
A16_slice002_frame024	obs0_rep0	dice_70_50	inf	inf
A18_slice009_frame000	obs0_rep0	dice_70_50	7.280109889280518	10.0
A06_slice004_frame009	obs0_rep0	dice_70_50	4.242640687119285	8.54400374531753
A18_slice013_frame009	obs0_rep0	dice_70_50	0.0	0.0
A17_slice002_frame023	obs0_rep0	dice_70_50	7.810249675906654	8.94427190999916
A18_slice000_frame026	obs0_rep0	dice_70_50	inf	inf
A17_slice008_frame024	obs0_rep0	dice_70_50	5.0	6.708203932499369
A12_slice000_frame028	obs0_rep0	dice_70_50	0.0	11.180339887498949
A15_slice011_frame024	obs0_rep0	dice_70_50	inf	inf
A17_slice007_frame004	obs0_rep0	dice_70_50	6.0	5.830951894845301
A18_slice008_frame026	obs0_rep0	dice_70_50	4.0	12.0
A17_slice006_frame008	obs0_rep0	dice_70_50	6.0	6.0
A44_slice008_frame029	obs0_rep0	dice_70_50	8.94427190999916	12.727922061357855
A35_slice003_frame028	obs0_rep0	dice_70_50	10.63014581273465	10.295630140987
A15_slice001_frame006	obs0_rep0	dice_70_50	17.0	16.401219466856727
A40_slice003_frame007	obs0_rep0	dice_70_50	6.082762530298219	7.0
A39_slice005_frame028	obs0_rep0	dice_70_50	6.0	8.246211251235321
A47_slice002_frame006	obs0_rep0	dice_70_50	3.1622776601683795	16.492422502470642
A09_slice002_frame029	obs0_rep0	dice_70_50	5.0990195135927845	10.816653826391969
A24_slice002_frame029	obs0_rep0	dice_70_50	6.082762530298219	6.708203932499369
A15_slice010_frame006	obs0_rep0	dice_70_50	11.0	9.899494936611665
A35_slice001_frame009	obs0_rep0	dice_70_50	inf	16.1245154965971
A17_slice001_frame017	obs0_rep0	dice_70_50	4.0	8.0
A18_slice002_frame024	obs0_rep0	dice_70_50	12.206555615733702	10.44030650891055
A25_slice010_frame028	obs0_rep0	dice_70_50	11.0	11.0
A39_slice008_frame008	obs0_rep0	dice_70_50	5.0990195135927845	6.4031242374328485
A24_slice003_frame008	obs0_rep0	dice_70_50	5.0	8.06225774829855
A17_slice008_frame003	obs0_rep0	dice_70_50	3.605551275463989	4.0
A15_slice001_frame026	obs0_rep0	dice_70_50	10.198039027185569	11.180339887498949
A05_slice000_frame029	obs0_rep0	dice_70_50	12.649110640673518	18.681541692269406
A18_slice000_frame017	obs0_rep0	dice_70_50	inf	inf
A46_slice001_frame009	obs0_rep0	dice_70_50	8.602325267042627	9.0
A17_slice009_frame017	obs0_rep0	dice_70_50	5.830951894845301	10.770329614269007
A20_slice010_frame008	obs0_rep0	dice_70_50	6.082762530298219	17.4928556845359
A16_slice005_frame026	obs0_rep0	dice_70_50	6.0	8.06225774829855
A26_slice005_frame028	obs0_rep0	dice_70_50	5.0990195135927845	8.0
A18_slice007_frame024	obs0_rep0	dice_70_50	11.40175425099138	19.0
A18_slice000_frame006	obs0_rep0	dice_70_50	inf	inf
A06_slice003_frame009	obs0_rep0	dice_70_50	4.47213595499958	8.06225774829855
A13_slice001_frame010	obs0_rep0	dice_70_50	6.708203932499369	7.211102550927978
A13_slice010_frame010	obs0_rep0	dice_70_50	7.0710678118654755	13.341664064126334
A12_slice009_frame009	obs0_rep0	dice_70_50	5.0990195135927845	7.0
A36_slice012_frame000	obs0_rep0	dice_70_50	0.0	0.0
A47_slice005_frame006	obs0_rep0	dice_70_50	6.324555320336759	10.0
A18_slice005_frame021	obs0_rep0	dice_70_50	11.180339887498949	18.681541692269406
A18_slice010_frame012	obs0_rep0	dice_70_50	9.0	10.63014581273465
A18_slice001_frame010	obs0_rep0	dice_70_50	0.0	16.1245154965971
A18_slice000_frame022	obs0_rep0	dice_70_50	inf	inf
A26_slice000_frame028	obs0_rep0	dice_70_50	0.0	inf
A17_slice005_frame012	obs0_rep0	dice_70_50	5.830951894845301	7.211102550927978
A17_slice010_frame024	obs0_rep0	dice_70_50	0.0	0.0
A18_slice012_frame026	obs0_rep0	dice_70_50	7.810249675906654	18.681541692269406
A18_slice007_frame026	obs0_rep0	dice_70_50	7.0710678118654755	18.0
A17_slice007_frame011	obs0_rep0	dice_70_50	8.54400374531753	7.0710678118654755
A28_slice012_frame010	obs0_rep0	dice_70_50	6.324555320336759	10.0
A18_slice008_frame012	obs0_rep0	dice_70_50	6.082762530298219	10.63014581273465
A34_slice000_frame008	obs0_rep0	dice_70_50	inf	11.180339887498949
A13_slice005_frame029	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A38_slice001_frame028	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A18_slice009_frame023	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A15_slice007_frame012	obs0_rep0	dice_70_50	9.219544457292887	8.0
A17_slice002_frame008	obs0_rep0	dice_70_50	7.0710678118654755	8.0
A19_slice001_frame029	obs0_rep0	dice_70_50	6.082762530298219	7.0
A18_slice007_frame008	obs0_rep0	dice_70_50	5.830951894845301	19.0
A16_slice000_frame026	obs0_rep0	dice_70_50	7.0710678118654755	12.165525060596439
A18_slice000_frame015	obs0_rep0	dice_70_50	inf	inf
A17_slice005_frame024	obs0_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A15_slice001_frame014	obs0_rep0	dice_70_50	10.0	10.816653826391969
A17_slice009_frame014	obs0_rep0	dice_70_50	6.4031242374328485	7.810249675906654
A18_slice010_frame016	obs0_rep0	dice_70_50	6.0	11.180339887498949
A16_slice003_frame026	obs0_rep0	dice_70_50	5.0	6.324555320336759
A27_slice001_frame011	obs0_rep0	dice_70_50	5.830951894845301	6.4031242374328485
A23_slice007_frame011	obs0_rep0	dice_70_50	5.385164807134504	8.0
A46_slice000_frame009	obs0_rep0	dice_70_50	0.0	17.804493814764857
A43_slice012_frame029	obs0_rep0	dice_70_50	0.0	0.0
A17_slice012_frame009	obs0_rep0	dice_70_50	0.0	0.0
A47_slice010_frame006	obs0_rep0	dice_70_50	5.385164807134504	17.204650534085253
A39_slice007_frame028	obs0_rep0	dice_70_50	6.708203932499369	7.615773105863909
A17_slice009_frame013	obs0_rep0	dice_70_50	6.082762530298219	8.94427190999916
A25_slice008_frame010	obs0_rep0	dice_70_50	6.0	7.211102550927978
A28_slice012_frame000	obs0_rep0	dice_70_50	12.0	11.40175425099138
A15_slice011_frame002	obs0_rep0	dice_70_50	7.615773105863909	9.0
A28_slice000_frame027	obs0_rep0	dice_70_50	0.0	15.0
A07_slice000_frame028	obs0_rep0	dice_70_50	9.0	9.219544457292887
A18_slice003_frame019	obs0_rep0	dice_70_50	8.246211251235321	22.135943621178654
A17_slice006_frame017	obs0_rep0	dice_70_50	6.0	7.0710678118654755
A18_slice009_frame015	obs0_rep0	dice_70_50	10.295630140987	10.0
A39_slice001_frame028	obs0_rep0	dice_70_50	0.0	14.0
A18_slice005_frame011	obs0_rep0	dice_70_50	6.0	11.0
A34_slice008_frame008	obs0_rep0	dice_70_50	5.0	9.219544457292887
A15_slice010_frame020	obs0_rep0	dice_70_50	17.0	15.297058540778355
A18_slice012_frame027	obs0_rep0	dice_70_50	8.48528137423857	16.55294535724685
A26_slice011_frame009	obs0_rep0	dice_70_50	6.708203932499369	7.0
A17_slice009_frame015	obs0_rep0	dice_70_50	4.0	5.0
A19_slice007_frame012	obs0_rep0	dice_70_50	4.47213595499958	7.0710678118654755
A11_slice007_frame011	obs0_rep0	dice_70_50	6.0	6.0
A17_slice000_frame005	obs0_rep0	dice_70_50	inf	inf
A26_slice011_frame028	obs0_rep0	dice_70_50	6.0	5.385164807134504
A17_slice007_frame013	obs0_rep0	dice_70_50	6.4031242374328485	5.0
A21_slice007_frame008	obs0_rep0	dice_70_50	8.0	9.0
A11_slice006_frame011	obs0_rep0	dice_70_50	3.1622776601683795	5.830951894845301
A24_slice010_frame029	obs0_rep0	dice_70_50	4.0	9.219544457292887
A21_slice000_frame028	obs0_rep0	dice_70_50	0.0	inf
A18_slice000_frame016	obs0_rep0	dice_70_50	inf	inf
A17_slice006_frame010	obs0_rep0	dice_70_50	7.0	6.708203932499369
A16_slice011_frame025	obs0_rep0	dice_70_50	0.0	0.0
A26_slice013_frame009	obs0_rep0	dice_70_50	0.0	0.0
A15_slice006_frame023	obs0_rep0	dice_70_50	16.55294535724685	17.72004514666935
A40_slice004_frame028	obs0_rep0	dice_70_50	6.324555320336759	6.4031242374328485
A12_slice006_frame028	obs0_rep0	dice_70_50	6.708203932499369	14.317821063276353
A21_slice008_frame028	obs0_rep0	dice_70_50	4.47213595499958	6.0
A28_slice001_frame000	obs0_rep0	dice_70_50	19.4164878389476	23.53720459187964
A32_slice001_frame029	obs0_rep0	dice_70_50	7.0	6.4031242374328485
A15_slice010_frame014	obs0_rep0	dice_70_50	8.54400374531753	8.246211251235321
A13_slice012_frame010	obs0_rep0	dice_70_50	3.0	11.40175425099138
A36_slice005_frame010	obs0_rep0	dice_70_50	7.810249675906654	6.4031242374328485
A29_slice005_frame010	obs0_rep0	dice_70_50	6.0	6.4031242374328485
A15_slice007_frame019	obs0_rep0	dice_70_50	8.06225774829855	10.0
A18_slice012_frame024	obs0_rep0	dice_70_50	10.295630140987	16.492422502470642
A17_slice008_frame011	obs0_rep0	dice_70_50	4.123105625617661	5.656854249492381
A18_slice000_frame011	obs0_rep0	dice_70_50	inf	inf
A46_slice002_frame009	obs0_rep0	dice_70_50	9.433981132056603	10.770329614269007
A17_slice007_frame009	obs0_rep0	dice_70_50	4.0	5.0
A40_slice008_frame028	obs0_rep0	dice_70_50	3.0	4.0
A42_slice007_frame027	obs0_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A06_slice006_frame029	obs0_rep0	dice_70_50	7.0710678118654755	8.602325267042627
A18_slice009_frame010	obs0_rep0	dice_70_50	7.810249675906654	12.083045973594572
A30_slice011_frame027	obs0_rep0	dice_70_50	6.324555320336759	6.708203932499369
A47_slice006_frame006	obs0_rep0	dice_70_50	8.602325267042627	8.94427190999916
A15_slice007_frame015	obs0_rep0	dice_70_50	5.385164807134504	17.0
A19_slice012_frame012	obs0_rep0	dice_70_50	0.0	0.0
A41_slice003_frame028	obs0_rep0	dice_70_50	5.0	8.48528137423857
A17_slice004_frame011	obs0_rep0	dice_70_50	5.830951894845301	7.810249675906654
A46_slice012_frame029	obs0_rep0	dice_70_50	5.656854249492381	11.704699910719626
A18_slice008_frame002	obs0_rep0	dice_70_50	7.0710678118654755	13.0
A21_slice010_frame025	obs0_rep0	dice_70_50	7.0710678118654755	8.06225774829855
A17_slice011_frame028	obs0_rep0	dice_70_50	0.0	0.0
A18_slice002_frame029	obs0_rep0	dice_70_50	11.180339887498949	10.198039027185569
A05_slice005_frame029	obs0_rep0	dice_70_50	6.0	8.06225774829855
A18_slice008_frame008	obs0_rep0	dice_70_50	6.0	16.0312195418814
A24_slice010_frame008	obs0_rep0	dice_70_50	6.082762530298219	5.0
A15_slice009_frame001	obs0_rep0	dice_70_50	11.180339887498949	12.649110640673518
A32_slice010_frame029	obs0_rep0	dice_70_50	0.0	0.0
A40_slice001_frame007	obs0_rep0	dice_70_50	0.0	8.06225774829855
A17_slice008_frame028	obs0_rep0	dice_70_50	3.605551275463989	7.280109889280518
A16_slice011_frame012	obs0_rep0	dice_70_50	0.0	0.0
A15_slice005_frame029	obs0_rep0	dice_70_50	18.439088914585774	15.652475842498529
A21_slice010_frame007	obs0_rep0	dice_70_50	6.4031242374328485	7.615773105863909
A15_slice006_frame018	obs0_rep0	dice_70_50	18.0	23.345235059857504
A13_slice015_frame029	obs0_rep0	dice_70_50	0.0	0.0
A16_slice006_frame022	obs0_rep0	dice_70_50	8.54400374531753	7.211102550927978
A41_slice011_frame010	obs0_rep0	dice_70_50	9.433981132056603	35.014282800023196
A30_slice012_frame010	obs0_rep0	dice_70_50	0.0	0.0
A16_slice004_frame025	obs0_rep0	dice_70_50	inf	inf
A18_slice006_frame010	obs0_rep0	dice_70_50	16.0	28.442925306655784
A44_slice000_frame029	obs0_rep0	dice_70_50	inf	12.206555615733702
A16_slice012_frame025	obs0_rep0	dice_70_50	0.0	0.0
A09_slice002_frame008	obs0_rep0	dice_70_50	10.816653826391969	11.0
A21_slice005_frame028	obs0_rep0	dice_70_50	7.211102550927978	8.06225774829855
A17_slice007_frame002	obs0_rep0	dice_70_50	3.1622776601683795	4.0
A44_slice005_frame009	obs0_rep0	dice_70_50	6.0	6.082762530298219
A15_slice003_frame016	obs0_rep0	dice_70_50	16.97056274847714	20.0
A16_slice001_frame024	obs0_rep0	dice_70_50	inf	inf
A38_slice012_frame008	obs0_rep0	dice_70_50	0.0	0.0
A26_slice005_frame009	obs0_rep0	dice_70_50	5.0	6.082762530298219
A33_slice010_frame009	obs0_rep0	dice_70_50	9.219544457292887	9.848857801796104
A16_slice002_frame012	obs0_rep0	dice_70_50	inf	inf
A25_slice000_frame028	obs0_rep0	dice_70_50	inf	inf
A12_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A41_slice000_frame028	obs0_rep0	dice_70_50	0.0	10.0
A25_slice008_frame009	obs0_rep0	dice_70_50	3.1622776601683795	5.0
A15_slice004_frame028	obs0_rep0	dice_70_50	12.041594578792296	11.0
A23_slice003_frame027	obs0_rep0	dice_70_50	5.385164807134504	9.219544457292887
A13_slice007_frame010	obs0_rep0	dice_70_50	5.0	14.7648230602334
A16_slice000_frame009	obs0_rep0	dice_70_50	inf	16.76305461424021
A16_slice006_frame026	obs0_rep0	dice_70_50	4.242640687119285	7.810249675906654
A15_slice011_frame013	obs0_rep0	dice_70_50	6.0	17.029386365926403
A20_slice004_frame026	obs0_rep0	dice_70_50	16.401219466856727	16.492422502470642
A15_slice007_frame006	obs0_rep0	dice_70_50	9.899494936611665	8.602325267042627
A15_slice000_frame017	obs0_rep0	dice_70_50	13.45362404707371	14.142135623730951
A28_slice002_frame027	obs0_rep0	dice_70_50	22.847319317591726	24.08318915758459
A36_slice008_frame010	obs0_rep0	dice_70_50	6.0	6.0
A17_slice000_frame006	obs0_rep0	dice_70_50	inf	inf
A17_slice012_frame027	obs0_rep0	dice_70_50	0.0	0.0
A16_slice006_frame025	obs0_rep0	dice_70_50	4.123105625617661	6.324555320336759
A24_slice007_frame028	obs0_rep0	dice_70_50	5.385164807134504	5.0
A29_slice000_frame010	obs0_rep0	dice_70_50	0.0	6.082762530298219
A20_slice006_frame026	obs0_rep0	dice_70_50	6.0	21.02379604162864
A11_slice012_frame028	obs0_rep0	dice_70_50	0.0	0.0
A18_slice000_frame020	obs0_rep0	dice_70_50	inf	inf
A22_slice002_frame011	obs0_rep0	dice_70_50	7.0710678118654755	8.246211251235321
A18_slice001_frame011	obs0_rep0	dice_70_50	0.0	16.1245154965971
A18_slice013_frame010	obs0_rep0	dice_70_50	0.0	0.0
A15_slice006_frame004	obs0_rep0	dice_70_50	6.4031242374328485	15.620499351813308
A18_slice003_frame002	obs0_rep0	dice_70_50	7.810249675906654	14.866068747318506
A18_slice006_frame027	obs0_rep0	dice_70_50	9.219544457292887	12.0
A32_slice003_frame009	obs0_rep0	dice_70_50	13.0	15.0
A29_slice015_frame028	obs0_rep0	dice_70_50	0.0	0.0
A42_slice011_frame027	obs0_rep0	dice_70_50	0.0	0.0
A07_slice006_frame009	obs0_rep0	dice_70_50	7.280109889280518	7.0710678118654755
A13_slice004_frame029	obs0_rep0	dice_70_50	7.0	10.816653826391969
A43_slice005_frame009	obs0_rep0	dice_70_50	6.708203932499369	9.219544457292887
A13_slice003_frame029	obs0_rep0	dice_70_50	3.605551275463989	4.47213595499958
A22_slice011_frame011	obs0_rep0	dice_70_50	3.605551275463989	5.0
A17_slice000_frame002	obs0_rep0	dice_70_50	inf	inf
A15_slice007_frame024	obs0_rep0	dice_70_50	inf	179.075403112767
A18_slice004_frame023	obs0_rep0	dice_70_50	4.0	11.180339887498949
A12_slice001_frame028	obs0_rep0	dice_70_50	10.0	12.649110640673518
A15_slice008_frame018	obs0_rep0	dice_70_50	8.06225774829855	7.810249675906654
A45_slice009_frame010	obs0_rep0	dice_70_50	5.0	6.708203932499369
A33_slice010_frame029	obs0_rep0	dice_70_50	4.0	8.06225774829855
A45_slice012_frame010	obs0_rep0	dice_70_50	8.06225774829855	15.811388300841896
A18_slice007_frame006	obs0_rep0	dice_70_50	10.0	17.0
A06_slice009_frame009	obs0_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A18_slice004_frame006	obs0_rep0	dice_70_50	5.385164807134504	12.041594578792296
A18_slice003_frame026	obs0_rep0	dice_70_50	9.219544457292887	20.396078054371138
A21_slice008_frame007	obs0_rep0	dice_70_50	6.0	7.211102550927978
A18_slice003_frame012	obs0_rep0	dice_70_50	9.219544457292887	22.825424421026653
A24_slice003_frame012	obs0_rep0	dice_70_50	5.830951894845301	6.708203932499369
A05_slice001_frame010	obs0_rep0	dice_70_50	7.0	7.0
A13_slice007_frame029	obs0_rep0	dice_70_50	5.830951894845301	10.198039027185569
A15_slice004_frame008	obs0_rep0	dice_70_50	8.0	24.041630560342615
A28_slice005_frame000	obs0_rep0	dice_70_50	8.602325267042627	9.433981132056603
A30_slice001_frame029	obs0_rep0	dice_70_50	7.0710678118654755	10.816653826391969
A11_slice001_frame011	obs0_rep0	dice_70_50	8.06225774829855	10.63014581273465
A17_slice010_frame004	obs0_rep0	dice_70_50	0.0	0.0
A11_slice002_frame028	obs0_rep0	dice_70_50	8.94427190999916	10.770329614269007
A23_slice002_frame011	obs0_rep0	dice_70_50	6.324555320336759	14.142135623730951
A18_slice007_frame005	obs0_rep0	dice_70_50	9.848857801796104	16.0312195418814
A11_slice004_frame028	obs0_rep0	dice_70_50	8.602325267042627	9.899494936611665
A18_slice010_frame014	obs0_rep0	dice_70_50	6.0	8.06225774829855
A21_slice012_frame007	obs0_rep0	dice_70_50	inf	inf
A15_slice010_frame021	obs0_rep0	dice_70_50	17.08800749063506	15.811388300841896
A30_slice008_frame029	obs0_rep0	dice_70_50	7.0	7.0
A15_slice005_frame027	obs0_rep0	dice_70_50	8.0	8.602325267042627
A15_slice008_frame016	obs0_rep0	dice_70_50	7.810249675906654	9.055385138137417
A19_slice005_frame012	obs0_rep0	dice_70_50	9.219544457292887	10.0
A15_slice002_frame012	obs0_rep0	dice_70_50	12.041594578792296	12.727922061357855
A15_slice003_frame011	obs0_rep0	dice_70_50	11.180339887498949	10.0
A18_slice010_frame013	obs0_rep0	dice_70_50	10.63014581273465	11.313708498984761
A17_slice001_frame008	obs0_rep0	dice_70_50	3.0	5.0
A06_slice005_frame009	obs0_rep0	dice_70_50	4.0	5.830951894845301
A18_slice013_frame002	obs0_rep0	dice_70_50	0.0	0.0
A18_slice013_frame022	obs0_rep0	dice_70_50	0.0	0.0
A13_slice009_frame029	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A38_slice010_frame028	obs0_rep0	dice_70_50	7.615773105863909	9.0
A17_slice006_frame013	obs0_rep0	dice_70_50	6.082762530298219	8.94427190999916
