image	methodA	methodB	lv	my
A05_slice003_frame010	obs0_rep0	obs0_rep1	5.385164807134504	6.324555320336759
A17_slice001_frame013	obs0_rep0	obs0_rep1	14.317821063276353	13.0
A46_slice007_frame009	obs0_rep0	obs0_rep1	10.44030650891055	10.44030650891055
A17_slice005_frame028	obs0_rep0	obs0_rep1	4.47213595499958	11.704699910719626
A33_slice003_frame009	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A43_slice001_frame009	obs0_rep0	obs0_rep1	0.0	5.830951894845301
A44_slice003_frame009	obs0_rep0	obs0_rep1	6.0	9.0
A13_slice010_frame010	obs0_rep0	obs0_rep1	5.0	5.0
A41_slice000_frame028	obs0_rep0	obs0_rep1	0.0	7.810249675906654
A45_slice002_frame029	obs0_rep0	obs0_rep1	11.704699910719626	11.661903789690601
A25_slice000_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A42_slice005_frame007	obs0_rep0	obs0_rep1	5.656854249492381	8.0
A27_slice006_frame027	obs0_rep0	obs0_rep1	3.605551275463989	4.0
A19_slice005_frame012	obs0_rep0	obs0_rep1	2.23606797749979	6.0
A36_slice004_frame010	obs0_rep0	obs0_rep1	6.708203932499369	7.0710678118654755
A29_slice007_frame028	obs0_rep0	obs0_rep1	4.123105625617661	4.47213595499958
A39_slice004_frame028	obs0_rep0	obs0_rep1	7.0710678118654755	7.615773105863909
A20_slice010_frame029	obs0_rep0	obs0_rep1	5.0	5.0
A40_slice001_frame007	obs0_rep0	obs0_rep1	0.0	6.4031242374328485
A24_slice005_frame028	obs0_rep0	obs0_rep1	7.615773105863909	7.810249675906654
A28_slice007_frame027	obs0_rep0	obs0_rep1	4.123105625617661	9.219544457292887
A07_slice000_frame009	obs0_rep0	obs0_rep1	11.180339887498949	13.92838827718412
A09_slice010_frame029	obs0_rep0	obs0_rep1	5.385164807134504	6.4031242374328485
A41_slice008_frame010	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A46_slice011_frame009	obs0_rep0	obs0_rep1	4.47213595499958	8.0
A47_slice009_frame006	obs0_rep0	obs0_rep1	8.06225774829855	8.0
A29_slice011_frame028	obs0_rep0	obs0_rep1	6.4031242374328485	6.324555320336759
A41_slice007_frame028	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A18_slice010_frame027	obs0_rep0	obs0_rep1	4.123105625617661	14.866068747318506
A21_slice002_frame025	obs0_rep0	obs0_rep1	3.605551275463989	7.211102550927978
A30_slice010_frame010	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A28_slice009_frame010	obs0_rep0	obs0_rep1	5.0	5.0
A35_slice008_frame028	obs0_rep0	obs0_rep1	9.055385138137417	10.44030650891055
A19_slice007_frame012	obs0_rep0	obs0_rep1	5.0990195135927845	5.0990195135927845
A20_slice002_frame008	obs0_rep0	obs0_rep1	22.360679774997898	18.027756377319946
A20_slice004_frame008	obs0_rep0	obs0_rep1	4.47213595499958	13.341664064126334
A24_slice004_frame012	obs0_rep0	obs0_rep1	5.830951894845301	8.06225774829855
A36_slice002_frame010	obs0_rep0	obs0_rep1	9.219544457292887	8.48528137423857
A17_slice003_frame028	obs0_rep0	obs0_rep1	5.830951894845301	7.0710678118654755
A21_slice012_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A05_slice008_frame029	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A05_slice008_frame010	obs0_rep0	obs0_rep1	4.47213595499958	11.40175425099138
A39_slice007_frame008	obs0_rep0	obs0_rep1	5.830951894845301	6.4031242374328485
A42_slice007_frame007	obs0_rep0	obs0_rep1	5.0	5.830951894845301
A23_slice012_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A30_slice006_frame027	obs0_rep0	obs0_rep1	5.0	5.0
A06_slice004_frame029	obs0_rep0	obs0_rep1	5.0	7.0710678118654755
A43_slice006_frame009	obs0_rep0	obs0_rep1	3.1622776601683795	5.0
A09_slice004_frame008	obs0_rep0	obs0_rep1	6.0	7.0710678118654755
A30_slice012_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A06_slice001_frame009	obs0_rep0	obs0_rep1	7.211102550927978	12.36931687685298
A06_slice010_frame009	obs0_rep0	obs0_rep1	3.1622776601683795	9.848857801796104
A32_slice001_frame009	obs0_rep0	obs0_rep1	inf	5.830951894845301
A32_slice006_frame009	obs0_rep0	obs0_rep1	6.708203932499369	6.4031242374328485
A43_slice011_frame029	obs0_rep0	obs0_rep1	5.830951894845301	8.94427190999916
A42_slice008_frame027	obs0_rep0	obs0_rep1	4.123105625617661	4.123105625617661
A24_slice003_frame012	obs0_rep0	obs0_rep1	9.219544457292887	8.94427190999916
A43_slice012_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A20_slice006_frame029	obs0_rep0	obs0_rep1	5.0	5.0
A27_slice007_frame027	obs0_rep0	obs0_rep1	5.0	5.830951894845301
A12_slice006_frame009	obs0_rep0	obs0_rep1	3.605551275463989	8.94427190999916
A28_slice003_frame027	obs0_rep0	obs0_rep1	9.0	8.54400374531753
A30_slice012_frame029	obs0_rep0	obs0_rep1	inf	inf
A21_slice003_frame007	obs0_rep0	obs0_rep1	6.082762530298219	6.082762530298219
A21_slice009_frame025	obs0_rep0	obs0_rep1	4.123105625617661	4.123105625617661
A32_slice004_frame009	obs0_rep0	obs0_rep1	9.433981132056603	9.433981132056603
A47_slice008_frame029	obs0_rep0	obs0_rep1	3.605551275463989	5.0
A10_slice012_frame000	obs0_rep0	obs0_rep1	9.055385138137417	11.045361017187261
A47_slice012_frame006	obs0_rep0	obs0_rep1	0.0	0.0
A22_slice005_frame011	obs0_rep0	obs0_rep1	9.899494936611665	14.317821063276353
A22_slice008_frame011	obs0_rep0	obs0_rep1	4.0	5.0
A23_slice001_frame027	obs0_rep0	obs0_rep1	8.48528137423857	11.40175425099138
A25_slice008_frame009	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A22_slice000_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A05_slice007_frame010	obs0_rep0	obs0_rep1	5.0	8.94427190999916
A39_slice009_frame008	obs0_rep0	obs0_rep1	3.0	9.486832980505138
A15_slice002_frame008	obs0_rep0	obs0_rep1	10.0	12.0
A20_slice011_frame008	obs0_rep0	obs0_rep1	9.486832980505138	9.486832980505138
A45_slice011_frame010	obs0_rep0	obs0_rep1	3.0	15.811388300841896
A32_slice009_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A18_slice011_frame027	obs0_rep0	obs0_rep1	6.324555320336759	11.661903789690601
A45_slice001_frame010	obs0_rep0	obs0_rep1	inf	16.15549442140351
A05_slice001_frame029	obs0_rep0	obs0_rep1	4.242640687119285	4.123105625617661
A19_slice010_frame029	obs0_rep0	obs0_rep1	9.0	9.055385138137417
A10_slice004_frame009	obs0_rep0	obs0_rep1	3.605551275463989	4.0
A15_slice007_frame027	obs0_rep0	obs0_rep1	7.615773105863909	9.219544457292887
A46_slice008_frame009	obs0_rep0	obs0_rep1	13.416407864998739	13.416407864998739
A21_slice007_frame007	obs0_rep0	obs0_rep1	3.605551275463989	4.242640687119285
A30_slice005_frame027	obs0_rep0	obs0_rep1	6.324555320336759	7.810249675906654
A21_slice006_frame007	obs0_rep0	obs0_rep1	4.0	5.0
A11_slice002_frame028	obs0_rep0	obs0_rep1	5.0	5.0
A30_slice000_frame029	obs0_rep0	obs0_rep1	4.123105625617661	8.94427190999916
A35_slice000_frame009	obs0_rep0	obs0_rep1	0.0	10.63014581273465
A44_slice004_frame029	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A05_slice000_frame010	obs0_rep0	obs0_rep1	8.94427190999916	9.848857801796104
A06_slice000_frame029	obs0_rep0	obs0_rep1	10.295630140987	10.0
A11_slice000_frame028	obs0_rep0	obs0_rep1	0.0	7.0710678118654755
A16_slice007_frame009	obs0_rep0	obs0_rep1	9.848857801796104	9.848857801796104
A33_slice011_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A36_slice006_frame000	obs0_rep0	obs0_rep1	5.656854249492381	8.0
A39_slice005_frame008	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A30_slice006_frame029	obs0_rep0	obs0_rep1	4.242640687119285	4.242640687119285
A29_slice012_frame028	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A34_slice007_frame008	obs0_rep0	obs0_rep1	5.656854249492381	5.385164807134504
A12_slice007_frame009	obs0_rep0	obs0_rep1	4.0	6.0
A29_slice015_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A24_slice000_frame028	obs0_rep0	obs0_rep1	inf	20.591260281974
A45_slice009_frame029	obs0_rep0	obs0_rep1	5.385164807134504	8.602325267042627
A25_slice008_frame028	obs0_rep0	obs0_rep1	6.4031242374328485	6.324555320336759
A27_slice013_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A13_slice007_frame029	obs0_rep0	obs0_rep1	5.0	7.0710678118654755
A44_slice006_frame029	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A44_slice009_frame029	obs0_rep0	obs0_rep1	5.0	5.0
A09_slice007_frame008	obs0_rep0	obs0_rep1	5.0	6.0
A07_slice007_frame009	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A15_slice001_frame028	obs0_rep0	obs0_rep1	19.0	22.0
A11_slice002_frame011	obs0_rep0	obs0_rep1	7.0710678118654755	11.180339887498949
A30_slice004_frame010	obs0_rep0	obs0_rep1	4.123105625617661	7.0
A47_slice005_frame006	obs0_rep0	obs0_rep1	5.830951894845301	6.4031242374328485
A16_slice003_frame009	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A42_slice000_frame007	obs0_rep0	obs0_rep1	0.0	10.44030650891055
A13_slice008_frame029	obs0_rep0	obs0_rep1	6.708203932499369	7.211102550927978
A28_slice001_frame027	obs0_rep0	obs0_rep1	13.038404810405298	13.0
A06_slice004_frame009	obs0_rep0	obs0_rep1	3.1622776601683795	4.47213595499958
A06_slice001_frame029	obs0_rep0	obs0_rep1	4.123105625617661	7.211102550927978
A33_slice006_frame029	obs0_rep0	obs0_rep1	4.47213595499958	10.44030650891055
A15_slice010_frame009	obs0_rep0	obs0_rep1	7.810249675906654	13.601470508735444
A39_slice011_frame028	obs0_rep0	obs0_rep1	inf	inf
A24_slice007_frame028	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A36_slice009_frame000	obs0_rep0	obs0_rep1	16.278820596099706	20.09975124224178
A39_slice004_frame008	obs0_rep0	obs0_rep1	7.615773105863909	7.615773105863909
A33_slice009_frame029	obs0_rep0	obs0_rep1	4.242640687119285	7.0710678118654755
A30_slice012_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A07_slice011_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A11_slice007_frame011	obs0_rep0	obs0_rep1	8.54400374531753	8.54400374531753
A12_slice001_frame009	obs0_rep0	obs0_rep1	11.704699910719626	23.345235059857504
A13_slice007_frame010	obs0_rep0	obs0_rep1	4.47213595499958	5.0
A46_slice012_frame029	obs0_rep0	obs0_rep1	11.045361017187261	15.231546211727817
A25_slice005_frame028	obs0_rep0	obs0_rep1	7.211102550927978	7.0710678118654755
A47_slice009_frame029	obs0_rep0	obs0_rep1	5.656854249492381	6.324555320336759
A44_slice005_frame009	obs0_rep0	obs0_rep1	7.211102550927978	7.810249675906654
A26_slice013_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A34_slice008_frame028	obs0_rep0	obs0_rep1	6.0	13.038404810405298
A36_slice008_frame000	obs0_rep0	obs0_rep1	13.416407864998739	21.0
A40_slice008_frame028	obs0_rep0	obs0_rep1	4.0	6.082762530298219
A45_slice013_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A41_slice000_frame010	obs0_rep0	obs0_rep1	0.0	3.605551275463989
A17_slice010_frame013	obs0_rep0	obs0_rep1	0.0	0.0
A39_slice002_frame028	obs0_rep0	obs0_rep1	7.280109889280518	10.63014581273465
A21_slice010_frame007	obs0_rep0	obs0_rep1	3.0	5.0
A07_slice008_frame028	obs0_rep0	obs0_rep1	8.0	8.0
A13_slice009_frame029	obs0_rep0	obs0_rep1	4.242640687119285	5.656854249492381
A25_slice000_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice006_frame008	obs0_rep0	obs0_rep1	5.385164807134504	11.0
A43_slice000_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A41_slice003_frame028	obs0_rep0	obs0_rep1	7.211102550927978	7.211102550927978
A34_slice007_frame028	obs0_rep0	obs0_rep1	7.211102550927978	10.770329614269007
A37_slice011_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A18_slice000_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A28_slice004_frame010	obs0_rep0	obs0_rep1	18.027756377319946	18.027756377319946
A26_slice011_frame009	obs0_rep0	obs0_rep1	3.605551275463989	6.0
A36_slice001_frame000	obs0_rep0	obs0_rep1	5.656854249492381	5.0
A36_slice003_frame010	obs0_rep0	obs0_rep1	14.7648230602334	13.92838827718412
A37_slice009_frame029	obs0_rep0	obs0_rep1	13.45362404707371	13.0
A45_slice010_frame010	obs0_rep0	obs0_rep1	4.123105625617661	5.656854249492381
A15_slice003_frame008	obs0_rep0	obs0_rep1	8.06225774829855	16.97056274847714
A40_slice009_frame007	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A20_slice002_frame029	obs0_rep0	obs0_rep1	9.848857801796104	9.848857801796104
A27_slice000_frame011	obs0_rep0	obs0_rep1	0.0	0.0
A27_slice009_frame011	obs0_rep0	obs0_rep1	5.656854249492381	5.656854249492381
A38_slice008_frame028	obs0_rep0	obs0_rep1	13.0	15.0
A13_slice002_frame010	obs0_rep0	obs0_rep1	13.038404810405298	13.416407864998739
A19_slice003_frame029	obs0_rep0	obs0_rep1	9.433981132056603	9.433981132056603
A32_slice011_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A12_slice005_frame028	obs0_rep0	obs0_rep1	5.0	5.0
A21_slice005_frame025	obs0_rep0	obs0_rep1	3.605551275463989	5.830951894845301
A13_slice012_frame029	obs0_rep0	obs0_rep1	7.280109889280518	7.0710678118654755
A15_slice008_frame009	obs0_rep0	obs0_rep1	5.385164807134504	5.656854249492381
A24_slice006_frame012	obs0_rep0	obs0_rep1	5.0990195135927845	8.06225774829855
A09_slice000_frame029	obs0_rep0	obs0_rep1	7.0	7.0
A11_slice009_frame011	obs0_rep0	obs0_rep1	5.0	5.0
A17_slice005_frame013	obs0_rep0	obs0_rep1	12.041594578792296	12.0
A18_slice005_frame011	obs0_rep0	obs0_rep1	5.0	11.704699910719626
A23_slice013_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A26_slice005_frame009	obs0_rep0	obs0_rep1	3.1622776601683795	4.123105625617661
A27_slice006_frame011	obs0_rep0	obs0_rep1	7.0710678118654755	9.433981132056603
A34_slice009_frame008	obs0_rep0	obs0_rep1	6.0	8.54400374531753
A42_slice002_frame027	obs0_rep0	obs0_rep1	4.242640687119285	6.082762530298219
A33_slice000_frame029	obs0_rep0	obs0_rep1	9.219544457292887	8.94427190999916
A43_slice004_frame029	obs0_rep0	obs0_rep1	5.0990195135927845	7.280109889280518
A44_slice012_frame029	obs0_rep0	obs0_rep1	0.0	0.0
A47_slice003_frame006	obs0_rep0	obs0_rep1	6.324555320336759	6.708203932499369
A07_slice005_frame009	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A42_slice004_frame027	obs0_rep0	obs0_rep1	5.0	8.54400374531753
A37_slice011_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A16_slice001_frame026	obs0_rep0	obs0_rep1	7.0710678118654755	8.0
A20_slice005_frame029	obs0_rep0	obs0_rep1	16.1245154965971	16.1245154965971
A36_slice004_frame000	obs0_rep0	obs0_rep1	4.47213595499958	4.47213595499958
A09_slice001_frame029	obs0_rep0	obs0_rep1	8.06225774829855	8.94427190999916
A29_slice003_frame010	obs0_rep0	obs0_rep1	11.704699910719626	11.40175425099138
A25_slice010_frame009	obs0_rep0	obs0_rep1	5.830951894845301	13.0
A36_slice012_frame000	obs0_rep0	obs0_rep1	0.0	0.0
A43_slice005_frame029	obs0_rep0	obs0_rep1	5.0	8.06225774829855
A24_slice010_frame028	obs0_rep0	obs0_rep1	4.123105625617661	8.0
A25_slice006_frame009	obs0_rep0	obs0_rep1	4.242640687119285	4.47213595499958
A15_slice007_frame008	obs0_rep0	obs0_rep1	13.038404810405298	13.45362404707371
A42_slice012_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A22_slice010_frame011	obs0_rep0	obs0_rep1	3.0	7.211102550927978
A16_slice004_frame009	obs0_rep0	obs0_rep1	13.341664064126334	8.54400374531753
A12_slice009_frame028	obs0_rep0	obs0_rep1	5.0	6.4031242374328485
A20_slice008_frame026	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A36_slice010_frame000	obs0_rep0	obs0_rep1	2.8284271247461903	12.727922061357855
A34_slice010_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A17_slice006_frame013	obs0_rep0	obs0_rep1	5.830951894845301	6.082762530298219
A40_slice005_frame028	obs0_rep0	obs0_rep1	5.0	5.830951894845301
A44_slice008_frame029	obs0_rep0	obs0_rep1	5.0	6.082762530298219
A15_slice007_frame009	obs0_rep0	obs0_rep1	7.0	8.602325267042627
A23_slice009_frame011	obs0_rep0	obs0_rep1	8.94427190999916	8.94427190999916
A27_slice010_frame027	obs0_rep0	obs0_rep1	4.242640687119285	5.385164807134504
A40_slice003_frame028	obs0_rep0	obs0_rep1	7.0	5.830951894845301
A22_slice009_frame027	obs0_rep0	obs0_rep1	4.242640687119285	8.94427190999916
A29_slice014_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A34_slice009_frame028	obs0_rep0	obs0_rep1	11.661903789690601	16.64331697709324
A46_slice010_frame029	obs0_rep0	obs0_rep1	13.45362404707371	13.416407864998739
A46_slice007_frame029	obs0_rep0	obs0_rep1	5.656854249492381	7.0710678118654755
A36_slice000_frame010	obs0_rep0	obs0_rep1	0.0	6.324555320336759
A10_slice005_frame009	obs0_rep0	obs0_rep1	5.830951894845301	6.082762530298219
A25_slice007_frame009	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A33_slice006_frame009	obs0_rep0	obs0_rep1	8.0	8.0
A40_slice005_frame007	obs0_rep0	obs0_rep1	7.0710678118654755	6.0
A45_slice007_frame029	obs0_rep0	obs0_rep1	7.810249675906654	7.810249675906654
A37_slice001_frame029	obs0_rep0	obs0_rep1	5.830951894845301	11.313708498984761
A05_slice009_frame029	obs0_rep0	obs0_rep1	11.180339887498949	11.180339887498949
A40_slice013_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A13_slice001_frame029	obs0_rep0	obs0_rep1	10.295630140987	10.295630140987
A22_slice002_frame027	obs0_rep0	obs0_rep1	3.605551275463989	7.211102550927978
A23_slice009_frame027	obs0_rep0	obs0_rep1	5.0	5.385164807134504
A23_slice000_frame027	obs0_rep0	obs0_rep1	0.0	0.0
A26_slice006_frame028	obs0_rep0	obs0_rep1	3.605551275463989	6.082762530298219
A30_slice002_frame010	obs0_rep0	obs0_rep1	6.0	6.082762530298219
A36_slice006_frame010	obs0_rep0	obs0_rep1	10.198039027185569	13.416407864998739
A46_slice013_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A16_slice005_frame026	obs0_rep0	obs0_rep1	4.0	6.708203932499369
A38_slice002_frame008	obs0_rep0	obs0_rep1	3.1622776601683795	5.385164807134504
A21_slice003_frame025	obs0_rep0	obs0_rep1	4.0	6.708203932499369
A06_slice002_frame029	obs0_rep0	obs0_rep1	4.242640687119285	6.324555320336759
A47_slice002_frame006	obs0_rep0	obs0_rep1	7.0	9.0
A33_slice010_frame009	obs0_rep0	obs0_rep1	7.810249675906654	7.615773105863909
A37_slice010_frame008	obs0_rep0	obs0_rep1	5.0	15.132745950421556
A32_slice010_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice002_frame027	obs0_rep0	obs0_rep1	9.0	9.433981132056603
A28_slice002_frame010	obs0_rep0	obs0_rep1	9.055385138137417	10.44030650891055
A33_slice001_frame029	obs0_rep0	obs0_rep1	5.385164807134504	5.385164807134504
A15_slice006_frame027	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A26_slice011_frame028	obs0_rep0	obs0_rep1	5.0	5.0
A29_slice010_frame028	obs0_rep0	obs0_rep1	4.0	4.123105625617661
A36_slice003_frame000	obs0_rep0	obs0_rep1	3.1622776601683795	6.4031242374328485
A12_slice011_frame009	obs0_rep0	obs0_rep1	3.605551275463989	11.0
A25_slice009_frame028	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A15_slice010_frame008	obs0_rep0	obs0_rep1	5.0	12.529964086141668
A05_slice006_frame010	obs0_rep0	obs0_rep1	3.1622776601683795	4.123105625617661
A21_slice008_frame025	obs0_rep0	obs0_rep1	4.242640687119285	4.242640687119285
A43_slice010_frame029	obs0_rep0	obs0_rep1	8.48528137423857	8.48528137423857
A12_slice010_frame028	obs0_rep0	obs0_rep1	5.0	5.385164807134504
A16_slice012_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A06_slice010_frame029	obs0_rep0	obs0_rep1	2.23606797749979	8.06225774829855
A16_slice006_frame026	obs0_rep0	obs0_rep1	7.810249675906654	8.06225774829855
A09_slice008_frame008	obs0_rep0	obs0_rep1	3.605551275463989	4.242640687119285
A20_slice009_frame008	obs0_rep0	obs0_rep1	5.0	6.0
A12_slice003_frame028	obs0_rep0	obs0_rep1	8.0	8.0
A17_slice009_frame028	obs0_rep0	obs0_rep1	6.324555320336759	10.295630140987
A21_slice009_frame007	obs0_rep0	obs0_rep1	4.0	4.0
A29_slice002_frame028	obs0_rep0	obs0_rep1	5.656854249492381	11.0
A24_slice001_frame012	obs0_rep0	obs0_rep1	5.0	5.830951894845301
A45_slice001_frame029	obs0_rep0	obs0_rep1	9.219544457292887	11.045361017187261
A15_slice001_frame009	obs0_rep0	obs0_rep1	14.212670403551895	14.142135623730951
A17_slice002_frame028	obs0_rep0	obs0_rep1	7.0710678118654755	4.47213595499958
A13_slice006_frame029	obs0_rep0	obs0_rep1	11.313708498984761	11.313708498984761
A05_slice000_frame029	obs0_rep0	obs0_rep1	9.219544457292887	9.219544457292887
A34_slice011_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A41_slice002_frame010	obs0_rep0	obs0_rep1	0.0	15.0
A25_slice012_frame009	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A30_slice011_frame010	obs0_rep0	obs0_rep1	7.280109889280518	10.295630140987
A10_slice002_frame000	obs0_rep0	obs0_rep1	5.656854249492381	8.94427190999916
A29_slice009_frame010	obs0_rep0	obs0_rep1	3.1622776601683795	3.1622776601683795
A29_slice009_frame028	obs0_rep0	obs0_rep1	4.47213595499958	5.0
A20_slice000_frame008	obs0_rep0	obs0_rep1	0.0	0.0
A15_slice000_frame027	obs0_rep0	obs0_rep1	8.54400374531753	13.0
A22_slice009_frame011	obs0_rep0	obs0_rep1	3.1622776601683795	5.0990195135927845
A21_slice005_frame007	obs0_rep0	obs0_rep1	5.656854249492381	6.082762530298219
A27_slice003_frame027	obs0_rep0	obs0_rep1	4.242640687119285	6.082762530298219
A32_slice002_frame029	obs0_rep0	obs0_rep1	6.4031242374328485	6.082762530298219
A20_slice012_frame029	obs0_rep0	obs0_rep1	7.0710678118654755	7.0710678118654755
A26_slice000_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A34_slice005_frame008	obs0_rep0	obs0_rep1	3.605551275463989	5.830951894845301
A20_slice006_frame008	obs0_rep0	obs0_rep1	3.0	13.0
A12_slice006_frame028	obs0_rep0	obs0_rep1	5.0	5.0
A18_slice008_frame011	obs0_rep0	obs0_rep1	7.810249675906654	8.54400374531753
A06_slice003_frame009	obs0_rep0	obs0_rep1	4.242640687119285	7.615773105863909
A19_slice009_frame029	obs0_rep0	obs0_rep1	6.4031242374328485	7.615773105863909
A38_slice002_frame028	obs0_rep0	obs0_rep1	6.708203932499369	6.708203932499369
A11_slice003_frame028	obs0_rep0	obs0_rep1	7.280109889280518	7.0
A11_slice009_frame028	obs0_rep0	obs0_rep1	11.313708498984761	11.313708498984761
A40_slice006_frame028	obs0_rep0	obs0_rep1	5.0990195135927845	5.0
A47_slice010_frame029	obs0_rep0	obs0_rep1	3.605551275463989	7.0
A47_slice006_frame006	obs0_rep0	obs0_rep1	8.94427190999916	8.54400374531753
A22_slice012_frame011	obs0_rep0	obs0_rep1	3.1622776601683795	4.47213595499958
A10_slice004_frame000	obs0_rep0	obs0_rep1	4.47213595499958	5.656854249492381
A35_slice004_frame009	obs0_rep0	obs0_rep1	4.123105625617661	5.0
A36_slice008_frame010	obs0_rep0	obs0_rep1	8.06225774829855	8.06225774829855
A26_slice000_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A05_slice009_frame010	obs0_rep0	obs0_rep1	11.180339887498949	14.035668847618199
A22_slice007_frame027	obs0_rep0	obs0_rep1	3.0	4.0
A28_slice010_frame010	obs0_rep0	obs0_rep1	6.324555320336759	9.848857801796104
A37_slice004_frame029	obs0_rep0	obs0_rep1	6.324555320336759	8.0
A17_slice007_frame028	obs0_rep0	obs0_rep1	3.0	7.280109889280518
A24_slice002_frame028	obs0_rep0	obs0_rep1	5.0	6.324555320336759
A45_slice002_frame010	obs0_rep0	obs0_rep1	7.0	12.083045973594572
A07_slice011_frame009	obs0_rep0	obs0_rep1	0.0	0.0
A44_slice003_frame029	obs0_rep0	obs0_rep1	4.123105625617661	4.47213595499958
A25_slice010_frame028	obs0_rep0	obs0_rep1	8.94427190999916	8.94427190999916
A10_slice000_frame000	obs0_rep0	obs0_rep1	5.0	8.246211251235321
A26_slice002_frame028	obs0_rep0	obs0_rep1	6.0	6.324555320336759
A20_slice004_frame026	obs0_rep0	obs0_rep1	9.0	9.486832980505138
A26_slice004_frame009	obs0_rep0	obs0_rep1	5.656854249492381	5.385164807134504
A39_slice005_frame028	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A45_slice006_frame029	obs0_rep0	obs0_rep1	7.0710678118654755	7.810249675906654
A47_slice007_frame029	obs0_rep0	obs0_rep1	6.0	13.92838827718412
A07_slice009_frame009	obs0_rep0	obs0_rep1	6.082762530298219	14.035668847618199
A38_slice006_frame008	obs0_rep0	obs0_rep1	6.0	9.219544457292887
A40_slice012_frame007	obs0_rep0	obs0_rep1	0.0	0.0
A17_slice007_frame013	obs0_rep0	obs0_rep1	7.211102550927978	7.0710678118654755
A05_slice010_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A32_slice007_frame029	obs0_rep0	obs0_rep1	9.848857801796104	8.54400374531753
A12_slice010_frame009	obs0_rep0	obs0_rep1	6.0	7.0
A22_slice011_frame027	obs0_rep0	obs0_rep1	4.242640687119285	8.48528137423857
A46_slice006_frame029	obs0_rep0	obs0_rep1	4.47213595499958	6.708203932499369
A20_slice003_frame026	obs0_rep0	obs0_rep1	6.324555320336759	5.830951894845301
A17_slice010_frame028	obs0_rep0	obs0_rep1	0.0	0.0
A25_slice001_frame009	obs0_rep0	obs0_rep1	6.324555320336759	6.324555320336759
A42_slice010_frame027	obs0_rep0	obs0_rep1	4.123105625617661	6.082762530298219
A11_slice004_frame028	obs0_rep0	obs0_rep1	7.211102550927978	7.211102550927978
A38_slice000_frame028	obs0_rep0	obs0_rep1	8.0	8.94427190999916
A29_slice013_frame010	obs0_rep0	obs0_rep1	0.0	0.0
A37_slice008_frame008	obs0_rep0	obs0_rep1	4.242640687119285	7.0710678118654755
A41_slice005_frame010	obs0_rep0	obs0_rep1	10.63014581273465	10.295630140987
