image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A16_slice001_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice005_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice000_frame012	obs0_rep0	obs1_rep0	595785	0	192	0	0	0	321	0	5302
A35_slice004_frame028	obs0_rep0	obs1_rep0	593183	0	470	0	3593	245	293	407	3409
A28_slice003_frame010	obs0_rep0	obs1_rep0	590260	0	143	0	5168	435	841	129	4624
A17_slice012_frame013	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice008_frame006	obs0_rep0	obs1_rep0	584596	0	1892	0	2896	0	206	1922	10088
A40_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice013_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice010_frame026	obs0_rep0	obs1_rep0	584417	0	1355	0	6523	85	191	734	8295
A16_slice012_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice001_frame010	obs0_rep0	obs1_rep0	594588	0	188	0	1400	325	1176	210	3713
A47_slice010_frame029	obs0_rep0	obs1_rep0	580237	0	1835	0	8790	283	235	246	9974
A16_slice011_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A10_slice008_frame009	obs0_rep0	obs1_rep0	582116	0	545	0	8512	250	367	354	9456
A17_slice006_frame013	obs0_rep0	obs1_rep0	589874	0	119	0	2058	22	642	752	8133
A44_slice012_frame009	obs0_rep0	obs1_rep0	589005	7646	4949	0	0	0	0	0	0
A10_slice009_frame000	obs0_rep0	obs1_rep0	576033	0	1047	0	15163	556	252	638	7911
A23_slice000_frame027	obs0_rep0	obs1_rep0	598208	0	3392	0	0	0	0	0	0
A41_slice001_frame028	obs0_rep0	obs1_rep0	596490	0	1763	0	0	0	0	0	3347
A40_slice011_frame007	obs0_rep0	obs1_rep0	590745	0	540	0	4233	134	601	530	4817
A43_slice009_frame029	obs0_rep0	obs1_rep0	585423	0	10	0	8207	881	1196	4	5879
A39_slice012_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice010_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice002_frame006	obs0_rep0	obs1_rep0	595392	0	1736	0	731	217	1	67	3456
A22_slice004_frame027	obs0_rep0	obs1_rep0	587959	0	502	0	6277	34	486	468	5874
A30_slice002_frame027	obs0_rep0	obs1_rep0	590533	0	91	0	5578	73	876	338	4111
A36_slice001_frame010	obs0_rep0	obs1_rep0	597739	0	479	0	314	212	166	138	2552
A23_slice007_frame027	obs0_rep0	obs1_rep0	584225	0	534	0	9317	80	340	700	6404
A18_slice010_frame027	obs0_rep0	obs1_rep0	578779	0	90	0	11768	289	1500	473	8701
A16_slice006_frame023	obs0_rep0	obs1_rep0	586891	0	0	6988	0	0	7721	0	0
A16_slice007_frame024	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice007_frame029	obs0_rep0	obs1_rep0	582598	0	753	0	9583	454	534	260	7418
A43_slice007_frame009	obs0_rep0	obs1_rep0	590565	0	420	0	2906	10	364	623	6712
A15_slice008_frame009	obs0_rep0	obs1_rep0	576362	0	412	0	8468	101	1387	878	13992
A45_slice002_frame029	obs0_rep0	obs1_rep0	592419	0	1257	0	3020	56	2	373	4473
A16_slice003_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice002_frame029	obs0_rep0	obs1_rep0	587303	0	87	0	6989	1143	1948	4	4126
A36_slice003_frame010	obs0_rep0	obs1_rep0	594665	0	245	0	1018	0	303	505	4864
A39_slice005_frame008	obs0_rep0	obs1_rep0	591712	0	1199	0	1296	6	227	646	6514
A17_slice007_frame013	obs0_rep0	obs1_rep0	588939	0	39	0	2301	31	1149	349	8792
A20_slice001_frame008	obs0_rep0	obs1_rep0	597700	0	3900	0	0	0	0	0	0
A40_slice006_frame028	obs0_rep0	obs1_rep0	591202	0	248	0	4001	31	314	555	5249
A42_slice003_frame007	obs0_rep0	obs1_rep0	594055	0	663	0	944	65	456	254	5163
A33_slice000_frame009	obs0_rep0	obs1_rep0	599622	0	1084	0	0	0	0	0	894
A09_slice003_frame029	obs0_rep0	obs1_rep0	589997	0	668	0	4504	92	437	636	5266
A07_slice000_frame028	obs0_rep0	obs1_rep0	594321	0	1194	0	2222	854	51	55	2903
A16_slice001_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice001_frame028	obs0_rep0	obs1_rep0	597686	0	241	0	837	287	296	73	2180
A46_slice012_frame029	obs0_rep0	obs1_rep0	576972	0	1880	0	9824	0	691	2122	10111
A23_slice003_frame027	obs0_rep0	obs1_rep0	589422	0	721	0	6358	113	267	247	4472
A06_slice007_frame009	obs0_rep0	obs1_rep0	582906	0	499	0	7600	88	690	557	9260
A43_slice000_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice013_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice000_frame009	obs0_rep0	obs1_rep0	594237	0	10	866	631	1996	2448	0	1412
A12_slice006_frame028	obs0_rep0	obs1_rep0	583956	0	278	0	7610	24	516	988	8228
A24_slice012_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A06_slice005_frame009	obs0_rep0	obs1_rep0	585190	0	565	0	8193	198	451	485	6518
A20_slice006_frame008	obs0_rep0	obs1_rep0	586485	0	848	0	5318	42	449	1580	6878
A25_slice001_frame028	obs0_rep0	obs1_rep0	593362	0	81	0	2327	420	1261	155	3994
A20_slice002_frame026	obs0_rep0	obs1_rep0	591952	0	906	0	3337	103	208	469	4625
A21_slice005_frame025	obs0_rep0	obs1_rep0	591163	0	774	0	2448	0	389	994	5832
A39_slice008_frame028	obs0_rep0	obs1_rep0	586681	0	645	0	6490	326	1032	525	5901
A43_slice012_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice003_frame010	obs0_rep0	obs1_rep0	593383	0	739	0	810	165	386	375	5742
A13_slice015_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice003_frame028	obs0_rep0	obs1_rep0	586066	0	732	0	7150	328	447	502	6375
A10_slice000_frame009	obs0_rep0	obs1_rep0	598060	0	661	0	0	1072	324	0	1483
A46_slice004_frame029	obs0_rep0	obs1_rep0	582686	0	944	0	8642	68	514	930	7816
A16_slice002_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice009_frame009	obs0_rep0	obs1_rep0	584124	0	92	0	4236	123	574	529	11922
A22_slice007_frame027	obs0_rep0	obs1_rep0	582109	0	564	0	9595	27	447	865	7993
A28_slice010_frame027	obs0_rep0	obs1_rep0	572415	0	549	0	16084	12	972	1931	9637
A40_slice009_frame028	obs0_rep0	obs1_rep0	588147	0	474	0	5662	26	360	615	6316
A19_slice011_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice011_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A12_slice002_frame028	obs0_rep0	obs1_rep0	592372	0	507	0	3025	437	511	457	4291
A16_slice005_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice010_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice004_frame012	obs0_rep0	obs1_rep0	587995	0	319	0	4827	28	428	934	7069
A27_slice000_frame027	obs0_rep0	obs1_rep0	597641	0	3959	0	0	0	0	0	0
A16_slice009_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice007_frame009	obs0_rep0	obs1_rep0	586612	0	511	0	3835	50	376	1038	9178
A19_slice008_frame012	obs0_rep0	obs1_rep0	586173	0	214	0	3493	12	483	894	10331
A43_slice004_frame009	obs0_rep0	obs1_rep0	593805	0	284	0	1709	62	648	376	4716
A10_slice003_frame009	obs0_rep0	obs1_rep0	590615	0	527	0	4115	298	598	693	4754
A29_slice005_frame028	obs0_rep0	obs1_rep0	587755	0	121	0	7604	14	1127	752	4227
A13_slice004_frame029	obs0_rep0	obs1_rep0	580725	0	606	0	11284	349	1957	404	6275
A40_slice002_frame007	obs0_rep0	obs1_rep0	597369	0	194	0	0	0	256	424	3357
A37_slice001_frame029	obs0_rep0	obs1_rep0	596428	0	1214	0	1247	242	14	32	2423
A40_slice012_frame007	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice005_frame009	obs0_rep0	obs1_rep0	592371	0	771	0	2213	0	285	850	5110
A17_slice011_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice003_frame009	obs0_rep0	obs1_rep0	593742	0	0	0	768	0	779	468	5843
A34_slice002_frame008	obs0_rep0	obs1_rep0	596125	0	201	0	551	0	83	492	4148
A38_slice008_frame008	obs0_rep0	obs1_rep0	591557	0	326	0	2714	27	373	666	5937
A16_slice000_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice008_frame009	obs0_rep0	obs1_rep0	592295	0	0	3655	0	0	5650	0	0
A18_slice000_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice007_frame028	obs0_rep0	obs1_rep0	584005	0	643	0	9271	59	469	594	6559
A38_slice002_frame028	obs0_rep0	obs1_rep0	593679	0	95	0	2856	522	1224	154	3070
A16_slice010_frame026	obs0_rep0	obs1_rep0	589686	0	1	0	5982	8	430	45	5448
A29_slice002_frame028	obs0_rep0	obs1_rep0	589711	0	0	0	4926	279	2757	466	3461
A29_slice013_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice008_frame028	obs0_rep0	obs1_rep0	587325	0	760	0	7232	159	352	476	5296
A33_slice008_frame009	obs0_rep0	obs1_rep0	591084	0	121	0	2056	382	849	21	7087
A11_slice005_frame011	obs0_rep0	obs1_rep0	585066	0	135	0	7923	185	567	452	7272
A41_slice011_frame010	obs0_rep0	obs1_rep0	588619	0	0	4625	0	0	8356	0	0
A42_slice006_frame007	obs0_rep0	obs1_rep0	591076	0	617	0	2577	2	391	768	6169
A11_slice010_frame011	obs0_rep0	obs1_rep0	584766	0	503	0	4132	9	475	283	11432
A06_slice001_frame009	obs0_rep0	obs1_rep0	591135	0	304	0	4157	431	1032	191	4350
A28_slice001_frame010	obs0_rep0	obs1_rep0	598487	0	285	0	0	1322	386	0	1120
A44_slice011_frame029	obs0_rep0	obs1_rep0	581282	0	652	0	10748	772	405	181	7560
A07_slice006_frame028	obs0_rep0	obs1_rep0	583874	0	574	0	9020	221	680	304	6927
A39_slice003_frame008	obs0_rep0	obs1_rep0	594086	0	738	0	0	0	61	998	5717
A42_slice005_frame007	obs0_rep0	obs1_rep0	591580	0	1010	0	2603	13	403	665	5326
A16_slice005_frame026	obs0_rep0	obs1_rep0	588541	0	2	0	6894	1	652	227	5283
A16_slice008_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice013_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice010_frame008	obs0_rep0	obs1_rep0	589558	0	738	0	3756	31	556	604	6357
A05_slice001_frame029	obs0_rep0	obs1_rep0	588931	0	625	0	7282	108	251	337	4066
A09_slice003_frame008	obs0_rep0	obs1_rep0	590170	0	148	0	3993	93	410	697	6089
A46_slice008_frame009	obs0_rep0	obs1_rep0	581999	0	813	0	3130	0	718	1840	13100
A24_slice007_frame012	obs0_rep0	obs1_rep0	585235	0	180	0	5793	2	836	1110	8444
A06_slice007_frame029	obs0_rep0	obs1_rep0	578343	0	591	0	14148	162	518	868	6970
A16_slice011_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice005_frame009	obs0_rep0	obs1_rep0	589870	0	0	0	2181	1	984	514	8050
A29_slice006_frame028	obs0_rep0	obs1_rep0	586579	0	483	0	7722	2	734	1079	5001
A15_slice003_frame028	obs0_rep0	obs1_rep0	580905	0	94	0	8917	735	2084	751	8114
A07_slice001_frame028	obs0_rep0	obs1_rep0	592130	0	190	0	4118	1012	338	25	3787
A12_slice003_frame028	obs0_rep0	obs1_rep0	589124	0	649	0	4905	137	252	968	5565
A18_slice004_frame011	obs0_rep0	obs1_rep0	588785	0	0	0	4435	9	2092	948	5331
A19_slice012_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice011_frame027	obs0_rep0	obs1_rep0	581256	0	643	0	10101	160	650	1157	7633
A18_slice008_frame027	obs0_rep0	obs1_rep0	579878	0	631	0	10852	295	796	539	8609
A11_slice008_frame011	obs0_rep0	obs1_rep0	584700	0	310	0	4985	326	363	355	10561
A09_slice008_frame008	obs0_rep0	obs1_rep0	585624	0	290	0	4495	70	320	757	10044
A30_slice003_frame010	obs0_rep0	obs1_rep0	591120	0	201	0	4962	109	722	424	4062
A45_slice005_frame029	obs0_rep0	obs1_rep0	585897	0	362	0	7862	157	272	599	6451
A34_slice011_frame008	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice008_frame008	obs0_rep0	obs1_rep0	588909	0	499	0	2189	0	181	1109	8713
A24_slice006_frame012	obs0_rep0	obs1_rep0	586273	0	300	0	4482	41	517	1379	8608
A39_slice011_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice006_frame012	obs0_rep0	obs1_rep0	587036	0	358	0	4490	0	600	911	8205
A06_slice005_frame029	obs0_rep0	obs1_rep0	582034	0	276	0	11745	391	847	629	5678
A05_slice005_frame029	obs0_rep0	obs1_rep0	582002	0	280	0	11297	243	421	473	6884
A28_slice003_frame027	obs0_rep0	obs1_rep0	589543	0	35	0	5871	575	1498	28	4050
A29_slice010_frame010	obs0_rep0	obs1_rep0	586240	0	420	0	3786	0	988	726	9440
A07_slice002_frame009	obs0_rep0	obs1_rep0	590026	0	136	0	2471	78	1384	368	7137
A45_slice005_frame010	obs0_rep0	obs1_rep0	588907	0	432	0	3370	110	227	940	7614
A39_slice007_frame008	obs0_rep0	obs1_rep0	588370	0	1682	0	2164	0	226	637	8521
A42_slice009_frame007	obs0_rep0	obs1_rep0	589066	0	129	0	3219	87	465	392	8242
A16_slice000_frame009	obs0_rep0	obs1_rep0	600326	0	1	0	140	0	251	41	841
A34_slice009_frame028	obs0_rep0	obs1_rep0	589513	0	463	0	5233	560	390	166	5275
A22_slice006_frame027	obs0_rep0	obs1_rep0	584471	0	197	0	8517	93	698	1001	6623
A20_slice008_frame008	obs0_rep0	obs1_rep0	584524	0	828	0	3724	0	826	1710	9988
A20_slice000_frame026	obs0_rep0	obs1_rep0	598643	0	2957	0	0	0	0	0	0
A24_slice010_frame012	obs0_rep0	obs1_rep0	586693	0	14	0	3957	91	1519	687	8639
A29_slice012_frame028	obs0_rep0	obs1_rep0	581120	0	583	0	10131	23	758	1810	7175
A46_slice009_frame029	obs0_rep0	obs1_rep0	575685	0	647	0	11349	157	1029	1152	11581
A12_slice008_frame009	obs0_rep0	obs1_rep0	584539	0	550	0	4914	11	358	875	10353
A13_slice012_frame029	obs0_rep0	obs1_rep0	574682	0	1410	0	13978	129	514	703	10184
A16_slice006_frame010	obs0_rep0	obs1_rep0	589067	0	0	2519	0	0	10014	0	0
A44_slice011_frame009	obs0_rep0	obs1_rep0	586136	0	1496	0	5090	142	81	869	7786
A06_slice008_frame009	obs0_rep0	obs1_rep0	583730	0	236	0	6567	204	945	666	9252
A20_slice007_frame026	obs0_rep0	obs1_rep0	580637	0	603	0	10981	472	145	539	8223
A26_slice003_frame009	obs0_rep0	obs1_rep0	590767	0	380	0	3456	432	327	193	6045
A32_slice011_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A15_slice007_frame028	obs0_rep0	obs1_rep0	570228	0	391	0	16435	1036	2574	261	10675
A16_slice001_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice012_frame025	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice010_frame028	obs0_rep0	obs1_rep0	577843	0	483	0	12531	402	435	186	9720
A07_slice008_frame009	obs0_rep0	obs1_rep0	587161	0	127	0	3698	61	412	287	9854
A22_slice010_frame027	obs0_rep0	obs1_rep0	579606	0	168	0	11321	368	1114	545	8478
A30_slice007_frame027	obs0_rep0	obs1_rep0	583683	0	253	0	9054	352	552	526	7180
A05_slice001_frame010	obs0_rep0	obs1_rep0	588178	0	248	0	6256	549	478	290	5601
A47_slice003_frame006	obs0_rep0	obs1_rep0	591570	0	1210	0	1902	251	194	224	6249
A36_slice001_frame000	obs0_rep0	obs1_rep0	597505	0	566	0	988	59	9	153	2320
A21_slice007_frame007	obs0_rep0	obs1_rep0	588691	0	398	0	1468	17	811	1485	8730
A22_slice008_frame027	obs0_rep0	obs1_rep0	580492	0	99	0	10855	71	388	711	8984
A36_slice006_frame010	obs0_rep0	obs1_rep0	592504	0	1190	0	2182	0	243	1298	4183
A16_slice000_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice007_frame009	obs0_rep0	obs1_rep0	591015	0	279	0	2179	48	818	525	6736
A09_slice008_frame029	obs0_rep0	obs1_rep0	582567	0	395	0	8987	223	563	753	8112
A37_slice011_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice001_frame011	obs0_rep0	obs1_rep0	595806	0	198	0	339	0	186	437	4634
A27_slice010_frame027	obs0_rep0	obs1_rep0	578530	0	426	0	13098	138	703	549	8156
A41_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice006_frame008	obs0_rep0	obs1_rep0	586737	0	136	0	3988	0	591	1533	8615
A13_slice001_frame029	obs0_rep0	obs1_rep0	592320	0	113	0	3614	841	898	102	3712
A10_slice010_frame000	obs0_rep0	obs1_rep0	574375	0	499	0	16914	259	366	706	8481
A05_slice000_frame010	obs0_rep0	obs1_rep0	590703	0	509	0	3845	705	815	295	4728
A20_slice004_frame026	obs0_rep0	obs1_rep0	588006	0	603	0	5878	530	492	271	5820
A20_slice007_frame008	obs0_rep0	obs1_rep0	583697	0	736	0	6782	29	414	941	9001
A35_slice009_frame028	obs0_rep0	obs1_rep0	587599	0	414	0	6685	160	997	576	5169
A28_slice005_frame027	obs0_rep0	obs1_rep0	582321	0	125	0	9793	374	3181	787	5019
A45_slice004_frame010	obs0_rep0	obs1_rep0	590025	0	496	0	1670	7	448	1306	7648
A07_slice005_frame028	obs0_rep0	obs1_rep0	584475	0	971	0	7919	209	557	752	6717
A06_slice006_frame029	obs0_rep0	obs1_rep0	579840	0	863	0	12221	396	1053	553	6674
A17_slice000_frame028	obs0_rep0	obs1_rep0	597405	1721	2474	0	0	0	0	0	0
A18_slice001_frame011	obs0_rep0	obs1_rep0	596777	0	17	0	0	0	2886	68	1852
A32_slice005_frame009	obs0_rep0	obs1_rep0	591844	0	798	0	1264	0	144	2004	5546
A13_slice000_frame010	obs0_rep0	obs1_rep0	595914	0	771	0	645	765	53	157	3295
A35_slice006_frame009	obs0_rep0	obs1_rep0	592241	0	442	0	2361	28	128	537	5863
A23_slice005_frame011	obs0_rep0	obs1_rep0	588726	0	478	0	3173	0	322	874	8027
A37_slice000_frame029	obs0_rep0	obs1_rep0	599864	0	0	371	0	0	1365	0	0
A45_slice012_frame010	obs0_rep0	obs1_rep0	587009	0	1020	0	4808	20	177	1270	7296
A12_slice010_frame009	obs0_rep0	obs1_rep0	582956	0	1190	0	4824	255	400	953	11022
A35_slice006_frame028	obs0_rep0	obs1_rep0	588923	0	216	0	6648	206	706	216	4685
A43_slice004_frame029	obs0_rep0	obs1_rep0	590207	0	1185	0	5232	63	112	509	4292
A16_slice005_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice013_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice002_frame029	obs0_rep0	obs1_rep0	594421	0	300	0	2718	199	467	173	3322
A36_slice007_frame000	obs0_rep0	obs1_rep0	588219	0	376	0	6909	727	354	298	4717
A17_slice011_frame013	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A28_slice002_frame010	obs0_rep0	obs1_rep0	593710	0	586	0	1901	1223	734	9	3437
A16_slice009_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice007_frame028	obs0_rep0	obs1_rep0	589392	0	956	0	5537	578	195	164	4778
A19_slice001_frame029	obs0_rep0	obs1_rep0	595111	0	252	0	1152	351	395	173	4166
A30_slice012_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice003_frame027	obs0_rep0	obs1_rep0	588852	0	435	0	5264	510	765	556	5218
A46_slice013_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice003_frame027	obs0_rep0	obs1_rep0	588395	0	334	0	5329	402	657	133	6350
A46_slice013_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice014_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice008_frame028	obs0_rep0	obs1_rep0	581476	0	1101	0	8874	122	263	491	9273
A16_slice002_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice007_frame010	obs0_rep0	obs1_rep0	586789	0	271	0	5332	110	635	664	7799
A12_slice001_frame009	obs0_rep0	obs1_rep0	594192	0	1269	0	767	930	35	148	4259
A39_slice006_frame028	obs0_rep0	obs1_rep0	589288	0	492	0	5264	155	404	455	5542
A17_slice002_frame028	obs0_rep0	obs1_rep0	592047	0	205	0	3943	50	799	555	4001
A39_slice012_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice005_frame023	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A43_slice005_frame029	obs0_rep0	obs1_rep0	589887	0	1102	0	5598	431	323	428	3831
A44_slice009_frame029	obs0_rep0	obs1_rep0	580146	0	1472	0	10239	154	897	1681	7011
A23_slice010_frame027	obs0_rep0	obs1_rep0	582423	0	576	0	9567	102	573	940	7419
A25_slice009_frame009	obs0_rep0	obs1_rep0	584779	0	156	0	4384	32	552	1267	10430
A33_slice005_frame009	obs0_rep0	obs1_rep0	592674	0	276	0	2386	58	148	497	5561
A16_slice007_frame026	obs0_rep0	obs1_rep0	585877	0	1	0	7463	12	1208	361	6678
A44_slice004_frame029	obs0_rep0	obs1_rep0	586829	0	309	0	7620	264	462	231	5885
A46_slice007_frame009	obs0_rep0	obs1_rep0	582177	0	410	0	2639	0	1225	2254	12895
A42_slice001_frame007	obs0_rep0	obs1_rep0	596921	0	555	0	0	0	47	553	3524
A17_slice010_frame028	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice007_frame029	obs0_rep0	obs1_rep0	582964	0	1008	0	9382	43	625	1055	6523
A15_slice008_frame028	obs0_rep0	obs1_rep0	569415	0	1198	0	16652	692	712	289	12642
A30_slice007_frame010	obs0_rep0	obs1_rep0	586791	0	324	0	4000	34	825	1052	8574
A46_slice005_frame009	obs0_rep0	obs1_rep0	584091	0	593	0	2491	0	1279	3219	9927
A38_slice003_frame008	obs0_rep0	obs1_rep0	594255	0	304	0	2230	79	594	540	3598
A44_slice000_frame009	obs0_rep0	obs1_rep0	599004	0	0	0	0	0	2596	0	0
A21_slice006_frame007	obs0_rep0	obs1_rep0	590109	0	585	0	2647	10	498	1243	6508
A36_slice006_frame000	obs0_rep0	obs1_rep0	588933	0	406	0	6130	872	844	210	4205
A16_slice002_frame010	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A06_slice004_frame029	obs0_rep0	obs1_rep0	583546	0	543	0	10478	215	730	849	5239
A26_slice012_frame009	obs0_rep0	obs1_rep0	585686	0	10	0	5610	684	1861	212	7537
A36_slice004_frame000	obs0_rep0	obs1_rep0	591147	0	155	0	5591	144	514	259	3790
A16_slice009_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice010_frame012	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice008_frame029	obs0_rep0	obs1_rep0	583616	0	651	0	7127	51	952	1322	7881
A22_slice011_frame011	obs0_rep0	obs1_rep0	585067	0	78	0	5904	97	646	792	9016
A32_slice007_frame009	obs0_rep0	obs1_rep0	592605	0	0	1628	0	0	7367	0	0
A37_slice000_frame008	obs0_rep0	obs1_rep0	601083	0	0	0	0	0	517	0	0
A26_slice010_frame009	obs0_rep0	obs1_rep0	584057	0	156	0	4147	84	625	534	11997
A18_slice012_frame027	obs0_rep0	obs1_rep0	582179	0	674	0	9330	495	646	145	8131
A13_slice014_frame029	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame026	obs0_rep0	obs1_rep0	590328	0	1	0	5519	3	601	191	4957
A13_slice010_frame010	obs0_rep0	obs1_rep0	579369	0	523	0	6948	259	743	299	13459
A43_slice006_frame009	obs0_rep0	obs1_rep0	590017	0	1077	0	3177	3	612	790	5924
A22_slice013_frame011	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A30_slice001_frame027	obs0_rep0	obs1_rep0	591642	0	47	0	4345	449	1339	48	3730
A10_slice011_frame009	obs0_rep0	obs1_rep0	581703	0	431	0	6478	413	831	207	11537
A26_slice013_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice000_frame029	obs0_rep0	obs1_rep0	597819	0	711	0	1091	230	121	72	1556
A39_slice010_frame028	obs0_rep0	obs1_rep0	586454	0	939	0	6482	16	715	1137	5857
A32_slice001_frame009	obs0_rep0	obs1_rep0	597385	0	52	0	0	0	576	296	3291
A15_slice010_frame028	obs0_rep0	obs1_rep0	570920	0	1585	0	13387	729	1227	1497	12255
A18_slice008_frame011	obs0_rep0	obs1_rep0	584503	0	392	0	6159	332	1272	582	8360
A28_slice008_frame010	obs0_rep0	obs1_rep0	579988	0	8	0	9101	51	1449	872	10131
A16_slice007_frame009	obs0_rep0	obs1_rep0	588823	0	0	0	2715	0	784	412	8866
A16_slice011_frame022	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice010_frame009	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A06_slice004_frame009	obs0_rep0	obs1_rep0	585545	0	1097	0	7805	269	778	247	5859
A23_slice013_frame027	obs0_rep0	obs1_rep0	601600	0	0	0	0	0	0	0	0
A07_slice006_frame009	obs0_rep0	obs1_rep0	588186	0	525	0	3453	31	734	649	8022
A22_slice003_frame011	obs0_rep0	obs1_rep0	590495	0	839	0	3410	89	970	405	5392
A21_slice002_frame025	obs0_rep0	obs1_rep0	595213	0	960	0	1847	0	183	454	2943
A20_slice008_frame026	obs0_rep0	obs1_rep0	581978	0	1007	0	8207	309	789	1053	8257
A06_slice000_frame009	obs0_rep0	obs1_rep0	594064	0	702	0	2449	448	490	199	3248
A21_slice011_frame025	obs0_rep0	obs1_rep0	587340	0	573	0	4471	54	715	966	7481
A18_slice001_frame027	obs0_rep0	obs1_rep0	596559	0	295	0	0	0	1104	895	2747
