image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A12_slice003_frame028	obs0_rep1	obs1_rep0	589023	0	438	0	4729	0	353	1144	5913
A10_slice005_frame000	obs0_rep1	obs1_rep0	584371	0	485	0	8849	292	668	1027	5908
A40_slice002_frame007	obs0_rep1	obs1_rep0	597461	0	486	0	263	105	164	161	2960
A32_slice011_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice011_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice004_frame010	obs0_rep1	obs1_rep0	589492	0	115	0	2201	51	981	775	7985
A13_slice001_frame010	obs0_rep1	obs1_rep0	591741	0	70	0	2123	1587	1675	53	4351
A13_slice002_frame010	obs0_rep1	obs1_rep0	589234	0	607	0	3922	836	850	105	6046
A18_slice007_frame027	obs0_rep1	obs1_rep0	582562	0	1485	0	9996	302	178	607	6470
A05_slice009_frame010	obs0_rep1	obs1_rep0	582769	0	1610	0	9329	655	192	258	6787
A07_slice002_frame009	obs0_rep1	obs1_rep0	591221	0	1349	0	2443	333	189	396	5669
A22_slice002_frame027	obs0_rep1	obs1_rep0	591428	0	55	0	3508	171	1067	95	5276
A23_slice013_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice000_frame009	obs0_rep1	obs1_rep0	597579	0	4021	0	0	0	0	0	0
A20_slice002_frame008	obs0_rep1	obs1_rep0	593480	0	113	45	2726	640	642	416	3538
A28_slice004_frame010	obs0_rep1	obs1_rep0	587721	0	104	145	5803	972	1856	144	4855
A33_slice008_frame029	obs0_rep1	obs1_rep0	588228	0	250	0	5601	1190	317	11	6003
A18_slice004_frame027	obs0_rep1	obs1_rep0	588439	0	1470	0	5467	138	55	629	5402
A47_slice004_frame006	obs0_rep1	obs1_rep0	587917	0	116	0	3116	79	836	1010	8526
A21_slice003_frame025	obs0_rep1	obs1_rep0	595550	0	658	0	1413	23	259	488	3209
A36_slice008_frame010	obs0_rep1	obs1_rep0	591877	0	410	0	2544	111	382	91	6185
A36_slice010_frame000	obs0_rep1	obs1_rep0	587354	0	81	0	7281	129	948	403	5404
A13_slice003_frame029	obs0_rep1	obs1_rep0	584555	0	587	0	9076	411	944	561	5466
A16_slice001_frame026	obs0_rep1	obs1_rep0	596262	0	223	0	1725	203	715	262	2210
A32_slice008_frame029	obs0_rep1	obs1_rep0	589828	0	0	7093	0	0	4679	0	0
A25_slice006_frame028	obs0_rep1	obs1_rep0	583026	0	261	0	9923	244	897	559	6690
A19_slice009_frame029	obs0_rep1	obs1_rep0	582101	0	276	0	9421	338	812	487	8165
A43_slice009_frame009	obs0_rep1	obs1_rep0	589368	0	219	0	3485	178	1086	497	6767
A34_slice001_frame028	obs0_rep1	obs1_rep0	597281	0	169	0	1463	196	358	50	2083
A07_slice004_frame009	obs0_rep1	obs1_rep0	588599	0	1175	0	3494	409	185	827	6911
A21_slice000_frame025	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice000_frame010	obs0_rep1	obs1_rep0	590891	0	363	0	3831	730	627	309	4849
A45_slice001_frame010	obs0_rep1	obs1_rep0	598282	0	74	0	0	0	1054	159	2031
A24_slice011_frame012	obs0_rep1	obs1_rep0	587330	0	1329	0	4767	22	578	885	6689
A13_slice011_frame029	obs0_rep1	obs1_rep0	572858	0	842	0	16060	324	1343	231	9942
A06_slice003_frame009	obs0_rep1	obs1_rep0	586308	0	147	0	7144	914	1845	65	5177
A45_slice005_frame010	obs0_rep1	obs1_rep0	588231	0	157	0	3344	277	903	966	7722
A38_slice009_frame008	obs0_rep1	obs1_rep0	590836	0	491	0	3263	32	1100	629	5249
A16_slice005_frame009	obs0_rep1	obs1_rep0	590132	0	322	0	2078	62	722	617	7667
A22_slice003_frame027	obs0_rep1	obs1_rep0	588424	0	28	0	5290	172	1193	530	5963
A24_slice010_frame012	obs0_rep1	obs1_rep0	587780	0	693	0	3863	6	432	781	8045
A12_slice004_frame009	obs0_rep1	obs1_rep0	587023	0	374	0	5497	50	691	723	7242
A40_slice011_frame007	obs0_rep1	obs1_rep0	590939	0	551	0	4235	157	407	528	4783
A16_slice002_frame009	obs0_rep1	obs1_rep0	595702	0	187	0	670	76	735	174	4056
A15_slice000_frame028	obs0_rep1	obs1_rep0	592065	0	244	0	2294	849	690	10	5448
A46_slice010_frame029	obs0_rep1	obs1_rep0	575603	0	221	0	11565	962	1361	607	11281
A23_slice004_frame027	obs0_rep1	obs1_rep0	587137	0	335	0	7424	334	627	308	5435
A12_slice000_frame028	obs0_rep1	obs1_rep0	597696	0	209	0	0	1240	333	0	2122
A21_slice011_frame007	obs0_rep1	obs1_rep0	589826	0	291	0	2689	40	403	804	7547
A27_slice011_frame011	obs0_rep1	obs1_rep0	583712	0	647	0	5774	81	280	470	10636
A37_slice010_frame029	obs0_rep1	obs1_rep0	587330	0	1852	0	6296	38	396	970	4718
A45_slice007_frame029	obs0_rep1	obs1_rep0	582878	0	581	0	10117	250	711	320	6743
A13_slice011_frame010	obs0_rep1	obs1_rep0	581306	0	405	0	6241	221	271	335	12821
A22_slice005_frame011	obs0_rep1	obs1_rep0	587932	0	178	0	4830	71	1604	579	6406
A23_slice003_frame027	obs0_rep1	obs1_rep0	589240	0	680	0	6151	178	449	454	4448
A19_slice012_frame012	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice009_frame011	obs0_rep1	obs1_rep0	584889	0	147	0	6626	417	1102	386	8033
A27_slice010_frame027	obs0_rep1	obs1_rep0	578399	0	710	0	13053	160	834	594	7850
A09_slice005_frame008	obs0_rep1	obs1_rep0	587914	0	266	0	4782	16	597	698	7327
A15_slice007_frame028	obs0_rep1	obs1_rep0	571743	0	725	0	16293	409	1059	403	10968
A29_slice008_frame010	obs0_rep1	obs1_rep0	586421	0	94	0	4030	89	643	661	9662
A16_slice003_frame009	obs0_rep1	obs1_rep0	593762	0	2	0	1084	95	759	152	5746
A30_slice009_frame027	obs0_rep1	obs1_rep0	582064	0	684	0	9919	0	617	1039	7277
A42_slice005_frame007	obs0_rep1	obs1_rep0	591568	0	594	0	2513	49	415	755	5706
A47_slice000_frame029	obs0_rep1	obs1_rep0	599014	0	0	0	0	0	2586	0	0
A07_slice005_frame009	obs0_rep1	obs1_rep0	588124	0	567	0	3800	332	254	402	8121
A24_slice007_frame012	obs0_rep1	obs1_rep0	585588	0	309	0	5197	4	483	1706	8313
A35_slice000_frame028	obs0_rep1	obs1_rep0	599298	0	123	0	0	791	448	0	940
A25_slice002_frame028	obs0_rep1	obs1_rep0	589686	0	17	0	4798	574	1793	111	4621
A19_slice004_frame012	obs0_rep1	obs1_rep0	588150	0	372	0	4981	157	273	780	6887
A18_slice002_frame011	obs0_rep1	obs1_rep0	595281	0	22	93	886	1144	2573	28	1573
A40_slice008_frame007	obs0_rep1	obs1_rep0	590521	0	34	0	1847	69	792	447	7890
A06_slice003_frame029	obs0_rep1	obs1_rep0	585142	0	1136	0	9052	493	404	589	4784
A33_slice004_frame029	obs0_rep1	obs1_rep0	591701	0	114	0	4085	275	640	69	4716
A39_slice010_frame028	obs0_rep1	obs1_rep0	586623	0	524	0	6379	55	546	1240	6233
A07_slice003_frame028	obs0_rep1	obs1_rep0	587742	0	1077	0	6458	455	324	468	5076
A17_slice002_frame013	obs0_rep1	obs1_rep0	594065	0	131	0	1235	187	624	38	5320
A24_slice007_frame028	obs0_rep1	obs1_rep0	581744	0	264	0	10613	59	900	625	7395
A26_slice001_frame028	obs0_rep1	obs1_rep0	595377	0	548	0	0	2018	283	0	3374
A30_slice012_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A09_slice000_frame029	obs0_rep1	obs1_rep0	596449	0	159	0	1779	246	368	269	2330
A37_slice004_frame008	obs0_rep1	obs1_rep0	591840	0	309	0	1506	0	443	1424	6078
A46_slice003_frame009	obs0_rep1	obs1_rep0	588372	0	806	0	1802	394	1913	618	7695
A28_slice011_frame010	obs0_rep1	obs1_rep0	580817	0	174	0	5117	26	1230	421	13815
A16_slice009_frame009	obs0_rep1	obs1_rep0	589914	0	920	0	3466	272	232	131	6665
A46_slice013_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A13_slice007_frame010	obs0_rep1	obs1_rep0	578263	0	1142	0	8975	298	387	393	12142
A46_slice012_frame029	obs0_rep1	obs1_rep0	576688	0	2286	0	10916	135	975	1030	9570
A29_slice006_frame010	obs0_rep1	obs1_rep0	587825	0	94	0	4765	97	797	1032	6990
A41_slice005_frame010	obs0_rep1	obs1_rep0	590695	0	844	0	1839	288	682	263	6989
A21_slice007_frame025	obs0_rep1	obs1_rep0	588497	0	251	0	4651	109	659	814	6619
A38_slice000_frame008	obs0_rep1	obs1_rep0	600445	0	62	0	0	0	356	0	737
A44_slice008_frame029	obs0_rep1	obs1_rep0	581010	0	906	0	10168	512	610	225	8169
A43_slice002_frame009	obs0_rep1	obs1_rep0	596033	0	169	0	467	181	507	288	3955
A17_slice004_frame028	obs0_rep1	obs1_rep0	589630	0	30	0	6184	194	977	269	4316
A17_slice009_frame013	obs0_rep1	obs1_rep0	589608	0	333	0	3677	325	280	30	7347
A13_slice014_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A12_slice009_frame028	obs0_rep1	obs1_rep0	579623	0	1430	0	9131	115	331	431	10539
A06_slice007_frame029	obs0_rep1	obs1_rep0	578411	0	733	0	14197	106	450	819	6884
A36_slice006_frame000	obs0_rep1	obs1_rep0	589462	0	237	0	6303	930	315	37	4316
A05_slice005_frame010	obs0_rep1	obs1_rep0	586051	0	984	0	6754	538	57	107	7109
A13_slice003_frame010	obs0_rep1	obs1_rep0	585240	0	592	0	7033	383	638	287	7427
A33_slice010_frame029	obs0_rep1	obs1_rep0	590142	0	799	0	4960	416	100	146	5037
A47_slice013_frame006	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice008_frame008	obs0_rep1	obs1_rep0	592294	0	754	0	2361	23	134	529	5505
A38_slice004_frame028	obs0_rep1	obs1_rep0	591168	0	137	0	5506	208	461	62	4058
A38_slice000_frame028	obs0_rep1	obs1_rep0	598667	0	0	226	0	897	1591	0	219
A29_slice013_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A46_slice009_frame009	obs0_rep1	obs1_rep0	581263	0	854	0	3766	527	882	224	14084
A10_slice010_frame009	obs0_rep1	obs1_rep0	580875	0	893	0	7393	558	623	231	11027
A26_slice003_frame009	obs0_rep1	obs1_rep0	590209	0	128	0	3487	775	885	162	5954
A21_slice006_frame025	obs0_rep1	obs1_rep0	587824	0	666	0	6202	28	586	788	5506
A16_slice008_frame009	obs0_rep1	obs1_rep0	589272	0	503	0	3047	63	316	139	8260
A13_slice004_frame010	obs0_rep1	obs1_rep0	582217	0	723	0	8954	97	458	493	8658
A15_slice007_frame009	obs0_rep1	obs1_rep0	575465	0	1831	0	9275	76	1023	1479	12451
A18_slice012_frame027	obs0_rep1	obs1_rep0	582461	0	1360	0	9355	196	364	120	7744
A20_slice012_frame026	obs0_rep1	obs1_rep0	585572	0	0	8124	0	0	7904	0	0
A23_slice012_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice013_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice006_frame008	obs0_rep1	obs1_rep0	591346	0	427	0	2944	17	520	655	5691
A30_slice007_frame027	obs0_rep1	obs1_rep0	583545	0	508	0	9395	310	690	185	6967
A32_slice000_frame009	obs0_rep1	obs1_rep0	598894	0	193	0	0	0	106	22	2385
A43_slice011_frame029	obs0_rep1	obs1_rep0	584496	0	566	0	8601	229	909	782	6017
A40_slice004_frame007	obs0_rep1	obs1_rep0	594302	0	236	0	847	315	379	436	5085
A30_slice008_frame027	obs0_rep1	obs1_rep0	582654	0	592	0	9822	62	594	802	7074
A18_slice011_frame027	obs0_rep1	obs1_rep0	580642	0	1313	0	11404	382	365	428	7066
A30_slice009_frame010	obs0_rep1	obs1_rep0	585470	0	85	0	3911	0	1255	1038	9841
A34_slice003_frame028	obs0_rep1	obs1_rep0	593199	0	19	0	3664	346	1363	135	2874
A33_slice002_frame009	obs0_rep1	obs1_rep0	596576	0	710	0	769	279	120	28	3118
A36_slice002_frame010	obs0_rep1	obs1_rep0	596133	0	795	0	611	42	110	173	3736
A29_slice007_frame028	obs0_rep1	obs1_rep0	585412	0	100	0	8521	12	689	1107	5759
A23_slice002_frame027	obs0_rep1	obs1_rep0	591272	0	592	0	4460	140	466	500	4170
A44_slice002_frame029	obs0_rep1	obs1_rep0	591527	0	250	0	3999	526	440	121	4737
A26_slice007_frame028	obs0_rep1	obs1_rep0	581691	0	24	0	10445	176	1290	322	7652
A44_slice005_frame009	obs0_rep1	obs1_rep0	587441	0	518	0	3705	176	1052	749	7959
A19_slice003_frame029	obs0_rep1	obs1_rep0	587106	0	138	0	6595	768	803	17	6173
A23_slice007_frame027	obs0_rep1	obs1_rep0	584011	0	169	0	9505	118	554	512	6731
A33_slice002_frame029	obs0_rep1	obs1_rep0	594861	0	112	0	1944	1036	1153	8	2486
A47_slice010_frame029	obs0_rep1	obs1_rep0	580050	0	1131	0	8711	279	422	325	10682
A07_slice011_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice011_frame028	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice000_frame009	obs0_rep1	obs1_rep0	600634	0	0	0	0	0	619	0	347
A16_slice007_frame026	obs0_rep1	obs1_rep0	586632	0	540	0	7702	502	453	122	5649
A16_slice008_frame026	obs0_rep1	obs1_rep0	585887	0	831	0	7853	188	583	187	6071
A44_slice001_frame029	obs0_rep1	obs1_rep0	592671	0	271	0	2661	1375	577	0	4045
A20_slice008_frame008	obs0_rep1	obs1_rep0	584620	0	688	0	3594	0	730	1840	10128
A26_slice009_frame028	obs0_rep1	obs1_rep0	578227	0	55	0	12573	154	1183	713	8695
A35_slice004_frame009	obs0_rep1	obs1_rep0	595006	0	298	0	1505	2	160	620	4009
A40_slice001_frame007	obs0_rep1	obs1_rep0	598515	0	1315	0	0	0	0	200	1570
A11_slice006_frame028	obs0_rep1	obs1_rep0	583240	0	1132	0	8917	515	561	360	6875
A27_slice008_frame011	obs0_rep1	obs1_rep0	583434	0	280	0	5594	49	1080	913	10250
A12_slice005_frame028	obs0_rep1	obs1_rep0	585730	0	366	0	7179	223	257	503	7342
A20_slice007_frame026	obs0_rep1	obs1_rep0	580386	0	420	0	10913	229	396	607	8649
A33_slice009_frame029	obs0_rep1	obs1_rep0	588673	0	301	0	5632	1174	472	177	5171
A10_slice002_frame009	obs0_rep1	obs1_rep0	590921	0	1563	0	4419	105	87	513	3992
A28_slice010_frame010	obs0_rep1	obs1_rep0	578068	0	489	0	6802	262	769	953	14257
A29_slice004_frame028	obs0_rep1	obs1_rep0	589076	0	41	0	6354	383	1615	343	3788
A15_slice001_frame028	obs0_rep1	obs1_rep0	586926	0	261	163	4768	2179	3302	257	3744
A21_slice008_frame007	obs0_rep1	obs1_rep0	587264	0	254	0	3861	0	467	1334	8420
A24_slice005_frame028	obs0_rep1	obs1_rep0	584827	0	229	0	8639	208	597	280	6820
A45_slice005_frame029	obs0_rep1	obs1_rep0	585450	0	86	0	8342	321	719	119	6563
A25_slice004_frame009	obs0_rep1	obs1_rep0	586848	0	170	0	5834	37	1220	868	6623
A35_slice006_frame028	obs0_rep1	obs1_rep0	589078	0	275	0	6707	547	551	157	4285
A47_slice001_frame006	obs0_rep1	obs1_rep0	596400	0	690	0	0	0	92	119	4299
A46_slice005_frame029	obs0_rep1	obs1_rep0	580114	0	741	0	10301	127	900	1089	8328
A18_slice011_frame011	obs0_rep1	obs1_rep0	583962	0	153	0	5305	349	1918	451	9462
A07_slice010_frame028	obs0_rep1	obs1_rep0	585653	0	902	0	7563	192	480	397	6413
A18_slice001_frame011	obs0_rep1	obs1_rep0	597618	0	85	0	41	362	2045	27	1422
A30_slice001_frame027	obs0_rep1	obs1_rep0	592298	0	298	0	4076	161	683	317	3767
A38_slice011_frame008	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A29_slice010_frame028	obs0_rep1	obs1_rep0	581932	0	460	0	9648	1	994	1780	6785
A35_slice004_frame028	obs0_rep1	obs1_rep0	593252	0	224	0	3831	278	224	169	3622
A25_slice005_frame009	obs0_rep1	obs1_rep0	586096	0	503	0	6115	133	380	604	7769
A21_slice003_frame007	obs0_rep1	obs1_rep0	595650	0	221	0	761	166	600	174	4028
A21_slice012_frame025	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame009	obs0_rep1	obs1_rep0	588999	0	167	0	2689	248	1023	129	8345
A38_slice008_frame028	obs0_rep1	obs1_rep0	587356	0	0	0	7209	436	1966	40	4593
A46_slice001_frame029	obs0_rep1	obs1_rep0	590060	0	1408	0	3189	1036	876	223	4808
A41_slice000_frame028	obs0_rep1	obs1_rep0	599764	0	0	0	0	0	1836	0	0
A35_slice008_frame028	obs0_rep1	obs1_rep0	587138	0	104	0	7386	400	539	322	5711
A40_slice007_frame007	obs0_rep1	obs1_rep0	591287	0	165	0	1664	285	423	415	7361
A29_slice000_frame028	obs0_rep1	obs1_rep0	595509	0	0	0	1307	1148	1628	16	1992
A43_slice001_frame009	obs0_rep1	obs1_rep0	599240	0	413	0	0	0	27	0	1920
A46_slice011_frame029	obs0_rep1	obs1_rep0	576066	0	1693	0	10713	113	661	614	11740
A41_slice003_frame028	obs0_rep1	obs1_rep0	592649	0	606	0	3726	289	348	110	3872
A09_slice007_frame029	obs0_rep1	obs1_rep0	584165	0	1019	0	7846	169	383	895	7123
A36_slice003_frame010	obs0_rep1	obs1_rep0	594506	0	234	0	1261	200	462	262	4675
A12_slice010_frame028	obs0_rep1	obs1_rep0	579976	0	754	0	9911	494	257	172	10036
A18_slice000_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice010_frame025	obs0_rep1	obs1_rep0	583493	0	1465	0	8186	5	180	1212	7059
A27_slice000_frame027	obs0_rep1	obs1_rep0	597641	0	3959	0	0	0	0	0	0
A22_slice008_frame027	obs0_rep1	obs1_rep0	580386	0	258	0	10516	1	494	1050	8895
A40_slice001_frame028	obs0_rep1	obs1_rep0	597781	0	192	0	844	173	201	66	2343
A13_slice000_frame010	obs0_rep1	obs1_rep0	595798	0	443	0	686	879	169	116	3509
A44_slice005_frame029	obs0_rep1	obs1_rep0	584690	0	217	0	8913	485	975	386	5934
A22_slice013_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A05_slice006_frame010	obs0_rep1	obs1_rep0	584638	0	416	0	7032	124	651	325	8414
A39_slice008_frame028	obs0_rep1	obs1_rep0	586955	0	1031	0	6309	172	758	706	5669
A41_slice002_frame028	obs0_rep1	obs1_rep0	594898	0	1127	0	1397	6	229	593	3350
A35_slice010_frame009	obs0_rep1	obs1_rep0	590874	0	0	5553	0	0	5173	0	0
A32_slice001_frame029	obs0_rep1	obs1_rep0	597015	0	272	0	1252	72	117	147	2725
A12_slice008_frame009	obs0_rep1	obs1_rep0	584492	0	457	0	4994	116	405	795	10341
A47_slice008_frame029	obs0_rep1	obs1_rep0	582031	0	1780	0	7064	69	477	576	9603
A30_slice013_frame027	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A47_slice011_frame029	obs0_rep1	obs1_rep0	580530	0	600	0	9143	39	539	1233	9516
A17_slice004_frame013	obs0_rep1	obs1_rep0	591603	0	567	0	1834	23	940	446	6187
A45_slice008_frame029	obs0_rep1	obs1_rep0	583278	0	689	0	7425	66	1290	1024	7828
A15_slice005_frame028	obs0_rep1	obs1_rep0	576846	0	123	0	12343	140	1090	1534	9524
A15_slice008_frame028	obs0_rep1	obs1_rep0	569069	0	1298	0	16472	769	1058	469	12465
A41_slice011_frame028	obs0_rep1	obs1_rep0	587506	0	0	6957	0	0	7137	0	0
A11_slice010_frame028	obs0_rep1	obs1_rep0	581186	0	598	0	9358	569	873	101	8915
A16_slice010_frame009	obs0_rep1	obs1_rep0	591127	0	416	0	4556	200	686	133	4482
A19_slice008_frame012	obs0_rep1	obs1_rep0	586237	0	183	0	3788	194	419	599	10180
A39_slice001_frame008	obs0_rep1	obs1_rep0	597059	0	440	0	0	0	71	0	4030
A43_slice010_frame029	obs0_rep1	obs1_rep0	583736	0	138	0	8584	409	1483	423	6827
A13_slice012_frame010	obs0_rep1	obs1_rep0	582138	0	1820	0	6682	369	709	131	9751
A42_slice013_frame007	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice004_frame029	obs0_rep1	obs1_rep0	587961	0	378	0	6181	419	646	69	5946
A32_slice002_frame009	obs0_rep1	obs1_rep0	596601	0	121	0	504	736	354	28	3256
A10_slice001_frame000	obs0_rep1	obs1_rep0	596720	0	375	0	1998	233	189	130	1955
A40_slice006_frame007	obs0_rep1	obs1_rep0	592049	0	21	0	1489	164	698	660	6519
A30_slice003_frame027	obs0_rep1	obs1_rep0	588707	0	102	0	6712	393	1287	65	4334
A07_slice002_frame028	obs0_rep1	obs1_rep0	589901	0	653	0	5631	146	269	387	4613
A11_slice002_frame011	obs0_rep1	obs1_rep0	588675	0	724	0	4485	757	575	167	6217
A19_slice001_frame029	obs0_rep1	obs1_rep0	594168	0	0	0	1209	304	1338	116	4465
A38_slice007_frame028	obs0_rep1	obs1_rep0	587903	0	299	0	7221	195	882	274	4826
A15_slice004_frame009	obs0_rep1	obs1_rep0	580513	0	806	0	8480	207	625	1356	9613
A05_slice008_frame029	obs0_rep1	obs1_rep0	579360	0	641	0	11718	1045	459	292	8085
A25_slice003_frame009	obs0_rep1	obs1_rep0	589523	0	285	0	4930	46	705	591	5520
A32_slice011_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A34_slice005_frame028	obs0_rep1	obs1_rep0	590860	0	259	0	5353	378	319	204	4227
A38_slice010_frame028	obs0_rep1	obs1_rep0	586460	0	510	0	7210	2	638	1191	5589
A46_slice006_frame029	obs0_rep1	obs1_rep0	578993	0	756	0	10885	103	413	645	9805
A47_slice009_frame006	obs0_rep1	obs1_rep0	583933	0	872	0	3510	0	368	1440	11477
A47_slice005_frame006	obs0_rep1	obs1_rep0	586264	0	167	0	3440	40	984	1017	9688
A11_slice003_frame028	obs0_rep1	obs1_rep0	586093	0	876	0	7090	111	420	562	6448
A05_slice002_frame010	obs0_rep1	obs1_rep0	585849	0	720	0	7398	827	129	72	6605
A10_slice006_frame009	obs0_rep1	obs1_rep0	584493	0	1301	0	7575	828	253	133	7017
A06_slice006_frame029	obs0_rep1	obs1_rep0	580191	0	1322	0	12466	700	702	308	5911
A46_slice004_frame029	obs0_rep1	obs1_rep0	582513	0	1188	0	8915	295	687	657	7345
A12_slice000_frame009	obs0_rep1	obs1_rep0	597167	0	65	0	0	612	792	0	2964
A19_slice009_frame012	obs0_rep1	obs1_rep0	586870	0	93	0	3670	223	1036	102	9606
A22_slice013_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice012_frame026	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A41_slice004_frame028	obs0_rep1	obs1_rep0	590418	0	457	0	4363	422	473	116	5351
A18_slice013_frame011	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice011_frame011	obs0_rep1	obs1_rep0	585150	0	431	0	5772	42	563	924	8718
A11_slice011_frame011	obs0_rep1	obs1_rep0	584682	5593	11325	0	0	0	0	0	0
A45_slice014_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A35_slice002_frame028	obs0_rep1	obs1_rep0	595065	0	258	0	2945	483	638	118	2093
A10_slice009_frame000	obs0_rep1	obs1_rep0	576213	0	1763	0	15043	462	72	758	7289
A26_slice000_frame028	obs0_rep1	obs1_rep0	597802	0	3798	0	0	0	0	0	0
A11_slice007_frame028	obs0_rep1	obs1_rep0	582112	0	791	0	9714	821	471	483	7208
A17_slice000_frame013	obs0_rep1	obs1_rep0	598234	328	3038	0	0	0	0	0	0
A19_slice000_frame029	obs0_rep1	obs1_rep0	597695	0	3905	0	0	0	0	0	0
A44_slice013_frame029	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice002_frame029	obs0_rep1	obs1_rep0	592164	0	1138	0	3084	486	257	309	4162
A06_slice007_frame009	obs0_rep1	obs1_rep0	582910	0	325	0	7523	56	686	634	9466
A25_slice007_frame009	obs0_rep1	obs1_rep0	585109	0	780	0	6075	44	440	1311	7841
A26_slice002_frame028	obs0_rep1	obs1_rep0	591361	0	254	0	3854	248	673	251	4959
A43_slice012_frame009	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice005_frame011	obs0_rep1	obs1_rep0	586892	0	150	0	6258	40	843	693	6724
A18_slice008_frame011	obs0_rep1	obs1_rep0	585221	0	466	0	6515	340	554	226	8278
A36_slice007_frame010	obs0_rep1	obs1_rep0	591714	0	576	0	2698	0	542	668	5402
A25_slice001_frame028	obs0_rep1	obs1_rep0	593202	0	12	0	2423	634	1421	59	3849
A35_slice009_frame009	obs0_rep1	obs1_rep0	591231	0	360	0	2742	216	442	230	6379
A43_slice006_frame009	obs0_rep1	obs1_rep0	590037	0	831	0	3085	0	592	882	6173
A47_slice003_frame006	obs0_rep1	obs1_rep0	591359	0	779	0	2031	136	405	95	6795
A18_slice001_frame027	obs0_rep1	obs1_rep0	596119	0	73	0	895	930	1544	0	2039
A43_slice007_frame009	obs0_rep1	obs1_rep0	590173	0	595	0	2800	10	756	729	6537
A22_slice005_frame027	obs0_rep1	obs1_rep0	586060	0	170	0	7809	56	672	603	6230
A26_slice000_frame009	obs0_rep1	obs1_rep0	599000	0	2600	0	0	0	0	0	0
A07_slice005_frame028	obs0_rep1	obs1_rep0	584560	0	997	0	7975	240	472	696	6660
A25_slice007_frame028	obs0_rep1	obs1_rep0	581312	0	103	0	10587	406	1170	556	7466
A15_slice000_frame009	obs0_rep1	obs1_rep0	591194	0	180	0	2870	330	347	386	6293
A23_slice008_frame027	obs0_rep1	obs1_rep0	582719	0	234	0	10219	3	690	596	7139
A29_slice002_frame028	obs0_rep1	obs1_rep0	590901	0	126	0	4712	160	1567	680	3454
A42_slice000_frame007	obs0_rep1	obs1_rep0	599018	0	398	0	0	0	214	0	1970
A37_slice002_frame008	obs0_rep1	obs1_rep0	595610	0	453	0	543	452	438	20	4084
A29_slice012_frame028	obs0_rep1	obs1_rep0	581072	0	564	0	10011	1	806	1930	7216
A10_slice002_frame000	obs0_rep1	obs1_rep0	593207	0	492	0	3297	327	370	153	3754
A29_slice015_frame010	obs0_rep1	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice000_frame009	obs0_rep1	obs1_rep0	599661	0	0	0	136	104	916	45	738
A47_slice002_frame006	obs0_rep1	obs1_rep0	595309	0	1042	0	691	425	84	107	3942
A27_slice009_frame011	obs0_rep1	obs1_rep0	583269	0	353	0	5542	21	1005	1181	10229
A17_slice008_frame013	obs0_rep1	obs1_rep0	589106	0	176	0	2741	149	987	467	7974
A17_slice002_frame028	obs0_rep1	obs1_rep0	592100	0	110	0	4139	101	746	359	4045
A20_slice002_frame026	obs0_rep1	obs1_rep0	591831	0	852	0	3499	304	329	307	4478
A35_slice007_frame009	obs0_rep1	obs1_rep0	591625	0	162	0	2624	3	361	917	5908
A40_slice009_frame028	obs0_rep1	obs1_rep0	588119	0	460	0	5848	237	388	429	6119
