image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A16_slice010_frame023	dice_70_50	obs1_rep0	588640	0	0	5759	0	0	7201	0	0
A28_slice000_frame010	dice_70_50	obs1_rep0	600494	0	83	0	0	0	499	0	524
A47_slice012_frame006	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame025	dice_70_50	obs1_rep0	596150	0	0	1801	0	0	3649	0	0
A19_slice012_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A26_slice007_frame009	dice_70_50	obs1_rep0	585421	0	97	0	5844	122	1061	520	8535
A36_slice010_frame000	dice_70_50	obs1_rep0	587117	0	80	0	7171	135	1185	513	5399
A13_slice004_frame029	dice_70_50	obs1_rep0	581624	0	695	0	11047	228	1058	641	6307
A24_slice005_frame012	dice_70_50	obs1_rep0	586864	0	196	0	5443	32	757	1117	7191
A19_slice000_frame029	dice_70_50	obs1_rep0	595412	0	162	258	0	1075	2025	0	2668
A47_slice009_frame006	dice_70_50	obs1_rep0	584017	0	730	0	3505	9	284	1445	11610
A17_slice001_frame013	dice_70_50	obs1_rep0	595664	0	181	0	189	0	833	400	4333
A28_slice001_frame027	dice_70_50	obs1_rep0	595788	0	82	210	0	1389	1794	0	2337
A25_slice005_frame028	dice_70_50	obs1_rep0	584063	0	186	0	8951	137	1352	423	6488
A09_slice009_frame029	dice_70_50	obs1_rep0	582017	0	394	0	9064	174	1216	356	8379
A07_slice005_frame028	dice_70_50	obs1_rep0	584503	0	710	0	8068	245	529	603	6942
A29_slice012_frame010	dice_70_50	obs1_rep0	585472	0	244	0	5311	325	1324	548	8376
A33_slice009_frame029	dice_70_50	obs1_rep0	587980	0	39	0	5600	658	1165	209	5949
A17_slice002_frame028	dice_70_50	obs1_rep0	591748	0	5	0	4251	149	1098	247	4102
A13_slice008_frame010	dice_70_50	obs1_rep0	576522	0	1111	0	8517	225	1137	859	13229
A16_slice007_frame026	dice_70_50	obs1_rep0	586264	0	279	0	7309	198	821	515	6214
A42_slice003_frame028	dice_70_50	obs1_rep0	593284	0	350	0	2782	24	378	546	4236
A36_slice004_frame010	dice_70_50	obs1_rep0	592876	0	17	0	2384	1	849	700	4773
A43_slice011_frame009	dice_70_50	obs1_rep0	591071	4909	5620	0	0	0	0	0	0
A28_slice008_frame027	dice_70_50	obs1_rep0	576545	203	692	0	14638	83	831	783	7825
A26_slice004_frame028	dice_70_50	obs1_rep0	587233	0	110	0	6904	236	944	226	5947
A15_slice010_frame009	dice_70_50	obs1_rep0	578019	0	464	0	6783	352	654	344	14984
A36_slice003_frame010	dice_70_50	obs1_rep0	594459	0	66	0	1425	309	509	98	4734
A11_slice012_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A18_slice007_frame011	dice_70_50	obs1_rep0	586204	0	144	0	6548	100	878	558	7168
A06_slice001_frame009	dice_70_50	obs1_rep0	591038	0	213	0	4205	527	1129	143	4345
A18_slice004_frame011	dice_70_50	obs1_rep0	589413	0	18	0	4611	18	1464	772	5304
A26_slice010_frame028	dice_70_50	obs1_rep0	577850	0	262	0	12380	427	428	337	9916
A21_slice000_frame025	dice_70_50	obs1_rep0	599318	0	0	0	0	0	2282	0	0
A37_slice002_frame029	dice_70_50	obs1_rep0	594256	0	639	0	2558	168	176	151	3652
A21_slice004_frame025	dice_70_50	obs1_rep0	591125	0	405	0	3999	8	791	1288	3984
A25_slice000_frame009	dice_70_50	obs1_rep0	597205	0	446	0	0	0	374	0	3575
A41_slice003_frame010	dice_70_50	obs1_rep0	593275	0	252	0	937	179	494	248	6215
A41_slice011_frame010	dice_70_50	obs1_rep0	591998	0	0	4478	0	0	5124	0	0
A20_slice010_frame026	dice_70_50	obs1_rep0	583208	0	112	0	6831	250	1400	426	9373
A39_slice010_frame028	dice_70_50	obs1_rep0	586273	0	864	0	6473	52	896	1146	5896
A41_slice001_frame028	dice_70_50	obs1_rep0	596489	0	1326	0	0	0	1	0	3784
A19_slice004_frame012	dice_70_50	obs1_rep0	587989	0	259	0	5040	132	434	721	7025
A27_slice008_frame011	dice_70_50	obs1_rep0	583691	0	202	0	5697	47	823	810	10330
A36_slice002_frame010	dice_70_50	obs1_rep0	596017	0	440	0	750	78	226	34	4055
A22_slice012_frame011	dice_70_50	obs1_rep0	588950	0	0	5925	0	0	6725	0	0
A37_slice009_frame029	dice_70_50	obs1_rep0	585229	0	1475	0	6794	26	630	808	6638
A23_slice012_frame027	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice000_frame028	dice_70_50	obs1_rep0	595795	0	22	0	0	1417	620	0	3746
A32_slice000_frame029	dice_70_50	obs1_rep0	597883	185	1221	0	710	1	57	268	1275
A39_slice012_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A44_slice001_frame029	dice_70_50	obs1_rep0	592410	0	62	0	2213	230	838	448	5399
A21_slice000_frame007	dice_70_50	obs1_rep0	601060	0	0	0	0	0	540	0	0
A23_slice010_frame027	dice_70_50	obs1_rep0	582130	0	663	0	9416	44	866	1091	7390
A15_slice006_frame028	dice_70_50	obs1_rep0	573779	0	929	0	15239	352	949	896	9456
A16_slice005_frame026	dice_70_50	obs1_rep0	588144	0	256	0	6314	34	1049	807	4996
A27_slice007_frame027	dice_70_50	obs1_rep0	581393	0	236	0	10590	203	981	592	7605
A39_slice008_frame008	dice_70_50	obs1_rep0	588379	0	285	0	2414	0	711	884	8927
A41_slice007_frame028	dice_70_50	obs1_rep0	585128	0	790	0	7198	38	489	440	7517
A34_slice002_frame008	dice_70_50	obs1_rep0	595992	0	398	0	819	3	216	224	3948
A40_slice006_frame007	dice_70_50	obs1_rep0	592063	0	143	0	1483	0	684	666	6561
A42_slice004_frame028	dice_70_50	obs1_rep0	591338	0	405	0	3815	56	219	551	5216
A09_slice008_frame008	dice_70_50	obs1_rep0	585667	0	357	0	4657	109	277	595	9938
A06_slice008_frame029	dice_70_50	obs1_rep0	577693	0	594	0	14562	122	272	906	7451
A21_slice011_frame025	dice_70_50	obs1_rep0	587651	0	313	0	4852	37	404	585	7758
A32_slice001_frame029	dice_70_50	obs1_rep0	596544	0	27	0	1334	88	588	65	2954
A27_slice000_frame011	dice_70_50	obs1_rep0	597865	0	49	0	0	0	915	0	2771
A16_slice001_frame010	dice_70_50	obs1_rep0	598332	0	0	0	0	0	3268	0	0
A11_slice004_frame028	dice_70_50	obs1_rep0	584789	0	717	0	7930	251	652	306	6955
A12_slice000_frame009	dice_70_50	obs1_rep0	597128	0	325	0	0	0	831	0	3316
A06_slice005_frame029	dice_70_50	obs1_rep0	581843	0	126	0	11671	163	1038	703	6056
A28_slice007_frame010	dice_70_50	obs1_rep0	582269	0	36	0	7553	2	1863	1735	8142
A47_slice011_frame006	dice_70_50	obs1_rep0	584695	0	228	0	4457	281	529	165	11245
A16_slice012_frame010	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice006_frame026	dice_70_50	obs1_rep0	585975	0	274	0	7151	325	686	96	7093
A11_slice009_frame028	dice_70_50	obs1_rep0	581943	0	460	0	7733	401	711	293	10059
A16_slice012_frame026	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A38_slice003_frame028	dice_70_50	obs1_rep0	591946	0	83	0	4212	254	644	165	4296
A11_slice006_frame011	dice_70_50	obs1_rep0	584714	0	285	0	7095	106	441	559	8400
A21_slice005_frame007	dice_70_50	obs1_rep0	592296	0	83	0	1081	0	517	917	6706
A16_slice000_frame026	dice_70_50	obs1_rep0	597923	0	0	0	718	128	844	94	1893
A09_slice006_frame008	dice_70_50	obs1_rep0	586902	0	154	0	4392	17	426	1129	8580
A28_slice005_frame027	dice_70_50	obs1_rep0	582717	0	75	0	9835	362	2785	745	5081
A25_slice012_frame028	dice_70_50	obs1_rep0	584009	9252	6995	0	0	0	102	21	1221
A29_slice002_frame028	dice_70_50	obs1_rep0	591310	0	0	0	4459	37	1158	933	3703
A46_slice010_frame009	dice_70_50	obs1_rep0	581609	0	18	0	4094	36	1355	786	13702
A21_slice007_frame007	dice_70_50	obs1_rep0	588878	0	563	0	1828	30	624	1125	8552
A20_slice005_frame026	dice_70_50	obs1_rep0	584238	0	659	0	8908	159	416	634	6586
A17_slice010_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice010_frame012	dice_70_50	obs1_rep0	586172	0	368	0	4710	75	832	273	9170
A23_slice003_frame027	dice_70_50	obs1_rep0	588995	0	470	0	5872	26	694	733	4810
A20_slice006_frame008	dice_70_50	obs1_rep0	586310	0	446	0	5697	9	624	1201	7313
A40_slice008_frame007	dice_70_50	obs1_rep0	590476	0	109	0	1856	83	837	438	7801
A17_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice002_frame026	dice_70_50	obs1_rep0	591822	0	288	0	3224	99	338	582	5247
A13_slice001_frame029	dice_70_50	obs1_rep0	592294	0	116	0	3482	943	924	234	3607
A46_slice007_frame029	dice_70_50	obs1_rep0	578142	0	348	0	11570	73	809	1372	9286
A29_slice009_frame010	dice_70_50	obs1_rep0	585671	0	51	0	4050	143	882	246	10557
A09_slice002_frame029	dice_70_50	obs1_rep0	592138	0	296	0	2955	139	413	338	5321
A39_slice007_frame008	dice_70_50	obs1_rep0	588324	0	964	0	2360	6	272	441	9233
A44_slice010_frame009	dice_70_50	obs1_rep0	585426	0	194	0	3960	131	1060	421	10408
A28_slice008_frame010	dice_70_50	obs1_rep0	579677	0	6	0	8903	63	1760	1070	10121
A38_slice002_frame028	dice_70_50	obs1_rep0	593455	0	0	0	2954	588	1448	56	3099
A18_slice006_frame011	dice_70_50	obs1_rep0	586156	0	171	0	6527	28	1253	964	6501
A34_slice009_frame028	dice_70_50	obs1_rep0	588943	0	194	0	5218	213	960	181	5891
A45_slice011_frame029	dice_70_50	obs1_rep0	580958	0	978	0	9074	8	696	1262	8624
A47_slice000_frame029	dice_70_50	obs1_rep0	598710	0	0	0	0	0	2890	0	0
A41_slice005_frame010	dice_70_50	obs1_rep0	590355	0	204	0	1387	111	1022	715	7806
A42_slice013_frame007	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A11_slice010_frame011	dice_70_50	obs1_rep0	584924	0	327	0	4369	640	317	46	10977
A10_slice004_frame000	dice_70_50	obs1_rep0	587558	0	445	0	6680	363	541	750	5263
A34_slice010_frame028	dice_70_50	obs1_rep0	597519	0	0	1498	0	0	2583	0	0
A16_slice011_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A21_slice002_frame025	dice_70_50	obs1_rep0	595089	0	341	0	1687	3	307	614	3559
A22_slice013_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice000_frame027	dice_70_50	obs1_rep0	596675	0	30	0	0	486	966	0	3443
A27_slice003_frame011	dice_70_50	obs1_rep0	590046	0	76	0	4193	108	979	328	5870
A40_slice002_frame028	dice_70_50	obs1_rep0	596265	0	229	0	1609	74	345	209	2869
A40_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A19_slice000_frame012	dice_70_50	obs1_rep0	596646	0	188	243	0	45	1972	0	2506
A16_slice009_frame011	dice_70_50	obs1_rep0	589903	0	0	3355	0	0	8342	0	0
A17_slice010_frame013	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A16_slice000_frame009	dice_70_50	obs1_rep0	599052	0	0	0	0	0	1525	181	842
A39_slice004_frame008	dice_70_50	obs1_rep0	592100	0	532	0	892	179	462	222	7213
A42_slice001_frame028	dice_70_50	obs1_rep0	596131	0	286	0	1202	4	337	457	3183
A25_slice002_frame028	dice_70_50	obs1_rep0	590551	0	55	0	4312	129	928	597	5028
A06_slice003_frame009	dice_70_50	obs1_rep0	586656	0	60	0	7147	591	1497	62	5587
A11_slice000_frame011	dice_70_50	obs1_rep0	596081	0	1116	0	0	0	27	0	4376
A17_slice004_frame028	dice_70_50	obs1_rep0	589213	0	2	0	6019	44	1394	434	4494
A13_slice006_frame029	dice_70_50	obs1_rep0	575850	0	534	0	14035	408	1001	586	9186
A16_slice003_frame012	dice_70_50	obs1_rep0	593527	0	0	1375	0	0	6698	0	0
A28_slice012_frame010	dice_70_50	obs1_rep0	579994	0	805	0	5682	207	369	599	13944
A05_slice009_frame029	dice_70_50	obs1_rep0	585791	6797	9012	0	0	0	0	0	0
A43_slice006_frame009	dice_70_50	obs1_rep0	590127	0	570	0	3367	6	502	600	6428
A16_slice001_frame026	dice_70_50	obs1_rep0	596027	0	159	0	1743	112	950	244	2365
A29_slice007_frame010	dice_70_50	obs1_rep0	586981	0	287	0	5147	18	443	849	7875
A24_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A27_slice004_frame011	dice_70_50	obs1_rep0	587976	0	82	0	5364	27	1026	663	6462
A16_slice002_frame024	dice_70_50	obs1_rep0	593803	0	0	2915	0	0	4882	0	0
A38_slice006_frame028	dice_70_50	obs1_rep0	588987	0	135	0	5809	42	640	940	5047
A07_slice010_frame028	dice_70_50	obs1_rep0	584755	0	733	0	7269	298	1378	691	6476
A16_slice007_frame009	dice_70_50	obs1_rep0	588898	0	159	0	2534	125	709	593	8582
A22_slice009_frame027	dice_70_50	obs1_rep0	579010	0	198	0	11797	219	718	419	9239
A34_slice007_frame028	dice_70_50	obs1_rep0	589316	0	478	0	5222	101	271	479	5733
A21_slice012_frame007	dice_70_50	obs1_rep0	589051	0	0	4976	0	0	7573	0	0
A05_slice002_frame029	dice_70_50	obs1_rep0	584424	0	500	0	9033	67	600	927	6049
A15_slice001_frame009	dice_70_50	obs1_rep0	587544	0	854	0	4453	70	808	337	7534
A42_slice008_frame007	dice_70_50	obs1_rep0	588757	0	864	0	2466	403	217	155	8738
A45_slice005_frame010	dice_70_50	obs1_rep0	588122	0	89	0	3352	10	1012	958	8057
A38_slice003_frame008	dice_70_50	obs1_rep0	593762	0	16	0	2091	10	1087	679	3955
A10_slice007_frame000	dice_70_50	obs1_rep0	580028	0	185	0	12135	560	1275	240	7177
A06_slice006_frame009	dice_70_50	obs1_rep0	583600	0	413	0	8016	4	896	1117	7554
A17_slice000_frame013	dice_70_50	obs1_rep0	597719	0	234	0	0	0	515	328	2804
A30_slice004_frame027	dice_70_50	obs1_rep0	587465	0	1	0	7716	143	1340	415	4520
A40_slice013_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice001_frame009	dice_70_50	obs1_rep0	597803	0	1879	0	0	0	158	296	1464
A11_slice010_frame028	dice_70_50	obs1_rep0	581132	0	464	0	9204	415	927	255	9203
A47_slice004_frame006	dice_70_50	obs1_rep0	588149	0	478	0	2997	2	604	1129	8241
A36_slice000_frame000	dice_70_50	obs1_rep0	598179	0	0	843	0	0	2578	0	0
A43_slice009_frame009	dice_70_50	obs1_rep0	589467	0	326	0	3335	14	987	647	6824
A37_slice001_frame008	dice_70_50	obs1_rep0	596911	0	1073	0	0	0	12	308	3296
A16_slice003_frame025	dice_70_50	obs1_rep0	591705	0	0	4121	0	0	5774	0	0
A20_slice008_frame008	dice_70_50	obs1_rep0	584657	0	598	0	4023	0	693	1411	10218
A35_slice010_frame009	dice_70_50	obs1_rep0	589902	0	0	4490	0	0	7208	0	0
A16_slice010_frame024	dice_70_50	obs1_rep0	588490	0	0	5840	0	0	7270	0	0
A39_slice008_frame028	dice_70_50	obs1_rep0	586286	0	90	0	6483	92	1427	532	6690
A07_slice002_frame009	dice_70_50	obs1_rep0	590789	0	427	0	2687	275	621	152	6649
A09_slice011_frame029	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A24_slice004_frame028	dice_70_50	obs1_rep0	587046	0	567	0	6107	153	861	568	6298
A30_slice006_frame010	dice_70_50	obs1_rep0	587555	0	262	0	4243	105	1047	801	7587
A21_slice002_frame007	dice_70_50	obs1_rep0	596215	0	70	0	1107	82	539	232	3355
A35_slice007_frame028	dice_70_50	obs1_rep0	587516	0	593	0	7287	141	417	481	5165
A22_slice000_frame011	dice_70_50	obs1_rep0	597948	0	0	0	0	0	3652	0	0
A24_slice007_frame012	dice_70_50	obs1_rep0	585085	0	215	0	5346	0	986	1557	8411
A11_slice000_frame028	dice_70_50	obs1_rep0	595848	0	1023	0	0	0	7	0	4722
A30_slice007_frame027	dice_70_50	obs1_rep0	583400	0	54	0	9077	118	835	503	7613
A20_slice012_frame026	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A32_slice002_frame009	dice_70_50	obs1_rep0	596955	532	3876	0	0	0	0	0	237
A41_slice002_frame028	dice_70_50	obs1_rep0	594762	0	586	0	1552	5	365	438	3892
A42_slice007_frame028	dice_70_50	obs1_rep0	586643	0	871	0	6573	294	339	183	6697
A11_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A40_slice009_frame007	dice_70_50	obs1_rep0	590711	0	348	0	2033	2	418	537	7551
A16_slice001_frame024	dice_70_50	obs1_rep0	596264	0	0	1756	0	0	3580	0	0
A13_slice001_frame010	dice_70_50	obs1_rep0	592522	0	191	0	2163	1250	894	13	4567
A26_slice009_frame009	dice_70_50	obs1_rep0	584098	0	133	0	4199	98	600	566	11906
A25_slice011_frame028	dice_70_50	obs1_rep0	581510	0	351	0	10476	171	933	504	7655
A25_slice004_frame009	dice_70_50	obs1_rep0	587215	0	253	0	5884	34	853	818	6543
A40_slice010_frame007	dice_70_50	obs1_rep0	590711	0	42	0	2442	1	573	914	6917
A23_slice007_frame027	dice_70_50	obs1_rep0	583864	0	159	0	9213	21	701	804	6838
A34_slice005_frame028	dice_70_50	obs1_rep0	590714	0	76	0	5200	147	465	357	4641
A07_slice001_frame009	dice_70_50	obs1_rep0	593479	0	1118	0	1448	125	58	150	5222
A13_slice012_frame010	dice_70_50	obs1_rep0	581273	0	221	0	6683	317	1574	130	11402
A13_slice000_frame029	dice_70_50	obs1_rep0	593644	0	1010	0	2029	1065	786	15	3051
A16_slice006_frame010	dice_70_50	obs1_rep0	589621	0	0	2917	0	0	9062	0	0
A26_slice013_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice011_frame009	dice_70_50	obs1_rep0	585728	0	118	0	5512	47	1274	627	8294
A46_slice012_frame009	dice_70_50	obs1_rep0	581660	0	481	0	7386	432	2085	344	9212
A16_slice006_frame024	dice_70_50	obs1_rep0	586366	0	0	7323	0	0	7911	0	0
A23_slice002_frame011	dice_70_50	obs1_rep0	592871	0	82	0	1597	27	1445	582	4996
A40_slice013_frame007	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A45_slice004_frame010	dice_70_50	obs1_rep0	590339	0	567	0	1903	0	134	1073	7584
A23_slice008_frame011	dice_70_50	obs1_rep0	586971	0	165	0	3669	50	814	390	9541
A46_slice009_frame029	dice_70_50	obs1_rep0	575985	0	354	0	11759	36	729	742	11995
A27_slice003_frame027	dice_70_50	obs1_rep0	588326	0	245	0	5346	248	726	116	6593
A42_slice005_frame007	dice_70_50	obs1_rep0	591449	0	327	0	2505	4	534	763	6018
A45_slice002_frame029	dice_70_50	obs1_rep0	592359	0	936	0	3116	35	62	277	4815
A34_slice011_frame008	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A33_slice010_frame029	dice_70_50	obs1_rep0	589802	0	231	0	4979	229	440	127	5792
A16_slice007_frame011	dice_70_50	obs1_rep0	589102	0	0	2788	0	0	9710	0	0
A22_slice005_frame027	dice_70_50	obs1_rep0	585606	0	53	0	7772	97	1126	640	6306
A43_slice002_frame009	dice_70_50	obs1_rep0	596276	0	324	0	572	131	264	183	3850
A22_slice010_frame027	dice_70_50	obs1_rep0	579062	0	59	0	11428	342	1658	438	8613
A33_slice000_frame029	dice_70_50	obs1_rep0	598109	0	0	0	0	1113	1396	0	982
A10_slice008_frame000	dice_70_50	obs1_rep0	577559	0	313	0	13796	408	949	391	8184
A30_slice005_frame010	dice_70_50	obs1_rep0	588524	0	148	0	5202	113	1362	796	5455
A42_slice010_frame007	dice_70_50	obs1_rep0	589200	0	268	0	3528	71	605	586	7342
A30_slice009_frame027	dice_70_50	obs1_rep0	581912	0	183	0	10465	61	769	493	7717
A13_slice008_frame029	dice_70_50	obs1_rep0	573263	0	539	0	16348	182	913	893	9462
A09_slice001_frame029	dice_70_50	obs1_rep0	594495	0	3	0	1581	876	1437	2	3206
A25_slice009_frame009	dice_70_50	obs1_rep0	585007	0	374	0	4325	0	324	1326	10244
A39_slice006_frame008	dice_70_50	obs1_rep0	590482	0	87	0	1764	178	900	543	7646
A25_slice006_frame028	dice_70_50	obs1_rep0	582746	0	228	0	9685	130	1177	797	6837
A10_slice002_frame000	dice_70_50	obs1_rep0	593165	0	560	0	3152	344	412	298	3669
A40_slice003_frame028	dice_70_50	obs1_rep0	594589	0	59	0	2259	81	784	279	3549
A16_slice012_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A39_slice002_frame008	dice_70_50	obs1_rep0	595101	0	1184	0	0	0	159	281	4875
A38_slice001_frame008	dice_70_50	obs1_rep0	597941	0	58	0	362	47	423	132	2637
A12_slice004_frame009	dice_70_50	obs1_rep0	586854	0	220	0	5667	60	860	553	7386
A17_slice002_frame013	dice_70_50	obs1_rep0	593996	0	181	0	1054	44	693	219	5413
A46_slice000_frame029	dice_70_50	obs1_rep0	593890	0	942	0	1041	342	103	305	4977
A23_slice013_frame011	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A23_slice008_frame027	dice_70_50	obs1_rep0	582498	0	157	0	10167	23	911	648	7196
A41_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A25_slice002_frame009	dice_70_50	obs1_rep0	591340	0	313	0	3261	271	596	750	5069
A45_slice010_frame029	dice_70_50	obs1_rep0	581555	0	591	0	9159	12	638	1276	8369
A22_slice005_frame011	dice_70_50	obs1_rep0	588071	0	32	0	5040	149	1465	369	6474
A07_slice007_frame028	dice_70_50	obs1_rep0	583822	0	227	0	9056	23	652	809	7011
A22_slice009_frame011	dice_70_50	obs1_rep0	583698	0	140	0	5201	66	1084	512	10899
A44_slice011_frame029	dice_70_50	obs1_rep0	579804	0	58	0	10654	323	1883	275	8603
A15_slice009_frame028	dice_70_50	obs1_rep0	570289	0	667	0	15158	530	1390	659	12907
A38_slice000_frame028	dice_70_50	obs1_rep0	598335	0	0	34	0	567	2115	0	549
A40_slice001_frame028	dice_70_50	obs1_rep0	597712	0	163	0	872	134	270	38	2411
A43_slice000_frame009	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A06_slice002_frame009	dice_70_50	obs1_rep0	587807	0	203	0	5906	856	1578	255	4995
A37_slice008_frame029	dice_70_50	obs1_rep0	586038	0	452	0	6955	32	455	987	6681
A45_slice007_frame010	dice_70_50	obs1_rep0	586314	0	423	0	3715	0	555	1559	9034
A24_slice006_frame012	dice_70_50	obs1_rep0	586084	0	221	0	4804	67	706	1057	8661
A21_slice008_frame007	dice_70_50	obs1_rep0	587289	0	408	0	3989	0	442	1206	8266
A43_slice004_frame029	dice_70_50	obs1_rep0	590159	0	993	0	5165	55	160	576	4492
A17_slice005_frame028	dice_70_50	obs1_rep0	589731	0	164	0	4818	35	781	755	5316
A20_slice006_frame026	dice_70_50	obs1_rep0	584041	83	1455	0	7487	81	483	713	7257
A12_slice005_frame028	dice_70_50	obs1_rep0	585115	0	100	0	6834	45	872	848	7786
A18_slice011_frame011	dice_70_50	obs1_rep0	584247	0	167	0	5165	114	1633	591	9683
A24_slice005_frame028	dice_70_50	obs1_rep0	584695	0	237	0	8279	107	729	640	6913
A30_slice004_frame010	dice_70_50	obs1_rep0	589393	0	237	0	5325	77	1207	820	4541
A16_slice004_frame022	dice_70_50	obs1_rep0	590405	0	0	5115	0	0	6080	0	0
A28_slice003_frame027	dice_70_50	obs1_rep0	588748	0	99	0	5703	614	2293	196	3947
A33_slice002_frame009	dice_70_50	obs1_rep0	595886	0	32	0	743	274	810	54	3801
A27_slice010_frame027	dice_70_50	obs1_rep0	578055	0	169	0	13131	172	1178	516	8379
A10_slice009_frame009	dice_70_50	obs1_rep0	581026	0	352	0	8543	137	1169	511	9862
A06_slice003_frame029	dice_70_50	obs1_rep0	584971	0	455	0	9006	283	575	635	5675
A18_slice005_frame027	dice_70_50	obs1_rep0	585548	0	108	0	7243	357	2276	744	5324
A21_slice012_frame025	dice_70_50	obs1_rep0	588701	0	0	5981	0	0	6918	0	0
A18_slice008_frame027	dice_70_50	obs1_rep0	580407	0	1216	0	10680	137	267	711	8182
A36_slice007_frame000	dice_70_50	obs1_rep0	588087	0	323	0	6515	29	486	692	5468
A13_slice004_frame010	dice_70_50	obs1_rep0	581932	0	915	0	8121	13	743	1326	8550
A47_slice007_frame006	dice_70_50	obs1_rep0	585142	0	832	0	4745	239	278	1046	9318
A29_slice002_frame010	dice_70_50	obs1_rep0	592571	0	296	0	2390	126	1502	523	4192
A21_slice005_frame025	dice_70_50	obs1_rep0	591113	0	543	0	2509	0	439	933	6063
A42_slice008_frame028	dice_70_50	obs1_rep0	586721	0	250	0	6475	77	441	622	7014
A46_slice011_frame009	dice_70_50	obs1_rep0	582190	0	248	0	5093	72	1320	510	12167
A06_slice001_frame029	dice_70_50	obs1_rep0	591420	0	279	0	4352	165	642	301	4441
A46_slice004_frame029	dice_70_50	obs1_rep0	582232	0	327	0	9110	230	968	462	8271
A15_slice011_frame028	dice_70_50	obs1_rep0	573497	0	2663	0	12850	152	258	1068	11112
A10_slice011_frame009	dice_70_50	obs1_rep0	581942	0	282	0	6296	316	592	389	11783
A23_slice010_frame011	dice_70_50	obs1_rep0	587178	0	402	0	4857	89	680	1144	7250
A25_slice013_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A20_slice003_frame026	dice_70_50	obs1_rep0	588605	0	529	0	5690	131	397	507	5741
A12_slice006_frame009	dice_70_50	obs1_rep0	585090	0	227	0	5257	26	765	1049	9186
A15_slice007_frame028	dice_70_50	obs1_rep0	572025	5203	5932	0	10856	148	777	637	6022
A24_slice000_frame028	dice_70_50	obs1_rep0	595870	0	151	0	0	1477	109	0	3993
A29_slice010_frame028	dice_70_50	obs1_rep0	582108	0	92	0	10168	0	818	1260	7154
A37_slice008_frame008	dice_70_50	obs1_rep0	589808	0	55	0	2359	9	561	712	8096
A39_slice012_frame028	dice_70_50	obs1_rep0	601600	0	0	0	0	0	0	0	0
A22_slice008_frame011	dice_70_50	obs1_rep0	584099	0	279	0	5110	43	591	512	10966
A44_slice004_frame029	dice_70_50	obs1_rep0	586619	0	220	0	7497	243	672	354	5995
A16_slice001_frame023	dice_70_50	obs1_rep0	596258	0	0	1819	0	0	3523	0	0
A11_slice002_frame011	dice_70_50	obs1_rep0	588855	0	478	0	4306	241	395	346	6979
A16_slice008_frame009	dice_70_50	obs1_rep0	588926	0	206	0	2690	86	662	496	8534
A15_slice010_frame028	dice_70_50	obs1_rep0	571456	0	820	0	13850	737	691	1034	13012
A33_slice004_frame029	dice_70_50	obs1_rep0	591658	0	59	0	4020	318	683	134	4728
A16_slice010_frame022	dice_70_50	obs1_rep0	588631	0	0	5696	0	0	7273	0	0
A18_slice005_frame011	dice_70_50	obs1_rep0	588130	0	115	0	5631	29	1132	814	5749
A21_slice003_frame007	dice_70_50	obs1_rep0	595802	0	18	0	767	137	448	168	4260
A12_slice010_frame009	dice_70_50	obs1_rep0	582833	0	1044	0	5108	18	523	669	11405
A39_slice000_frame008	dice_70_50	obs1_rep0	599898	0	0	0	0	0	1702	0	0
