image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A24_slice009_frame012	obs1_rep0	obs0_rep1	585146	0	644	0	4043	562	320	8	10877
A11_slice009_frame028	obs1_rep0	obs0_rep1	582201	0	453	0	7822	204	654	573	9693
A17_slice002_frame013	obs1_rep0	obs0_rep1	594065	0	624	0	1235	38	131	187	5320
A24_slice004_frame012	obs1_rep0	obs0_rep1	589094	0	320	0	4491	781	898	46	5970
A26_slice011_frame009	obs1_rep0	obs0_rep1	583686	0	1782	0	4255	390	67	73	11347
A38_slice010_frame008	obs1_rep0	obs0_rep1	590984	0	304	0	4442	963	189	88	4630
A26_slice001_frame028	obs1_rep0	obs0_rep1	595377	0	283	0	0	0	548	2018	3374
A17_slice010_frame013	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A40_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice012_frame027	obs1_rep0	obs0_rep1	579655	0	554	0	11517	763	826	553	7732
A13_slice012_frame010	obs1_rep0	obs0_rep1	582138	0	709	0	6682	131	1820	369	9751
A32_slice000_frame009	obs1_rep0	obs0_rep1	598894	0	106	0	0	22	193	0	2385
A17_slice006_frame028	obs1_rep0	obs0_rep1	587567	0	309	0	7295	282	539	314	5294
A26_slice006_frame028	obs1_rep0	obs0_rep1	583206	0	977	0	9091	389	201	206	7530
A36_slice002_frame000	obs1_rep0	obs0_rep1	595360	0	28	0	2259	80	781	206	2886
A11_slice008_frame028	obs1_rep0	obs0_rep1	581437	0	302	0	9040	325	1479	154	8863
A26_slice012_frame028	obs1_rep0	obs0_rep1	580775	0	841	0	10127	1393	708	21	7735
A27_slice000_frame027	obs1_rep0	obs0_rep1	597641	0	0	0	0	0	3959	0	0
A29_slice004_frame028	obs1_rep0	obs0_rep1	589076	0	1615	0	6354	343	41	383	3788
A37_slice000_frame029	obs1_rep0	obs0_rep1	599972	429	1199	0	0	0	0	0	0
A13_slice010_frame010	obs1_rep0	obs0_rep1	579726	0	386	0	6705	542	330	196	13715
A12_slice004_frame028	obs1_rep0	obs0_rep1	587068	0	701	0	5623	778	100	80	7250
A09_slice004_frame008	obs1_rep0	obs0_rep1	588216	0	469	0	5071	817	741	21	6265
A36_slice000_frame010	obs1_rep0	obs0_rep1	600272	0	1328	0	0	0	0	0	0
A39_slice011_frame008	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A33_slice003_frame029	obs1_rep0	obs0_rep1	593838	0	605	0	2846	34	35	840	3402
A45_slice000_frame010	obs1_rep0	obs0_rep1	600360	0	223	0	0	0	317	0	700
A16_slice007_frame009	obs1_rep0	obs0_rep1	588950	0	657	0	2880	247	74	108	8684
A05_slice007_frame029	obs1_rep0	obs0_rep1	579806	0	240	0	13287	223	1485	204	6355
A47_slice011_frame029	obs1_rep0	obs0_rep1	580530	0	539	0	9143	1233	600	39	9516
A17_slice007_frame013	obs1_rep0	obs0_rep1	589152	0	936	0	2422	228	131	248	8483
A47_slice006_frame029	obs1_rep0	obs0_rep1	585399	0	333	0	5651	396	1342	247	8232
A09_slice000_frame008	obs1_rep0	obs0_rep1	598965	0	17	0	0	319	309	0	1990
A18_slice006_frame011	obs1_rep0	obs0_rep1	586822	0	587	0	6249	1242	949	70	5681
A27_slice007_frame027	obs1_rep0	obs0_rep1	581366	0	1008	0	10765	417	179	155	7710
A23_slice009_frame027	obs1_rep0	obs0_rep1	582779	0	591	0	9825	520	516	105	7264
A29_slice011_frame028	obs1_rep0	obs0_rep1	581264	0	540	0	9844	1522	887	202	7341
A41_slice002_frame028	obs1_rep0	obs0_rep1	594898	0	229	0	1397	593	1127	6	3350
A09_slice011_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A15_slice006_frame028	obs1_rep0	obs0_rep1	572842	0	1886	0	15762	373	347	454	9936
A28_slice009_frame010	obs1_rep0	obs0_rep1	579947	0	1808	0	6920	1042	77	212	11594
A09_slice010_frame008	obs1_rep0	obs0_rep1	585051	0	629	0	4218	47	99	507	11049
A37_slice002_frame029	obs1_rep0	obs0_rep1	594279	0	153	0	2698	11	648	501	3310
A36_slice006_frame010	obs1_rep0	obs0_rep1	592318	0	429	0	2989	491	513	12	4848
A39_slice007_frame028	obs1_rep0	obs0_rep1	586803	0	288	0	6715	614	911	186	6083
A24_slice005_frame012	obs1_rep0	obs0_rep1	587463	0	158	0	5038	1522	544	46	6829
A37_slice007_frame008	obs1_rep0	obs0_rep1	590403	0	52	0	2777	314	486	241	7327
A39_slice001_frame028	obs1_rep0	obs0_rep1	596622	0	204	0	0	0	513	0	4261
A10_slice000_frame009	obs1_rep0	obs0_rep1	598300	0	84	0	0	0	851	389	1976
A45_slice006_frame029	obs1_rep0	obs0_rep1	584168	0	862	0	8872	592	277	133	6696
A39_slice006_frame008	obs1_rep0	obs0_rep1	590736	0	646	0	1402	905	698	0	7213
A17_slice011_frame013	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice003_frame009	obs1_rep0	obs0_rep1	594059	0	354	0	821	981	197	0	5188
A29_slice009_frame028	obs1_rep0	obs0_rep1	582612	0	317	0	9793	755	570	1	7552
A39_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A38_slice009_frame008	obs1_rep0	obs0_rep1	590836	0	1100	0	3263	629	491	32	5249
A15_slice004_frame009	obs1_rep0	obs0_rep1	580513	0	625	0	8480	1356	806	207	9613
A20_slice002_frame008	obs1_rep0	obs0_rep1	593480	45	642	0	2726	416	113	640	3538
A23_slice011_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A21_slice005_frame025	obs1_rep0	obs0_rep1	591222	0	330	0	2437	1005	984	0	5622
A17_slice004_frame028	obs1_rep0	obs0_rep1	589630	0	977	0	6184	269	30	194	4316
A22_slice009_frame011	obs1_rep0	obs0_rep1	583725	0	1057	0	5273	440	131	72	10902
A37_slice006_frame029	obs1_rep0	obs0_rep1	586398	0	326	0	7567	527	584	38	6160
A06_slice000_frame009	obs1_rep0	obs0_rep1	594192	0	362	0	2448	200	1054	409	2935
A45_slice001_frame029	obs1_rep0	obs0_rep1	596194	0	146	0	1737	188	459	430	2446
A13_slice012_frame029	obs1_rep0	obs0_rep1	574643	0	553	0	14161	520	1110	203	10410
A35_slice003_frame028	obs1_rep0	obs0_rep1	594045	0	454	0	3438	153	211	390	2909
A45_slice004_frame029	obs1_rep0	obs0_rep1	587961	0	646	0	6181	69	378	419	5946
A06_slice008_frame009	obs1_rep0	obs0_rep1	583885	0	790	0	6721	512	464	322	8906
A05_slice001_frame029	obs1_rep0	obs0_rep1	588714	0	468	0	7509	110	431	373	3995
A30_slice010_frame027	obs1_rep0	obs0_rep1	581560	0	574	0	10354	910	732	0	7470
A41_slice009_frame028	obs1_rep0	obs0_rep1	584043	0	76	0	7816	126	2386	394	6759
A43_slice002_frame029	obs1_rep0	obs0_rep1	595383	0	159	0	2594	253	460	132	2619
A29_slice015_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice000_frame009	obs1_rep0	obs0_rep1	600634	0	619	0	0	0	0	0	347
A30_slice008_frame027	obs1_rep0	obs0_rep1	582654	0	594	0	9822	802	592	62	7074
A13_slice003_frame029	obs1_rep0	obs0_rep1	584555	0	944	0	9076	561	587	411	5466
A37_slice005_frame008	obs1_rep0	obs0_rep1	591810	0	237	0	2028	299	368	73	6785
A44_slice006_frame009	obs1_rep0	obs0_rep1	587388	0	487	0	3558	1610	1107	36	7414
A07_slice003_frame028	obs1_rep0	obs0_rep1	587742	0	324	0	6458	468	1077	455	5076
A41_slice012_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice002_frame009	obs1_rep0	obs0_rep1	591221	0	189	0	2443	396	1349	333	5669
A21_slice007_frame025	obs1_rep0	obs0_rep1	588497	0	659	0	4651	814	251	109	6619
A13_slice015_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A17_slice008_frame028	obs1_rep0	obs0_rep1	585324	0	426	0	8320	0	482	675	6373
A21_slice000_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice001_frame026	obs1_rep0	obs0_rep1	595800	0	0	0	0	0	5800	0	0
A21_slice005_frame007	obs1_rep0	obs0_rep1	592668	0	145	0	888	1110	746	0	6043
A34_slice006_frame028	obs1_rep0	obs0_rep1	590246	0	509	0	5296	197	430	586	4336
A11_slice005_frame011	obs1_rep0	obs0_rep1	585231	0	402	0	8097	278	82	169	7341
A30_slice003_frame010	obs1_rep0	obs0_rep1	590985	0	857	0	5093	293	183	123	4066
A40_slice002_frame007	obs1_rep0	obs0_rep1	597461	0	164	0	263	161	486	105	2960
A19_slice011_frame012	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A11_slice005_frame028	obs1_rep0	obs0_rep1	583573	0	966	0	8456	533	808	281	6983
A12_slice007_frame009	obs1_rep0	obs0_rep1	584330	0	311	0	5387	1282	770	58	9462
A27_slice004_frame027	obs1_rep0	obs0_rep1	586648	0	489	0	7269	712	319	18	6145
A17_slice010_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A13_slice007_frame029	obs1_rep0	obs0_rep1	575315	0	412	0	16055	775	1207	247	7589
A18_slice012_frame027	obs1_rep0	obs0_rep1	582461	0	364	0	9355	120	1360	196	7744
A12_slice009_frame028	obs1_rep0	obs0_rep1	579623	0	331	0	9131	431	1430	115	10539
A43_slice009_frame029	obs1_rep0	obs0_rep1	585178	0	1441	0	8200	11	212	652	5906
A21_slice010_frame025	obs1_rep0	obs0_rep1	583493	0	180	0	8186	1212	1465	5	7059
A36_slice008_frame000	obs1_rep0	obs0_rep1	589021	0	240	0	5947	681	1248	201	4262
A32_slice001_frame029	obs1_rep0	obs0_rep1	597015	0	117	0	1252	147	272	72	2725
A20_slice005_frame026	obs1_rep0	obs0_rep1	584401	0	253	0	9152	390	726	233	6445
A23_slice010_frame011	obs1_rep0	obs0_rep1	587366	0	492	0	4877	1124	344	11	7386
A36_slice003_frame000	obs1_rep0	obs0_rep1	592802	0	344	0	4067	262	364	283	3478
A40_slice013_frame007	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice008_frame009	obs1_rep0	obs0_rep1	587176	0	397	0	3815	170	253	192	9597
A40_slice002_frame028	obs1_rep0	obs0_rep1	596316	0	294	0	1612	206	337	142	2693
A40_slice008_frame007	obs1_rep0	obs0_rep1	590521	0	792	0	1847	447	34	69	7890
A16_slice009_frame009	obs1_rep0	obs0_rep1	589914	0	232	0	3466	131	920	272	6665
A28_slice010_frame010	obs1_rep0	obs0_rep1	578068	0	769	0	6802	953	489	262	14257
A43_slice012_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A45_slice012_frame029	obs1_rep0	obs0_rep1	580534	0	512	0	9371	2078	1351	18	7736
A40_slice001_frame007	obs1_rep0	obs0_rep1	598515	0	0	0	0	200	1315	0	1570
A41_slice011_frame028	obs1_rep0	obs0_rep1	587506	6957	7137	0	0	0	0	0	0
A22_slice013_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A26_slice011_frame028	obs1_rep0	obs0_rep1	578965	0	284	0	11437	343	441	794	9336
A26_slice003_frame009	obs1_rep0	obs0_rep1	590209	0	885	0	3487	162	128	775	5954
A32_slice009_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice006_frame029	obs1_rep0	obs0_rep1	580272	0	423	0	13468	227	817	196	6197
A25_slice012_frame009	obs1_rep0	obs0_rep1	586413	0	1260	0	6147	835	33	45	6867
A46_slice002_frame009	obs1_rep0	obs0_rep1	589454	0	1293	0	749	496	335	69	9204
A43_slice011_frame009	obs1_rep0	obs0_rep1	588854	0	2217	0	4058	851	253	21	5346
A44_slice003_frame009	obs1_rep0	obs0_rep1	590806	0	1057	0	1915	758	16	6	7042
A42_slice009_frame007	obs1_rep0	obs0_rep1	589344	0	187	0	3205	406	464	59	7935
A09_slice000_frame029	obs1_rep0	obs0_rep1	596449	0	368	0	1779	269	159	246	2330
A19_slice002_frame029	obs1_rep0	obs0_rep1	590770	0	530	0	3741	174	68	694	5623
A23_slice000_frame011	obs1_rep0	obs0_rep1	599086	0	0	0	0	0	2514	0	0
A30_slice010_frame010	obs1_rep0	obs0_rep1	585332	0	825	0	3991	606	325	46	10475
A43_slice002_frame009	obs1_rep0	obs0_rep1	596033	0	507	0	467	288	169	181	3955
A33_slice010_frame029	obs1_rep0	obs0_rep1	590142	0	100	0	4960	146	799	416	5037
A16_slice010_frame009	obs1_rep0	obs0_rep1	591127	0	686	0	4556	133	416	200	4482
A19_slice004_frame029	obs1_rep0	obs0_rep1	587049	0	525	0	7227	139	256	270	6134
A36_slice006_frame000	obs1_rep0	obs0_rep1	589462	0	315	0	6303	37	237	930	4316
A15_slice005_frame028	obs1_rep0	obs0_rep1	576846	0	1090	0	12343	1534	123	140	9524
A23_slice004_frame011	obs1_rep0	obs0_rep1	589831	0	734	0	3171	1090	272	3	6499
A16_slice006_frame009	obs1_rep0	obs0_rep1	588999	0	1023	0	2689	129	167	248	8345
A40_slice003_frame007	obs1_rep0	obs0_rep1	595241	0	158	0	540	199	280	204	4978
A46_slice000_frame009	obs1_rep0	obs0_rep1	595821	0	63	0	0	330	1786	0	3600
A25_slice008_frame028	obs1_rep0	obs0_rep1	580990	0	741	0	10964	807	270	9	7819
A28_slice004_frame027	obs1_rep0	obs0_rep1	584330	0	3468	0	7551	755	0	157	5339
A29_slice012_frame028	obs1_rep0	obs0_rep1	581072	0	806	0	10011	1930	564	1	7216
A29_slice010_frame010	obs1_rep0	obs0_rep1	585554	0	1674	0	3989	523	5	80	9775
A23_slice011_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A41_slice001_frame010	obs1_rep0	obs0_rep1	598045	0	243	0	0	0	367	0	2945
A12_slice005_frame028	obs1_rep0	obs0_rep1	585730	0	257	0	7179	503	366	223	7342
A32_slice002_frame029	obs1_rep0	obs0_rep1	594564	0	324	0	2866	25	283	419	3119
A20_slice003_frame008	obs1_rep0	obs0_rep1	589933	90	1163	0	4415	369	207	654	4769
A36_slice003_frame010	obs1_rep0	obs0_rep1	594506	0	462	0	1261	262	234	200	4675
A46_slice006_frame009	obs1_rep0	obs0_rep1	582136	0	923	0	3410	1355	1160	226	12390
A11_slice000_frame011	obs1_rep0	obs0_rep1	596081	0	27	0	0	0	1326	0	4166
A11_slice011_frame028	obs1_rep0	obs0_rep1	584090	0	0	8338	0	0	9172	0	0
A19_slice000_frame012	obs1_rep0	obs0_rep1	598861	0	0	0	0	0	2739	0	0
A34_slice006_frame008	obs1_rep0	obs0_rep1	592361	0	364	0	2430	676	250	1	5518
A15_slice005_frame009	obs1_rep0	obs0_rep1	578778	0	1119	0	9575	1352	242	191	10343
A16_slice005_frame009	obs1_rep0	obs0_rep1	590132	0	722	0	2078	617	322	62	7667
A36_slice000_frame000	obs1_rep0	obs0_rep1	599394	0	2206	0	0	0	0	0	0
A45_slice004_frame010	obs1_rep0	obs0_rep1	589492	0	981	0	2201	775	115	51	7985
A12_slice005_frame009	obs1_rep0	obs0_rep1	586501	0	886	0	5576	645	566	108	7318
A28_slice003_frame010	obs1_rep0	obs0_rep1	589979	0	1122	0	5026	271	359	322	4521
A09_slice002_frame029	obs1_rep0	obs0_rep1	592285	0	266	0	3004	289	676	398	4682
A18_slice011_frame027	obs1_rep0	obs0_rep1	580642	0	365	0	11404	428	1313	382	7066
A47_slice009_frame006	obs1_rep0	obs0_rep1	583933	0	368	0	3510	1440	872	0	11477
A39_slice000_frame008	obs1_rep0	obs0_rep1	600781	0	819	0	0	0	0	0	0
A29_slice005_frame028	obs1_rep0	obs0_rep1	587447	0	1435	0	7836	520	21	41	4300
A07_slice006_frame009	obs1_rep0	obs0_rep1	588158	0	762	0	3751	351	473	78	8027
A10_slice001_frame000	obs1_rep0	obs0_rep1	596720	0	189	0	1998	130	375	233	1955
A30_slice008_frame010	obs1_rep0	obs0_rep1	586322	0	933	0	3707	782	89	294	9473
A39_slice003_frame008	obs1_rep0	obs0_rep1	593874	0	273	0	585	413	916	26	5513
A42_slice006_frame007	obs1_rep0	obs0_rep1	591105	0	362	0	2526	819	354	60	6374
A17_slice007_frame028	obs1_rep0	obs0_rep1	586100	0	548	0	7983	35	873	211	5850
A45_slice001_frame010	obs1_rep0	obs0_rep1	598282	0	1054	0	0	159	74	0	2031
A44_slice001_frame009	obs1_rep0	obs0_rep1	595669	0	355	0	344	111	98	108	4915
A46_slice002_frame029	obs1_rep0	obs0_rep1	588214	0	692	0	5272	188	653	446	6135
A46_slice010_frame009	obs1_rep0	obs0_rep1	581346	0	1618	0	4196	684	46	344	13366
A34_slice009_frame028	obs1_rep0	obs0_rep1	588394	0	1509	0	5276	123	163	1552	4583
A46_slice011_frame029	obs1_rep0	obs0_rep1	576066	0	661	0	10713	614	1693	113	11740
A09_slice007_frame008	obs1_rep0	obs0_rep1	585930	0	819	0	4689	948	462	35	8717
A23_slice008_frame011	obs1_rep0	obs0_rep1	587374	0	411	0	3585	474	575	32	9149
A35_slice003_frame009	obs1_rep0	obs0_rep1	596061	0	177	0	1156	441	270	0	3495
A17_slice000_frame028	obs1_rep0	obs0_rep1	597405	0	0	1721	0	0	2474	0	0
A44_slice006_frame029	obs1_rep0	obs0_rep1	584407	0	312	0	8941	906	1103	59	5872
A47_slice000_frame006	obs1_rep0	obs0_rep1	599659	0	1941	0	0	0	0	0	0
A20_slice006_frame008	obs1_rep0	obs0_rep1	586080	0	854	0	5333	1565	440	64	7264
A36_slice012_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice008_frame028	obs1_rep0	obs0_rep1	587138	0	539	0	7386	322	104	400	5711
A10_slice012_frame009	obs1_rep0	obs0_rep1	582714	0	696	0	4946	415	577	56	12196
A35_slice001_frame028	obs1_rep0	obs0_rep1	597428	0	38	0	1894	159	360	63	1658
A06_slice002_frame029	obs1_rep0	obs0_rep1	588006	0	385	0	6474	405	995	767	4568
A42_slice004_frame007	obs1_rep0	obs0_rep1	592224	0	374	0	1216	1065	498	0	6223
A16_slice012_frame009	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice001_frame008	obs1_rep0	obs0_rep1	597700	0	0	0	0	0	3900	0	0
A27_slice013_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice002_frame009	obs1_rep0	obs0_rep1	593158	0	402	0	931	760	303	0	6046
A37_slice001_frame029	obs1_rep0	obs0_rep1	596373	0	69	0	1275	4	926	466	2487
A24_slice010_frame012	obs1_rep0	obs0_rep1	587780	0	432	0	3863	781	693	6	8045
A10_slice007_frame000	obs1_rep0	obs0_rep1	580385	0	918	0	12230	145	539	592	6791
A05_slice003_frame029	obs1_rep0	obs0_rep1	582267	0	166	0	10871	665	963	306	6362
A23_slice003_frame011	obs1_rep0	obs0_rep1	591154	0	976	0	2364	837	274	0	5995
A28_slice003_frame027	obs1_rep0	obs0_rep1	588953	0	2088	0	5571	328	19	375	4266
A38_slice007_frame008	obs1_rep0	obs0_rep1	591383	0	820	0	3072	206	209	131	5779
A39_slice007_frame008	obs1_rep0	obs0_rep1	588385	0	211	0	2106	695	1785	0	8418
A30_slice001_frame027	obs1_rep0	obs0_rep1	592298	0	683	0	4076	317	298	161	3767
A10_slice006_frame000	obs1_rep0	obs0_rep1	582674	0	1100	0	10351	199	687	962	5627
A44_slice000_frame009	obs1_rep0	obs0_rep1	598842	0	2758	0	0	0	0	0	0
A18_slice001_frame027	obs1_rep0	obs0_rep1	596119	0	1544	0	895	0	73	930	2039
A25_slice002_frame028	obs1_rep0	obs0_rep1	589686	0	1793	0	4798	111	17	574	4621
A35_slice009_frame028	obs1_rep0	obs0_rep1	588311	0	285	0	7179	82	484	385	4874
A30_slice007_frame010	obs1_rep0	obs0_rep1	586662	0	954	0	4064	988	46	152	8734
A22_slice000_frame011	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A05_slice005_frame029	obs1_rep0	obs0_rep1	581935	0	488	0	11285	485	519	278	6610
A47_slice012_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice001_frame011	obs1_rep0	obs0_rep1	595420	0	937	0	665	0	53	995	3530
A33_slice006_frame029	obs1_rep0	obs0_rep1	588848	0	203	0	6100	165	329	514	5441
A41_slice006_frame028	obs1_rep0	obs0_rep1	587667	0	248	0	6053	429	571	200	6432
A26_slice006_frame009	obs1_rep0	obs0_rep1	586466	0	1020	0	5832	377	66	237	7602
A10_slice000_frame000	obs1_rep0	obs0_rep1	598596	0	180	0	0	0	590	1017	1217
A18_slice002_frame027	obs1_rep0	obs0_rep1	594008	0	2381	0	1817	5	0	1271	2118
A07_slice010_frame009	obs1_rep0	obs0_rep1	589318	0	450	0	5731	433	1309	236	4123
A09_slice009_frame008	obs1_rep0	obs0_rep1	585247	0	478	0	4595	751	243	32	10254
A16_slice007_frame026	obs1_rep0	obs0_rep1	586632	0	453	0	7702	122	540	502	5649
A18_slice003_frame011	obs1_rep0	obs0_rep1	592877	0	1009	0	2749	226	39	109	4591
A19_slice008_frame029	obs1_rep0	obs0_rep1	581726	0	323	0	10139	580	237	120	8475
A09_slice005_frame008	obs1_rep0	obs0_rep1	587914	0	597	0	4782	698	266	16	7327
A11_slice007_frame011	obs1_rep0	obs0_rep1	583777	0	779	0	6959	561	418	231	8875
A22_slice000_frame027	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A06_slice006_frame029	obs1_rep0	obs0_rep1	580191	0	702	0	12466	308	1322	700	5911
A20_slice012_frame026	obs1_rep0	obs0_rep1	585572	8124	7904	0	0	0	0	0	0
A24_slice001_frame012	obs1_rep0	obs0_rep1	593451	0	502	0	2253	486	525	81	4302
A44_slice011_frame009	obs1_rep0	obs0_rep1	585856	0	361	0	5293	666	1512	173	7739
A17_slice012_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A43_slice003_frame029	obs1_rep0	obs0_rep1	592956	0	408	0	4430	130	183	179	3314
A21_slice003_frame025	obs1_rep0	obs0_rep1	595550	0	259	0	1413	488	658	23	3209
A12_slice002_frame009	obs1_rep0	obs0_rep1	589794	0	1047	0	2709	653	832	826	5739
A12_slice003_frame009	obs1_rep0	obs0_rep1	588355	0	146	0	4632	467	906	240	6854
A12_slice006_frame028	obs1_rep0	obs0_rep1	583827	0	645	0	7843	755	273	165	8092
A33_slice002_frame029	obs1_rep0	obs0_rep1	594861	0	1153	0	1944	8	112	1036	2486
A40_slice000_frame028	obs1_rep0	obs0_rep1	600054	0	1546	0	0	0	0	0	0
A10_slice001_frame009	obs1_rep0	obs0_rep1	594677	0	94	0	2420	193	666	265	3285
A12_slice011_frame009	obs1_rep0	obs0_rep1	583387	0	70	0	4881	427	1012	71	11752
A44_slice013_frame029	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice003_frame011	obs1_rep0	obs0_rep1	590004	0	1021	0	4185	336	25	304	5725
A29_slice009_frame010	obs1_rep0	obs0_rep1	585782	0	771	0	4028	268	32	359	10360
A28_slice012_frame027	obs1_rep0	obs0_rep1	571437	0	371	0	14789	3374	1062	0	10567
A47_slice002_frame029	obs1_rep0	obs0_rep1	592786	0	164	0	2835	211	910	162	4532
A28_slice011_frame027	obs1_rep0	obs0_rep1	575072	0	461	0	12460	1685	881	8	11033
A29_slice000_frame028	obs1_rep0	obs0_rep1	595509	0	1628	0	1307	16	0	1148	1992
A15_slice008_frame028	obs1_rep0	obs0_rep1	569069	0	1058	0	16472	469	1298	769	12465
A33_slice002_frame009	obs1_rep0	obs0_rep1	596576	0	120	0	769	28	710	279	3118
A33_slice000_frame029	obs1_rep0	obs0_rep1	599196	0	309	0	0	0	156	634	1305
A39_slice010_frame008	obs1_rep0	obs0_rep1	589676	0	438	0	3710	650	618	115	6393
A47_slice006_frame006	obs1_rep0	obs0_rep1	585937	0	1292	0	2662	1099	125	79	10406
A26_slice005_frame028	obs1_rep0	obs0_rep1	585080	0	612	0	8001	105	328	374	7100
A47_slice008_frame029	obs1_rep0	obs0_rep1	582031	0	477	0	7064	576	1780	69	9603
A45_slice013_frame010	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A24_slice005_frame028	obs1_rep0	obs0_rep1	584827	0	597	0	8639	280	229	208	6820
A24_slice002_frame012	obs1_rep0	obs0_rep1	590761	0	1729	0	2457	444	383	154	5672
A22_slice012_frame027	obs1_rep0	obs0_rep1	583622	8299	9679	0	0	0	0	0	0
A17_slice009_frame013	obs1_rep0	obs0_rep1	589608	0	280	0	3677	30	333	325	7347
A35_slice005_frame028	obs1_rep0	obs0_rep1	591280	0	365	0	5152	451	371	278	3703
A07_slice008_frame028	obs1_rep0	obs0_rep1	582927	0	724	0	9713	450	246	347	7193
A21_slice009_frame007	obs1_rep0	obs0_rep1	587892	0	380	0	1788	1710	602	0	9228
A30_slice002_frame010	obs1_rep0	obs0_rep1	592841	0	406	0	4269	372	444	108	3160
A33_slice009_frame029	obs1_rep0	obs0_rep1	588673	0	472	0	5632	177	301	1174	5171
A15_slice002_frame028	obs1_rep0	obs0_rep1	584105	0	1759	0	8237	94	136	599	6670
A37_slice008_frame029	obs1_rep0	obs0_rep1	586322	0	171	0	7402	540	1335	290	5540
A41_slice009_frame010	obs1_rep0	obs0_rep1	587817	0	559	0	2664	62	1055	595	8848
A12_slice008_frame009	obs1_rep0	obs0_rep1	584492	0	405	0	4994	795	457	116	10341
A43_slice007_frame029	obs1_rep0	obs0_rep1	587325	0	601	0	7469	383	340	66	5416
A12_slice001_frame028	obs1_rep0	obs0_rep1	595244	0	226	0	1583	147	715	90	3595
A34_slice000_frame008	obs1_rep0	obs0_rep1	599985	0	237	0	0	0	77	275	1026
A43_slice010_frame009	obs1_rep0	obs0_rep1	590049	0	712	0	3749	559	502	65	5964
A34_slice002_frame008	obs1_rep0	obs0_rep1	596146	0	62	0	834	209	327	0	4022
A26_slice000_frame028	obs1_rep0	obs0_rep1	597802	0	0	0	0	0	3798	0	0
A40_slice008_frame028	obs1_rep0	obs0_rep1	588460	0	501	0	5167	396	264	62	6750
A21_slice001_frame007	obs1_rep0	obs0_rep1	599438	0	16	0	0	20	277	0	1849
A32_slice001_frame009	obs1_rep0	obs0_rep1	597034	0	927	0	157	139	68	13	3262
A12_slice010_frame028	obs1_rep0	obs0_rep1	579976	0	257	0	9911	172	754	494	10036
A34_slice011_frame028	obs1_rep0	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice004_frame029	obs1_rep0	obs0_rep1	586705	0	586	0	7786	65	221	581	5656
A21_slice004_frame007	obs1_rep0	obs0_rep1	593570	0	118	0	1870	498	273	0	5271
A23_slice004_frame027	obs1_rep0	obs0_rep1	587137	0	627	0	7424	308	335	334	5435
A26_slice007_frame028	obs1_rep0	obs0_rep1	581691	0	1290	0	10445	322	24	176	7652
A46_slice012_frame009	obs1_rep0	obs0_rep1	582475	0	1270	0	6848	882	750	53	9322
A18_slice004_frame011	obs1_rep0	obs0_rep1	590403	0	474	0	4664	719	298	70	4972
A24_slice011_frame012	obs1_rep0	obs0_rep1	587330	0	578	0	4767	885	1329	22	6689
A10_slice009_frame009	obs1_rep0	obs0_rep1	581361	0	834	0	8376	678	428	213	9710
A22_slice011_frame027	obs1_rep0	obs0_rep1	580248	0	743	0	10194	735	708	276	8696
