image	methodA	methodB	lv	my
A24_slice009_frame028	obs0_rep0	obs1_rep0	5.385164807134504	5.385164807134504
A25_slice013_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A44_slice013_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A22_slice001_frame011	obs0_rep0	obs1_rep0	7.280109889280518	7.280109889280518
A22_slice010_frame011	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A28_slice001_frame027	obs0_rep0	obs1_rep0	inf	22.0
A26_slice009_frame009	obs0_rep0	obs1_rep0	7.280109889280518	7.615773105863909
A28_slice008_frame010	obs0_rep0	obs1_rep0	8.246211251235321	10.0
A15_slice007_frame009	obs0_rep0	obs1_rep0	11.180339887498949	12.36931687685298
A43_slice012_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A12_slice007_frame009	obs0_rep0	obs1_rep0	14.7648230602334	14.7648230602334
A35_slice012_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A34_slice003_frame008	obs0_rep0	obs1_rep0	7.211102550927978	7.615773105863909
A44_slice008_frame009	obs0_rep0	obs1_rep0	7.211102550927978	9.848857801796104
A12_slice000_frame028	obs0_rep0	obs1_rep0	0.0	8.0
A15_slice008_frame009	obs0_rep0	obs1_rep0	9.055385138137417	10.04987562112089
A27_slice010_frame011	obs0_rep0	obs1_rep0	9.899494936611665	9.899494936611665
A18_slice001_frame011	obs0_rep0	obs1_rep0	inf	23.769728648009426
A25_slice003_frame028	obs0_rep0	obs1_rep0	8.54400374531753	8.54400374531753
A33_slice001_frame029	obs0_rep0	obs1_rep0	10.198039027185569	9.433981132056603
A37_slice007_frame029	obs0_rep0	obs1_rep0	5.0990195135927845	10.816653826391969
A45_slice004_frame029	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A47_slice011_frame029	obs0_rep0	obs1_rep0	7.0	7.280109889280518
A32_slice002_frame009	obs0_rep0	obs1_rep0	16.64331697709324	13.92838827718412
A29_slice005_frame010	obs0_rep0	obs1_rep0	6.324555320336759	10.63014581273465
A42_slice007_frame007	obs0_rep0	obs1_rep0	6.324555320336759	7.615773105863909
A44_slice012_frame029	obs0_rep0	obs1_rep0	inf	inf
A32_slice000_frame029	obs0_rep0	obs1_rep0	9.848857801796104	10.295630140987
A47_slice009_frame029	obs0_rep0	obs1_rep0	8.0	10.295630140987
A06_slice005_frame029	obs0_rep0	obs1_rep0	8.246211251235321	8.48528137423857
A10_slice000_frame009	obs0_rep0	obs1_rep0	inf	17.204650534085253
A12_slice008_frame028	obs0_rep0	obs1_rep0	5.0	7.0710678118654755
A17_slice007_frame028	obs0_rep0	obs1_rep0	3.0	8.246211251235321
A17_slice010_frame013	obs0_rep0	obs1_rep0	0.0	0.0
A34_slice007_frame008	obs0_rep0	obs1_rep0	9.848857801796104	9.899494936611665
A07_slice002_frame009	obs0_rep0	obs1_rep0	8.06225774829855	16.278820596099706
A45_slice001_frame010	obs0_rep0	obs1_rep0	10.770329614269007	7.211102550927978
A25_slice003_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A16_slice000_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice008_frame027	obs0_rep0	obs1_rep0	8.0	8.0
A16_slice008_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A07_slice010_frame028	obs0_rep0	obs1_rep0	inf	inf
A18_slice012_frame011	obs0_rep0	obs1_rep0	8.06225774829855	8.246211251235321
A27_slice012_frame011	obs0_rep0	obs1_rep0	7.0710678118654755	7.280109889280518
A17_slice007_frame013	obs0_rep0	obs1_rep0	7.0	12.649110640673518
A16_slice005_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice006_frame025	obs0_rep0	obs1_rep0	inf	inf
A43_slice005_frame009	obs0_rep0	obs1_rep0	11.0	12.041594578792296
A24_slice002_frame028	obs0_rep0	obs1_rep0	4.123105625617661	12.041594578792296
A11_slice003_frame011	obs0_rep0	obs1_rep0	5.0	5.830951894845301
A37_slice004_frame008	obs0_rep0	obs1_rep0	21.095023109728988	20.615528128088304
A32_slice011_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice000_frame026	obs0_rep0	obs1_rep0	5.830951894845301	7.810249675906654
A30_slice002_frame010	obs0_rep0	obs1_rep0	5.0990195135927845	14.0
A10_slice011_frame009	obs0_rep0	obs1_rep0	5.385164807134504	9.433981132056603
A45_slice003_frame029	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A06_slice002_frame009	obs0_rep0	obs1_rep0	10.44030650891055	10.44030650891055
A09_slice009_frame029	obs0_rep0	obs1_rep0	5.656854249492381	5.656854249492381
A11_slice006_frame011	obs0_rep0	obs1_rep0	5.830951894845301	6.082762530298219
A11_slice005_frame011	obs0_rep0	obs1_rep0	5.0	5.0
A21_slice005_frame025	obs0_rep0	obs1_rep0	9.899494936611665	12.206555615733702
A07_slice000_frame009	obs0_rep0	obs1_rep0	42.20189569201838	30.675723300355934
A16_slice008_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A18_slice009_frame011	obs0_rep0	obs1_rep0	10.295630140987	10.04987562112089
A29_slice003_frame028	obs0_rep0	obs1_rep0	7.615773105863909	13.601470508735444
A09_slice004_frame029	obs0_rep0	obs1_rep0	7.0	7.0
A33_slice001_frame009	obs0_rep0	obs1_rep0	inf	7.211102550927978
A33_slice005_frame029	obs0_rep0	obs1_rep0	6.708203932499369	6.708203932499369
A43_slice008_frame009	obs0_rep0	obs1_rep0	7.0	23.0
A46_slice004_frame029	obs0_rep0	obs1_rep0	6.708203932499369	8.48528137423857
A09_slice002_frame008	obs0_rep0	obs1_rep0	9.899494936611665	9.219544457292887
A32_slice006_frame029	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A19_slice007_frame029	obs0_rep0	obs1_rep0	4.0	9.055385138137417
A13_slice004_frame029	obs0_rep0	obs1_rep0	5.830951894845301	12.649110640673518
A27_slice012_frame027	obs0_rep0	obs1_rep0	11.180339887498949	11.180339887498949
A32_slice007_frame009	obs0_rep0	obs1_rep0	inf	inf
A42_slice013_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A12_slice000_frame009	obs0_rep0	obs1_rep0	0.0	15.556349186104045
A18_slice000_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A19_slice001_frame029	obs0_rep0	obs1_rep0	9.219544457292887	9.0
A15_slice011_frame028	obs0_rep0	obs1_rep0	8.06225774829855	13.0
A45_slice011_frame010	obs0_rep0	obs1_rep0	12.727922061357855	14.0
A22_slice004_frame027	obs0_rep0	obs1_rep0	7.810249675906654	8.48528137423857
A40_slice004_frame028	obs0_rep0	obs1_rep0	9.055385138137417	10.770329614269007
A22_slice008_frame027	obs0_rep0	obs1_rep0	7.0710678118654755	7.211102550927978
A30_slice013_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A46_slice011_frame009	obs0_rep0	obs1_rep0	8.246211251235321	13.892443989449804
A24_slice011_frame028	obs0_rep0	obs1_rep0	8.94427190999916	9.219544457292887
A19_slice003_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	15.264337522473747
A17_slice003_frame028	obs0_rep0	obs1_rep0	8.54400374531753	9.055385138137417
A06_slice000_frame029	obs0_rep0	obs1_rep0	14.560219778561036	14.422205101855956
A25_slice001_frame028	obs0_rep0	obs1_rep0	8.0	9.848857801796104
A47_slice012_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A25_slice011_frame028	obs0_rep0	obs1_rep0	7.280109889280518	9.848857801796104
A10_slice009_frame000	obs0_rep0	obs1_rep0	8.48528137423857	9.219544457292887
A25_slice007_frame028	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A36_slice012_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A21_slice002_frame007	obs0_rep0	obs1_rep0	9.0	9.055385138137417
A35_slice002_frame009	obs0_rep0	obs1_rep0	9.0	8.54400374531753
A35_slice008_frame028	obs0_rep0	obs1_rep0	6.0	8.94427190999916
A41_slice011_frame010	obs0_rep0	obs1_rep0	inf	inf
A07_slice006_frame009	obs0_rep0	obs1_rep0	7.280109889280518	7.280109889280518
A28_slice012_frame010	obs0_rep0	obs1_rep0	6.082762530298219	9.0
A16_slice010_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A06_slice008_frame029	obs0_rep0	obs1_rep0	5.0	6.4031242374328485
A16_slice002_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A24_slice007_frame012	obs0_rep0	obs1_rep0	11.313708498984761	11.313708498984761
A11_slice012_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A43_slice009_frame009	obs0_rep0	obs1_rep0	6.324555320336759	13.92838827718412
A07_slice004_frame009	obs0_rep0	obs1_rep0	10.63014581273465	10.44030650891055
A42_slice009_frame007	obs0_rep0	obs1_rep0	5.830951894845301	6.0
A41_slice006_frame028	obs0_rep0	obs1_rep0	6.324555320336759	7.615773105863909
A41_slice004_frame010	obs0_rep0	obs1_rep0	8.48528137423857	10.0
A22_slice001_frame027	obs0_rep0	obs1_rep0	5.385164807134504	7.0710678118654755
A43_slice012_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A46_slice001_frame029	obs0_rep0	obs1_rep0	7.0	15.556349186104045
A15_slice009_frame009	obs0_rep0	obs1_rep0	5.830951894845301	12.649110640673518
A25_slice007_frame009	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A16_slice004_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A25_slice008_frame009	obs0_rep0	obs1_rep0	11.180339887498949	11.180339887498949
A05_slice006_frame010	obs0_rep0	obs1_rep0	6.0	6.0
A47_slice001_frame029	obs0_rep0	obs1_rep0	10.0	17.72004514666935
A21_slice009_frame007	obs0_rep0	obs1_rep0	14.422205101855956	14.422205101855956
A13_slice008_frame010	obs0_rep0	obs1_rep0	10.295630140987	10.0
A24_slice009_frame012	obs0_rep0	obs1_rep0	10.198039027185569	10.198039027185569
A33_slice011_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A21_slice012_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A25_slice010_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A23_slice013_frame027	obs0_rep0	obs1_rep0	0.0	0.0
A39_slice001_frame008	obs0_rep0	obs1_rep0	0.0	12.083045973594572
A42_slice002_frame007	obs0_rep0	obs1_rep0	6.324555320336759	8.0
A16_slice011_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A45_slice002_frame010	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A45_slice003_frame010	obs0_rep0	obs1_rep0	9.219544457292887	8.94427190999916
A16_slice003_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A11_slice007_frame011	obs0_rep0	obs1_rep0	9.219544457292887	9.0
A32_slice001_frame029	obs0_rep0	obs1_rep0	6.0	6.0
A41_slice008_frame010	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A43_slice002_frame029	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A16_slice012_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice000_frame009	obs0_rep0	obs1_rep0	8.0	7.615773105863909
A30_slice007_frame010	obs0_rep0	obs1_rep0	9.219544457292887	9.219544457292887
A16_slice005_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A10_slice010_frame009	obs0_rep0	obs1_rep0	8.246211251235321	8.602325267042627
A13_slice006_frame029	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A06_slice006_frame009	obs0_rep0	obs1_rep0	5.385164807134504	5.830951894845301
A32_slice009_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A35_slice001_frame009	obs0_rep0	obs1_rep0	0.0	5.830951894845301
A23_slice008_frame027	obs0_rep0	obs1_rep0	5.830951894845301	6.708203932499369
A33_slice003_frame009	obs0_rep0	obs1_rep0	7.615773105863909	8.54400374531753
A33_slice008_frame009	obs0_rep0	obs1_rep0	7.0	12.0
A28_slice004_frame010	obs0_rep0	obs1_rep0	23.53720459187964	23.0
A34_slice001_frame028	obs0_rep0	obs1_rep0	5.0	5.0
A33_slice004_frame009	obs0_rep0	obs1_rep0	5.0	8.0
A06_slice009_frame009	obs0_rep0	obs1_rep0	6.324555320336759	6.082762530298219
A16_slice011_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice003_frame028	obs0_rep0	obs1_rep0	13.0	16.1245154965971
A28_slice002_frame010	obs0_rep0	obs1_rep0	13.416407864998739	13.341664064126334
A05_slice003_frame010	obs0_rep0	obs1_rep0	8.246211251235321	11.40175425099138
A21_slice001_frame007	obs0_rep0	obs1_rep0	24.515301344262525	11.045361017187261
A16_slice006_frame009	obs0_rep0	obs1_rep0	4.123105625617661	10.0
A33_slice003_frame029	obs0_rep0	obs1_rep0	11.313708498984761	11.313708498984761
A44_slice004_frame009	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A18_slice008_frame027	obs0_rep0	obs1_rep0	5.0	7.0710678118654755
A18_slice004_frame011	obs0_rep0	obs1_rep0	9.899494936611665	15.0
A27_slice003_frame027	obs0_rep0	obs1_rep0	4.47213595499958	5.0
A41_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice009_frame027	obs0_rep0	obs1_rep0	8.06225774829855	9.0
A47_slice006_frame029	obs0_rep0	obs1_rep0	5.0	7.615773105863909
A16_slice002_frame009	obs0_rep0	obs1_rep0	5.0	7.211102550927978
A27_slice001_frame027	obs0_rep0	obs1_rep0	8.54400374531753	8.54400374531753
A34_slice002_frame008	obs0_rep0	obs1_rep0	10.63014581273465	9.848857801796104
A16_slice011_frame026	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice002_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice005_frame010	obs0_rep0	obs1_rep0	8.06225774829855	9.055385138137417
A47_slice009_frame006	obs0_rep0	obs1_rep0	15.231546211727817	15.231546211727817
A05_slice000_frame029	obs0_rep0	obs1_rep0	20.591260281974	18.0
A30_slice010_frame027	obs0_rep0	obs1_rep0	5.656854249492381	9.055385138137417
A40_slice003_frame007	obs0_rep0	obs1_rep0	5.385164807134504	5.385164807134504
A13_slice009_frame029	obs0_rep0	obs1_rep0	5.656854249492381	7.0710678118654755
A13_slice002_frame029	obs0_rep0	obs1_rep0	13.341664064126334	13.341664064126334
A32_slice001_frame009	obs0_rep0	obs1_rep0	inf	10.770329614269007
A34_slice001_frame008	obs0_rep0	obs1_rep0	5.656854249492381	6.0
A46_slice005_frame029	obs0_rep0	obs1_rep0	10.63014581273465	10.770329614269007
A07_slice000_frame028	obs0_rep0	obs1_rep0	10.63014581273465	15.0
A20_slice002_frame026	obs0_rep0	obs1_rep0	9.219544457292887	11.0
A16_slice012_frame022	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice012_frame009	obs0_rep0	obs1_rep0	8.06225774829855	11.704699910719626
A34_slice000_frame028	obs0_rep0	obs1_rep0	inf	14.317821063276353
A36_slice008_frame010	obs0_rep0	obs1_rep0	5.830951894845301	8.0
A38_slice003_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A46_slice008_frame029	obs0_rep0	obs1_rep0	5.830951894845301	9.433981132056603
A32_slice005_frame029	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A19_slice001_frame012	obs0_rep0	obs1_rep0	10.816653826391969	11.180339887498949
A27_slice013_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A23_slice001_frame011	obs0_rep0	obs1_rep0	9.219544457292887	9.219544457292887
A47_slice001_frame006	obs0_rep0	obs1_rep0	inf	14.560219778561036
A16_slice007_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A40_slice007_frame028	obs0_rep0	obs1_rep0	8.0	8.0
A46_slice003_frame009	obs0_rep0	obs1_rep0	11.045361017187261	11.313708498984761
A13_slice002_frame010	obs0_rep0	obs1_rep0	16.0	13.892443989449804
A34_slice004_frame028	obs0_rep0	obs1_rep0	6.0	6.0
A15_slice006_frame009	obs0_rep0	obs1_rep0	14.560219778561036	14.560219778561036
A09_slice001_frame029	obs0_rep0	obs1_rep0	9.899494936611665	18.439088914585774
A42_slice012_frame007	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice011_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A10_slice003_frame000	obs0_rep0	obs1_rep0	8.0	8.0
A15_slice004_frame009	obs0_rep0	obs1_rep0	14.317821063276353	14.317821063276353
A23_slice012_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A19_slice002_frame012	obs0_rep0	obs1_rep0	11.0	11.0
A36_slice012_frame000	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice002_frame027	obs0_rep0	obs1_rep0	23.021728866442675	24.166091947189145
A41_slice000_frame010	obs0_rep0	obs1_rep0	0.0	inf
A47_slice008_frame006	obs0_rep0	obs1_rep0	12.529964086141668	17.08800749063506
A45_slice010_frame010	obs0_rep0	obs1_rep0	7.211102550927978	7.211102550927978
A27_slice005_frame011	obs0_rep0	obs1_rep0	4.47213595499958	5.385164807134504
A16_slice010_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A11_slice001_frame011	obs0_rep0	obs1_rep0	29.068883707497267	23.0
A32_slice008_frame009	obs0_rep0	obs1_rep0	inf	inf
A13_slice015_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A11_slice010_frame011	obs0_rep0	obs1_rep0	3.605551275463989	9.0
A20_slice005_frame026	obs0_rep0	obs1_rep0	4.123105625617661	5.0
A06_slice004_frame029	obs0_rep0	obs1_rep0	7.615773105863909	7.810249675906654
A25_slice012_frame028	obs0_rep0	obs1_rep0	13.0	12.806248474865697
A37_slice009_frame029	obs0_rep0	obs1_rep0	6.0	13.601470508735444
A25_slice002_frame028	obs0_rep0	obs1_rep0	11.0	11.0
A16_slice010_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A26_slice005_frame028	obs0_rep0	obs1_rep0	5.830951894845301	7.211102550927978
A35_slice012_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A21_slice009_frame025	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A46_slice010_frame029	obs0_rep0	obs1_rep0	7.280109889280518	8.94427190999916
A18_slice013_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A30_slice006_frame010	obs0_rep0	obs1_rep0	9.486832980505138	9.848857801796104
A12_slice005_frame009	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A16_slice007_frame009	obs0_rep0	obs1_rep0	6.082762530298219	6.082762530298219
A16_slice004_frame026	obs0_rep0	obs1_rep0	2.8284271247461903	5.0990195135927845
A23_slice002_frame011	obs0_rep0	obs1_rep0	10.63014581273465	10.63014581273465
A29_slice015_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A39_slice001_frame028	obs0_rep0	obs1_rep0	0.0	18.973665961010276
A40_slice002_frame007	obs0_rep0	obs1_rep0	inf	10.770329614269007
A25_slice000_frame028	obs0_rep0	obs1_rep0	0.0	inf
A32_slice008_frame029	obs0_rep0	obs1_rep0	inf	inf
A41_slice010_frame010	obs0_rep0	obs1_rep0	5.656854249492381	17.46424919657298
A30_slice003_frame027	obs0_rep0	obs1_rep0	3.605551275463989	9.055385138137417
A12_slice003_frame028	obs0_rep0	obs1_rep0	8.48528137423857	8.48528137423857
A36_slice004_frame010	obs0_rep0	obs1_rep0	14.560219778561036	14.866068747318506
A25_slice005_frame009	obs0_rep0	obs1_rep0	7.0710678118654755	7.280109889280518
A29_slice000_frame010	obs0_rep0	obs1_rep0	inf	5.830951894845301
A44_slice006_frame029	obs0_rep0	obs1_rep0	6.324555320336759	8.246211251235321
A46_slice010_frame009	obs0_rep0	obs1_rep0	8.54400374531753	10.770329614269007
A44_slice013_frame009	obs0_rep0	obs1_rep0	0.0	0.0
A06_slice002_frame029	obs0_rep0	obs1_rep0	10.0	10.295630140987
A09_slice005_frame008	obs0_rep0	obs1_rep0	5.385164807134504	10.44030650891055
A17_slice008_frame013	obs0_rep0	obs1_rep0	4.47213595499958	11.0
A07_slice005_frame009	obs0_rep0	obs1_rep0	7.615773105863909	7.810249675906654
A16_slice012_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A19_slice000_frame012	obs0_rep0	obs1_rep0	0.0	inf
A30_slice009_frame027	obs0_rep0	obs1_rep0	5.0	5.0
A34_slice011_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A35_slice000_frame009	obs0_rep0	obs1_rep0	0.0	16.76305461424021
A27_slice007_frame011	obs0_rep0	obs1_rep0	9.848857801796104	9.848857801796104
A29_slice003_frame010	obs0_rep0	obs1_rep0	11.0	20.12461179749811
A21_slice003_frame007	obs0_rep0	obs1_rep0	8.246211251235321	11.661903789690601
A28_slice003_frame027	obs0_rep0	obs1_rep0	9.055385138137417	10.44030650891055
A41_slice007_frame010	obs0_rep0	obs1_rep0	13.152946437965905	12.727922061357855
A24_slice010_frame012	obs0_rep0	obs1_rep0	12.206555615733702	12.083045973594572
A33_slice010_frame029	obs0_rep0	obs1_rep0	5.385164807134504	9.486832980505138
A19_slice011_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A43_slice006_frame029	obs0_rep0	obs1_rep0	5.0	5.0990195135927845
A21_slice011_frame025	obs0_rep0	obs1_rep0	8.94427190999916	8.94427190999916
A25_slice001_frame009	obs0_rep0	obs1_rep0	10.295630140987	10.295630140987
A32_slice004_frame009	obs0_rep0	obs1_rep0	10.816653826391969	10.816653826391969
A27_slice001_frame011	obs0_rep0	obs1_rep0	21.18962010041709	18.35755975068582
A16_slice009_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A29_slice009_frame010	obs0_rep0	obs1_rep0	5.0	5.0
A36_slice007_frame000	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A16_slice002_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A36_slice011_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A38_slice012_frame008	obs0_rep0	obs1_rep0	0.0	0.0
A47_slice010_frame029	obs0_rep0	obs1_rep0	4.0	17.0
A39_slice011_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A38_slice001_frame008	obs0_rep0	obs1_rep0	7.810249675906654	7.0
A16_slice001_frame024	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice011_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A37_slice008_frame008	obs0_rep0	obs1_rep0	7.280109889280518	7.280109889280518
A45_slice006_frame029	obs0_rep0	obs1_rep0	11.180339887498949	11.180339887498949
A45_slice014_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice005_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A15_slice000_frame028	obs0_rep0	obs1_rep0	10.63014581273465	13.341664064126334
A34_slice002_frame028	obs0_rep0	obs1_rep0	5.830951894845301	6.0
A38_slice004_frame008	obs0_rep0	obs1_rep0	7.810249675906654	8.94427190999916
A40_slice010_frame007	obs0_rep0	obs1_rep0	9.219544457292887	10.0
A13_slice008_frame029	obs0_rep0	obs1_rep0	9.219544457292887	9.219544457292887
A24_slice003_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	10.0
A46_slice007_frame029	obs0_rep0	obs1_rep0	9.433981132056603	9.433981132056603
A12_slice004_frame009	obs0_rep0	obs1_rep0	5.0	6.708203932499369
A10_slice004_frame000	obs0_rep0	obs1_rep0	8.602325267042627	8.602325267042627
A07_slice003_frame028	obs0_rep0	obs1_rep0	5.656854249492381	5.656854249492381
A36_slice000_frame010	obs0_rep0	obs1_rep0	0.0	inf
A40_slice000_frame007	obs0_rep0	obs1_rep0	0.0	inf
A10_slice002_frame000	obs0_rep0	obs1_rep0	5.0	8.94427190999916
A16_slice005_frame026	obs0_rep0	obs1_rep0	3.0	7.0
A37_slice000_frame008	obs0_rep0	obs1_rep0	0.0	inf
A43_slice001_frame029	obs0_rep0	obs1_rep0	20.0	13.152946437965905
A28_slice007_frame027	obs0_rep0	obs1_rep0	9.486832980505138	11.704699910719626
A16_slice009_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A35_slice010_frame009	obs0_rep0	obs1_rep0	inf	inf
A46_slice013_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice003_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A43_slice009_frame029	obs0_rep0	obs1_rep0	7.0	7.0
A07_slice007_frame028	obs0_rep0	obs1_rep0	5.0	7.0
A36_slice003_frame000	obs0_rep0	obs1_rep0	6.082762530298219	6.082762530298219
A41_slice002_frame010	obs0_rep0	obs1_rep0	inf	10.770329614269007
A16_slice000_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice003_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A38_slice009_frame008	obs0_rep0	obs1_rep0	5.830951894845301	16.1245154965971
A10_slice004_frame009	obs0_rep0	obs1_rep0	6.708203932499369	10.0
A23_slice009_frame027	obs0_rep0	obs1_rep0	5.830951894845301	7.615773105863909
A10_slice000_frame000	obs0_rep0	obs1_rep0	inf	16.278820596099706
A38_slice002_frame008	obs0_rep0	obs1_rep0	6.324555320336759	6.324555320336759
A16_slice001_frame025	obs0_rep0	obs1_rep0	0.0	0.0
A16_slice009_frame023	obs0_rep0	obs1_rep0	0.0	0.0
A23_slice005_frame011	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A30_slice001_frame010	obs0_rep0	obs1_rep0	8.94427190999916	10.0
A16_slice004_frame011	obs0_rep0	obs1_rep0	0.0	0.0
A33_slice002_frame009	obs0_rep0	obs1_rep0	7.615773105863909	9.486832980505138
A39_slice002_frame028	obs0_rep0	obs1_rep0	6.324555320336759	7.615773105863909
A07_slice010_frame009	obs0_rep0	obs1_rep0	inf	inf
A32_slice005_frame009	obs0_rep0	obs1_rep0	18.0	19.209372712298546
A44_slice010_frame009	obs0_rep0	obs1_rep0	8.06225774829855	8.0
A35_slice007_frame028	obs0_rep0	obs1_rep0	6.0	6.0
A16_slice007_frame012	obs0_rep0	obs1_rep0	0.0	0.0
A19_slice005_frame012	obs0_rep0	obs1_rep0	13.0	13.0
A22_slice011_frame011	obs0_rep0	obs1_rep0	13.416407864998739	13.45362404707371
A45_slice009_frame010	obs0_rep0	obs1_rep0	13.038404810405298	13.038404810405298
A25_slice012_frame009	obs0_rep0	obs1_rep0	12.727922061357855	12.806248474865697
A09_slice003_frame008	obs0_rep0	obs1_rep0	8.06225774829855	8.06225774829855
A22_slice011_frame027	obs0_rep0	obs1_rep0	8.0	8.0
A18_slice001_frame027	obs0_rep0	obs1_rep0	inf	21.540659228538015
A20_slice003_frame008	obs0_rep0	obs1_rep0	12.649110640673518	12.649110640673518
A40_slice013_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A47_slice007_frame006	obs0_rep0	obs1_rep0	19.235384061671343	18.973665961010276
A47_slice013_frame029	obs0_rep0	obs1_rep0	0.0	0.0
A13_slice013_frame010	obs0_rep0	obs1_rep0	0.0	0.0
A17_slice002_frame028	obs0_rep0	obs1_rep0	7.0710678118654755	7.0710678118654755
A17_slice010_frame028	obs0_rep0	obs1_rep0	0.0	0.0
A28_slice009_frame010	obs0_rep0	obs1_rep0	6.082762530298219	13.0
A38_slice000_frame008	obs0_rep0	obs1_rep0	0.0	10.0
A43_slice003_frame029	obs0_rep0	obs1_rep0	4.0	8.0
A23_slice008_frame011	obs0_rep0	obs1_rep0	9.899494936611665	9.433981132056603
A05_slice008_frame010	obs0_rep0	obs1_rep0	7.615773105863909	7.615773105863909
A38_slice001_frame028	obs0_rep0	obs1_rep0	5.0	5.385164807134504
A38_slice004_frame028	obs0_rep0	obs1_rep0	5.0	5.656854249492381
A46_slice009_frame029	obs0_rep0	obs1_rep0	8.06225774829855	8.94427190999916
