image	methodA	methodB	lv	my
A34_slice002_frame008	obs0_rep0	obs1_rep0	0.6913425345043914	0.9144620811287478
A38_slice008_frame008	obs0_rep0	obs1_rep0	0.8867832053586016	0.8950701040253279
A16_slice000_frame012	obs0_rep0	obs1_rep0	1	1
A32_slice008_frame009	obs0_rep0	obs1_rep0	0	0
A18_slice000_frame011	obs0_rep0	obs1_rep0	1	1
A07_slice007_frame028	obs0_rep0	obs1_rep0	0.9659807241469133	0.8814083182154135
A38_slice002_frame028	obs0_rep0	obs1_rep0	0.8941765810895429	0.7547633681622619
A16_slice010_frame026	obs0_rep0	obs1_rep0	0.9955895814263127	0.957469244288225
A29_slice002_frame028	obs0_rep0	obs1_rep0	0.9296970840804001	0.6640445126630852
A29_slice013_frame010	obs0_rep0	obs1_rep0	1	1
A35_slice008_frame028	obs0_rep0	obs1_rep0	0.957944234717531	0.8584164032741713
A33_slice008_frame009	obs0_rep0	obs1_rep0	0.9107419712070874	0.911687142213932
A11_slice005_frame011	obs0_rep0	obs1_rep0	0.9613541224291694	0.9156960271988919
A41_slice011_frame010	obs0_rep0	obs1_rep0	0	0
A42_slice006_frame007	obs0_rep0	obs1_rep0	0.8700202565833896	0.8740436384244828
A11_slice010_frame011	obs0_rep0	obs1_rep0	0.9658719027582983	0.9473771442777824
A06_slice001_frame009	obs0_rep0	obs1_rep0	0.9303939122649956	0.8162882341902796
A28_slice001_frame010	obs0_rep0	obs1_rep0	0	0.5291755256319395
A44_slice011_frame029	obs0_rep0	obs1_rep0	0.9575482204107088	0.882661996497373
A07_slice006_frame028	obs0_rep0	obs1_rep0	0.9717209803393483	0.8862022644406065
A39_slice003_frame008	obs0_rep0	obs1_rep0	0	0.8641826014662535
A42_slice005_frame007	obs0_rep0	obs1_rep0	0.8847722637661455	0.835909911323864
A16_slice005_frame026	obs0_rep0	obs1_rep0	0.9837328767123288	0.9229559748427673
A16_slice008_frame010	obs0_rep0	obs1_rep0	1	1
A18_slice013_frame027	obs0_rep0	obs1_rep0	1	1
A39_slice010_frame008	obs0_rep0	obs1_rep0	0.9220571989689457	0.8682646998565867
A05_slice001_frame029	obs0_rep0	obs1_rep0	0.9703511226597374	0.8602560033851687
A09_slice003_frame008	obs0_rep0	obs1_rep0	0.9099817684594348	0.9003400857607571
A46_slice008_frame009	obs0_rep0	obs1_rep0	0.7728395061728395	0.8860031787900308
A24_slice007_frame012	obs0_rep0	obs1_rep0	0.9124271538825012	0.8880942364324779
A06_slice007_frame029	obs0_rep0	obs1_rep0	0.9648775830321217	0.8669693388892344
A16_slice011_frame023	obs0_rep0	obs1_rep0	1	1
A16_slice005_frame009	obs0_rep0	obs1_rep0	0.8944022964937461	0.9148247059492016
A29_slice006_frame028	obs0_rep0	obs1_rep0	0.9345839636913768	0.813170731707317
A15_slice003_frame028	obs0_rep0	obs1_rep0	0.9230848861283644	0.8158053488839735
A07_slice001_frame028	obs0_rep0	obs1_rep0	0.8881699557856142	0.8287558813874604
A12_slice003_frame028	obs0_rep0	obs1_rep0	0.8987631699496106	0.8472898903775883
A18_slice004_frame011	obs0_rep0	obs1_rep0	0.9026152437162919	0.7776238057034498
A19_slice012_frame012	obs0_rep0	obs1_rep0	1	1
A30_slice011_frame027	obs0_rep0	obs1_rep0	0.9387982712951345	0.8539941821436563
A18_slice008_frame027	obs0_rep0	obs1_rep0	0.9629958292661284	0.8839262795831409
A11_slice008_frame011	obs0_rep0	obs1_rep0	0.9360623415641723	0.9397579640505428
A09_slice008_frame008	obs0_rep0	obs1_rep0	0.9157583783233167	0.9332404181184669
A30_slice003_frame010	obs0_rep0	obs1_rep0	0.9490293583245673	0.8480167014613779
A45_slice005_frame029	obs0_rep0	obs1_rep0	0.954126213592233	0.9027427931710048
A34_slice011_frame008	obs0_rep0	obs1_rep0	1	1
A39_slice008_frame008	obs0_rep0	obs1_rep0	0.7978859121560051	0.906895654436638
A24_slice006_frame012	obs0_rep0	obs1_rep0	0.863251155624037	0.8850048835655169
A39_slice011_frame028	obs0_rep0	obs1_rep0	1	1
A19_slice006_frame012	obs0_rep0	obs1_rep0	0.9078960671317359	0.8977515181355654
A06_slice005_frame029	obs0_rep0	obs1_rep0	0.9583843329253366	0.8412474998148011
A05_slice005_frame029	obs0_rep0	obs1_rep0	0.9692835692835693	0.9066842278564373
A28_slice003_frame027	obs0_rep0	obs1_rep0	0.9511543134872418	0.7913247362250879
A29_slice010_frame010	obs0_rep0	obs1_rep0	0.9125090383224873	0.8984486532787666
A07_slice002_frame009	obs0_rep0	obs1_rep0	0.9172234595397178	0.8789408866995074
A45_slice005_frame010	obs0_rep0	obs1_rep0	0.865211810012837	0.8990966522996989
A39_slice007_frame008	obs0_rep0	obs1_rep0	0.8717019133937562	0.8700668810946036
A42_slice009_frame007	obs0_rep0	obs1_rep0	0.9307503252855284	0.9388847753032978
A16_slice000_frame009	obs0_rep0	obs1_rep0	0.8722741433021807	0.8516455696202532
A34_slice009_frame028	obs0_rep0	obs1_rep0	0.9351322373123659	0.8698161431280402
A22_slice006_frame027	obs0_rep0	obs1_rep0	0.9396513680494263	0.8694453560879554
A20_slice008_frame008	obs0_rep0	obs1_rep0	0.8132780082987552	0.8558697514995716
A20_slice000_frame026	obs0_rep0	obs1_rep0	1	0
A24_slice010_frame012	obs0_rep0	obs1_rep0	0.9104924068108605	0.8820256266271888
A29_slice012_frame028	obs0_rep0	obs1_rep0	0.91704005431093	0.8188769687286008
A46_slice009_frame029	obs0_rep0	obs1_rep0	0.9454742366809681	0.8858377634145409
A12_slice008_frame009	obs0_rep0	obs1_rep0	0.9173044614523054	0.9202666666666667
A13_slice012_frame029	obs0_rep0	obs1_rep0	0.9710990690565513	0.8808164677391455
A16_slice006_frame010	obs0_rep0	obs1_rep0	0	0
A44_slice011_frame009	obs0_rep0	obs1_rep0	0.9096595478509517	0.857488986784141
A06_slice008_frame009	obs0_rep0	obs1_rep0	0.9378748928877464	0.9002189248358063
A20_slice007_frame026	obs0_rep0	obs1_rep0	0.9559918164802159	0.9033781928041746
A26_slice003_frame009	obs0_rep0	obs1_rep0	0.9170757595860421	0.9007599463567277
A32_slice011_frame029	obs0_rep0	obs1_rep0	1	1
A15_slice007_frame028	obs0_rep0	obs1_rep0	0.9620393947376124	0.8335936279868812
A16_slice001_frame011	obs0_rep0	obs1_rep0	1	1
A16_slice012_frame025	obs0_rep0	obs1_rep0	1	1
A26_slice010_frame028	obs0_rep0	obs1_rep0	0.9770760233918129	0.9281008307075337
A07_slice008_frame009	obs0_rep0	obs1_rep0	0.9550619834710744	0.9569312940033989
A22_slice010_frame027	obs0_rep0	obs1_rep0	0.9612396518785821	0.8853845752180043
A30_slice007_frame027	obs0_rep0	obs1_rep0	0.9537553987148425	0.895094433709406
A05_slice001_frame010	obs0_rep0	obs1_rep0	0.9371582652984796	0.8774183441685596
A47_slice003_frame006	obs0_rep0	obs1_rep0	0.8889927553166628	0.8693051401544133
A36_slice001_frame000	obs0_rep0	obs1_rep0	0.903107861060329	0.8549843375714022
A21_slice007_frame007	obs0_rep0	obs1_rep0	0.661559260928346	0.8655991274602152
A22_slice008_frame027	obs0_rep0	obs1_rep0	0.9652320825182287	0.9340333731870873
A36_slice006_frame010	obs0_rep0	obs1_rep0	0.770752384316496	0.7538974497611968
A16_slice000_frame010	obs0_rep0	obs1_rep0	1	1
A33_slice007_frame009	obs0_rep0	obs1_rep0	0.8837963901845467	0.8897107383436799
A09_slice008_frame029	obs0_rep0	obs1_rep0	0.9484960422163589	0.8934904725189999
A37_slice011_frame029	obs0_rep0	obs1_rep0	1	1
A23_slice001_frame011	obs0_rep0	obs1_rep0	0.6080717488789238	0.9186242442263852
A27_slice010_frame027	obs0_rep0	obs1_rep0	0.9744448164267381	0.8998234774933804
A41_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A09_slice006_frame008	obs0_rep0	obs1_rep0	0.8387843096014302	0.8840430990251411
A13_slice001_frame029	obs0_rep0	obs1_rep0	0.8845918492228614	0.7916400085306036
A10_slice010_frame000	obs0_rep0	obs1_rep0	0.972264535969879	0.9026181353767561
A05_slice000_frame010	obs0_rep0	obs1_rep0	0.8849252013808976	0.8027164685908319
A20_slice004_frame026	obs0_rep0	obs1_rep0	0.936210878394521	0.8599290780141844
A20_slice007_frame008	obs0_rep0	obs1_rep0	0.933259942204486	0.8946426796541099
A35_slice009_frame028	obs0_rep0	obs1_rep0	0.9478236211541188	0.8280336403684422
A28_slice005_frame027	obs0_rep0	obs1_rep0	0.9440401021834482	0.6920372285418821
A45_slice004_frame010	obs0_rep0	obs1_rep0	0.7178164624973136	0.8714179912265709
A07_slice005_frame028	obs0_rep0	obs1_rep0	0.942794213941306	0.8436852351943729
A06_slice006_frame029	obs0_rep0	obs1_rep0	0.9626245520066166	0.8232899525072472
A17_slice000_frame028	obs0_rep0	obs1_rep0	0	0
A18_slice001_frame011	obs0_rep0	obs1_rep0	0	0.5549063670411986
A32_slice005_frame009	obs0_rep0	obs1_rep0	0.5578111209179171	0.7901410457330104
A13_slice000_frame010	obs0_rep0	obs1_rep0	0.5831826401446655	0.7905470249520153
A35_slice006_frame009	obs0_rep0	obs1_rep0	0.8931341025156043	0.9117486976129383
A23_slice005_frame011	obs0_rep0	obs1_rep0	0.8789473684210526	0.9055731046931408
A37_slice000_frame029	obs0_rep0	obs1_rep0	0	0
A45_slice012_frame010	obs0_rep0	obs1_rep0	0.8817164863377958	0.8543825750922185
A12_slice010_frame009	obs0_rep0	obs1_rep0	0.8887251289609432	0.8873681668142661
A35_slice006_frame028	obs0_rep0	obs1_rep0	0.9692374981775769	0.8745566548441291
A43_slice004_frame029	obs0_rep0	obs1_rep0	0.948169626676332	0.8211996556012628
A16_slice005_frame022	obs0_rep0	obs1_rep0	1	1
A26_slice013_frame028	obs0_rep0	obs1_rep0	1	1
A32_slice002_frame029	obs0_rep0	obs1_rep0	0.9359504132231405	0.8536554028009765
A36_slice007_frame000	obs0_rep0	obs1_rep0	0.9309438792696895	0.8431495218518188
A17_slice011_frame013	obs0_rep0	obs1_rep0	1	1
A28_slice002_frame010	obs0_rep0	obs1_rep0	0.755264203416766	0.7292594950137916
A16_slice009_frame012	obs0_rep0	obs1_rep0	1	1
A34_slice007_frame028	obs0_rep0	obs1_rep0	0.9372037914691943	0.8346580487378811
A19_slice001_frame029	obs0_rep0	obs1_rep0	0.8147100424328148	0.876775755024729
A30_slice012_frame027	obs0_rep0	obs1_rep0	1	1
A22_slice003_frame027	obs0_rep0	obs1_rep0	0.9080558909780921	0.8216028971815462
A46_slice013_frame009	obs0_rep0	obs1_rep0	1	1
A27_slice003_frame027	obs0_rep0	obs1_rep0	0.95220226927544	0.8927316181639252
A46_slice013_frame029	obs0_rep0	obs1_rep0	1	1
A29_slice014_frame028	obs0_rep0	obs1_rep0	1	1
A11_slice008_frame028	obs0_rep0	obs1_rep0	0.9666140188442895	0.9036690542318374
A16_slice002_frame022	obs0_rep0	obs1_rep0	1	1
A29_slice007_frame010	obs0_rep0	obs1_rep0	0.9323308270676691	0.9027665239032295
A12_slice001_frame009	obs0_rep0	obs1_rep0	0.5872894333843798	0.7814678899082569
A39_slice006_frame028	obs0_rep0	obs1_rep0	0.9452325372598313	0.8803812549642573
A17_slice002_frame028	obs0_rep0	obs1_rep0	0.9287480862089271	0.8325876599729477
A39_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A16_slice005_frame023	obs0_rep0	obs1_rep0	1	1
A43_slice005_frame029	obs0_rep0	obs1_rep0	0.9287432600580672	0.7703599436959582
A44_slice009_frame029	obs0_rep0	obs1_rep0	0.917760946533411	0.7693405025787337
A23_slice010_frame027	obs0_rep0	obs1_rep0	0.9483544805709754	0.87133713077691
A25_slice009_frame009	obs0_rep0	obs1_rep0	0.8709645375980928	0.9122316001224472
A33_slice005_frame009	obs0_rep0	obs1_rep0	0.8958137788623991	0.9190975952400628
A16_slice007_frame026	obs0_rep0	obs1_rep0	0.9756193215242827	0.8940955951265229
A44_slice004_frame029	obs0_rep0	obs1_rep0	0.9685414680648237	0.9028843203436637
A46_slice007_frame009	obs0_rep0	obs1_rep0	0.7007434944237918	0.8689645877556521
A42_slice001_frame007	obs0_rep0	obs1_rep0	0	0.8591978544434963
A17_slice010_frame028	obs0_rep0	obs1_rep0	1	1
A45_slice007_frame029	obs0_rep0	obs1_rep0	0.9447185580505488	0.8268999176015719
A15_slice008_frame028	obs0_rep0	obs1_rep0	0.9713869038938311	0.8973913043478261
A30_slice007_frame010	obs0_rep0	obs1_rep0	0.8804754567466432	0.8846927720167157
A46_slice005_frame009	obs0_rep0	obs1_rep0	0.6074868918424582	0.7959110042092604
A38_slice003_frame008	obs0_rep0	obs1_rep0	0.8781256152785981	0.8258923447721795
A44_slice000_frame009	obs0_rep0	obs1_rep0	1	0
A21_slice006_frame007	obs0_rep0	obs1_rep0	0.8086146326561784	0.8478374153204794
A36_slice006_frame000	obs0_rep0	obs1_rep0	0.9189027132363964	0.782908210761497
A16_slice002_frame010	obs0_rep0	obs1_rep0	1	1
A06_slice004_frame029	obs0_rep0	obs1_rep0	0.9516802906448683	0.8176355833008193
A26_slice012_frame009	obs0_rep0	obs1_rep0	0.9260482007263123	0.84490779664817
A36_slice004_frame000	obs0_rep0	obs1_rep0	0.9652136383254208	0.8760980120203421
A16_slice009_frame011	obs0_rep0	obs1_rep0	1	1
A16_slice010_frame012	obs0_rep0	obs1_rep0	1	1
A45_slice008_frame029	obs0_rep0	obs1_rep0	0.9121392461764894	0.8411783541466539
A22_slice011_frame011	obs0_rep0	obs1_rep0	0.9299834606599984	0.9178925935352507
A32_slice007_frame009	obs0_rep0	obs1_rep0	0	0
A37_slice000_frame008	obs0_rep0	obs1_rep0	1	0
A26_slice010_frame009	obs0_rep0	obs1_rep0	0.9306552962298025	0.9449060764777695
A18_slice012_frame027	obs0_rep0	obs1_rep0	0.966839378238342	0.8924377126550324
A13_slice014_frame029	obs0_rep0	obs1_rep0	1	1
A16_slice004_frame026	obs0_rep0	obs1_rep0	0.9827279202279202	0.9256769374416434
A13_slice010_frame010	obs0_rep0	obs1_rep0	0.9613947696139477	0.9365388629879619
A43_slice006_frame009	obs0_rep0	obs1_rep0	0.8890443542745208	0.8267969295184927
A22_slice013_frame011	obs0_rep0	obs1_rep0	1	1
A30_slice001_frame027	obs0_rep0	obs1_rep0	0.9459018177860019	0.7984587391630097
A10_slice011_frame009	obs0_rep0	obs1_rep0	0.9543311726576311	0.9245872736015387
A26_slice013_frame009	obs0_rep0	obs1_rep0	1	1
A32_slice000_frame029	obs0_rep0	obs1_rep0	0.8784219001610306	0.7329251059821008
A39_slice010_frame028	obs0_rep0	obs1_rep0	0.9183254232485656	0.8066937538737001
A32_slice001_frame009	obs0_rep0	obs1_rep0	0	0.876898481215028
A15_slice010_frame028	obs0_rep0	obs1_rep0	0.9232413793103448	0.829497766346284
A18_slice008_frame011	obs0_rep0	obs1_rep0	0.930925030229746	0.8664110270494352
A28_slice008_frame010	obs0_rep0	obs1_rep0	0.9517385620915033	0.8948856108117658
A16_slice007_frame009	obs0_rep0	obs1_rep0	0.9294762067785005	0.9368131868131868
A16_slice011_frame022	obs0_rep0	obs1_rep0	1	1
A32_slice010_frame009	obs0_rep0	obs1_rep0	1	1
A06_slice004_frame009	obs0_rep0	obs1_rep0	0.9680019843730622	0.830533701892409
A23_slice013_frame027	obs0_rep0	obs1_rep0	1	1
A07_slice006_frame009	obs0_rep0	obs1_rep0	0.9103611916688636	0.8921759439470611
A22_slice003_frame011	obs0_rep0	obs1_rep0	0.9324582991523106	0.8240238404523573
A21_slice002_frame025	obs0_rep0	obs1_rep0	0.890549662487946	0.7865829212882534
A20_slice008_frame026	obs0_rep0	obs1_rep0	0.9233798379837984	0.8394672631150875
A06_slice000_frame009	obs0_rep0	obs1_rep0	0.8833183047790802	0.779364127174565
A21_slice011_frame025	obs0_rep0	obs1_rep0	0.8976109215017065	0.8663578459756803
A18_slice001_frame027	obs0_rep0	obs1_rep0	0	0.7054442732408834
A07_slice010_frame028	obs0_rep0	obs1_rep0	0	0
A41_slice000_frame010	obs0_rep0	obs1_rep0	1	0
A43_slice011_frame029	obs0_rep0	obs1_rep0	0.9561277253584946	0.8274025974025974
A26_slice007_frame028	obs0_rep0	obs1_rep0	0.9774111913019027	0.8879821485495697
A22_slice007_frame011	obs0_rep0	obs1_rep0	0.932262513182445	0.9048347129224442
A16_slice009_frame024	obs0_rep0	obs1_rep0	1	1
A25_slice011_frame028	obs0_rep0	obs1_rep0	0.9627994955863808	0.8847649346058678
A13_slice008_frame010	obs0_rep0	obs1_rep0	0.9227187049562036	0.9038481342899317
A24_slice002_frame012	obs0_rep0	obs1_rep0	0.8932305055698372	0.7906778456728719
A10_slice000_frame000	obs0_rep0	obs1_rep0	0	0.6653577661431065
A46_slice012_frame009	obs0_rep0	obs1_rep0	0.949454261954262	0.8496929427161986
A24_slice012_frame028	obs0_rep0	obs1_rep0	1	1
A27_slice004_frame027	obs0_rep0	obs1_rep0	0.9420717706488224	0.8749909518639161
A47_slice000_frame006	obs0_rep0	obs1_rep0	1	0
A29_slice006_frame010	obs0_rep0	obs1_rep0	0.9330687353418726	0.8931555782356319
A35_slice007_frame028	obs0_rep0	obs1_rep0	0.9528664023661192	0.8635650810245687
A40_slice010_frame007	obs0_rep0	obs1_rep0	0.8172687224669604	0.8781421462294245
A24_slice011_frame012	obs0_rep0	obs1_rep0	0.9237944221621117	0.8729496485111733
A15_slice004_frame009	obs0_rep0	obs1_rep0	0.8952893970208322	0.8418098609791901
A17_slice005_frame013	obs0_rep0	obs1_rep0	0.7749586321014893	0.8821405315811283
A30_slice004_frame010	obs0_rep0	obs1_rep0	0.9204013377926421	0.8040778498609824
A41_slice000_frame028	obs0_rep0	obs1_rep0	1	0
A27_slice006_frame027	obs0_rep0	obs1_rep0	0.9736007417166838	0.9095861979504475
A33_slice004_frame029	obs0_rep0	obs1_rep0	0.9445765937202664	0.8730236668958067
A44_slice008_frame029	obs0_rep0	obs1_rep0	0.9444016929588304	0.8261547022815804
A39_slice009_frame028	obs0_rep0	obs1_rep0	0.9034058385804236	0.7669592976855547
A19_slice009_frame029	obs0_rep0	obs1_rep0	0.9703452121457901	0.8882030178326474
A27_slice003_frame011	obs0_rep0	obs1_rep0	0.9581930719947878	0.9100376512056396
A11_slice007_frame028	obs0_rep0	obs1_rep0	0.9602106204361432	0.8435684174547112
A24_slice009_frame012	obs0_rep0	obs1_rep0	0.9200957483187051	0.9246128247792141
A42_slice013_frame007	obs0_rep0	obs1_rep0	1	1
A11_slice012_frame011	obs0_rep0	obs1_rep0	1	1
A17_slice001_frame013	obs0_rep0	obs1_rep0	0.3338048090523338	0.8807266982622433
A25_slice007_frame009	obs0_rep0	obs1_rep0	0.8732437153489785	0.8619688004303389
A21_slice000_frame025	obs0_rep0	obs1_rep0	1	1
A47_slice013_frame029	obs0_rep0	obs1_rep0	1	1
A09_slice009_frame008	obs0_rep0	obs1_rep0	0.8596006796941377	0.906070968601501
A07_slice004_frame028	obs0_rep0	obs1_rep0	0.9611514301396596	0.8858520900321544
A16_slice009_frame026	obs0_rep0	obs1_rep0	0.9822846670739157	0.9591189098375956
A18_slice003_frame027	obs0_rep0	obs1_rep0	0.934652888953573	0.8461300628671545
A18_slice009_frame011	obs0_rep0	obs1_rep0	0.8962133987429097	0.8642940120392861
A34_slice010_frame028	obs0_rep0	obs1_rep0	1	1
A44_slice010_frame009	obs0_rep0	obs1_rep0	0.9385212178206184	0.9508092380432805
A15_slice009_frame028	obs0_rep0	obs1_rep0	0.9592630371031493	0.8775898446957905
A46_slice001_frame029	obs0_rep0	obs1_rep0	0.8982616129951553	0.7475544595150021
A16_slice000_frame011	obs0_rep0	obs1_rep0	1	1
A24_slice000_frame028	obs0_rep0	obs1_rep0	0	0.7312746386333772
A44_slice007_frame029	obs0_rep0	obs1_rep0	0.9460538053429739	0.855678479904994
A45_slice001_frame010	obs0_rep0	obs1_rep0	0.5232815964523282	0.8494521200571701
A13_slice003_frame029	obs0_rep0	obs1_rep0	0.9639271104499814	0.837450312322544
A46_slice000_frame029	obs0_rep0	obs1_rep0	0.8123552123552124	0.642997619294069
A07_slice003_frame028	obs0_rep0	obs1_rep0	0.9501622791200866	0.8832071682372934
A29_slice001_frame028	obs0_rep0	obs1_rep0	0.9033343530131539	0.7777777777777778
A28_slice008_frame027	obs0_rep0	obs1_rep0	0.9608057515820164	0.8580597643097643
A33_slice011_frame009	obs0_rep0	obs1_rep0	1	1
A36_slice008_frame010	obs0_rep0	obs1_rep0	0.920138183296078	0.9060871949547573
A36_slice011_frame000	obs0_rep0	obs1_rep0	1	1
A05_slice010_frame010	obs0_rep0	obs1_rep0	0	0
A20_slice003_frame026	obs0_rep0	obs1_rep0	0.9525538410759964	0.8581758422350041
A22_slice012_frame027	obs0_rep0	obs1_rep0	0	0
A05_slice000_frame029	obs0_rep0	obs1_rep0	0.8675849811153077	0.7346893408914082
A11_slice009_frame011	obs0_rep0	obs1_rep0	0.9036159148627404	0.9190494027552337
A16_slice008_frame022	obs0_rep0	obs1_rep0	1	1
A25_slice001_frame009	obs0_rep0	obs1_rep0	0.7632815323455006	0.8112108711477797
A16_slice008_frame026	obs0_rep0	obs1_rep0	0.9874693029406209	0.9349245071536889
A16_slice005_frame010	obs0_rep0	obs1_rep0	1	1
A24_slice007_frame028	obs0_rep0	obs1_rep0	0.9576983467257781	0.8844935763370182
A25_slice013_frame028	obs0_rep0	obs1_rep0	1	1
A16_slice007_frame011	obs0_rep0	obs1_rep0	1	1
A35_slice009_frame009	obs0_rep0	obs1_rep0	0.9483903934593766	0.9317755059461715
A26_slice001_frame009	obs0_rep0	obs1_rep0	1	0.8995983935742972
A37_slice006_frame008	obs0_rep0	obs1_rep0	0.8463730002191541	0.8893354943273906
A47_slice005_frame029	obs0_rep0	obs1_rep0	0.9197004522873878	0.8720203656560981
A15_slice000_frame028	obs0_rep0	obs1_rep0	0.8522006534691524	0.8106060606060606
A10_slice007_frame000	obs0_rep0	obs1_rep0	0.9740149525156597	0.8929446349828516
A10_slice011_frame000	obs0_rep0	obs1_rep0	0.9675956316763143	0.9029366794959667
A46_slice010_frame029	obs0_rep0	obs1_rep0	0.9522347321733197	0.888663256140899
A47_slice008_frame029	obs0_rep0	obs1_rep0	0.9572109894538859	0.8884515036389435
A21_slice012_frame007	obs0_rep0	obs1_rep0	1	1
A21_slice009_frame007	obs0_rep0	obs1_rep0	0.6817410966647823	0.8745691306013021
A45_slice006_frame029	obs0_rep0	obs1_rep0	0.941376660445713	0.8344919598342813
A45_slice011_frame029	obs0_rep0	obs1_rep0	0.9468972533062054	0.8592076531142768
A36_slice004_frame010	obs0_rep0	obs1_rep0	0.7833301176924561	0.8064046579330422
A12_slice010_frame028	obs0_rep0	obs1_rep0	0.9552793256179454	0.9006443178634793
A15_slice010_frame009	obs0_rep0	obs1_rep0	0.9355563116706362	0.9370470729094461
A30_slice006_frame027	obs0_rep0	obs1_rep0	0.9679428044280443	0.9079903147699758
A11_slice005_frame028	obs0_rep0	obs1_rep0	0.9728718428437793	0.8635514018691589
A21_slice012_frame025	obs0_rep0	obs1_rep0	1	1
A13_slice012_frame010	obs0_rep0	obs1_rep0	0.9680744452397996	0.8995980501154537
A24_slice004_frame012	obs0_rep0	obs1_rep0	0.9020137014739464	0.8854941898420159
A10_slice012_frame000	obs0_rep0	obs1_rep0	0.9295966212104942	0.7936879565461697
A13_slice000_frame029	obs0_rep0	obs1_rep0	0.8083579569438581	0.6010971786833855
A29_slice003_frame010	obs0_rep0	obs1_rep0	0.868689733408962	0.7575695159629248
A34_slice004_frame028	obs0_rep0	obs1_rep0	0.9320817228050801	0.8934235074626866
A43_slice003_frame029	obs0_rep0	obs1_rep0	0.9641210212574514	0.8593383693670227
A16_slice002_frame011	obs0_rep0	obs1_rep0	1	1
A16_slice000_frame026	obs0_rep0	obs1_rep0	0.9239920687376074	0.8190191685337317
A40_slice004_frame028	obs0_rep0	obs1_rep0	0.9212837837837838	0.8877492877492877
A12_slice000_frame009	obs0_rep0	obs1_rep0	1	0.7792770281525904
A20_slice012_frame026	obs0_rep0	obs1_rep0	0	0
A16_slice012_frame024	obs0_rep0	obs1_rep0	1	1
A38_slice011_frame028	obs0_rep0	obs1_rep0	1	1
A10_slice004_frame009	obs0_rep0	obs1_rep0	0.9280074314909429	0.8449123885644021
A30_slice010_frame027	obs0_rep0	obs1_rep0	0.9730122671512949	0.888459791004089
A38_slice009_frame028	obs0_rep0	obs1_rep0	0.9570732358635423	0.7998829724985371
A33_slice008_frame029	obs0_rep0	obs1_rep0	0.9271137026239067	0.8890949290350189
A16_slice007_frame022	obs0_rep0	obs1_rep0	1	1
A21_slice010_frame007	obs0_rep0	obs1_rep0	0.9053143299082974	0.8918875502008032
A25_slice010_frame009	obs0_rep0	obs1_rep0	0.9204873058681299	0.9165287736716308
A16_slice000_frame024	obs0_rep0	obs1_rep0	1	1
A26_slice006_frame028	obs0_rep0	obs1_rep0	0.973024740622506	0.8942608695652174
A28_slice010_frame010	obs0_rep0	obs1_rep0	0.956083322276768	0.9352363510057153
A34_slice004_frame008	obs0_rep0	obs1_rep0	0.6976190476190476	0.8789721627408994
A15_slice007_frame009	obs0_rep0	obs1_rep0	0.9007251812953239	0.8673977416940548
A28_slice012_frame027	obs0_rep0	obs1_rep0	0.8680315353214297	0.7783596428436876
A21_slice004_frame025	obs0_rep0	obs1_rep0	0.8464305177111716	0.7610025656206828
A11_slice010_frame028	obs0_rep0	obs1_rep0	0.9669622123706988	0.9111823688094874
A05_slice004_frame029	obs0_rep0	obs1_rep0	0.9626391752577319	0.8392794065701166
A22_slice011_frame027	obs0_rep0	obs1_rep0	0.9548083705619562	0.8856811184575784
A40_slice003_frame007	obs0_rep0	obs1_rep0	0.8236048749198204	0.9271427278486741
A40_slice007_frame007	obs0_rep0	obs1_rep0	0.8281489036206018	0.9149275718143874
A27_slice006_frame011	obs0_rep0	obs1_rep0	0.9079452451654958	0.852527600232423
A46_slice006_frame009	obs0_rep0	obs1_rep0	0.6878700261599889	0.8354526344808574
A16_slice010_frame011	obs0_rep0	obs1_rep0	1	1
A27_slice001_frame027	obs0_rep0	obs1_rep0	0.824750830564784	0.7864897466827503
A32_slice008_frame029	obs0_rep0	obs1_rep0	0	0
A25_slice012_frame009	obs0_rep0	obs1_rep0	0.9436095819074543	0.8892398815399802
A34_slice009_frame008	obs0_rep0	obs1_rep0	0.9202674058372737	0.8746937346867344
A09_slice002_frame008	obs0_rep0	obs1_rep0	0.9187920513221718	0.8942827191355536
A46_slice007_frame029	obs0_rep0	obs1_rep0	0.9440314998593756	0.8580512619839562
A37_slice006_frame029	obs0_rep0	obs1_rep0	0.9206855320844958	0.8131931441739881
A24_slice006_frame028	obs0_rep0	obs1_rep0	0.9228533365629163	0.8825245608812147
A09_slice011_frame008	obs0_rep0	obs1_rep0	1	1
A41_slice002_frame028	obs0_rep0	obs1_rep0	0.8254879448909299	0.7930049148474111
A32_slice003_frame009	obs0_rep0	obs1_rep0	0.616781692698874	0.8704203289530937
A12_slice008_frame028	obs0_rep0	obs1_rep0	0.9587360981186986	0.909401223154601
A16_slice003_frame010	obs0_rep0	obs1_rep0	1	1
A05_slice009_frame010	obs0_rep0	obs1_rep0	0.9466095723345439	0.8768680277836245
A38_slice004_frame028	obs0_rep0	obs1_rep0	0.9567648155050317	0.8715095986038395
A10_slice006_frame009	obs0_rep0	obs1_rep0	0.9571871245178019	0.8793305243445693
A11_slice004_frame011	obs0_rep0	obs1_rep0	0.9344825432515146	0.8564643799472296
A26_slice006_frame009	obs0_rep0	obs1_rep0	0.9327772325809617	0.8729891399035948
