image	methodA	methodB	lv	my
A07_slice000_frame009	obs0_rep1	obs1_rep0	31.89043743820395	30.01666203960727
A19_slice003_frame029	obs0_rep1	obs1_rep0	5.830951894845301	7.0710678118654755
A40_slice008_frame028	obs0_rep1	obs1_rep0	4.47213595499958	6.708203932499369
A07_slice002_frame009	obs0_rep1	obs1_rep0	11.661903789690601	12.041594578792296
A29_slice009_frame010	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A18_slice001_frame011	obs0_rep1	obs1_rep0	15.231546211727817	24.331050121192877
A23_slice009_frame027	obs0_rep1	obs1_rep0	3.1622776601683795	5.385164807134504
A10_slice002_frame000	obs0_rep1	obs1_rep0	5.830951894845301	9.219544457292887
A45_slice009_frame029	obs0_rep1	obs1_rep0	8.54400374531753	10.04987562112089
A39_slice005_frame028	obs0_rep1	obs1_rep0	6.324555320336759	10.770329614269007
A45_slice004_frame010	obs0_rep1	obs1_rep0	10.0	10.04987562112089
A28_slice002_frame010	obs0_rep1	obs1_rep0	18.0	17.26267650163207
A44_slice003_frame009	obs0_rep1	obs1_rep0	8.0	9.486832980505138
A27_slice006_frame011	obs0_rep1	obs1_rep0	8.06225774829855	9.219544457292887
A40_slice001_frame007	obs0_rep1	obs1_rep0	inf	13.0
A22_slice011_frame011	obs0_rep1	obs1_rep0	13.038404810405298	13.416407864998739
A16_slice004_frame009	obs0_rep1	obs1_rep0	13.0	13.0
A13_slice000_frame010	obs0_rep1	obs1_rep0	16.15549442140351	15.132745950421556
A21_slice011_frame025	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A47_slice009_frame029	obs0_rep1	obs1_rep0	5.0	8.06225774829855
A16_slice002_frame009	obs0_rep1	obs1_rep0	5.385164807134504	10.0
A16_slice002_frame026	obs0_rep1	obs1_rep0	3.605551275463989	6.4031242374328485
A47_slice006_frame006	obs0_rep1	obs1_rep0	14.560219778561036	14.560219778561036
A21_slice008_frame025	obs0_rep1	obs1_rep0	7.211102550927978	7.211102550927978
A22_slice001_frame027	obs0_rep1	obs1_rep0	4.47213595499958	6.324555320336759
A10_slice010_frame000	obs0_rep1	obs1_rep0	5.830951894845301	7.211102550927978
A30_slice011_frame010	obs0_rep1	obs1_rep0	13.416407864998739	13.416407864998739
A32_slice011_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A32_slice011_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A35_slice010_frame009	obs0_rep1	obs1_rep0	inf	inf
A36_slice005_frame010	obs0_rep1	obs1_rep0	7.0	7.810249675906654
A26_slice007_frame009	obs0_rep1	obs1_rep0	7.280109889280518	9.486832980505138
A07_slice004_frame009	obs0_rep1	obs1_rep0	14.7648230602334	14.422205101855956
A11_slice004_frame011	obs0_rep1	obs1_rep0	7.0710678118654755	12.649110640673518
A39_slice010_frame028	obs0_rep1	obs1_rep0	12.529964086141668	12.529964086141668
A21_slice003_frame025	obs0_rep1	obs1_rep0	8.0	9.848857801796104
A46_slice008_frame029	obs0_rep1	obs1_rep0	6.4031242374328485	8.94427190999916
A33_slice000_frame009	obs0_rep1	obs1_rep0	0.0	11.40175425099138
A23_slice004_frame027	obs0_rep1	obs1_rep0	5.385164807134504	6.0
A45_slice013_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A47_slice005_frame029	obs0_rep1	obs1_rep0	8.06225774829855	8.54400374531753
A43_slice005_frame009	obs0_rep1	obs1_rep0	6.708203932499369	9.219544457292887
A21_slice000_frame025	obs0_rep1	obs1_rep0	0.0	0.0
A12_slice001_frame028	obs0_rep1	obs1_rep0	3.605551275463989	8.94427190999916
A07_slice002_frame028	obs0_rep1	obs1_rep0	6.324555320336759	8.06225774829855
A16_slice008_frame009	obs0_rep1	obs1_rep0	2.23606797749979	6.708203932499369
A41_slice006_frame010	obs0_rep1	obs1_rep0	17.88854381999832	16.55294535724685
A12_slice008_frame028	obs0_rep1	obs1_rep0	5.0	8.48528137423857
A33_slice001_frame029	obs0_rep1	obs1_rep0	7.280109889280518	7.0710678118654755
A40_slice004_frame007	obs0_rep1	obs1_rep0	12.806248474865697	12.649110640673518
A17_slice005_frame028	obs0_rep1	obs1_rep0	10.295630140987	10.295630140987
A36_slice003_frame000	obs0_rep1	obs1_rep0	7.0	7.0
A23_slice013_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A35_slice003_frame009	obs0_rep1	obs1_rep0	8.246211251235321	8.94427190999916
A17_slice002_frame013	obs0_rep1	obs1_rep0	4.123105625617661	7.0710678118654755
A39_slice004_frame028	obs0_rep1	obs1_rep0	5.830951894845301	8.48528137423857
A43_slice010_frame029	obs0_rep1	obs1_rep0	8.06225774829855	9.848857801796104
A34_slice003_frame008	obs0_rep1	obs1_rep0	8.48528137423857	9.0
A28_slice002_frame027	obs0_rep1	obs1_rep0	21.18962010041709	21.0
A42_slice012_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A27_slice010_frame011	obs0_rep1	obs1_rep0	12.727922061357855	12.727922061357855
A26_slice009_frame028	obs0_rep1	obs1_rep0	5.656854249492381	7.0710678118654755
A28_slice011_frame027	obs0_rep1	obs1_rep0	11.045361017187261	11.045361017187261
A21_slice002_frame025	obs0_rep1	obs1_rep0	8.48528137423857	9.899494936611665
A34_slice002_frame008	obs0_rep1	obs1_rep0	4.47213595499958	5.0
A07_slice004_frame028	obs0_rep1	obs1_rep0	5.385164807134504	10.770329614269007
A11_slice012_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A27_slice011_frame027	obs0_rep1	obs1_rep0	9.433981132056603	9.433981132056603
A40_slice005_frame028	obs0_rep1	obs1_rep0	9.0	9.433981132056603
A23_slice011_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A44_slice007_frame029	obs0_rep1	obs1_rep0	7.211102550927978	7.211102550927978
A05_slice007_frame029	obs0_rep1	obs1_rep0	4.0	10.44030650891055
A46_slice010_frame029	obs0_rep1	obs1_rep0	10.63014581273465	11.661903789690601
A17_slice008_frame028	obs0_rep1	obs1_rep0	4.47213595499958	5.385164807134504
A18_slice009_frame027	obs0_rep1	obs1_rep0	5.0	8.54400374531753
A46_slice013_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A23_slice008_frame027	obs0_rep1	obs1_rep0	3.605551275463989	5.656854249492381
A29_slice015_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A22_slice013_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A17_slice012_frame013	obs0_rep1	obs1_rep0	0.0	0.0
A18_slice003_frame027	obs0_rep1	obs1_rep0	7.615773105863909	7.810249675906654
A25_slice006_frame028	obs0_rep1	obs1_rep0	5.0	6.708203932499369
A22_slice003_frame027	obs0_rep1	obs1_rep0	8.06225774829855	13.0
A26_slice007_frame028	obs0_rep1	obs1_rep0	4.242640687119285	6.4031242374328485
A29_slice008_frame010	obs0_rep1	obs1_rep0	9.433981132056603	9.433981132056603
A16_slice001_frame026	obs0_rep1	obs1_rep0	7.0710678118654755	10.770329614269007
A22_slice013_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A13_slice004_frame010	obs0_rep1	obs1_rep0	7.0	9.433981132056603
A20_slice011_frame008	obs0_rep1	obs1_rep0	13.892443989449804	13.892443989449804
A25_slice010_frame028	obs0_rep1	obs1_rep0	7.0	7.0
A05_slice010_frame010	obs0_rep1	obs1_rep0	inf	inf
A40_slice010_frame028	obs0_rep1	obs1_rep0	6.324555320336759	6.324555320336759
A46_slice007_frame009	obs0_rep1	obs1_rep0	19.0	18.681541692269406
A22_slice001_frame011	obs0_rep1	obs1_rep0	7.211102550927978	13.601470508735444
A24_slice012_frame012	obs0_rep1	obs1_rep0	0.0	0.0
A40_slice005_frame007	obs0_rep1	obs1_rep0	11.313708498984761	10.816653826391969
A27_slice009_frame027	obs0_rep1	obs1_rep0	4.47213595499958	5.830951894845301
A21_slice012_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A06_slice009_frame009	obs0_rep1	obs1_rep0	4.47213595499958	5.656854249492381
A26_slice003_frame028	obs0_rep1	obs1_rep0	5.0	5.0
A42_slice008_frame007	obs0_rep1	obs1_rep0	10.0	9.486832980505138
A19_slice007_frame029	obs0_rep1	obs1_rep0	5.0	7.280109889280518
A11_slice008_frame011	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A16_slice010_frame009	obs0_rep1	obs1_rep0	3.0	7.211102550927978
A21_slice005_frame025	obs0_rep1	obs1_rep0	9.055385138137417	12.206555615733702
A45_slice013_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A44_slice002_frame009	obs0_rep1	obs1_rep0	15.556349186104045	15.556349186104045
A45_slice007_frame029	obs0_rep1	obs1_rep0	4.0	11.313708498984761
A27_slice012_frame011	obs0_rep1	obs1_rep0	10.44030650891055	10.44030650891055
A09_slice003_frame008	obs0_rep1	obs1_rep0	5.0990195135927845	8.246211251235321
A46_slice008_frame009	obs0_rep1	obs1_rep0	13.341664064126334	13.038404810405298
A41_slice004_frame010	obs0_rep1	obs1_rep0	13.416407864998739	13.341664064126334
A09_slice005_frame029	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A13_slice002_frame010	obs0_rep1	obs1_rep0	10.198039027185569	10.04987562112089
A26_slice006_frame009	obs0_rep1	obs1_rep0	5.0990195135927845	8.0
A40_slice004_frame028	obs0_rep1	obs1_rep0	2.8284271247461903	5.656854249492381
A47_slice002_frame006	obs0_rep1	obs1_rep0	13.0	14.0
A22_slice007_frame011	obs0_rep1	obs1_rep0	8.0	8.0
A46_slice003_frame029	obs0_rep1	obs1_rep0	9.055385138137417	11.180339887498949
A39_slice012_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A06_slice004_frame029	obs0_rep1	obs1_rep0	11.180339887498949	14.212670403551895
A17_slice010_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A24_slice004_frame028	obs0_rep1	obs1_rep0	5.0	6.0
A13_slice001_frame029	obs0_rep1	obs1_rep0	11.180339887498949	10.816653826391969
A16_slice007_frame026	obs0_rep1	obs1_rep0	5.0	5.0
A11_slice005_frame011	obs0_rep1	obs1_rep0	3.605551275463989	3.605551275463989
A43_slice006_frame029	obs0_rep1	obs1_rep0	5.0	7.0710678118654755
A25_slice001_frame028	obs0_rep1	obs1_rep0	13.0	13.038404810405298
A15_slice003_frame009	obs0_rep1	obs1_rep0	7.0	13.038404810405298
A16_slice011_frame026	obs0_rep1	obs1_rep0	0.0	0.0
A18_slice006_frame011	obs0_rep1	obs1_rep0	12.0	12.0
A22_slice000_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A47_slice011_frame006	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A24_slice006_frame028	obs0_rep1	obs1_rep0	7.0710678118654755	10.198039027185569
A16_slice012_frame026	obs0_rep1	obs1_rep0	0.0	0.0
A33_slice002_frame009	obs0_rep1	obs1_rep0	7.280109889280518	7.211102550927978
A32_slice006_frame009	obs0_rep1	obs1_rep0	12.041594578792296	12.727922061357855
A40_slice001_frame028	obs0_rep1	obs1_rep0	5.0	5.0
A25_slice007_frame028	obs0_rep1	obs1_rep0	7.615773105863909	7.211102550927978
A22_slice000_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A18_slice000_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A28_slice007_frame010	obs0_rep1	obs1_rep0	8.246211251235321	9.433981132056603
A29_slice014_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A30_slice004_frame027	obs0_rep1	obs1_rep0	3.1622776601683795	5.0
A42_slice006_frame007	obs0_rep1	obs1_rep0	11.40175425099138	14.317821063276353
A36_slice010_frame010	obs0_rep1	obs1_rep0	9.848857801796104	12.083045973594572
A11_slice001_frame028	obs0_rep1	obs1_rep0	11.180339887498949	12.529964086141668
A13_slice000_frame029	obs0_rep1	obs1_rep0	6.708203932499369	19.72308292331602
A21_slice007_frame025	obs0_rep1	obs1_rep0	12.0	13.038404810405298
A12_slice006_frame009	obs0_rep1	obs1_rep0	5.385164807134504	10.0
A44_slice005_frame029	obs0_rep1	obs1_rep0	5.830951894845301	6.708203932499369
A25_slice006_frame009	obs0_rep1	obs1_rep0	6.0	8.06225774829855
A27_slice005_frame027	obs0_rep1	obs1_rep0	4.47213595499958	9.0
A27_slice007_frame027	obs0_rep1	obs1_rep0	6.324555320336759	6.324555320336759
A16_slice003_frame009	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A39_slice004_frame008	obs0_rep1	obs1_rep0	5.656854249492381	9.486832980505138
A30_slice004_frame010	obs0_rep1	obs1_rep0	8.54400374531753	10.04987562112089
A34_slice006_frame008	obs0_rep1	obs1_rep0	6.324555320336759	6.082762530298219
A28_slice008_frame010	obs0_rep1	obs1_rep0	9.219544457292887	10.0
A44_slice003_frame029	obs0_rep1	obs1_rep0	4.0	4.47213595499958
A30_slice009_frame027	obs0_rep1	obs1_rep0	5.0	8.0
A39_slice007_frame008	obs0_rep1	obs1_rep0	7.280109889280518	14.317821063276353
A37_slice006_frame008	obs0_rep1	obs1_rep0	8.0	10.0
A17_slice000_frame028	obs0_rep1	obs1_rep0	inf	inf
A36_slice007_frame010	obs0_rep1	obs1_rep0	6.4031242374328485	7.0
A09_slice000_frame008	obs0_rep1	obs1_rep0	inf	8.246211251235321
A33_slice005_frame029	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A37_slice005_frame029	obs0_rep1	obs1_rep0	5.0	5.0990195135927845
A34_slice010_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A19_slice009_frame012	obs0_rep1	obs1_rep0	5.830951894845301	9.433981132056603
A39_slice008_frame008	obs0_rep1	obs1_rep0	9.055385138137417	9.219544457292887
A39_slice000_frame028	obs0_rep1	obs1_rep0	0.0	inf
A17_slice001_frame013	obs0_rep1	obs1_rep0	9.219544457292887	10.0
A29_slice013_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A09_slice009_frame029	obs0_rep1	obs1_rep0	4.242640687119285	8.246211251235321
A11_slice007_frame028	obs0_rep1	obs1_rep0	7.0710678118654755	7.0710678118654755
A23_slice003_frame011	obs0_rep1	obs1_rep0	12.36931687685298	12.36931687685298
A27_slice006_frame027	obs0_rep1	obs1_rep0	5.0	5.0
A27_slice009_frame011	obs0_rep1	obs1_rep0	11.313708498984761	11.180339887498949
A32_slice002_frame029	obs0_rep1	obs1_rep0	6.324555320336759	6.324555320336759
A33_slice009_frame009	obs0_rep1	obs1_rep0	11.045361017187261	11.045361017187261
A45_slice000_frame029	obs0_rep1	obs1_rep0	inf	17.0
A40_slice006_frame007	obs0_rep1	obs1_rep0	9.0	11.0
A24_slice008_frame012	obs0_rep1	obs1_rep0	8.94427190999916	8.602325267042627
A17_slice001_frame028	obs0_rep1	obs1_rep0	5.0	8.0
A22_slice005_frame011	obs0_rep1	obs1_rep0	5.656854249492381	13.92838827718412
A06_slice002_frame009	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A32_slice007_frame009	obs0_rep1	obs1_rep0	inf	inf
A44_slice004_frame029	obs0_rep1	obs1_rep0	5.0	5.0
A24_slice009_frame012	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A39_slice006_frame028	obs0_rep1	obs1_rep0	6.4031242374328485	11.0
A37_slice010_frame008	obs0_rep1	obs1_rep0	5.830951894845301	15.297058540778355
A35_slice004_frame009	obs0_rep1	obs1_rep0	9.219544457292887	10.63014581273465
A45_slice003_frame029	obs0_rep1	obs1_rep0	6.082762530298219	6.324555320336759
A06_slice000_frame009	obs0_rep1	obs1_rep0	7.615773105863909	15.297058540778355
A15_slice000_frame028	obs0_rep1	obs1_rep0	12.041594578792296	12.041594578792296
A23_slice011_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A23_slice000_frame027	obs0_rep1	obs1_rep0	0.0	inf
A40_slice000_frame007	obs0_rep1	obs1_rep0	0.0	inf
A46_slice004_frame009	obs0_rep1	obs1_rep0	13.92838827718412	13.892443989449804
A25_slice012_frame028	obs0_rep1	obs1_rep0	12.083045973594572	12.083045973594572
A27_slice004_frame027	obs0_rep1	obs1_rep0	6.708203932499369	7.0
A20_slice010_frame008	obs0_rep1	obs1_rep0	20.0	20.0
A32_slice008_frame009	obs0_rep1	obs1_rep0	inf	inf
A09_slice006_frame008	obs0_rep1	obs1_rep0	9.486832980505138	10.770329614269007
A12_slice000_frame028	obs0_rep1	obs1_rep0	inf	17.0
A38_slice008_frame028	obs0_rep1	obs1_rep0	5.830951894845301	12.041594578792296
A41_slice006_frame028	obs0_rep1	obs1_rep0	6.324555320336759	6.324555320336759
A38_slice002_frame008	obs0_rep1	obs1_rep0	5.656854249492381	6.4031242374328485
A40_slice010_frame007	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A40_slice002_frame028	obs0_rep1	obs1_rep0	6.324555320336759	7.615773105863909
A29_slice000_frame010	obs0_rep1	obs1_rep0	inf	8.246211251235321
A12_slice009_frame009	obs0_rep1	obs1_rep0	7.280109889280518	10.295630140987
A42_slice010_frame007	obs0_rep1	obs1_rep0	10.0	10.198039027185569
A30_slice006_frame010	obs0_rep1	obs1_rep0	5.830951894845301	9.0
A37_slice003_frame008	obs0_rep1	obs1_rep0	19.313207915827967	18.867962264113206
A39_slice011_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A30_slice011_frame027	obs0_rep1	obs1_rep0	10.63014581273465	10.63014581273465
A43_slice005_frame029	obs0_rep1	obs1_rep0	7.0	8.06225774829855
A45_slice014_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A24_slice011_frame012	obs0_rep1	obs1_rep0	12.165525060596439	13.341664064126334
A24_slice004_frame012	obs0_rep1	obs1_rep0	7.0710678118654755	7.615773105863909
A47_slice001_frame029	obs0_rep1	obs1_rep0	19.697715603592208	16.492422502470642
A26_slice002_frame009	obs0_rep1	obs1_rep0	12.165525060596439	12.165525060596439
A13_slice006_frame029	obs0_rep1	obs1_rep0	4.123105625617661	8.246211251235321
A13_slice003_frame029	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A29_slice001_frame010	obs0_rep1	obs1_rep0	10.0	11.0
A41_slice001_frame010	obs0_rep1	obs1_rep0	0.0	7.810249675906654
A21_slice009_frame025	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A44_slice013_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A46_slice009_frame009	obs0_rep1	obs1_rep0	9.899494936611665	10.295630140987
A37_slice004_frame008	obs0_rep1	obs1_rep0	20.024984394500787	19.72308292331602
A36_slice000_frame010	obs0_rep1	obs1_rep0	0.0	inf
A10_slice006_frame000	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A22_slice009_frame027	obs0_rep1	obs1_rep0	5.0	9.433981132056603
A09_slice001_frame029	obs0_rep1	obs1_rep0	9.848857801796104	16.55294535724685
A11_slice004_frame028	obs0_rep1	obs1_rep0	6.0	12.0
A36_slice005_frame000	obs0_rep1	obs1_rep0	6.708203932499369	6.708203932499369
A16_slice001_frame009	obs0_rep1	obs1_rep0	7.280109889280518	8.0
A39_slice009_frame008	obs0_rep1	obs1_rep0	6.708203932499369	9.219544457292887
A16_slice012_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A29_slice006_frame010	obs0_rep1	obs1_rep0	11.661903789690601	11.40175425099138
A40_slice011_frame007	obs0_rep1	obs1_rep0	8.48528137423857	8.48528137423857
A10_slice006_frame009	obs0_rep1	obs1_rep0	8.54400374531753	9.433981132056603
A24_slice010_frame012	obs0_rep1	obs1_rep0	11.313708498984761	11.313708498984761
A17_slice000_frame013	obs0_rep1	obs1_rep0	inf	inf
A33_slice007_frame029	obs0_rep1	obs1_rep0	8.602325267042627	8.602325267042627
A07_slice006_frame028	obs0_rep1	obs1_rep0	7.615773105863909	7.615773105863909
A12_slice000_frame009	obs0_rep1	obs1_rep0	inf	13.0
A34_slice007_frame028	obs0_rep1	obs1_rep0	8.54400374531753	12.727922061357855
A44_slice007_frame009	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A46_slice004_frame029	obs0_rep1	obs1_rep0	7.615773105863909	11.40175425099138
A23_slice010_frame027	obs0_rep1	obs1_rep0	6.324555320336759	10.04987562112089
A29_slice004_frame010	obs0_rep1	obs1_rep0	7.615773105863909	9.899494936611665
A35_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A35_slice002_frame009	obs0_rep1	obs1_rep0	7.615773105863909	8.0
A06_slice009_frame029	obs0_rep1	obs1_rep0	5.0	5.830951894845301
A42_slice009_frame007	obs0_rep1	obs1_rep0	5.830951894845301	5.830951894845301
A32_slice010_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A35_slice002_frame028	obs0_rep1	obs1_rep0	9.0	8.54400374531753
A10_slice008_frame000	obs0_rep1	obs1_rep0	7.211102550927978	10.295630140987
A09_slice006_frame029	obs0_rep1	obs1_rep0	8.54400374531753	8.54400374531753
A24_slice006_frame012	obs0_rep1	obs1_rep0	11.180339887498949	11.180339887498949
A11_slice009_frame028	obs0_rep1	obs1_rep0	9.0	8.06225774829855
A18_slice010_frame027	obs0_rep1	obs1_rep0	3.605551275463989	11.180339887498949
A23_slice012_frame011	obs0_rep1	obs1_rep0	0.0	0.0
A27_slice003_frame011	obs0_rep1	obs1_rep0	5.656854249492381	9.219544457292887
A46_slice001_frame029	obs0_rep1	obs1_rep0	14.7648230602334	13.892443989449804
A47_slice000_frame029	obs0_rep1	obs1_rep0	0.0	inf
A06_slice010_frame009	obs0_rep1	obs1_rep0	5.0	9.055385138137417
A37_slice008_frame008	obs0_rep1	obs1_rep0	8.06225774829855	8.06225774829855
A10_slice011_frame009	obs0_rep1	obs1_rep0	4.0	10.0
A07_slice003_frame028	obs0_rep1	obs1_rep0	8.06225774829855	9.848857801796104
A16_slice000_frame026	obs0_rep1	obs1_rep0	4.47213595499958	8.54400374531753
A10_slice008_frame009	obs0_rep1	obs1_rep0	7.615773105863909	9.219544457292887
A18_slice005_frame011	obs0_rep1	obs1_rep0	10.816653826391969	10.816653826391969
A34_slice004_frame028	obs0_rep1	obs1_rep0	5.830951894845301	6.4031242374328485
A44_slice012_frame009	obs0_rep1	obs1_rep0	inf	inf
A15_slice006_frame009	obs0_rep1	obs1_rep0	8.0	8.0
A20_slice005_frame026	obs0_rep1	obs1_rep0	6.708203932499369	7.0710678118654755
A44_slice004_frame009	obs0_rep1	obs1_rep0	10.44030650891055	10.44030650891055
A26_slice011_frame028	obs0_rep1	obs1_rep0	7.810249675906654	7.810249675906654
A23_slice006_frame027	obs0_rep1	obs1_rep0	5.0	6.324555320336759
A10_slice009_frame000	obs0_rep1	obs1_rep0	10.63014581273465	10.63014581273465
A41_slice011_frame028	obs0_rep1	obs1_rep0	inf	inf
A28_slice000_frame027	obs0_rep1	obs1_rep0	0.0	20.518284528683193
A16_slice007_frame009	obs0_rep1	obs1_rep0	4.123105625617661	5.830951894845301
A15_slice001_frame028	obs0_rep1	obs1_rep0	25.0	28.792360097775937
A13_slice015_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A29_slice002_frame010	obs0_rep1	obs1_rep0	11.704699910719626	20.8806130178211
A41_slice005_frame010	obs0_rep1	obs1_rep0	7.810249675906654	10.770329614269007
A12_slice012_frame028	obs0_rep1	obs1_rep0	0.0	0.0
A12_slice011_frame028	obs0_rep1	obs1_rep0	5.830951894845301	15.620499351813308
A23_slice010_frame011	obs0_rep1	obs1_rep0	10.0	9.848857801796104
A11_slice002_frame011	obs0_rep1	obs1_rep0	10.816653826391969	10.770329614269007
A20_slice009_frame026	obs0_rep1	obs1_rep0	9.848857801796104	9.848857801796104
A20_slice006_frame008	obs0_rep1	obs1_rep0	14.317821063276353	14.142135623730951
A23_slice013_frame027	obs0_rep1	obs1_rep0	0.0	0.0
A29_slice015_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A39_slice003_frame008	obs0_rep1	obs1_rep0	8.06225774829855	10.63014581273465
A10_slice003_frame000	obs0_rep1	obs1_rep0	6.082762530298219	6.082762530298219
A21_slice009_frame007	obs0_rep1	obs1_rep0	13.45362404707371	13.341664064126334
A32_slice012_frame009	obs0_rep1	obs1_rep0	0.0	0.0
A38_slice011_frame008	obs0_rep1	obs1_rep0	0.0	0.0
A38_slice008_frame008	obs0_rep1	obs1_rep0	9.433981132056603	9.433981132056603
A24_slice009_frame028	obs0_rep1	obs1_rep0	4.242640687119285	5.830951894845301
A18_slice012_frame027	obs0_rep1	obs1_rep0	2.8284271247461903	12.529964086141668
A13_slice003_frame010	obs0_rep1	obs1_rep0	6.324555320336759	9.0
A27_slice005_frame011	obs0_rep1	obs1_rep0	5.0	7.0
A06_slice003_frame029	obs0_rep1	obs1_rep0	7.0710678118654755	11.180339887498949
A28_slice010_frame027	obs0_rep1	obs1_rep0	9.219544457292887	9.219544457292887
A27_slice000_frame027	obs0_rep1	obs1_rep0	0.0	inf
A15_slice008_frame028	obs0_rep1	obs1_rep0	7.280109889280518	7.810249675906654
A33_slice003_frame029	obs0_rep1	obs1_rep0	8.54400374531753	8.06225774829855
A05_slice004_frame010	obs0_rep1	obs1_rep0	5.0990195135927845	5.656854249492381
A19_slice006_frame012	obs0_rep1	obs1_rep0	12.165525060596439	12.165525060596439
A21_slice010_frame025	obs0_rep1	obs1_rep0	10.44030650891055	12.727922061357855
A40_slice012_frame007	obs0_rep1	obs1_rep0	0.0	0.0
A45_slice010_frame029	obs0_rep1	obs1_rep0	6.082762530298219	13.0
A47_slice004_frame029	obs0_rep1	obs1_rep0	13.038404810405298	16.97056274847714
A44_slice006_frame009	obs0_rep1	obs1_rep0	13.341664064126334	13.038404810405298
A10_slice012_frame000	obs0_rep1	obs1_rep0	10.816653826391969	13.0
A25_slice004_frame009	obs0_rep1	obs1_rep0	6.082762530298219	8.06225774829855
A33_slice008_frame009	obs0_rep1	obs1_rep0	5.0	10.0
A20_slice001_frame026	obs0_rep1	obs1_rep0	0.0	inf
A41_slice004_frame028	obs0_rep1	obs1_rep0	5.0	7.0710678118654755
A11_slice003_frame028	obs0_rep1	obs1_rep0	6.0	9.219544457292887
A44_slice008_frame009	obs0_rep1	obs1_rep0	7.810249675906654	8.54400374531753
A46_slice011_frame029	obs0_rep1	obs1_rep0	6.0	9.899494936611665
A20_slice010_frame026	obs0_rep1	obs1_rep0	8.94427190999916	11.704699910719626
A40_slice007_frame007	obs0_rep1	obs1_rep0	8.94427190999916	8.94427190999916
A30_slice002_frame010	obs0_rep1	obs1_rep0	6.0	8.54400374531753
A25_slice000_frame028	obs0_rep1	obs1_rep0	0.0	inf
A19_slice009_frame029	obs0_rep1	obs1_rep0	7.0710678118654755	8.06225774829855
A11_slice007_frame011	obs0_rep1	obs1_rep0	6.4031242374328485	7.0710678118654755
A11_slice011_frame028	obs0_rep1	obs1_rep0	inf	inf
A30_slice010_frame027	obs0_rep1	obs1_rep0	6.0	7.280109889280518
A30_slice012_frame010	obs0_rep1	obs1_rep0	0.0	0.0
A32_slice002_frame009	obs0_rep1	obs1_rep0	15.620499351813308	15.132745950421556
A30_slice003_frame027	obs0_rep1	obs1_rep0	5.0	13.0
A38_slice003_frame028	obs0_rep1	obs1_rep0	4.242640687119285	5.0
A12_slice006_frame028	obs0_rep1	obs1_rep0	8.246211251235321	8.246211251235321
A26_slice003_frame009	obs0_rep1	obs1_rep0	7.280109889280518	8.06225774829855
A05_slice003_frame010	obs0_rep1	obs1_rep0	5.0	8.0
A25_slice000_frame009	obs0_rep1	obs1_rep0	0.0	inf
A47_slice012_frame029	obs0_rep1	obs1_rep0	0.0	0.0
A46_slice010_frame009	obs0_rep1	obs1_rep0	9.219544457292887	11.661903789690601
A15_slice005_frame009	obs0_rep1	obs1_rep0	11.0	11.40175425099138
