image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A29_slice015_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice005_frame028	obs0_rep1	dice_70_50	585283	0	369	0	8390	523	412	133	6490
A09_slice006_frame029	obs0_rep1	dice_70_50	585377	0	1013	0	7086	125	118	304	7577
A37_slice009_frame029	obs0_rep1	dice_70_50	586283	0	1004	0	6728	795	421	92	6277
A28_slice006_frame010	obs0_rep1	dice_70_50	580994	0	94	0	9502	956	2688	553	6813
A29_slice008_frame028	obs0_rep1	dice_70_50	583784	0	492	0	8815	109	213	398	7789
A17_slice006_frame013	obs0_rep1	dice_70_50	589755	0	312	0	2192	140	180	223	8798
A11_slice009_frame010	obs0_rep1	dice_70_50	584706	0	418	0	3976	64	572	547	11317
A13_slice003_frame029	obs0_rep1	dice_70_50	584698	0	444	0	9158	329	557	233	6181
A20_slice002_frame029	obs0_rep1	dice_70_50	591722	0	638	0	3793	374	139	415	4519
A22_slice007_frame010	obs0_rep1	dice_70_50	584764	0	105	0	5432	432	548	196	10123
A19_slice000_frame012	obs0_rep1	dice_70_50	596834	288	4478	0	0	0	0	0	0
A27_slice001_frame009	obs0_rep1	dice_70_50	594943	0	698	0	1353	125	555	241	3685
A45_slice009_frame010	obs0_rep1	dice_70_50	585098	0	552	0	3254	268	180	161	12087
A29_slice013_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice001_frame009	obs0_rep1	dice_70_50	593836	0	140	0	1573	1206	761	0	4084
A12_slice011_frame029	obs0_rep1	dice_70_50	580184	0	1012	0	9818	526	1379	656	8025
A24_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A07_slice007_frame029	obs0_rep1	dice_70_50	583926	0	426	0	8834	760	471	41	7142
A12_slice005_frame009	obs0_rep1	dice_70_50	586010	0	1057	0	5364	320	151	228	8470
A46_slice000_frame029	obs0_rep1	dice_70_50	594805	0	1043	0	1260	551	27	123	3791
A39_slice004_frame000	obs0_rep1	dice_70_50	591549	0	557	0	3542	819	160	18	4955
A26_slice013_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A19_slice006_frame012	obs0_rep1	dice_70_50	587204	0	437	0	4377	350	167	369	8696
A23_slice006_frame010	obs0_rep1	dice_70_50	587105	0	345	0	3725	126	580	213	9506
A17_slice006_frame028	obs0_rep1	dice_70_50	587366	0	740	0	7171	438	87	110	5688
A16_slice005_frame009	obs0_rep1	dice_70_50	590248	0	206	0	1958	182	829	401	7776
A34_slice004_frame028	obs0_rep1	dice_70_50	592977	0	569	0	3358	194	126	60	4316
A32_slice009_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice007_frame009	obs0_rep1	dice_70_50	586230	0	483	0	3668	794	273	68	10084
A35_slice004_frame009	obs0_rep1	dice_70_50	594427	0	877	0	1424	83	19	233	4537
A21_slice004_frame007	obs0_rep1	dice_70_50	593202	0	641	0	1674	196	97	130	5660
A23_slice001_frame011	obs0_rep1	dice_70_50	595222	0	977	0	448	279	63	203	4408
A26_slice013_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice001_frame028	obs0_rep1	dice_70_50	595485	0	317	0	1379	971	766	17	2665
A26_slice002_frame009	obs0_rep1	dice_70_50	592950	0	110	0	2534	1124	473	8	4401
A19_slice012_frame012	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A38_slice005_frame008	obs0_rep1	dice_70_50	592619	0	236	0	1696	445	280	128	6196
A30_slice000_frame029	obs0_rep1	dice_70_50	594065	0	1107	0	2472	365	103	146	3342
A38_slice009_frame028	obs0_rep1	dice_70_50	585991	0	62	0	6759	827	1357	64	6540
A16_slice002_frame009	obs0_rep1	dice_70_50	595657	0	232	0	676	70	267	150	4548
A32_slice009_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A12_slice008_frame009	obs0_rep1	dice_70_50	584169	0	780	0	4778	332	83	273	11185
A19_slice003_frame012	obs0_rep1	dice_70_50	587968	0	165	0	5079	120	460	462	7346
A38_slice006_frame029	obs0_rep1	dice_70_50	588889	0	641	0	5881	805	221	48	5115
A12_slice007_frame009	obs0_rep1	dice_70_50	584358	0	742	0	5246	199	389	161	10505
A36_slice001_frame000	obs0_rep1	dice_70_50	596967	0	1287	0	1166	97	2	113	1968
A27_slice013_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice000_frame028	obs0_rep1	dice_70_50	598194	0	1044	0	724	11	0	393	1234
A27_slice009_frame011	obs0_rep1	dice_70_50	583281	0	341	0	5203	360	555	409	11451
A41_slice005_frame028	obs0_rep1	dice_70_50	588416	0	548	0	4844	665	601	57	6469
A29_slice010_frame010	obs0_rep1	dice_70_50	585256	0	303	0	4034	35	1181	429	10362
A38_slice005_frame029	obs0_rep1	dice_70_50	590933	0	665	0	4394	573	217	18	4800
A13_slice005_frame029	obs0_rep1	dice_70_50	578313	0	1601	0	12635	183	151	760	7957
A09_slice002_frame029	obs0_rep1	dice_70_50	592321	0	640	0	2965	437	113	129	4995
A09_slice008_frame008	obs0_rep1	dice_70_50	585650	0	569	0	4428	125	374	338	10116
A25_slice004_frame009	obs0_rep1	dice_70_50	586765	0	253	0	5705	166	703	213	7795
A16_slice008_frame026	obs0_rep1	dice_70_50	586169	0	549	0	7368	673	154	52	6635
A22_slice003_frame011	obs0_rep1	dice_70_50	590410	0	823	0	3239	236	177	351	6364
A41_slice007_frame028	obs0_rep1	dice_70_50	585632	0	702	0	6878	239	286	358	7505
A42_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice000_frame029	obs0_rep1	dice_70_50	598414	0	327	0	0	1003	520	0	1336
A39_slice002_frame000	obs0_rep1	dice_70_50	595245	0	280	0	1653	736	254	52	3380
A43_slice011_frame000	obs0_rep1	dice_70_50	585119	9535	6946	0	0	0	0	0	0
A40_slice013_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice006_frame025	obs0_rep1	dice_70_50	587423	0	1067	0	5873	357	239	102	6539
A16_slice000_frame009	obs0_rep1	dice_70_50	598995	0	666	0	0	240	57	0	1642
A11_slice000_frame011	obs0_rep1	dice_70_50	596940	0	467	0	0	0	257	0	3936
A22_slice001_frame010	obs0_rep1	dice_70_50	595824	0	539	0	867	15	87	211	4057
A32_slice007_frame008	obs0_rep1	dice_70_50	592407	0	593	0	2135	33	318	311	5803
A38_slice006_frame008	obs0_rep1	dice_70_50	591075	0	698	0	2586	375	333	84	6449
A35_slice009_frame028	obs0_rep1	dice_70_50	587210	0	1585	0	7192	372	64	212	4965
A15_slice002_frame027	obs0_rep1	dice_70_50	582783	0	395	0	7682	1505	692	112	8431
A21_slice003_frame007	obs0_rep1	dice_70_50	595458	0	413	0	766	161	362	138	4302
A24_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice000_frame028	obs0_rep1	dice_70_50	599750	0	304	0	0	0	307	0	1239
A28_slice004_frame029	obs0_rep1	dice_70_50	585571	0	541	0	8272	898	353	108	5857
A45_slice005_frame029	obs0_rep1	dice_70_50	585318	0	218	0	7920	743	400	36	6965
A45_slice011_frame009	obs0_rep1	dice_70_50	585914	0	598	0	3736	263	528	48	10513
A32_slice002_frame008	obs0_rep1	dice_70_50	596382	0	0	1441	0	95	3360	0	322
A47_slice004_frame029	obs0_rep1	dice_70_50	586382	0	1184	0	6067	269	457	340	6901
A37_slice008_frame007	obs0_rep1	dice_70_50	589625	0	941	0	2402	301	178	122	8031
A47_slice000_frame028	obs0_rep1	dice_70_50	598351	0	124	0	0	0	338	0	2787
A19_slice001_frame029	obs0_rep1	dice_70_50	594063	0	105	0	1487	26	514	314	5091
A29_slice015_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice013_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice004_frame029	obs0_rep1	dice_70_50	580787	0	437	0	10951	1132	1532	324	6437
A27_slice000_frame029	obs0_rep1	dice_70_50	596766	0	1413	0	0	0	5	0	3416
A17_slice005_frame028	obs0_rep1	dice_70_50	589856	0	1223	0	4617	245	39	236	5384
A26_slice000_frame028	obs0_rep1	dice_70_50	597518	0	4082	0	0	0	0	0	0
A39_slice002_frame009	obs0_rep1	dice_70_50	595868	0	226	0	0	0	258	0	5248
A47_slice004_frame006	obs0_rep1	dice_70_50	587812	0	221	0	2831	364	815	168	9389
A26_slice010_frame008	obs0_rep1	dice_70_50	583835	0	163	0	3874	290	777	240	12421
A28_slice007_frame010	obs0_rep1	dice_70_50	582061	0	727	0	7504	1461	244	51	9552
A32_slice006_frame008	obs0_rep1	dice_70_50	591303	0	352	0	2761	467	463	55	6199
A17_slice004_frame028	obs0_rep1	dice_70_50	589089	0	571	0	5991	387	126	72	5364
A38_slice002_frame008	obs0_rep1	dice_70_50	595439	0	858	0	1126	182	90	69	3836
A15_slice005_frame028	obs0_rep1	dice_70_50	576758	0	211	0	12070	413	773	1468	9907
A25_slice003_frame029	obs0_rep1	dice_70_50	588409	0	357	0	5600	799	405	32	5998
A43_slice001_frame009	obs0_rep1	dice_70_50	598955	0	698	0	0	0	25	475	1447
A23_slice006_frame028	obs0_rep1	dice_70_50	583752	0	637	0	9972	322	189	103	6625
A29_slice007_frame010	obs0_rep1	dice_70_50	587105	0	607	0	5056	266	163	109	8294
A11_slice004_frame010	obs0_rep1	dice_70_50	585077	0	471	0	7769	596	504	40	7143
A19_slice008_frame029	obs0_rep1	dice_70_50	581656	0	307	0	10146	113	346	340	8692
A12_slice010_frame028	obs0_rep1	dice_70_50	578726	0	2004	0	10061	344	524	515	9426
A20_slice001_frame026	obs0_rep1	dice_70_50	594922	135	6543	0	0	0	0	0	0
A47_slice003_frame028	obs0_rep1	dice_70_50	591243	0	676	0	3862	416	282	156	4965
A12_slice003_frame029	obs0_rep1	dice_70_50	588158	0	569	0	4853	211	403	678	6728
A46_slice009_frame029	obs0_rep1	dice_70_50	575549	0	1034	0	11340	539	790	455	11893
A07_slice010_frame028	obs0_rep1	dice_70_50	585092	0	1463	0	7274	481	396	293	6601
A24_slice006_frame010	obs0_rep1	dice_70_50	586265	0	594	0	4422	379	190	380	9370
A09_slice007_frame008	obs0_rep1	dice_70_50	585876	0	516	0	4513	211	138	220	10126
A29_slice003_frame011	obs0_rep1	dice_70_50	590573	0	1077	0	3296	937	458	89	5170
A28_slice006_frame029	obs0_rep1	dice_70_50	578539	0	818	41	13471	853	895	281	6702
A23_slice007_frame011	obs0_rep1	dice_70_50	587150	0	938	0	3392	99	229	309	9483
A27_slice008_frame009	obs0_rep1	dice_70_50	584011	0	1299	0	5537	702	242	93	9716
A13_slice002_frame029	obs0_rep1	dice_70_50	587471	0	511	0	6742	1597	889	6	4384
A11_slice009_frame029	obs0_rep1	dice_70_50	582702	0	309	0	7543	503	563	39	9941
A38_slice000_frame029	obs0_rep1	dice_70_50	598457	0	754	0	549	371	1	1	1467
A24_slice012_frame012	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice003_frame028	obs0_rep1	dice_70_50	593445	0	811	0	3452	376	126	210	3180
A41_slice008_frame028	obs0_rep1	dice_70_50	585669	0	1161	0	7119	760	113	18	6760
A05_slice005_frame010	obs0_rep1	dice_70_50	585248	0	1787	0	7111	181	77	230	6966
A28_slice006_frame028	obs0_rep1	dice_70_50	578403	0	519	58	12730	1117	1815	218	6740
A36_slice002_frame010	obs0_rep1	dice_70_50	596353	0	575	0	635	18	104	193	3722
A17_slice003_frame013	obs0_rep1	dice_70_50	592920	0	278	0	661	91	180	284	7186
A40_slice008_frame007	obs0_rep1	dice_70_50	590289	0	266	0	1778	138	296	161	8672
A45_slice004_frame029	obs0_rep1	dice_70_50	587748	0	591	0	6044	556	391	34	6236
A23_slice002_frame027	obs0_rep1	dice_70_50	591016	0	848	0	4357	243	295	229	4612
A27_slice011_frame009	obs0_rep1	dice_70_50	583699	0	265	0	6320	54	848	455	9959
A22_slice000_frame011	obs0_rep1	dice_70_50	597948	0	3652	0	0	0	0	0	0
A42_slice002_frame008	obs0_rep1	dice_70_50	595228	0	259	0	755	188	301	196	4673
A12_slice006_frame028	obs0_rep1	dice_70_50	583119	0	981	0	7723	285	118	405	8969
A22_slice011_frame029	obs0_rep1	dice_70_50	577306	0	542	0	12742	242	894	505	9369
A29_slice006_frame011	obs0_rep1	dice_70_50	587597	0	321	0	4806	384	295	71	8126
A25_slice004_frame028	obs0_rep1	dice_70_50	585633	0	468	0	7501	636	602	129	6631
A33_slice010_frame009	obs0_rep1	dice_70_50	591285	0	698	0	3809	108	243	183	5274
A19_slice010_frame012	obs0_rep1	dice_70_50	586091	0	501	0	4712	215	449	73	9559
A30_slice004_frame010	obs0_rep1	dice_70_50	589528	0	728	0	5309	723	102	93	5117
A43_slice011_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A43_slice008_frame009	obs0_rep1	dice_70_50	589433	0	813	0	2933	120	832	288	7181
A05_slice006_frame011	obs0_rep1	dice_70_50	584537	0	698	0	6866	184	170	356	8789
A28_slice010_frame010	obs0_rep1	dice_70_50	578132	0	425	0	5891	1173	792	218	14969
A26_slice006_frame008	obs0_rep1	dice_70_50	586268	0	699	0	5831	596	499	45	7662
A47_slice007_frame029	obs0_rep1	dice_70_50	584447	0	351	0	6004	201	473	223	9901
A07_slice008_frame028	obs0_rep1	dice_70_50	583001	0	172	0	9183	877	913	77	7377
A25_slice002_frame009	obs0_rep1	dice_70_50	591184	0	570	0	3200	416	469	332	5429
A11_slice005_frame010	obs0_rep1	dice_70_50	584747	0	106	0	7770	418	510	196	7853
A20_slice008_frame029	obs0_rep1	dice_70_50	582200	0	144	0	8632	595	1111	103	8815
A15_slice000_frame028	obs0_rep1	dice_70_50	591480	0	829	0	2702	441	699	333	5116
A25_slice005_frame029	obs0_rep1	dice_70_50	584201	0	376	0	8724	1187	525	61	6526
A35_slice009_frame009	obs0_rep1	dice_70_50	591152	0	439	0	2830	128	133	67	6851
A41_slice007_frame010	obs0_rep1	dice_70_50	589272	0	1074	0	2041	526	69	225	8393
A22_slice013_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A41_slice003_frame010	obs0_rep1	dice_70_50	593404	0	1273	0	1044	295	123	72	5389
A19_slice004_frame012	obs0_rep1	dice_70_50	588020	0	502	0	4935	203	228	237	7475
A19_slice010_frame029	obs0_rep1	dice_70_50	581928	0	679	0	9855	437	485	151	8065
A15_slice005_frame009	obs0_rep1	dice_70_50	578785	0	235	0	8936	830	1536	198	11080
A16_slice011_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice006_frame010	obs0_rep1	dice_70_50	587564	0	503	0	4177	368	253	171	8564
A20_slice011_frame029	obs0_rep1	dice_70_50	581839	0	1528	0	9537	234	249	262	7951
A07_slice003_frame009	obs0_rep1	dice_70_50	589937	0	546	0	3173	338	253	113	7240
A25_slice000_frame029	obs0_rep1	dice_70_50	595711	0	1174	0	0	0	9	1612	3094
A11_slice008_frame010	obs0_rep1	dice_70_50	584661	0	266	0	5061	281	386	222	10723
A37_slice000_frame029	obs0_rep1	dice_70_50	599033	0	939	0	391	38	0	170	1029
A36_slice004_frame010	obs0_rep1	dice_70_50	592743	0	801	0	2207	184	150	178	5337
A39_slice003_frame028	obs0_rep1	dice_70_50	593378	0	21	0	2697	610	500	23	4371
A38_slice009_frame010	obs0_rep1	dice_70_50	590769	0	2928	0	3177	268	0	80	4378
A07_slice010_frame010	obs0_rep1	dice_70_50	590751	0	0	6064	0	0	4785	0	0
A41_slice004_frame010	obs0_rep1	dice_70_50	591755	0	1177	0	815	472	405	469	6507
A25_slice003_frame028	obs0_rep1	dice_70_50	587912	0	394	0	5600	840	578	53	6223
A32_slice001_frame029	obs0_rep1	dice_70_50	596546	0	741	0	1254	70	25	168	2796
A26_slice005_frame009	obs0_rep1	dice_70_50	588608	0	761	0	4904	234	146	186	6761
A32_slice010_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice004_frame011	obs0_rep1	dice_70_50	585003	0	424	0	7547	351	647	121	7507
A11_slice007_frame010	obs0_rep1	dice_70_50	583858	0	818	0	6419	222	181	536	9566
A43_slice010_frame007	obs0_rep1	dice_70_50	590750	3620	7230	0	0	0	0	0	0
A06_slice005_frame029	obs0_rep1	dice_70_50	581771	0	926	0	11730	521	198	104	6350
A20_slice012_frame008	obs0_rep1	dice_70_50	587240	0	1368	0	5966	491	171	376	5988
A43_slice000_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice009_frame007	obs0_rep1	dice_70_50	587661	0	833	0	1706	82	141	152	11025
A35_slice011_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice000_frame028	obs0_rep1	dice_70_50	595247	0	262	0	1552	903	669	36	2931
A16_slice003_frame026	obs0_rep1	dice_70_50	591383	0	591	0	4105	421	196	43	4861
A10_slice010_frame000	obs0_rep1	dice_70_50	574982	0	874	0	16716	792	238	107	7891
A41_slice009_frame028	obs0_rep1	dice_70_50	585045	0	1384	0	7181	1029	158	7	6796
A38_slice008_frame010	obs0_rep1	dice_70_50	590844	0	1112	0	2371	325	42	137	6769
A35_slice008_frame010	obs0_rep1	dice_70_50	591020	0	667	0	2502	127	201	170	6913
A37_slice002_frame029	obs0_rep1	dice_70_50	594618	0	309	0	2675	524	277	51	3146
A40_slice002_frame007	obs0_rep1	dice_70_50	597512	0	435	0	0	368	110	0	3175
A35_slice003_frame009	obs0_rep1	dice_70_50	595613	0	718	0	1109	47	54	260	3799
A07_slice001_frame029	obs0_rep1	dice_70_50	591590	0	382	0	3881	1012	490	90	4155
A29_slice003_frame028	obs0_rep1	dice_70_50	589343	0	525	0	5230	1477	883	64	4078
A12_slice005_frame028	obs0_rep1	dice_70_50	585166	0	930	0	6798	604	49	81	7972
A28_slice005_frame010	obs0_rep1	dice_70_50	584006	0	704	0	7481	1009	607	49	7744
A42_slice013_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A05_slice001_frame011	obs0_rep1	dice_70_50	588162	0	1582	0	6324	258	208	150	4916
A39_slice010_frame009	obs0_rep1	dice_70_50	589573	0	1387	0	3410	188	15	156	6871
A39_slice006_frame009	obs0_rep1	dice_70_50	590646	0	1162	0	1608	437	73	208	7466
A20_slice004_frame029	obs0_rep1	dice_70_50	587240	0	606	3	6506	1163	502	44	5536
A05_slice000_frame010	obs0_rep1	dice_70_50	590604	0	650	0	4095	466	344	269	5172
A38_slice012_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A25_slice001_frame009	obs0_rep1	dice_70_50	594994	0	1223	0	1279	13	0	549	3542
A09_slice008_frame010	obs0_rep1	dice_70_50	585698	0	497	0	4606	182	197	202	10218
A38_slice000_frame028	obs0_rep1	dice_70_50	598212	0	455	0	591	532	123	10	1677
A33_slice007_frame029	obs0_rep1	dice_70_50	588129	0	191	0	6036	588	739	35	5882
A22_slice002_frame027	obs0_rep1	dice_70_50	591215	0	268	0	3619	60	534	228	5676
A34_slice007_frame028	obs0_rep1	dice_70_50	588729	0	143	0	5318	1305	1065	5	5035
A34_slice005_frame028	obs0_rep1	dice_70_50	590647	0	472	0	5314	417	143	33	4574
A25_slice012_frame009	obs0_rep1	dice_70_50	585831	0	615	0	6126	66	319	457	8186
A09_slice009_frame029	obs0_rep1	dice_70_50	582117	0	532	0	8949	185	294	289	9234
A05_slice010_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A22_slice012_frame010	obs0_rep1	dice_70_50	585916	0	572	1985	5205	61	1238	492	6131
A39_slice002_frame028	obs0_rep1	dice_70_50	595552	0	312	0	1520	162	214	89	3751
A12_slice012_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A37_slice005_frame029	obs0_rep1	dice_70_50	588733	0	573	0	6120	483	177	59	5455
A17_slice002_frame013	obs0_rep1	dice_70_50	593839	0	357	0	1081	341	338	17	5627
A39_slice011_frame028	obs0_rep1	dice_70_50	587087	0	0	5833	0	0	8635	0	45
A11_slice008_frame011	obs0_rep1	dice_70_50	584766	0	694	0	5180	314	167	268	10211
A12_slice009_frame009	obs0_rep1	dice_70_50	584132	0	790	0	4158	69	264	344	11843
A40_slice012_frame007	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A46_slice008_frame029	obs0_rep1	dice_70_50	576827	0	1113	0	11909	555	343	559	10294
A21_slice007_frame007	obs0_rep1	dice_70_50	589170	0	238	0	1474	184	271	384	9879
A39_slice000_frame028	obs0_rep1	dice_70_50	599475	0	349	0	0	0	84	0	1692
A44_slice001_frame029	obs0_rep1	dice_70_50	592301	0	641	0	2426	1610	171	17	4434
A43_slice003_frame029	obs0_rep1	dice_70_50	592778	0	361	0	4301	308	169	101	3582
A13_slice003_frame010	obs0_rep1	dice_70_50	584929	0	903	0	6879	537	292	94	7966
A06_slice000_frame009	obs0_rep1	dice_70_50	594237	0	1009	0	2137	720	49	51	3397
A22_slice008_frame011	obs0_rep1	dice_70_50	584310	0	714	0	5011	348	68	142	11007
A09_slice007_frame029	obs0_rep1	dice_70_50	584408	0	776	0	7767	248	58	244	8099
A35_slice005_frame028	obs0_rep1	dice_70_50	590580	0	1071	0	4887	543	120	429	3970
A39_slice009_frame028	obs0_rep1	dice_70_50	586237	0	505	0	6601	414	247	98	7498
A29_slice013_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice010_frame028	obs0_rep1	dice_70_50	572086	0	610	0	16238	55	881	1008	10722
A47_slice007_frame007	obs0_rep1	dice_70_50	585488	0	304	0	3742	549	1026	579	9912
A13_slice014_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice007_frame009	obs0_rep1	dice_70_50	592114	0	158	0	1977	49	389	424	6489
A12_slice010_frame009	obs0_rep1	dice_70_50	583347	0	667	0	4682	170	530	444	11760
A24_slice001_frame010	obs0_rep1	dice_70_50	593357	0	539	0	2467	217	41	186	4793
A33_slice005_frame029	obs0_rep1	dice_70_50	589721	0	255	0	5017	828	433	52	5294
A29_slice011_frame000	obs0_rep1	dice_70_50	581093	0	1680	0	10696	175	111	642	7203
A17_slice012_frame013	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame027	obs0_rep1	dice_70_50	570010	0	201	0	15725	642	1036	738	13248
A11_slice007_frame029	obs0_rep1	dice_70_50	582296	0	398	0	9041	766	344	146	8609
A47_slice010_frame006	obs0_rep1	dice_70_50	584334	0	1072	0	3451	309	325	93	12016
A45_slice005_frame010	obs0_rep1	dice_70_50	587969	0	419	0	3170	451	242	192	9157
A19_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A33_slice009_frame009	obs0_rep1	dice_70_50	591212	0	980	0	3037	322	25	51	5973
A23_slice001_frame027	obs0_rep1	dice_70_50	593387	0	442	0	2653	417	277	76	4348
A27_slice006_frame009	obs0_rep1	dice_70_50	585384	0	536	0	6295	497	243	105	8540
A38_slice010_frame029	obs0_rep1	dice_70_50	586852	0	1681	0	7157	195	54	587	5074
A46_slice003_frame009	obs0_rep1	dice_70_50	588331	0	847	0	1810	386	320	107	9799
A25_slice012_frame029	obs0_rep1	dice_70_50	583728	0	0	9750	0	0	8122	0	0
A07_slice003_frame028	obs0_rep1	dice_70_50	587506	0	1313	0	6446	467	168	194	5506
A18_slice003_frame011	obs0_rep1	dice_70_50	591479	0	1437	0	2775	83	193	413	5220
A29_slice013_frame028	obs0_rep1	dice_70_50	600328	0	1272	0	0	0	0	0	0
A29_slice014_frame011	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice012_frame029	obs0_rep1	dice_70_50	579084	0	241	8331	4886	669	5041	39	3309
A23_slice009_frame011	obs0_rep1	dice_70_50	586900	0	259	0	3781	264	419	67	9910
A47_slice012_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A11_slice006_frame010	obs0_rep1	dice_70_50	584164	0	222	0	6982	243	802	204	8983
A12_slice000_frame028	obs0_rep1	dice_70_50	597423	0	482	0	0	1240	147	0	2308
A22_slice003_frame027	obs0_rep1	dice_70_50	588309	0	143	0	5138	324	726	201	6759
A07_slice003_frame010	obs0_rep1	dice_70_50	590068	0	507	0	2847	77	149	601	7351
A29_slice006_frame028	obs0_rep1	dice_70_50	585666	0	800	0	7768	516	374	200	6276
A12_slice009_frame029	obs0_rep1	dice_70_50	580937	0	782	0	8735	65	267	485	10329
A10_slice010_frame009	obs0_rep1	dice_70_50	580754	0	1014	0	7687	264	435	252	11194
A21_slice011_frame025	obs0_rep1	dice_70_50	587672	0	647	0	4332	24	292	557	8076
A33_slice005_frame009	obs0_rep1	dice_70_50	592227	0	671	0	2083	312	255	90	5962
A09_slice003_frame029	obs0_rep1	dice_70_50	589343	0	986	0	4144	418	339	580	5790
A13_slice015_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice002_frame011	obs0_rep1	dice_70_50	592308	0	323	0	2384	1201	514	0	4870
A06_slice004_frame029	obs0_rep1	dice_70_50	583522	0	978	0	10278	207	110	373	6132
A10_slice007_frame000	obs0_rep1	dice_70_50	580034	0	890	0	12513	309	179	182	7493
A39_slice005_frame028	obs0_rep1	dice_70_50	589714	0	533	0	4315	412	354	151	6121
A45_slice003_frame029	obs0_rep1	dice_70_50	589994	0	295	0	4579	463	773	61	5435
A05_slice007_frame010	obs0_rep1	dice_70_50	585061	0	448	0	6130	244	385	135	9197
A18_slice006_frame011	obs0_rep1	dice_70_50	586196	0	1575	0	6068	251	131	487	6892
A35_slice008_frame009	obs0_rep1	dice_70_50	590960	0	570	0	2499	199	118	164	7090
A45_slice006_frame009	obs0_rep1	dice_70_50	587049	0	725	0	3654	550	183	5	9434
A24_slice000_frame028	obs0_rep1	dice_70_50	595903	0	490	0	0	0	118	1477	3612
A15_slice003_frame028	obs0_rep1	dice_70_50	580806	0	359	0	8771	609	705	1305	9045
A32_slice003_frame029	obs0_rep1	dice_70_50	593258	0	668	0	2431	131	103	338	4671
A09_slice004_frame010	obs0_rep1	dice_70_50	588219	0	646	0	4522	57	146	490	7520
A42_slice008_frame027	obs0_rep1	dice_70_50	586466	0	120	0	6430	436	673	38	7437
A47_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A05_slice009_frame011	obs0_rep1	dice_70_50	581942	0	2991	0	8545	59	38	897	7128
A20_slice000_frame026	obs0_rep1	dice_70_50	596903	0	4697	0	0	0	0	0	0
A21_slice007_frame025	obs0_rep1	dice_70_50	587692	0	1056	0	4557	203	36	365	7691
A34_slice006_frame028	obs0_rep1	dice_70_50	590013	0	663	0	5309	573	99	14	4929
A13_slice008_frame010	obs0_rep1	dice_70_50	577358	0	1765	0	8390	518	275	352	12942
A22_slice000_frame010	obs0_rep1	dice_70_50	597993	0	3607	0	0	0	0	0	0
A07_slice006_frame009	obs0_rep1	dice_70_50	587941	0	690	0	3566	263	314	237	8589
A29_slice012_frame000	obs0_rep1	dice_70_50	580293	0	1399	0	10748	6	160	1031	7963
A47_slice011_frame007	obs0_rep1	dice_70_50	584534	0	246	0	4338	222	755	121	11384
A32_slice008_frame008	obs0_rep1	dice_70_50	593208	3580	4812	0	0	0	0	0	0
