image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A16_slice007_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice009_frame025	obs1_rep0	obs0_rep0	586248	0	735	0	5182	685	96	74	8580
A16_slice007_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice004_frame010	obs1_rep0	obs0_rep0	586700	488	2534	0	5947	0	15	1459	4457
A33_slice002_frame009	obs1_rep0	obs0_rep0	596353	0	343	0	644	153	439	168	3500
A33_slice003_frame009	obs1_rep0	obs0_rep0	594214	0	888	0	985	150	68	248	5047
A28_slice002_frame027	obs1_rep0	obs0_rep0	591361	299	3013	0	2634	73	115	1832	2273
A07_slice004_frame028	obs1_rep0	obs0_rep0	586097	0	493	0	7880	251	432	386	6061
A07_slice003_frame009	obs1_rep0	obs0_rep0	589846	0	826	0	3122	742	110	11	6943
A06_slice002_frame009	obs1_rep0	obs0_rep0	588563	0	822	0	5956	205	408	762	4884
A10_slice003_frame000	obs1_rep0	obs0_rep0	589991	0	384	0	5515	108	206	709	4687
A21_slice008_frame007	obs1_rep0	obs0_rep0	587319	0	412	0	4184	1011	360	96	8218
A26_slice002_frame028	obs1_rep0	obs0_rep0	591931	0	103	0	4020	85	341	371	4749
A10_slice009_frame000	obs1_rep0	obs0_rep0	576033	0	252	0	15163	638	1047	556	7911
A33_slice004_frame029	obs1_rep0	obs0_rep0	591891	0	450	0	3971	183	377	283	4445
A18_slice002_frame011	obs1_rep0	obs0_rep0	596619	0	1328	0	620	294	124	651	1964
A37_slice002_frame008	obs1_rep0	obs0_rep0	595512	0	536	0	557	6	440	528	4021
A44_slice001_frame009	obs1_rep0	obs0_rep0	595892	0	132	0	261	194	251	96	4774
A15_slice009_frame009	obs1_rep0	obs0_rep0	576624	0	781	0	7119	772	523	66	15715
A27_slice011_frame011	obs1_rep0	obs0_rep0	583640	0	352	0	5735	509	429	106	10829
A32_slice008_frame009	obs1_rep0	obs0_rep0	592295	3655	5650	0	0	0	0	0	0
A16_slice000_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice013_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice005_frame027	obs1_rep0	obs0_rep0	586188	0	1091	0	8194	526	303	417	4881
A07_slice000_frame009	obs1_rep0	obs0_rep0	594237	866	2448	0	631	0	10	1996	1412
A41_slice003_frame010	obs1_rep0	obs0_rep0	593383	0	386	0	810	375	739	165	5742
A25_slice006_frame028	obs1_rep0	obs0_rep0	582774	0	1149	0	10170	312	251	514	6430
A10_slice002_frame009	obs1_rep0	obs0_rep0	590968	0	40	90	3722	1120	2559	58	3043
A46_slice000_frame009	obs1_rep0	obs0_rep0	595878	0	6	0	0	330	2581	0	2805
A12_slice007_frame009	obs1_rep0	obs0_rep0	584037	0	604	0	5312	1357	711	117	9462
A27_slice012_frame027	obs1_rep0	obs0_rep0	579486	0	723	0	11413	867	704	524	7883
A35_slice008_frame009	obs1_rep0	obs0_rep0	590672	0	575	0	2501	490	85	55	7222
A44_slice013_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A43_slice006_frame029	obs1_rep0	obs0_rep0	587212	0	424	0	7254	481	442	267	5520
A45_slice006_frame010	obs1_rep0	obs0_rep0	588141	0	414	0	3797	1207	363	30	7648
A45_slice009_frame010	obs1_rep0	obs0_rep0	585803	0	263	0	3395	1554	339	0	10246
A24_slice004_frame012	obs1_rep0	obs0_rep0	588719	0	695	0	4345	927	115	17	6782
A22_slice003_frame027	obs1_rep0	obs0_rep0	588852	0	765	0	5264	556	435	510	5218
A27_slice007_frame027	obs1_rep0	obs0_rep0	581810	0	564	0	10798	384	459	215	7370
A46_slice013_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice001_frame026	obs1_rep0	obs0_rep0	596640	0	337	0	1732	255	84	0	2552
A15_slice000_frame028	obs1_rep0	obs0_rep0	591847	0	908	0	2217	87	723	682	5136
A05_slice000_frame029	obs1_rep0	obs0_rep0	592003	0	238	0	3905	281	957	911	3305
A13_slice003_frame029	obs1_rep0	obs0_rep0	584339	0	1160	0	9072	565	451	114	5899
A16_slice010_frame026	obs1_rep0	obs0_rep0	589686	0	430	0	5982	45	1	8	5448
A16_slice001_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice010_frame029	obs1_rep0	obs0_rep0	572171	0	779	0	16759	141	940	603	10207
A46_slice001_frame009	obs1_rep0	obs0_rep0	593651	0	79	0	141	561	1405	0	5763
A11_slice011_frame011	obs1_rep0	obs0_rep0	584682	0	0	5593	0	0	11325	0	0
A17_slice001_frame013	obs1_rep0	obs0_rep0	595814	0	683	0	118	471	54	0	4460
A29_slice010_frame010	obs1_rep0	obs0_rep0	586240	0	988	0	3786	726	420	0	9440
A20_slice005_frame026	obs1_rep0	obs0_rep0	584564	0	90	0	9092	450	848	125	6431
A16_slice011_frame026	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A40_slice000_frame007	obs1_rep0	obs0_rep0	600907	0	693	0	0	0	0	0	0
A44_slice007_frame029	obs1_rep0	obs0_rep0	582371	0	461	0	10075	873	699	276	6845
A21_slice006_frame025	obs1_rep0	obs0_rep0	587813	0	597	0	6219	771	405	1	5794
A23_slice002_frame027	obs1_rep0	obs0_rep0	591457	0	281	0	4483	477	854	66	3982
A22_slice005_frame027	obs1_rep0	obs0_rep0	586052	0	680	0	7684	728	216	20	6220
A30_slice008_frame010	obs1_rep0	obs0_rep0	586211	0	1044	0	3769	720	48	46	9762
A13_slice005_frame010	obs1_rep0	obs0_rep0	580980	0	1055	0	9105	753	773	517	8417
A16_slice002_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A07_slice004_frame009	obs1_rep0	obs0_rep0	588340	0	444	0	3623	698	818	227	7450
A26_slice000_frame028	obs1_rep0	obs0_rep0	597802	0	0	0	0	0	3798	0	0
A46_slice002_frame029	obs1_rep0	obs0_rep0	588751	0	155	0	5156	304	1797	457	4980
A33_slice010_frame029	obs1_rep0	obs0_rep0	590036	0	206	0	4919	187	987	384	4881
A45_slice011_frame010	obs1_rep0	obs0_rep0	586848	0	41	0	3754	1107	1388	0	8462
A06_slice010_frame009	obs1_rep0	obs0_rep0	583787	0	804	0	4643	390	704	92	11180
A13_slice011_frame029	obs1_rep0	obs0_rep0	573741	0	460	0	15931	360	382	299	10427
A12_slice008_frame028	obs1_rep0	obs0_rep0	580874	0	190	0	9224	184	927	610	9591
A29_slice012_frame028	obs1_rep0	obs0_rep0	581120	0	758	0	10131	1810	583	23	7175
A06_slice005_frame009	obs1_rep0	obs0_rep0	585190	0	451	0	8193	485	565	198	6518
A23_slice011_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice012_frame010	obs1_rep0	obs0_rep0	578997	0	1366	0	5623	658	68	43	14845
A44_slice006_frame009	obs1_rep0	obs0_rep0	587379	0	496	0	3686	1482	840	0	7717
A29_slice007_frame010	obs1_rep0	obs0_rep0	586789	0	635	0	5332	664	271	110	7799
A16_slice011_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A29_slice008_frame028	obs1_rep0	obs0_rep0	584295	0	374	0	8755	1374	924	0	5878
A20_slice004_frame026	obs1_rep0	obs0_rep0	588006	0	492	0	5878	271	603	530	5820
A36_slice010_frame000	obs1_rep0	obs0_rep0	587445	0	857	0	7380	304	108	60	5446
A40_slice011_frame007	obs1_rep0	obs0_rep0	590745	0	601	0	4233	530	540	134	4817
A13_slice005_frame029	obs1_rep0	obs0_rep0	578908	0	480	0	13006	390	611	250	7955
A21_slice001_frame007	obs1_rep0	obs0_rep0	599002	0	452	0	9	11	20	447	1659
A26_slice010_frame028	obs1_rep0	obs0_rep0	577843	0	435	0	12531	186	483	402	9720
A36_slice006_frame010	obs1_rep0	obs0_rep0	592504	0	243	0	2182	1298	1190	0	4183
A16_slice003_frame009	obs1_rep0	obs0_rep0	593742	0	779	0	768	468	0	0	5843
A26_slice011_frame028	obs1_rep0	obs0_rep0	578913	0	336	0	11315	465	599	845	9127
A43_slice006_frame009	obs1_rep0	obs0_rep0	590017	0	612	0	3177	790	1077	3	5924
A25_slice011_frame009	obs1_rep0	obs0_rep0	586577	0	425	0	5350	789	639	10	7810
A16_slice011_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice005_frame006	obs1_rep0	obs0_rep0	586577	0	671	0	3463	994	332	117	9446
A18_slice012_frame011	obs1_rep0	obs0_rep0	586060	0	822	0	5000	445	365	290	8618
A16_slice010_frame022	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice000_frame010	obs1_rep0	obs0_rep0	600109	0	884	0	0	0	0	0	607
A35_slice011_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice003_frame009	obs1_rep0	obs0_rep0	591311	0	552	0	2009	664	407	90	6567
A40_slice007_frame028	obs1_rep0	obs0_rep0	589676	0	733	0	4403	790	102	8	5888
A16_slice012_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice000_frame028	obs1_rep0	obs0_rep0	600152	0	1448	0	0	0	0	0	0
A17_slice012_frame013	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice008_frame028	obs1_rep0	obs0_rep0	579980	0	511	0	11718	519	641	299	7932
A17_slice002_frame028	obs1_rep0	obs0_rep0	592047	0	799	0	3943	555	205	50	4001
A17_slice003_frame028	obs1_rep0	obs0_rep0	591697	0	1255	0	3780	722	140	65	3941
A18_slice001_frame027	obs1_rep0	obs0_rep0	596559	0	1104	0	0	895	295	0	2747
A27_slice003_frame027	obs1_rep0	obs0_rep0	588395	0	657	0	5329	133	334	402	6350
A36_slice004_frame000	obs1_rep0	obs0_rep0	591147	0	514	0	5591	259	155	144	3790
A09_slice009_frame029	obs1_rep0	obs0_rep0	582742	0	491	0	8887	533	602	71	8274
A20_slice006_frame008	obs1_rep0	obs0_rep0	586485	0	449	0	5318	1580	848	42	6878
A15_slice008_frame028	obs1_rep0	obs0_rep0	569415	0	712	0	16652	289	1198	692	12642
A19_slice012_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice010_frame010	obs1_rep0	obs0_rep0	588060	0	1528	0	3437	449	394	102	7630
A45_slice005_frame010	obs1_rep0	obs0_rep0	588907	0	227	0	3370	940	432	110	7614
A11_slice008_frame028	obs1_rep0	obs0_rep0	581476	0	263	0	8874	491	1101	122	9273
A41_slice005_frame010	obs1_rep0	obs0_rep0	591071	0	306	0	1590	512	959	0	7162
A06_slice009_frame009	obs1_rep0	obs0_rep0	584127	0	647	0	5542	300	415	193	10376
A37_slice011_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice004_frame029	obs1_rep0	obs0_rep0	591231	0	551	0	4511	452	283	244	4328
A38_slice007_frame028	obs1_rep0	obs0_rep0	588253	0	532	0	6657	838	1273	31	4016
A28_slice007_frame027	obs1_rep0	obs0_rep0	579270	0	1387	0	12582	1460	670	40	6191
A29_slice011_frame010	obs1_rep0	obs0_rep0	585874	0	989	0	4043	1329	128	34	9203
A41_slice008_frame028	obs1_rep0	obs0_rep0	585130	0	263	0	7653	630	1108	112	6704
A39_slice005_frame028	obs1_rep0	obs0_rep0	589888	0	661	0	4676	597	589	13	5176
A07_slice000_frame028	obs1_rep0	obs0_rep0	594321	0	51	0	2222	55	1194	854	2903
A20_slice004_frame008	obs1_rep0	obs0_rep0	589660	0	144	0	4790	700	1392	75	4839
A13_slice012_frame029	obs1_rep0	obs0_rep0	574682	0	514	0	13978	703	1410	129	10184
A16_slice007_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice010_frame008	obs1_rep0	obs0_rep0	585257	0	423	0	3834	431	401	98	11156
A39_slice001_frame028	obs1_rep0	obs0_rep0	596696	0	130	0	0	0	1132	0	3642
A20_slice009_frame026	obs1_rep0	obs0_rep0	579784	0	439	0	10716	454	925	551	8731
A39_slice007_frame008	obs1_rep0	obs0_rep0	588370	0	226	0	2164	637	1682	0	8521
A21_slice004_frame025	obs1_rep0	obs0_rep0	591439	0	477	0	3883	1404	536	5	3856
A29_slice015_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice012_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice004_frame009	obs1_rep0	obs0_rep0	592693	0	657	0	1182	966	60	0	6042
A29_slice008_frame010	obs1_rep0	obs0_rep0	586529	0	535	0	4144	547	245	0	9600
A44_slice009_frame029	obs1_rep0	obs0_rep0	580146	0	897	0	10239	1681	1472	154	7011
A15_slice001_frame028	obs1_rep0	obs0_rep0	587295	0	3096	0	4840	185	87	879	5218
A10_slice001_frame000	obs1_rep0	obs0_rep0	596622	0	287	0	1870	258	438	382	1743
A18_slice013_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A23_slice000_frame011	obs1_rep0	obs0_rep0	599086	0	0	0	0	0	2514	0	0
A36_slice008_frame000	obs1_rep0	obs0_rep0	587871	0	1390	0	6513	115	70	572	5069
A39_slice012_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A09_slice000_frame029	obs1_rep0	obs0_rep0	596601	0	216	0	1911	137	373	181	2181
A11_slice012_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A20_slice010_frame026	obs1_rep0	obs0_rep0	584417	0	191	0	6523	734	1355	85	8295
A29_slice014_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice000_frame010	obs1_rep0	obs0_rep0	600382	0	201	0	0	0	447	0	570
A27_slice006_frame027	obs1_rep0	obs0_rep0	583218	0	629	0	9976	402	224	139	7012
A13_slice013_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A38_slice009_frame008	obs1_rep0	obs0_rep0	591152	0	784	0	3058	834	1202	0	4570
A16_slice001_frame024	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice008_frame027	obs1_rep0	obs0_rep0	582605	0	643	0	10122	502	170	267	7291
A19_slice011_frame012	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice004_frame027	obs1_rep0	obs0_rep0	586649	0	488	0	7180	801	356	82	6044
A28_slice012_frame027	obs1_rep0	obs0_rep0	571459	0	349	0	13928	4235	1299	0	10330
A09_slice000_frame008	obs1_rep0	obs0_rep0	598447	0	535	0	319	0	133	524	1642
A26_slice000_frame009	obs1_rep0	obs0_rep0	599000	0	0	0	0	0	2600	0	0
A20_slice010_frame008	obs1_rep0	obs0_rep0	585796	0	194	0	3432	2187	936	0	9055
A47_slice000_frame029	obs1_rep0	obs0_rep0	599172	0	2428	0	0	0	0	0	0
A47_slice006_frame006	obs1_rep0	obs0_rep0	586599	0	630	0	2237	1524	120	72	10418
A24_slice003_frame028	obs1_rep0	obs0_rep0	587728	0	855	0	6145	410	743	175	5544
A10_slice000_frame000	obs1_rep0	obs0_rep0	598541	0	235	0	0	0	263	1036	1525
A12_slice010_frame009	obs1_rep0	obs0_rep0	582956	0	400	0	4824	953	1190	255	11022
A10_slice007_frame000	obs1_rep0	obs0_rep0	580511	0	792	0	12051	324	313	319	7290
A23_slice001_frame011	obs1_rep0	obs0_rep0	595806	0	186	0	339	437	198	0	4634
A41_slice000_frame010	obs1_rep0	obs0_rep0	600965	0	635	0	0	0	0	0	0
A10_slice003_frame009	obs1_rep0	obs0_rep0	590615	0	598	0	4115	693	527	298	4754
A45_slice011_frame029	obs1_rep0	obs0_rep0	581321	0	333	0	9308	1028	1331	16	8263
A09_slice004_frame008	obs1_rep0	obs0_rep0	588107	0	578	0	4881	1007	435	0	6592
A19_slice002_frame012	obs1_rep0	obs0_rep0	590439	0	375	0	3712	1343	846	0	4885
A32_slice002_frame009	obs1_rep0	obs0_rep0	596542	0	413	0	512	20	73	576	3464
A41_slice001_frame028	obs1_rep0	obs0_rep0	596490	0	0	0	0	0	1763	0	3347
A09_slice006_frame029	obs1_rep0	obs0_rep0	585950	0	491	0	7261	530	219	140	7009
A43_slice005_frame029	obs1_rep0	obs0_rep0	589887	0	323	0	5598	428	1102	431	3831
A21_slice012_frame007	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A16_slice012_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A06_slice005_frame029	obs1_rep0	obs0_rep0	582034	0	847	0	11745	629	276	391	5678
A17_slice009_frame013	obs1_rep0	obs0_rep0	589524	0	364	0	3437	270	468	313	7224
A32_slice005_frame009	obs1_rep0	obs0_rep0	591844	0	144	0	1264	2004	798	0	5546
A19_slice008_frame012	obs1_rep0	obs0_rep0	586173	0	483	0	3493	894	214	12	10331
A16_slice002_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A34_slice007_frame008	obs1_rep0	obs0_rep0	592229	0	459	0	2389	489	285	36	5713
A36_slice001_frame000	obs1_rep0	obs0_rep0	597505	0	9	0	988	153	566	59	2320
A07_slice009_frame028	obs1_rep0	obs0_rep0	585049	0	663	0	8715	217	266	356	6334
A37_slice010_frame008	obs1_rep0	obs0_rep0	590860	0	996	0	3910	231	66	248	5289
A35_slice003_frame028	obs1_rep0	obs0_rep0	593957	0	542	0	3097	494	68	269	3173
A12_slice001_frame009	obs1_rep0	obs0_rep0	594192	0	35	0	767	148	1269	930	4259
A23_slice012_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A47_slice008_frame029	obs1_rep0	obs0_rep0	582333	0	175	0	7125	515	1625	122	9705
A45_slice006_frame029	obs1_rep0	obs0_rep0	584726	0	304	0	8575	889	985	179	5942
A46_slice003_frame029	obs1_rep0	obs0_rep0	586119	0	126	0	6353	481	1586	131	6804
A09_slice005_frame029	obs1_rep0	obs0_rep0	587507	0	342	0	6548	647	671	51	5834
A18_slice009_frame027	obs1_rep0	obs0_rep0	580289	0	1205	0	11118	630	95	284	7979
A44_slice008_frame029	obs1_rep0	obs0_rep0	581235	0	385	0	9818	575	1583	581	7423
A38_slice004_frame008	obs1_rep0	obs0_rep0	592745	0	623	0	2517	595	365	1	4754
A26_slice005_frame028	obs1_rep0	obs0_rep0	585201	0	491	0	7785	321	694	471	6637
A38_slice003_frame028	obs1_rep0	obs0_rep0	592439	0	151	0	4006	371	597	303	3733
A17_slice005_frame013	obs1_rep0	obs0_rep0	590753	0	1130	0	1405	816	45	0	7451
A37_slice007_frame029	obs1_rep0	obs0_rep0	586103	0	370	0	6854	593	1346	154	6180
A13_slice001_frame010	obs1_rep0	obs0_rep0	592783	0	633	0	2165	11	260	1064	4684
A47_slice009_frame029	obs1_rep0	obs0_rep0	580644	0	224	0	8574	124	1671	500	9863
A34_slice009_frame008	obs1_rep0	obs0_rep0	592348	0	559	0	2822	481	384	8	4998
A40_slice006_frame007	obs1_rep0	obs0_rep0	592030	0	717	0	1700	449	28	35	6641
A10_slice008_frame000	obs1_rep0	obs0_rep0	577870	0	638	0	13625	562	459	198	8248
A45_slice009_frame029	obs1_rep0	obs0_rep0	581459	0	856	0	9348	1117	2169	68	6583
A47_slice002_frame029	obs1_rep0	obs0_rep0	592949	0	1	0	2531	515	1892	52	3660
A29_slice001_frame028	obs1_rep0	obs0_rep0	593400	0	1194	0	2953	169	82	463	3339
A45_slice008_frame010	obs1_rep0	obs0_rep0	585826	0	848	0	2867	1365	16	0	10678
A38_slice000_frame008	obs1_rep0	obs0_rep0	600497	0	304	0	0	0	80	0	719
A21_slice009_frame007	obs1_rep0	obs0_rep0	588037	0	235	0	1809	1689	696	0	9134
A33_slice005_frame009	obs1_rep0	obs0_rep0	592674	0	148	0	2386	497	276	58	5561
A41_slice007_frame010	obs1_rep0	obs0_rep0	589619	0	822	0	1891	799	515	82	7872
A28_slice000_frame027	obs1_rep0	obs0_rep0	598283	0	1909	0	0	0	0	0	1408
A15_slice000_frame009	obs1_rep0	obs0_rep0	591192	0	349	0	2751	505	381	240	6182
A06_slice010_frame029	obs1_rep0	obs0_rep0	577776	0	1406	0	12592	1212	203	163	8248
A43_slice009_frame009	obs1_rep0	obs0_rep0	588990	0	1464	0	3545	437	186	200	6778
A39_slice011_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A41_slice003_frame028	obs1_rep0	obs0_rep0	592764	0	233	0	3295	541	925	11	3831
A28_slice006_frame027	obs1_rep0	obs0_rep0	578398	0	1606	0	12416	2076	563	24	6517
A34_slice003_frame028	obs1_rep0	obs0_rep0	594119	0	443	0	3703	96	326	202	2711
A26_slice008_frame009	obs1_rep0	obs0_rep0	584405	0	882	0	4963	1001	12	33	10304
A21_slice003_frame007	obs1_rep0	obs0_rep0	595452	0	798	0	657	278	315	48	4052
A16_slice010_frame009	obs1_rep0	obs0_rep0	591295	0	518	0	4517	172	370	2	4726
A30_slice007_frame010	obs1_rep0	obs0_rep0	586791	0	825	0	4000	1052	324	34	8574
A30_slice013_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A30_slice012_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A32_slice011_frame029	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A46_slice006_frame009	obs1_rep0	obs0_rep0	582205	0	854	0	2498	2267	1654	0	12122
A37_slice005_frame008	obs1_rep0	obs0_rep0	591474	0	573	0	1746	581	361	31	6834
A09_slice003_frame008	obs1_rep0	obs0_rep0	590170	0	410	0	3993	697	148	93	6089
A07_slice008_frame009	obs1_rep0	obs0_rep0	587161	0	412	0	3698	287	127	61	9854
A16_slice010_frame010	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A21_slice004_frame007	obs1_rep0	obs0_rep0	593551	0	137	0	1988	380	276	48	5220
A39_slice008_frame028	obs1_rep0	obs0_rep0	586681	0	1032	0	6490	525	645	326	5901
A42_slice004_frame007	obs1_rep0	obs0_rep0	592445	0	153	0	1498	783	993	8	5720
A47_slice006_frame029	obs1_rep0	obs0_rep0	585466	0	266	0	5761	286	748	159	8914
A07_slice011_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice006_frame008	obs1_rep0	obs0_rep0	591286	0	96	0	1600	707	521	0	7390
A07_slice002_frame009	obs1_rep0	obs0_rep0	590026	0	1384	0	2471	368	136	78	7137
A13_slice010_frame010	obs1_rep0	obs0_rep0	579369	0	743	0	6948	299	523	259	13459
A16_slice000_frame026	obs1_rep0	obs0_rep0	598529	0	238	0	699	113	374	2	1645
A27_slice000_frame011	obs1_rep0	obs0_rep0	598780	0	0	0	0	0	2820	0	0
A24_slice007_frame028	obs1_rep0	obs0_rep0	581897	0	747	0	10369	869	270	47	7401
A12_slice005_frame009	obs1_rep0	obs0_rep0	587115	0	272	0	5558	663	485	112	7395
A43_slice010_frame009	obs1_rep0	obs0_rep0	589833	0	928	0	3817	491	382	124	6025
A39_slice004_frame028	obs1_rep0	obs0_rep0	591386	0	1366	0	3409	492	255	63	4629
A05_slice010_frame010	obs1_rep0	obs0_rep0	587655	0	0	7775	0	0	6170	0	0
A30_slice001_frame010	obs1_rep0	obs0_rep0	593267	0	746	0	3850	140	133	425	3039
A29_slice009_frame028	obs1_rep0	obs0_rep0	582338	0	591	0	9946	602	691	12	7420
A46_slice008_frame009	obs1_rep0	obs0_rep0	581999	0	718	0	3130	1840	813	0	13100
A42_slice005_frame007	obs1_rep0	obs0_rep0	591580	0	403	0	2603	665	1010	13	5326
A29_slice006_frame010	obs1_rep0	obs0_rep0	587752	0	870	0	5172	625	63	117	7001
A06_slice008_frame009	obs1_rep0	obs0_rep0	583730	0	945	0	6567	666	236	204	9252
A19_slice006_frame012	obs1_rep0	obs0_rep0	587036	0	600	0	4490	911	358	0	8205
A23_slice013_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A28_slice006_frame010	obs1_rep0	obs0_rep0	580675	0	2907	0	10149	27	60	1356	6426
A30_slice002_frame027	obs1_rep0	obs0_rep0	590533	0	876	0	5578	338	91	73	4111
A33_slice009_frame029	obs1_rep0	obs0_rep0	588903	0	242	0	5619	190	287	1048	5311
A34_slice011_frame028	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A07_slice002_frame028	obs1_rep0	obs0_rep0	589861	0	309	0	5665	353	614	608	4190
A47_slice000_frame006	obs1_rep0	obs0_rep0	600335	0	1265	0	0	0	0	0	0
A38_slice012_frame008	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A44_slice006_frame029	obs1_rep0	obs0_rep0	584642	0	77	0	9082	765	1005	153	5876
A07_slice005_frame028	obs1_rep0	obs0_rep0	584475	0	557	0	7919	752	971	209	6717
A16_slice010_frame011	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A27_slice001_frame027	obs1_rep0	obs0_rep0	594584	0	811	0	1986	0	115	844	3260
A15_slice006_frame028	obs1_rep0	obs0_rep0	572681	0	2047	0	15557	578	403	560	9774
A13_slice001_frame029	obs1_rep0	obs0_rep0	592320	0	898	0	3614	102	113	841	3712
A05_slice008_frame010	obs1_rep0	obs0_rep0	585152	0	589	0	5101	912	446	28	9372
A33_slice007_frame009	obs1_rep0	obs0_rep0	591015	0	818	0	2179	525	279	48	6736
A39_slice010_frame008	obs1_rep0	obs0_rep0	589558	0	556	0	3756	604	738	31	6357
A17_slice004_frame028	obs1_rep0	obs0_rep0	589199	0	1408	0	5758	695	31	27	4482
A16_slice000_frame009	obs1_rep0	obs0_rep0	600326	0	251	0	140	41	1	0	841
A18_slice004_frame027	obs1_rep0	obs0_rep0	588186	0	308	0	5495	601	1101	38	5871
A46_slice013_frame009	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A22_slice007_frame027	obs1_rep0	obs0_rep0	582109	0	447	0	9595	865	564	27	7993
A43_slice011_frame029	obs1_rep0	obs0_rep0	583603	0	1802	0	8968	415	33	408	6371
A12_slice003_frame028	obs1_rep0	obs0_rep0	589124	0	252	0	4905	968	649	137	5565
A16_slice006_frame010	obs1_rep0	obs0_rep0	589067	2519	10014	0	0	0	0	0	0
A39_slice000_frame008	obs1_rep0	obs0_rep0	600611	0	989	0	0	0	0	0	0
A15_slice007_frame009	obs1_rep0	obs0_rep0	575192	0	1296	0	9005	1749	794	236	13328
A47_slice009_frame006	obs1_rep0	obs0_rep0	584127	0	174	0	2746	2204	954	0	11395
A35_slice002_frame028	obs1_rep0	obs0_rep0	594906	0	797	0	2802	261	100	328	2406
A23_slice004_frame011	obs1_rep0	obs0_rep0	589950	0	615	0	2989	1272	604	8	6162
A16_slice011_frame025	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A19_slice002_frame029	obs1_rep0	obs0_rep0	591103	0	197	0	3431	484	714	487	5184
A36_slice001_frame010	obs1_rep0	obs0_rep0	597739	0	166	0	314	138	479	212	2552
A19_slice009_frame029	obs1_rep0	obs0_rep0	582303	0	610	0	9571	337	761	248	7770
A39_slice010_frame028	obs1_rep0	obs0_rep0	586454	0	715	0	6482	1137	939	16	5857
A23_slice012_frame027	obs1_rep0	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame028	obs1_rep0	obs0_rep0	576731	0	1205	0	13023	854	411	412	8964
