image	methodA	methodB	lv	my
A18_slice006_frame025	dice_70_50	obs0_rep0	0.9449417822245626	0.8162082151227334
A17_slice008_frame019	dice_70_50	obs0_rep0	0.9544611580465692	0.9387042253521127
A17_slice008_frame025	dice_70_50	obs0_rep0	0.976058433653456	0.9481832360926579
A18_slice012_frame026	dice_70_50	obs0_rep0	0.9542959679121807	0.8610457382584672
A18_slice010_frame029	dice_70_50	obs0_rep0	0.9672831747171844	0.8711263326520466
A23_slice010_frame011	dice_70_50	obs0_rep0	0.9494741183749227	0.9338838543621641
A29_slice006_frame028	dice_70_50	obs0_rep0	0.9691562579658425	0.8746355685131195
A22_slice011_frame011	dice_70_50	obs0_rep0	0.9724012559907453	0.9519505233111323
A13_slice009_frame010	dice_70_50	obs0_rep0	0.9630920520321156	0.9447722216848825
A34_slice001_frame028	dice_70_50	obs0_rep0	0.9299524564183835	0.8164697193500738
A12_slice004_frame009	dice_70_50	obs0_rep0	0.9485664639443961	0.8894301022893327
A40_slice003_frame028	dice_70_50	obs0_rep0	0.9116335630320227	0.8773374103257674
A30_slice009_frame011	dice_70_50	obs0_rep0	0.9277319329832459	0.9432998767388625
A15_slice011_frame012	dice_70_50	obs0_rep0	0.9328671328671329	0.8786420641836851
A17_slice005_frame002	dice_70_50	obs0_rep0	0.875877472878111	0.8860859803209403
A06_slice005_frame009	dice_70_50	obs0_rep0	0.9705525933107125	0.9057773840410048
A15_slice007_frame022	dice_70_50	obs0_rep0	0.9618116650374715	0.8729810714024702
A34_slice008_frame008	dice_70_50	obs0_rep0	0.9237113402061856	0.9064925643815742
A17_slice008_frame028	dice_70_50	obs0_rep0	0.9793006665887031	0.9327100342375559
A21_slice010_frame008	dice_70_50	obs0_rep0	0.9541284403669725	0.9484903977085974
A07_slice008_frame028	dice_70_50	obs0_rep0	0.9630644396438168	0.8988711194731891
A15_slice003_frame015	dice_70_50	obs0_rep0	0.9297864639884184	0.8476628282736334
A28_slice007_frame000	dice_70_50	obs0_rep0	0.9490785087551247	0.8584889399597817
A33_slice010_frame009	dice_70_50	obs0_rep0	0.9282616776112006	0.8856279671989642
A43_slice001_frame009	dice_70_50	obs0_rep0	0	0.6215223097112861
A18_slice012_frame029	dice_70_50	obs0_rep0	0.9432449105490438	0.7971423824555574
A10_slice002_frame000	dice_70_50	obs0_rep0	0.950380603326755	0.8405441843363157
A24_slice000_frame028	dice_70_50	obs0_rep0	0.8910194950463407	0.8601077104952056
A15_slice005_frame002	dice_70_50	obs0_rep0	0.9197869725522327	0.8598945576819295
A05_slice006_frame010	dice_70_50	obs0_rep0	0.966763517822975	0.9377493176569389
A17_slice007_frame023	dice_70_50	obs0_rep0	0.9763365468886941	0.9510843373493976
A07_slice008_frame009	dice_70_50	obs0_rep0	0.9580007850320554	0.944947870992887
A21_slice006_frame025	dice_70_50	obs0_rep0	0.9640016400164002	0.8978512396694215
A11_slice004_frame028	dice_70_50	obs0_rep0	0.9429365501744427	0.845494904020509
A21_slice000_frame007	dice_70_50	obs0_rep0	1	0
A40_slice008_frame028	dice_70_50	obs0_rep0	0.971047619047619	0.9371370865942944
A18_slice002_frame002	dice_70_50	obs0_rep0	0.7728706624605678	0.7478892807523779
A15_slice001_frame024	dice_70_50	obs0_rep0	0.8919252300977323	0.8392268833735999
A15_slice009_frame009	dice_70_50	obs0_rep0	0.9780508006626173	0.9577089190991043
A17_slice010_frame027	dice_70_50	obs0_rep0	1	1
A15_slice010_frame024	dice_70_50	obs0_rep0	0.9517933782955242	0.8901681167004645
A36_slice007_frame000	dice_70_50	obs0_rep0	0.9081805359661496	0.8356221389929255
A43_slice004_frame009	dice_70_50	obs0_rep0	0.901278215936905	0.891148115687993
A17_slice005_frame016	dice_70_50	obs0_rep0	0.896528815811327	0.8777175605805768
A15_slice011_frame017	dice_70_50	obs0_rep0	0.9421788329265587	0.8800526024363233
A18_slice001_frame011	dice_70_50	obs0_rep0	1	0.889693776753375
A22_slice008_frame011	dice_70_50	obs0_rep0	0.9496634752109204	0.9468820212811055
A17_slice000_frame007	dice_70_50	obs0_rep0	0	0
A15_slice000_frame006	dice_70_50	obs0_rep0	0.9076776649746193	0.8885523924894003
A17_slice007_frame021	dice_70_50	obs0_rep0	0.9697829716193657	0.9520644398129894
A17_slice008_frame012	dice_70_50	obs0_rep0	0.9580283793876027	0.9593020162791935
A44_slice003_frame009	dice_70_50	obs0_rep0	0.8672612801678908	0.9115814154377738
A16_slice006_frame023	dice_70_50	obs0_rep0	0.9602984654371393	0.9166773162939297
A15_slice002_frame001	dice_70_50	obs0_rep0	0.9110623926053208	0.8462865401650427
A17_slice004_frame006	dice_70_50	obs0_rep0	0.938407122819856	0.9099374565670605
A18_slice012_frame025	dice_70_50	obs0_rep0	0.953117395771373	0.8678724708767627
A18_slice011_frame029	dice_70_50	obs0_rep0	0.9436004628419992	0.7988013248514799
A25_slice003_frame028	dice_70_50	obs0_rep0	0.9512278894040872	0.9147286821705426
A26_slice005_frame028	dice_70_50	obs0_rep0	0.9695730607336139	0.8843043616682585
A15_slice011_frame009	dice_70_50	obs0_rep0	0.9398523538666343	0.9097164976165729
A18_slice007_frame023	dice_70_50	obs0_rep0	0.9382523868825239	0.7772120389228332
A18_slice009_frame006	dice_70_50	obs0_rep0	0.9438112907500663	0.9033329976840198
A18_slice012_frame018	dice_70_50	obs0_rep0	0.9437486503994817	0.8463687150837989
A44_slice001_frame029	dice_70_50	obs0_rep0	0.7306461932181701	0.7907015777106412
A24_slice005_frame012	dice_70_50	obs0_rep0	0.9623446148262408	0.94053023933636
A17_slice007_frame012	dice_70_50	obs0_rep0	0.9111470113085622	0.9490403706154864
A17_slice007_frame025	dice_70_50	obs0_rep0	0.9654310703873387	0.9332772301033903
A17_slice008_frame003	dice_70_50	obs0_rep0	0.97839470321756306	0.9352727272727273
A25_slice012_frame028	dice_70_50	obs0_rep0	0	0.2702702702702703
A29_slice014_frame010	dice_70_50	obs0_rep0	1	1
A25_slice005_frame009	dice_70_50	obs0_rep0	0.9608667529107374	0.9371980676328503
A25_slice011_frame028	dice_70_50	obs0_rep0	0.9653879566549312	0.887919950807759
A41_slice011_frame028	dice_70_50	obs0_rep0	0.9515722817874361	0.8609706083390294
A10_slice001_frame009	dice_70_50	obs0_rep0	0.8573027420257414	0.7308546881943416
A18_slice000_frame008	dice_70_50	obs0_rep0	0	0
A15_slice008_frame019	dice_70_50	obs0_rep0	0.9625446890975308	0.9087432999897579
A22_slice003_frame011	dice_70_50	obs0_rep0	0.9349696713217661	0.8621564482029598
A15_slice000_frame005	dice_70_50	obs0_rep0	0.8676265675801208	0.874723980568232
A26_slice006_frame028	dice_70_50	obs0_rep0	0.9701373786665253	0.9207434780210689
A18_slice008_frame019	dice_70_50	obs0_rep0	0.9612457091686981	0.8369440083725798
A30_slice008_frame010	dice_70_50	obs0_rep0	0.9633452428212254	0.9582503209810953
A17_slice003_frame028	dice_70_50	obs0_rep0	0.9484041882174845	0.90737272262898
A15_slice009_frame018	dice_70_50	obs0_rep0	0.9515454681200538	0.9072433236259991
A18_slice008_frame028	dice_70_50	obs0_rep0	0.9767441860465116	0.8985491671144545
A30_slice012_frame011	dice_70_50	obs0_rep0	0	0
A28_slice003_frame027	dice_70_50	obs0_rep0	0.9232938964193371	0.8091908091908092
A27_slice012_frame027	dice_70_50	obs0_rep0	0.652839892665474	0.5426905763412294
A12_slice008_frame009	dice_70_50	obs0_rep0	0.9621090617481957	0.9420927019218691
A34_slice006_frame008	dice_70_50	obs0_rep0	0.9264736513226411	0.9264050281371045
A46_slice008_frame009	dice_70_50	obs0_rep0	0.8917067482874217	0.9405381251795346
A07_slice000_frame009	dice_70_50	obs0_rep0	0.4446917427108836	0.3963121325494388
A39_slice004_frame028	dice_70_50	obs0_rep0	0.9536518869278232	0.9111214518380643
A17_slice011_frame005	dice_70_50	obs0_rep0	1	1
A17_slice006_frame011	dice_70_50	obs0_rep0	0.927584919746174	0.9600130215397971
A18_slice000_frame023	dice_70_50	obs0_rep0	0	0
A17_slice012_frame026	dice_70_50	obs0_rep0	1	1
A43_slice005_frame009	dice_70_50	obs0_rep0	0.9043031470777135	0.8870318316493201
A15_slice003_frame013	dice_70_50	obs0_rep0	0.9277788592563753	0.9035016460729403
A17_slice004_frame009	dice_70_50	obs0_rep0	0.9288250211327135	0.9285125103106956
A17_slice012_frame003	dice_70_50	obs0_rep0	1	1
A40_slice010_frame007	dice_70_50	obs0_rep0	0.9252414951700966	0.9301320247692487
A24_slice001_frame029	dice_70_50	obs0_rep0	0.9434368275438058	0.9062562065541212
A24_slice007_frame012	dice_70_50	obs0_rep0	0.9555695179965892	0.9435907046476761
A25_slice010_frame009	dice_70_50	obs0_rep0	0.9432027885995489	0.9302101576182137
A15_slice003_frame028	dice_70_50	obs0_rep0	0.930352798053528	0.8647075660719397
A18_slice000_frame012	dice_70_50	obs0_rep0	0	0
A37_slice001_frame008	dice_70_50	obs0_rep0	1	0.866026520347508
A16_slice009_frame010	dice_70_50	obs0_rep0	0	0
A24_slice012_frame028	dice_70_50	obs0_rep0	1	1
A28_slice006_frame000	dice_70_50	obs0_rep0	0.9494366197183098	0.7970780270217855
A35_slice001_frame028	dice_70_50	obs0_rep0	0.92512820512820515	0.8240095221901037
A38_slice003_frame028	dice_70_50	obs0_rep0	0.9233048433048433	0.8108974358974359
A11_slice000_frame028	dice_70_50	obs0_rep0	1	0.9226656104564809
A24_slice001_frame008	dice_70_50	obs0_rep0	0.881858229875851	0.8747713287876268
A15_slice002_frame011	dice_70_50	obs0_rep0	0.9047256097560976	0.8810645427614006
A20_slice012_frame029	dice_70_50	obs0_rep0	0	0
A17_slice005_frame018	dice_70_50	obs0_rep0	0.9360862703840084	0.8778819183142916
A16_slice009_frame009	dice_70_50	obs0_rep0	0.931916803830615	0.9324243511541681
A15_slice009_frame012	dice_70_50	obs0_rep0	0.9737996902426432	0.951800618014844
A33_slice008_frame029	dice_70_50	obs0_rep0	0.9572677241825833	0.9118910114023397
A18_slice004_frame001	dice_70_50	obs0_rep0	0.9624060150375939	0.9038300464478793
A21_slice004_frame028	dice_70_50	obs0_rep0	0.9429307015661875	0.8747088961341407
A15_slice000_frame023	dice_70_50	obs0_rep0	0.808835027365129	0.8717370044384263
A17_slice009_frame012	dice_70_50	obs0_rep0	0.9576979832759469	0.9408169262415516
A15_slice011_frame011	dice_70_50	obs0_rep0	0.9286910744197177	0.8983933999131567
A17_slice009_frame011	dice_70_50	obs0_rep0	0.956040070713023	0.9217781451089202
A40_slice007_frame007	dice_70_50	obs0_rep0	0.8891389983117614	0.9305949008498584
A22_slice010_frame011	dice_70_50	obs0_rep0	0.9703605814612044	0.9479744843012178
A40_slice012_frame007	dice_70_50	obs0_rep0	1	1
A30_slice007_frame027	dice_70_50	obs0_rep0	0.9623138540938659	0.9123133244232668
A17_slice008_frame015	dice_70_50	obs0_rep0	0.9285832096321953	0.9374966866352118
A17_slice003_frame015	dice_70_50	obs0_rep0	0.8875321336760925	0.8877258388299398
A18_slice010_frame022	dice_70_50	obs0_rep0	0.9692112650547858	0.8734859399178272
A15_slice001_frame021	dice_70_50	obs0_rep0	0.8433362327244612	0.8131433556266356
A18_slice002_frame021	dice_70_50	obs0_rep0	0.8717948717948718	0.8509545606787987
A18_slice000_frame002	dice_70_50	obs0_rep0	0	0
A28_slice011_frame010	dice_70_50	obs0_rep0	0.9427999578636891	0.9349549144819177
A15_slice004_frame029	dice_70_50	obs0_rep0	0.9612694737857522	0.9118387909319899
A18_slice005_frame000	dice_70_50	obs0_rep0	0.9657837332502337	0.8359116022099448
A28_slice009_frame010	dice_70_50	obs0_rep0	0.9509566747305916	0.9004656981997636
A33_slice004_frame029	dice_70_50	obs0_rep0	0.9350558659217877	0.8353572437164642
A17_slice006_frame000	dice_70_50	obs0_rep0	0.9547416612164814	0.8807631160572337
A15_slice003_frame009	dice_70_50	obs0_rep0	0.9263511245384357	0.8846988474707045
A17_slice006_frame013	dice_70_50	obs0_rep0	0.8854282536151279	0.9263460616711935
A09_slice010_frame008	dice_70_50	obs0_rep0	0.9491775104345691	0.9345778952585495
A18_slice000_frame027	dice_70_50	obs0_rep0	0	0
A15_slice005_frame021	dice_70_50	obs0_rep0	0.9369917029491498	0.8736073761044948
A28_slice006_frame010	dice_70_50	obs0_rep0	0.9219851576994434	0.7262381698891018
A05_slice008_frame010	dice_70_50	obs0_rep0	0.9438657940824039	0.9040469973890339
A38_slice006_frame008	dice_70_50	obs0_rep0	0.9307721567135793	0.880186282811177
A09_slice002_frame008	dice_70_50	obs0_rep0	0.9218475307655426	0.8994931773879142
A45_slice009_frame010	dice_70_50	obs0_rep0	0.9483113069016152	0.9377653183820585
A15_slice008_frame016	dice_70_50	obs0_rep0	0.9623366099425713	0.9323308270676691
A46_slice005_frame009	dice_70_50	obs0_rep0	0.8965778029873323	0.9234302116971654
A18_slice000_frame025	dice_70_50	obs0_rep0	0	0
A17_slice000_frame026	dice_70_50	obs0_rep0	0	0
A46_slice005_frame029	dice_70_50	obs0_rep0	0.9677543370656927	0.9170201087770071
A16_slice004_frame011	dice_70_50	obs0_rep0	0	0
A16_slice001_frame022	dice_70_50	obs0_rep0	0	0
A32_slice006_frame029	dice_70_50	obs0_rep0	0.9443482562453623	0.8636084553986493
A41_slice002_frame028	dice_70_50	obs0_rep0	0.8810226155358899	0.8628501283338913
A19_slice003_frame029	dice_70_50	obs0_rep0	0.9535668742029855	0.8676786761352531
A30_slice013_frame029	dice_70_50	obs0_rep0	1	1
A18_slice010_frame027	dice_70_50	obs0_rep0	0.9773411371237458	0.8596212082328184
A22_slice002_frame011	dice_70_50	obs0_rep0	0.8946726311508744	0.8947507719453022
A39_slice008_frame008	dice_70_50	obs0_rep0	0.9320008689984792	0.929890377588307
A18_slice010_frame023	dice_70_50	obs0_rep0	0.9685772083614296	0.8551076574388862
A18_slice010_frame021	dice_70_50	obs0_rep0	0.9611851585014409	0.8573607102009695
A41_slice012_frame028	dice_70_50	obs0_rep0	1	1
A32_slice010_frame029	dice_70_50	obs0_rep0	1	1
A28_slice005_frame000	dice_70_50	obs0_rep0	0.9349348420906182	0.8361008999873242
A19_slice010_frame029	dice_70_50	obs0_rep0	0.9538938008891553	0.8809854075348166
A15_slice000_frame007	dice_70_50	obs0_rep0	0.8863872018960154	0.8861456086859523
A15_slice003_frame022	dice_70_50	obs0_rep0	0.9338560070671378	0.8862183814924836
A11_slice003_frame028	dice_70_50	obs0_rep0	0.9103363244057813	0.8078844336438504
A40_slice010_frame028	dice_70_50	obs0_rep0	0.9645624727905965	0.9113585204112673
A15_slice010_frame008	dice_70_50	obs0_rep0	0.9423738532110092	0.9105646630236794
A16_slice008_frame024	dice_70_50	obs0_rep0	0	0
A18_slice010_frame014	dice_70_50	obs0_rep0	0.9559054130339334	0.9011556033324375
A18_slice001_frame015	dice_70_50	obs0_rep0	0	0.8185766789174741
A06_slice009_frame009	dice_70_50	obs0_rep0	0.9396649014671412	0.928073215158381
A18_slice007_frame012	dice_70_50	obs0_rep0	0.9381728251382019	0.83076416698666955
A30_slice000_frame011	dice_70_50	obs0_rep0	0.7755673858223592	0.6372417892703225
A18_slice005_frame002	dice_70_50	obs0_rep0	0.9477035015916325	0.7769996787664633
A17_slice011_frame018	dice_70_50	obs0_rep0	1	1
A33_slice003_frame029	dice_70_50	obs0_rep0	0.8958720182831024	0.8178997613365155
A18_slice001_frame026	dice_70_50	obs0_rep0	0	0.7652725830216479
A15_slice003_frame021	dice_70_50	obs0_rep0	0.9087483176312248	0.8484961878478882
A18_slice010_frame005	dice_70_50	obs0_rep0	0.9701038763617937	0.9147317854283427
A16_slice004_frame012	dice_70_50	obs0_rep0	0	0
A18_slice011_frame015	dice_70_50	obs0_rep0	0.9533276206798058	0.8951958141747265
A17_slice011_frame013	dice_70_50	obs0_rep0	1	1
A20_slice004_frame008	dice_70_50	obs0_rep0	0.9625153625563294	0.7809270741068792
A21_slice012_frame028	dice_70_50	obs0_rep0	0	0
A47_slice012_frame029	dice_70_50	obs0_rep0	1	1
A18_slice004_frame018	dice_70_50	obs0_rep0	0.9504566841959591	0.8416538229578503
A39_slice006_frame008	dice_70_50	obs0_rep0	0.7984189723320159	0.8835782895498207
A18_slice013_frame019	dice_70_50	obs0_rep0	1	1
A17_slice001_frame023	dice_70_50	obs0_rep0	0.922551850879496	0.8684826821151239
A15_slice001_frame009	dice_70_50	obs0_rep0	0.8189397178281317	0.8121471444701968
A34_slice004_frame028	dice_70_50	obs0_rep0	0.9638095238095238	0.9014084507042254
A11_slice002_frame028	dice_70_50	obs0_rep0	0.9058089294287086	0.8425319192055665
A17_slice008_frame014	dice_70_50	obs0_rep0	0.9650604404702765	0.9552678665403642
A38_slice012_frame028	dice_70_50	obs0_rep0	1	1
A18_slice005_frame022	dice_70_50	obs0_rep0	0.9376131458014204	0.80701526469633
A15_slice002_frame029	dice_70_50	obs0_rep0	0.9279574547028632	0.8159365221278498
A16_slice012_frame025	dice_70_50	obs0_rep0	1	1
A33_slice010_frame029	dice_70_50	obs0_rep0	0.961468937303777	0.8553253674890398
A18_slice013_frame010	dice_70_50	obs0_rep0	1	1
A18_slice005_frame024	dice_70_50	obs0_rep0	0.9541646802424573	0.8483987603305785
A18_slice006_frame005	dice_70_50	obs0_rep0	0.9329155208799642	0.7685202758271652
A19_slice001_frame012	dice_70_50	obs0_rep0	0.40316686967113274	0.8263092928936695
A21_slice000_frame025	dice_70_50	obs0_rep0	1	0
A16_slice003_frame010	dice_70_50	obs0_rep0	0	0
A13_slice003_frame010	dice_70_50	obs0_rep0	0.9511701012923507	0.8783347676419966
A17_slice001_frame029	dice_70_50	obs0_rep0	0.9657003761894224	0.8799429996437478
A17_slice005_frame010	dice_70_50	obs0_rep0	0.8502304147465438	0.8903557842917879
A12_slice001_frame028	dice_70_50	obs0_rep0	0.8975155279503105	0.7585719335454224
A18_slice010_frame007	dice_70_50	obs0_rep0	0.9344588675639086	0.9094755485584965
A17_slice004_frame008	dice_70_50	obs0_rep0	0.932779572373481	0.9250303159997146
A42_slice001_frame007	dice_70_50	obs0_rep0	1	0.9515696113898938
A09_slice006_frame029	dice_70_50	obs0_rep0	0.9646406598607261	0.9067781427291729
A17_slice001_frame011	dice_70_50	obs0_rep0	0.8257887517146777	0.946516939474686
A39_slice000_frame028	dice_70_50	obs0_rep0	1	0.8627668422511783
A15_slice000_frame024	dice_70_50	obs0_rep0	0.8361876396128072	0.8649520153550864
A15_slice008_frame001	dice_70_50	obs0_rep0	0.9622075975760735	0.8882902298850575
A17_slice012_frame000	dice_70_50	obs0_rep0	1	1
A45_slice004_frame010	dice_70_50	obs0_rep0	0.8547486033519553	0.9169460781619304
A28_slice011_frame027	dice_70_50	obs0_rep0	0.9632515362062734	0.9084272852623895
A05_slice003_frame010	dice_70_50	obs0_rep0	0.9342789598108747	0.8660875859572928
A18_slice008_frame023	dice_70_50	obs0_rep0	0.9757946923301254	0.91418599876822
A18_slice013_frame026	dice_70_50	obs0_rep0	1	0
A18_slice003_frame006	dice_70_50	obs0_rep0	0.8498423759747802	0.7704584572054451
A29_slice013_frame028	dice_70_50	obs0_rep0	1	0
A22_slice007_frame027	dice_70_50	obs0_rep0	0.9684744044602128	0.9184979731171325
A13_slice000_frame029	dice_70_50	obs0_rep0	0.9181064270905321	0.6559072391099968
A15_slice007_frame014	dice_70_50	obs0_rep0	0.9440573362532351	0.8576862984851572
A36_slice010_frame000	dice_70_50	obs0_rep0	0.971517699715177	0.8791593695271454
A18_slice011_frame014	dice_70_50	obs0_rep0	0.9436227489324834	0.8840334410422116
A13_slice007_frame029	dice_70_50	obs0_rep0	0.9656102072165271	0.8753955100195872
A36_slice001_frame000	dice_70_50	obs0_rep0	0.8744625967325881	0.7548851559821734
A17_slice007_frame011	dice_70_50	obs0_rep0	0.9088211046990932	0.9392397174906523
A05_slice003_frame029	dice_70_50	obs0_rep0	0.9752843198710486	0.907148308318494
A19_slice004_frame029	dice_70_50	obs0_rep0	0.97461086129367	0.9188039867109634
A24_slice009_frame028	dice_70_50	obs0_rep0	0.9720435992155789	0.9189106798089625
A17_slice012_frame015	dice_70_50	obs0_rep0	1	1
A36_slice001_frame010	dice_70_50	obs0_rep0	0.0661764705882353	0.8016450490351155
A16_slice009_frame026	dice_70_50	obs0_rep0	0.9553307392996109	0.9171058936272161
A19_slice006_frame029	dice_70_50	obs0_rep0	0.9583606362065884	0.8815011463738386
A38_slice007_frame028	dice_70_50	obs0_rep0	0.9620387980220616	0.8431548835308541
A16_slice006_frame026	dice_70_50	obs0_rep0	0.9667927122722585	0.9148821950492096
A30_slice009_frame010	dice_70_50	obs0_rep0	0.9129862357869539	0.9294371721979814
A17_slice005_frame017	dice_70_50	obs0_rep0	0.9432463110102156	0.877467160660155
A18_slice001_frame018	dice_70_50	obs0_rep0	0	0.8403915960840391
A18_slice003_frame000	dice_70_50	obs0_rep0	0.9326792041428182	0.8486950173389305
A20_slice008_frame029	dice_70_50	obs0_rep0	0.9575176304654442	0.8977666248431618
A17_slice006_frame006	dice_70_50	obs0_rep0	0.9774594480724669	0.9524778929957376
A30_slice006_frame027	dice_70_50	obs0_rep0	0.9593064401981599	0.9149002299993784
A17_slice009_frame024	dice_70_50	obs0_rep0	0.9652468602564954	0.9266819664210654
A46_slice001_frame009	dice_70_50	obs0_rep0	0.4563106796116505	0.8990237949969494
A15_slice000_frame004	dice_70_50	obs0_rep0	0.8702745098039215	0.883979496065266
A15_slice004_frame010	dice_70_50	obs0_rep0	0.9386808855917469	0.8646176206557518
A18_slice002_frame011	dice_70_50	obs0_rep0	0.8649405178446467	0.8027958062905641
A32_slice012_frame009	dice_70_50	obs0_rep0	1	1
A18_slice006_frame009	dice_70_50	obs0_rep0	0.8847193035124588	0.7179293881140847
A17_slice002_frame014	dice_70_50	obs0_rep0	0.8980674497915877	0.925514537732767
A17_slice007_frame020	dice_70_50	obs0_rep0	0.9457598339779266	0.9314906431490643
A38_slice010_frame008	dice_70_50	obs0_rep0	0.8933500627352572	0.7290357613839112
A15_slice001_frame000	dice_70_50	obs0_rep0	0.9414552795576231	0.8820523738556525
A15_slice010_frame006	dice_70_50	obs0_rep0	0.939194793594079	0.9217687074829932
A15_slice004_frame000	dice_70_50	obs0_rep0	0.9432439951775944	0.8735492284286025
A30_slice007_frame029	dice_70_50	obs0_rep0	0.9647997412538407	0.9120195382915625
A17_slice009_frame007	dice_70_50	obs0_rep0	0.9663478568898335	0.9232673267326733
A18_slice001_frame019	dice_70_50	obs0_rep0	0	0.8165667081588774
A15_slice003_frame019	dice_70_50	obs0_rep0	0.9449838187702265	0.907958852192745
A26_slice002_frame009	dice_70_50	obs0_rep0	0.8236453201970443	0.8272506082725061
A16_slice001_frame023	dice_70_50	obs0_rep0	0	0
A44_slice009_frame029	dice_70_50	obs0_rep0	0.9709567198177677	0.8692453119411374
A07_slice000_frame028	dice_70_50	obs0_rep0	0.8814961337888869	0.786296449785882
A18_slice011_frame026	dice_70_50	obs0_rep0	0.9561219479533991	0.8247288067496987
A11_slice001_frame028	dice_70_50	obs0_rep0	0.6633973573082687	0.5509931245225362
A38_slice011_frame028	dice_70_50	obs0_rep0	1	1
A24_slice009_frame008	dice_70_50	obs0_rep0	0.9450126582278481	0.9476962457337884
A16_slice009_frame023	dice_70_50	obs0_rep0	0	0
A18_slice012_frame007	dice_70_50	obs0_rep0	0.9525152797367183	0.8915866145888314
A42_slice005_frame007	dice_70_50	obs0_rep0	0.926439024390244	0.9017433802611423
A18_slice012_frame001	dice_70_50	obs0_rep0	0.9070014307472193	0.7251152851197841
A18_slice000_frame004	dice_70_50	obs0_rep0	0	0
A25_slice001_frame028	dice_70_50	obs0_rep0	0.8854881266490765	0.8709981167608286
A18_slice010_frame008	dice_70_50	obs0_rep0	0.9144275959918418	0.898679664947234
A36_slice009_frame010	dice_70_50	obs0_rep0	0.9678200692041522	0.835277509473215
A38_slice008_frame008	dice_70_50	obs0_rep0	0.9393605292171996	0.8926250921026191
A17_slice007_frame028	dice_70_50	obs0_rep0	0.9783384615384615	0.9365079365079365
A15_slice003_frame004	dice_70_50	obs0_rep0	0.9447477353170556	0.9041514865290334
A15_slice003_frame029	dice_70_50	obs0_rep0	0.9340287112210334	0.8650949261154416
A17_slice010_frame017	dice_70_50	obs0_rep0	1	1
A15_slice009_frame008	dice_70_50	obs0_rep0	0.9466732241972879	0.9476035628446204
A35_slice005_frame028	dice_70_50	obs0_rep0	0.9369113204194064	0.8724727838258165
A18_slice002_frame017	dice_70_50	obs0_rep0	0.806654902949332	0.7169489460216888
A21_slice010_frame025	dice_70_50	obs0_rep0	0.9531829321938038	0.9222685661665132
A18_slice001_frame008	dice_70_50	obs0_rep0	0	0.908973392222342
A19_slice012_frame029	dice_70_50	obs0_rep0	1	1
A18_slice001_frame009	dice_70_50	obs0_rep0	1	0.9033380450146787
A18_slice005_frame004	dice_70_50	obs0_rep0	0.9591273128969898	0.811210387606865
A25_slice004_frame010	dice_70_50	obs0_rep0	0.9523892722984189	0.9132016001939629
A18_slice004_frame000	dice_70_50	obs0_rep0	0.9737987679671458	0.8827459110803962
A18_slice003_frame026	dice_70_50	obs0_rep0	0.9129840546697039	0.7905780874180973
A16_slice002_frame009	dice_70_50	obs0_rep0	0.7716186252771619	0.9069122598534364
A16_slice012_frame024	dice_70_50	obs0_rep0	1	1
A36_slice004_frame000	dice_70_50	obs0_rep0	0.9515266829754462	0.8566932231730108
A15_slice010_frame016	dice_70_50	obs0_rep0	0.9044424445717091	0.851230640704325
A17_slice011_frame009	dice_70_50	obs0_rep0	1	1
A15_slice005_frame001	dice_70_50	obs0_rep0	0.9179758427409805	0.8568931796429612
A15_slice011_frame007	dice_70_50	obs0_rep0	0.9446485717672158	0.9222241589681018
A15_slice011_frame014	dice_70_50	obs0_rep0	0.953375086986778	0.8516725512321188
A41_slice000_frame010	dice_70_50	obs0_rep0	1	0.7465214761040533
A18_slice004_frame020	dice_70_50	obs0_rep0	0.9740117130307467	0.8955342902711324
A15_slice009_frame002	dice_70_50	obs0_rep0	0.9569636855479957	0.9113785205019841
A18_slice008_frame021	dice_70_50	obs0_rep0	0.9628107261695048	0.8579033579033579
A18_slice003_frame001	dice_70_50	obs0_rep0	0.9225033288948069	0.8378260490273053
A05_slice005_frame010	dice_70_50	obs0_rep0	0.9429971988795518	0.8527789070213136
A43_slice009_frame029	dice_70_50	obs0_rep0	0.9474288997414536	0.8630357267706076
A45_slice009_frame029	dice_70_50	obs0_rep0	0.9654648132059079	0.8701333191692782
A15_slice005_frame000	dice_70_50	obs0_rep0	0.9388680957241692	0.8600647249190938
A18_slice004_frame010	dice_70_50	obs0_rep0	0.9356789444749862	0.8135421930267812
A17_slice002_frame026	dice_70_50	obs0_rep0	0.938100050530571	0.875896304467733
A15_slice010_frame017	dice_70_50	obs0_rep0	0.8944723618090452	0.8554267445990894
A18_slice012_frame021	dice_70_50	obs0_rep0	0.9435193519351935	0.8650692225772098
A20_slice010_frame026	dice_70_50	obs0_rep0	0.9579954708159837	0.8419609187521426
A05_slice007_frame029	dice_70_50	obs0_rep0	0.9723424270931327	0.8872682323856613
A15_slice010_frame009	dice_70_50	obs0_rep0	0.963612868122152	0.9485588972431078
A18_slice002_frame013	dice_70_50	obs0_rep0	0.8638897999344047	0.8298545224541429
A16_slice007_frame023	dice_70_50	obs0_rep0	0	0
A13_slice012_frame029	dice_70_50	obs0_rep0	0.9655940163506697	0.8752531563752316
A15_slice010_frame013	dice_70_50	obs0_rep0	0.9552678045909359	0.9293507310171357
A18_slice013_frame025	dice_70_50	obs0_rep0	1	0
A16_slice010_frame026	dice_70_50	obs0_rep0	0.9641172506738545	0.8439916716240333
