image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A20_slice008_frame026	obs0_rep0	dice_70_50	582694	0	291	0	8043	473	541	338	9220
A13_slice007_frame029	obs0_rep0	dice_70_50	574994	0	899	9	15401	750	494	338	8715
A25_slice003_frame028	obs0_rep0	dice_70_50	588081	0	277	0	5539	454	409	114	6726
A18_slice006_frame000	obs0_rep0	dice_70_50	583363	0	1093	0	9424	528	563	168	6461
A36_slice009_frame010	obs0_rep0	dice_70_50	590965	0	2008	0	2797	45	23	141	5621
A06_slice010_frame029	obs0_rep0	dice_70_50	577694	0	285	0	12476	279	757	530	9579
A05_slice005_frame010	obs0_rep0	dice_70_50	584990	0	1386	0	6733	206	335	608	7342
A17_slice012_frame005	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice011_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice002_frame006	obs0_rep0	dice_70_50	595111	0	858	0	1479	120	419	313	3300
A13_slice012_frame029	obs0_rep0	dice_70_50	574671	0	1421	0	13878	229	485	760	10156
A18_slice011_frame028	obs0_rep0	dice_70_50	578181	0	994	0	12020	661	1171	347	8226
A11_slice010_frame028	obs0_rep0	dice_70_50	581435	0	1111	0	9188	301	161	431	8973
A46_slice002_frame009	obs0_rep0	dice_70_50	590445	0	787	0	749	296	309	334	8680
A46_slice003_frame029	obs0_rep0	dice_70_50	586143	0	1562	0	6373	111	370	534	6507
A29_slice005_frame028	obs0_rep0	dice_70_50	587107	0	769	0	7398	220	247	336	5523
A21_slice011_frame007	obs0_rep0	dice_70_50	589157	0	867	0	2712	6	200	317	8341
A41_slice002_frame010	obs0_rep0	dice_70_50	595718	0	464	0	0	0	531	0	4887
A46_slice011_frame029	obs0_rep0	dice_70_50	575057	0	1014	0	10262	95	1156	747	13269
A34_slice001_frame028	obs0_rep0	dice_70_50	596928	0	771	0	1467	214	2	7	2211
A06_slice005_frame009	obs0_rep0	dice_70_50	584945	0	810	0	8009	382	193	104	7157
A47_slice004_frame006	obs0_rep0	dice_70_50	588330	0	616	0	2795	256	297	204	9102
A15_slice006_frame007	obs0_rep0	dice_70_50	576830	0	283	0	10108	847	1055	157	12320
A18_slice010_frame027	obs0_rep0	dice_70_50	578802	0	67	0	11689	368	2126	174	8374
A25_slice003_frame009	obs0_rep0	dice_70_50	589199	0	877	0	4743	113	41	563	6064
A18_slice001_frame021	obs0_rep0	dice_70_50	596060	0	802	0	0	0	109	1296	3333
A15_slice007_frame019	obs0_rep0	dice_70_50	571576	0	171	0	13933	432	1418	872	13198
A18_slice010_frame026	obs0_rep0	dice_70_50	579396	0	224	0	11149	376	2018	294	8143
A24_slice001_frame012	obs0_rep0	dice_70_50	593303	0	343	0	2369	136	149	230	5070
A27_slice009_frame011	obs0_rep0	dice_70_50	583475	0	656	0	5360	207	361	252	11289
A17_slice004_frame028	obs0_rep0	dice_70_50	588866	0	364	0	5660	125	349	403	5833
A45_slice008_frame029	obs0_rep0	dice_70_50	583451	0	816	0	6764	414	146	163	9846
A36_slice009_frame000	obs0_rep0	dice_70_50	587040	0	159	0	6330	639	838	88	6506
A15_slice004_frame008	obs0_rep0	dice_70_50	581390	0	740	0	7999	1198	871	75	9327
A18_slice013_frame002	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame006	obs0_rep0	dice_70_50	579686	0	29	0	8391	1258	2947	52	9237
A16_slice002_frame023	obs0_rep0	dice_70_50	593872	2897	4831	0	0	0	0	0	0
A18_slice000_frame026	obs0_rep0	dice_70_50	597545	957	3098	0	0	0	0	0	0
A15_slice002_frame009	obs0_rep0	dice_70_50	584331	0	307	0	5997	896	971	191	8907
A15_slice002_frame014	obs0_rep0	dice_70_50	583328	0	1118	0	5959	425	486	433	9851
A21_slice003_frame007	obs0_rep0	dice_70_50	595256	0	511	0	674	31	564	230	4334
A05_slice008_frame029	obs0_rep0	dice_70_50	579377	0	305	0	11784	339	491	264	9040
A15_slice004_frame016	obs0_rep0	dice_70_50	579139	0	39	0	9581	328	2203	643	9667
A18_slice002_frame021	obs0_rep0	dice_70_50	594669	0	735	0	1785	6	75	519	3811
A15_slice002_frame019	obs0_rep0	dice_70_50	582778	0	1055	0	7185	715	1051	341	8475
A38_slice001_frame028	obs0_rep0	dice_70_50	596488	0	536	0	1391	209	67	86	2823
A18_slice011_frame003	obs0_rep0	dice_70_50	581104	0	555	0	9185	524	754	296	9182
A18_slice004_frame028	obs0_rep0	dice_70_50	587819	0	1504	0	5708	107	102	350	6010
A15_slice010_frame001	obs0_rep0	dice_70_50	573022	0	1047	0	12401	176	650	1259	13045
A45_slice008_frame010	obs0_rep0	dice_70_50	585439	0	403	0	2547	320	373	151	12367
A43_slice001_frame029	obs0_rep0	dice_70_50	597362	0	651	0	852	229	64	127	2315
A38_slice010_frame008	obs0_rep0	dice_70_50	588744	36	2167	0	4628	369	257	700	4699
A18_slice007_frame024	obs0_rep0	dice_70_50	581906	0	855	0	9131	514	1429	605	7160
A37_slice006_frame029	obs0_rep0	dice_70_50	586802	0	734	0	6651	309	313	370	6421
A41_slice012_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A42_slice001_frame027	obs0_rep0	dice_70_50	596304	0	582	0	954	428	95	144	3093
A17_slice003_frame021	obs0_rep0	dice_70_50	592392	0	743	0	3317	247	51	101	4749
A17_slice005_frame021	obs0_rep0	dice_70_50	589535	0	458	0	4153	92	240	310	6812
A17_slice009_frame013	obs0_rep0	dice_70_50	588976	0	1016	0	3443	307	77	355	7426
A15_slice011_frame020	obs0_rep0	dice_70_50	575718	0	0	11393	0	0	14489	0	0
A25_slice001_frame009	obs0_rep0	dice_70_50	594986	0	1299	0	1099	0	8	729	3479
A16_slice004_frame012	obs0_rep0	dice_70_50	592527	2038	7035	0	0	0	0	0	0
A06_slice000_frame009	obs0_rep0	dice_70_50	594129	0	637	0	2182	715	157	6	3774
A20_slice010_frame029	obs0_rep0	dice_70_50	583407	0	878	0	7427	576	561	263	8488
A07_slice009_frame009	obs0_rep0	dice_70_50	587364	0	1513	0	4364	492	441	165	7261
A18_slice013_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame009	obs0_rep0	dice_70_50	580655	0	52	1248	6300	809	3812	283	8441
A15_slice009_frame013	obs0_rep0	dice_70_50	575588	0	538	0	8377	117	1274	412	15294
A15_slice010_frame025	obs0_rep0	dice_70_50	572352	0	997	0	12611	189	1064	784	13603
A17_slice004_frame016	obs0_rep0	dice_70_50	591284	0	1100	0	1981	187	196	258	6594
A25_slice003_frame010	obs0_rep0	dice_70_50	588912	0	597	0	4875	100	460	293	6363
A20_slice001_frame026	obs0_rep0	dice_70_50	594922	135	6543	0	0	0	0	0	0
A15_slice009_frame011	obs0_rep0	dice_70_50	576298	0	187	0	7305	109	1146	310	16245
A15_slice010_frame010	obs0_rep0	dice_70_50	577815	0	281	0	7077	314	596	148	15369
A27_slice000_frame027	obs0_rep0	dice_70_50	596705	486	4409	0	0	0	0	0	0
A43_slice005_frame009	obs0_rep0	dice_70_50	592163	0	979	0	2112	101	61	346	5838
A09_slice009_frame008	obs0_rep0	dice_70_50	585063	0	479	0	3971	99	318	504	11166
A40_slice003_frame028	obs0_rep0	dice_70_50	594578	0	537	0	2249	345	70	91	3730
A16_slice005_frame025	obs0_rep0	dice_70_50	588295	6351	6954	0	0	0	0	0	0
A44_slice003_frame029	obs0_rep0	dice_70_50	588830	0	594	0	5678	480	443	13	5562
A17_slice012_frame022	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice003_frame023	obs0_rep0	dice_70_50	591634	0	1398	0	2899	51	89	574	4955
A38_slice011_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice011_frame013	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice006_frame008	obs0_rep0	dice_70_50	589598	0	94	0	2076	249	890	340	8353
A16_slice007_frame025	obs0_rep0	dice_70_50	586726	7339	7535	0	0	0	0	0	0
A24_slice011_frame012	obs0_rep0	dice_70_50	586612	0	462	0	4969	100	627	301	8529
A41_slice007_frame010	obs0_rep0	dice_70_50	589137	0	997	0	1939	34	204	327	8962
A34_slice000_frame008	obs0_rep0	dice_70_50	599433	0	768	0	0	0	0	120	1279
A35_slice000_frame028	obs0_rep0	dice_70_50	598303	0	607	0	501	0	34	534	1621
A28_slice007_frame027	obs0_rep0	dice_70_50	579180	0	760	0	11895	727	270	279	8489
A17_slice004_frame003	obs0_rep0	dice_70_50	588917	0	456	0	5573	387	313	40	5914
A10_slice004_frame009	obs0_rep0	dice_70_50	587860	0	816	0	6318	409	221	206	5770
A15_slice000_frame016	obs0_rep0	dice_70_50	592206	0	206	0	2464	622	870	263	4969
A18_slice008_frame022	obs0_rep0	dice_70_50	580564	0	984	0	9941	377	861	221	8652
A16_slice006_frame011	obs0_rep0	dice_70_50	588981	0	83	0	2533	48	655	426	8874
A18_slice008_frame024	obs0_rep0	dice_70_50	580844	0	561	0	10186	228	613	244	8924
A18_slice008_frame016	obs0_rep0	dice_70_50	581457	0	1573	0	9095	275	449	420	8331
A25_slice011_frame010	obs0_rep0	dice_70_50	585474	0	217	0	5138	300	441	115	9915
A18_slice005_frame026	obs0_rep0	dice_70_50	585378	0	1771	0	7007	106	125	479	6734
A18_slice002_frame012	obs0_rep0	dice_70_50	595746	0	920	0	1244	28	0	352	3310
A18_slice013_frame017	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A21_slice005_frame008	obs0_rep0	dice_70_50	592272	0	856	0	631	0	177	450	7214
A15_slice003_frame024	obs0_rep0	dice_70_50	580580	0	417	0	8792	271	995	855	9690
A47_slice009_frame029	obs0_rep0	dice_70_50	581568	0	747	0	8587	487	355	213	9643
A05_slice000_frame010	obs0_rep0	dice_70_50	590747	0	465	0	4196	354	201	168	5469
A18_slice004_frame023	obs0_rep0	dice_70_50	587841	0	1093	0	5415	49	153	283	6766
A40_slice003_frame007	obs0_rep0	dice_70_50	595064	0	129	0	632	188	346	97	5144
A24_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame005	obs0_rep0	dice_70_50	580072	0	147	0	8816	1055	2192	156	9162
A16_slice009_frame024	obs0_rep0	dice_70_50	586951	6192	8457	0	0	0	0	0	0
A19_slice003_frame012	obs0_rep0	dice_70_50	587477	0	185	0	4817	91	951	724	7355
A17_slice009_frame029	obs0_rep0	dice_70_50	584532	0	1003	0	8769	409	224	97	6566
A17_slice008_frame017	obs0_rep0	dice_70_50	588245	0	503	0	3170	209	451	72	8950
A44_slice010_frame009	obs0_rep0	dice_70_50	585339	0	872	0	3904	222	281	187	10795
A18_slice008_frame001	obs0_rep0	dice_70_50	580027	0	925	0	11029	394	1023	346	7856
A16_slice002_frame026	obs0_rep0	dice_70_50	593717	0	630	0	2859	109	20	161	4104
A17_slice011_frame015	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice002_frame008	obs0_rep0	dice_70_50	593098	0	1530	0	1850	166	5	902	4049
A10_slice009_frame009	obs0_rep0	dice_70_50	581176	0	713	0	8214	170	202	466	10659
A17_slice001_frame012	obs0_rep0	dice_70_50	595750	0	375	0	294	113	194	30	4844
A18_slice006_frame022	obs0_rep0	dice_70_50	583538	0	1948	0	7870	345	856	864	6179
A29_slice013_frame010	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice012_frame027	obs0_rep0	dice_70_50	572353	0	405	0	13873	55	734	1236	12944
A12_slice011_frame028	obs0_rep0	dice_70_50	581841	0	0	8562	0	0	11197	0	0
A18_slice012_frame023	obs0_rep0	dice_70_50	581934	0	1423	0	8562	317	342	862	8160
A17_slice008_frame013	obs0_rep0	dice_70_50	588552	0	431	0	2858	391	303	158	8907
A17_slice012_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A16_slice009_frame012	obs0_rep0	dice_70_50	589888	3337	8375	0	0	0	0	0	0
A45_slice005_frame010	obs0_rep0	dice_70_50	588168	0	1171	0	3214	266	43	148	8590
A17_slice009_frame010	obs0_rep0	dice_70_50	588441	0	555	0	4356	352	174	70	7652
A18_slice001_frame013	obs0_rep0	dice_70_50	596280	0	368	0	0	0	713	27	4212
A20_slice004_frame008	obs0_rep0	dice_70_50	588643	0	2409	0	4699	166	193	200	5290
A17_slice005_frame028	obs0_rep0	dice_70_50	589324	0	381	0	4540	156	571	313	6315
A18_slice009_frame023	obs0_rep0	dice_70_50	581081	0	803	0	10489	235	292	463	8237
A20_slice007_frame008	obs0_rep0	dice_70_50	583784	0	649	0	6504	307	162	868	9326
A30_slice006_frame011	obs0_rep0	dice_70_50	587500	0	485	0	3977	489	209	318	8622
A12_slice009_frame009	obs0_rep0	dice_70_50	584016	0	397	0	4163	106	380	339	12199
A47_slice013_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice011_frame028	obs0_rep0	dice_70_50	580854	0	729	0	9570	247	608	622	8970
A21_slice005_frame007	obs0_rep0	dice_70_50	592137	0	738	0	869	46	242	212	7356
A17_slice009_frame000	obs0_rep0	dice_70_50	584537	0	1033	0	9141	462	159	106	6162
A18_slice002_frame002	obs0_rep0	dice_70_50	594027	0	679	0	1715	106	672	902	3499
A15_slice001_frame016	obs0_rep0	dice_70_50	587515	0	524	0	3954	1483	1009	212	6903
A21_slice001_frame028	obs0_rep0	dice_70_50	598503	574	2523	0	0	0	0	0	0
A18_slice000_frame025	obs0_rep0	dice_70_50	597464	945	3191	0	0	0	0	0	0
A24_slice002_frame008	obs0_rep0	dice_70_50	591119	0	233	0	2465	119	1055	333	6276
A18_slice002_frame008	obs0_rep0	dice_70_50	595512	0	916	0	1290	94	282	397	3109
A46_slice012_frame029	obs0_rep0	dice_70_50	577550	0	1302	0	9405	419	598	400	11926
A21_slice004_frame028	obs0_rep0	dice_70_50	591165	0	436	0	4395	470	377	62	4695
A36_slice008_frame010	obs0_rep0	dice_70_50	590805	0	627	0	2243	43	180	263	7439
A15_slice004_frame011	obs0_rep0	dice_70_50	579587	0	2	1554	6552	1422	5174	66	7243
A16_slice010_frame024	obs0_rep0	dice_70_50	588490	5840	7270	0	0	0	0	0	0
A06_slice006_frame029	obs0_rep0	dice_70_50	579725	0	978	0	12349	268	269	361	7650
A17_slice006_frame013	obs0_rep0	dice_70_50	589530	0	463	0	1990	90	405	425	8697
A12_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice006_frame000	obs0_rep0	dice_70_50	586909	0	668	0	7299	563	215	129	5817
A13_slice002_frame010	obs0_rep0	dice_70_50	589005	0	979	0	4227	551	312	336	6190
A17_slice004_frame022	obs0_rep0	dice_70_50	589721	0	1327	0	5056	390	19	149	4938
A17_slice005_frame027	obs0_rep0	dice_70_50	589490	0	1064	0	4664	203	150	360	5669
A17_slice012_frame018	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A20_slice000_frame026	obs0_rep0	dice_70_50	596903	0	4697	0	0	0	0	0	0
A15_slice009_frame027	obs0_rep0	dice_70_50	570666	0	1280	0	14619	669	695	178	13493
A16_slice007_frame024	obs0_rep0	dice_70_50	586702	7303	7595	0	0	0	0	0	0
A15_slice002_frame029	obs0_rep0	dice_70_50	583502	0	1406	0	7503	238	723	927	7301
A17_slice004_frame007	obs0_rep0	dice_70_50	590587	0	487	0	3488	445	296	87	6210
A30_slice007_frame029	obs0_rep0	dice_70_50	583296	0	408	0	8949	478	452	175	7842
A23_slice007_frame027	obs0_rep0	dice_70_50	583909	0	850	0	9110	287	114	124	7206
A18_slice001_frame027	obs0_rep0	dice_70_50	596136	0	718	0	0	0	66	1215	3465
A24_slice010_frame012	obs0_rep0	dice_70_50	586160	0	547	0	3824	224	1085	216	9544
A36_slice000_frame010	obs0_rep0	dice_70_50	599865	0	716	0	0	0	0	0	1019
A17_slice007_frame004	obs0_rep0	dice_70_50	586944	0	225	0	6402	171	555	397	6906
A28_slice011_frame000	obs0_rep0	dice_70_50	576555	0	362	0	11034	458	1135	462	11594
A30_slice010_frame027	obs0_rep0	dice_70_50	581075	0	373	0	10546	200	521	323	8562
A40_slice005_frame028	obs0_rep0	dice_70_50	592157	0	537	0	3099	209	166	172	5260
A20_slice007_frame026	obs0_rep0	dice_70_50	580812	0	428	0	10789	664	596	261	8050
A40_slice006_frame007	obs0_rep0	dice_70_50	591871	0	187	0	1404	331	335	79	7393
A17_slice006_frame006	obs0_rep0	dice_70_50	588727	0	331	0	4640	150	202	64	7486
A34_slice010_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice006_frame012	obs0_rep0	dice_70_50	589465	0	215	0	2006	27	311	484	9092
A17_slice007_frame006	obs0_rep0	dice_70_50	587902	0	460	0	5368	276	281	108	7205
A46_slice005_frame009	obs0_rep0	dice_70_50	584227	0	457	0	2371	120	1130	427	12868
A17_slice011_frame024	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice014_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice005_frame019	obs0_rep0	dice_70_50	577152	0	358	0	11295	304	897	956	10638
A18_slice002_frame018	obs0_rep0	dice_70_50	594687	0	1346	0	1560	9	0	813	3185
A18_slice000_frame015	obs0_rep0	dice_70_50	597752	531	3317	0	0	0	0	0	0
A18_slice012_frame025	obs0_rep0	dice_70_50	581708	0	1242	0	8813	352	477	515	8493
A17_slice009_frame023	obs0_rep0	dice_70_50	585513	0	573	0	6862	196	468	207	7781
A20_slice002_frame029	obs0_rep0	dice_70_50	591788	0	1136	0	3777	142	73	431	4253
A16_slice012_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice005_frame022	obs0_rep0	dice_70_50	589662	0	783	0	4136	109	143	324	6443
A18_slice005_frame012	obs0_rep0	dice_70_50	587420	0	439	0	5473	328	1022	76	6842
A23_slice008_frame027	obs0_rep0	dice_70_50	582505	0	1090	0	9841	104	150	349	7561
A18_slice008_frame015	obs0_rep0	dice_70_50	582104	0	1420	0	7883	92	397	960	8744
A17_slice008_frame015	obs0_rep0	dice_70_50	588764	0	481	0	2815	319	265	114	8842
A18_slice006_frame008	obs0_rep0	dice_70_50	585104	0	1662	0	6134	459	1316	931	5994
A20_slice009_frame029	obs0_rep0	dice_70_50	579075	0	378	0	12661	418	590	232	8246
A23_slice013_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice000_frame022	obs0_rep0	dice_70_50	597473	954	3173	0	0	0	0	0	0
A18_slice010_frame004	obs0_rep0	dice_70_50	582253	0	259	0	8485	198	1146	270	8989
A38_slice000_frame028	obs0_rep0	dice_70_50	598233	0	340	0	569	580	102	32	1744
A34_slice010_frame028	obs0_rep0	dice_70_50	597519	1498	2583	0	0	0	0	0	0
A11_slice011_frame011	obs0_rep0	dice_70_50	584570	5774	11256	0	0	0	0	0	0
A18_slice006_frame005	obs0_rep0	dice_70_50	584573	0	1441	0	7294	326	1169	723	6074
A18_slice011_frame016	obs0_rep0	dice_70_50	582097	0	435	0	9293	483	527	338	8427
A18_slice010_frame017	obs0_rep0	dice_70_50	581724	0	822	0	10328	526	405	422	7373
A11_slice010_frame011	obs0_rep0	dice_70_50	584824	0	445	0	4123	18	427	886	10877
A15_slice001_frame003	obs0_rep0	dice_70_50	585435	0	466	0	4871	757	982	703	8386
A22_slice011_frame027	obs0_rep0	dice_70_50	580267	0	864	0	10259	77	316	701	9116
A15_slice001_frame006	obs0_rep0	dice_70_50	586598	0	154	0	4343	1062	1734	264	7445
A44_slice011_frame029	obs0_rep0	dice_70_50	579748	0	2186	0	10896	624	114	81	7951
A15_slice002_frame022	obs0_rep0	dice_70_50	582967	0	1283	0	7790	402	613	611	7934
A28_slice003_frame000	obs0_rep0	dice_70_50	589473	0	1109	0	5838	500	136	56	4488
A17_slice012_frame021	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A38_slice005_frame028	obs0_rep0	dice_70_50	591149	0	836	0	4257	222	64	167	4905
A18_slice002_frame016	obs0_rep0	dice_70_50	594756	0	1488	0	1549	0	0	785	3022
A25_slice012_frame010	obs0_rep0	dice_70_50	585878	0	349	0	6289	153	341	338	8252
A18_slice009_frame012	obs0_rep0	dice_70_50	584834	0	591	0	5693	420	185	428	9449
A18_slice003_frame024	obs0_rep0	dice_70_50	591380	0	1875	0	2919	36	73	599	4718
A15_slice005_frame027	obs0_rep0	dice_70_50	577229	0	171	0	11914	1217	1607	130	9332
A18_slice003_frame027	obs0_rep0	dice_70_50	591419	0	1703	0	3137	135	67	525	4614
A18_slice005_frame018	obs0_rep0	dice_70_50	586039	0	1401	0	6674	285	345	368	6488
A15_slice005_frame015	obs0_rep0	dice_70_50	577106	0	698	0	9835	504	1043	1189	11225
A07_slice001_frame028	obs0_rep0	dice_70_50	591737	0	583	0	3914	1216	241	78	3831
A17_slice001_frame016	obs0_rep0	dice_70_50	595841	0	737	0	770	14	109	292	3837
A18_slice009_frame002	obs0_rep0	dice_70_50	580748	0	1120	0	10379	150	379	674	8150
A15_slice011_frame024	obs0_rep0	dice_70_50	575752	0	0	11904	0	0	13944	0	0
A13_slice001_frame029	obs0_rep0	dice_70_50	591936	0	497	0	4162	293	474	263	3975
A42_slice005_frame027	obs0_rep0	dice_70_50	589736	0	339	0	4796	330	366	126	5907
A05_slice003_frame010	obs0_rep0	dice_70_50	584297	0	409	0	7904	562	699	550	7179
A39_slice008_frame008	obs0_rep0	dice_70_50	588473	0	935	0	2145	44	191	269	9543
A13_slice011_frame010	obs0_rep0	dice_70_50	580175	0	1929	0	6186	105	292	309	12604
A45_slice000_frame010	obs0_rep0	dice_70_50	599770	0	1059	0	0	0	0	0	771
A43_slice000_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice010_frame004	obs0_rep0	dice_70_50	575798	0	676	0	8596	365	1202	621	14342
A21_slice012_frame025	obs0_rep0	dice_70_50	588701	5981	6918	0	0	0	0	0	0
A15_slice009_frame014	obs0_rep0	dice_70_50	573703	0	164	0	10458	51	1273	786	15165
A17_slice002_frame007	obs0_rep0	dice_70_50	592829	0	768	0	2689	476	232	57	4549
A33_slice000_frame009	obs0_rep0	dice_70_50	599625	0	1081	0	0	0	0	0	894
A40_slice000_frame028	obs0_rep0	dice_70_50	599598	0	567	0	0	0	459	0	976
A17_slice011_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice012_frame018	obs0_rep0	dice_70_50	581708	0	1693	0	8741	179	235	863	8181
A18_slice000_frame024	obs0_rep0	dice_70_50	597533	900	3167	0	0	0	0	0	0
A18_slice012_frame020	obs0_rep0	dice_70_50	582188	0	1669	0	8487	146	178	874	8058
A16_slice002_frame011	obs0_rep0	dice_70_50	595711	745	5144	0	0	0	0	0	0
A46_slice010_frame009	obs0_rep0	dice_70_50	580912	0	503	0	3944	187	715	186	15153
A16_slice009_frame026	obs0_rep0	dice_70_50	586422	0	384	0	6138	307	426	267	7656
A18_slice010_frame012	obs0_rep0	dice_70_50	584780	0	598	0	4712	569	571	131	10239
A35_slice007_frame009	obs0_rep0	dice_70_50	591264	0	212	0	2570	137	399	198	6820
A18_slice005_frame007	obs0_rep0	dice_70_50	586506	0	915	0	5940	402	974	106	6757
A24_slice003_frame012	obs0_rep0	dice_70_50	589329	0	226	0	4138	189	317	340	7061
A30_slice012_frame029	obs0_rep0	dice_70_50	582896	0	0	10777	0	0	7927	0	0
A18_slice003_frame004	obs0_rep0	dice_70_50	591219	0	1101	0	2888	39	555	810	4988
A30_slice009_frame011	obs0_rep0	dice_70_50	585888	0	383	0	3710	312	327	266	10714
A15_slice005_frame011	obs0_rep0	dice_70_50	578535	0	158	0	8970	388	1561	479	11509
A15_slice010_frame012	obs0_rep0	dice_70_50	577697	0	367	0	7438	226	828	90	14954
A17_slice004_frame020	obs0_rep0	dice_70_50	590336	0	836	0	3915	281	94	188	5950
A17_slice000_frame013	obs0_rep0	dice_70_50	597953	0	3647	0	0	0	0	0	0
A16_slice002_frame025	obs0_rep0	dice_70_50	593686	2969	4945	0	0	0	0	0	0
A17_slice004_frame018	obs0_rep0	dice_70_50	591366	0	754	0	2608	323	81	180	6288
A17_slice012_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice001_frame022	obs0_rep0	dice_70_50	595219	0	861	0	1759	88	47	191	3435
A18_slice004_frame000	obs0_rep0	dice_70_50	588397	0	975	0	5928	132	233	187	5748
A15_slice001_frame021	obs0_rep0	dice_70_50	587033	0	418	0	4363	1608	1174	13	6991
A29_slice008_frame028	obs0_rep0	dice_70_50	583945	0	1274	0	8658	97	52	555	7019
A20_slice008_frame029	obs0_rep0	dice_70_50	582133	0	106	0	8486	504	1178	249	8944
A18_slice011_frame002	obs0_rep0	dice_70_50	580648	0	1037	0	10122	460	439	400	8494
A17_slice003_frame004	obs0_rep0	dice_70_50	592534	0	598	0	1539	245	455	175	6054
A18_slice010_frame023	obs0_rep0	dice_70_50	580219	0	408	0	10773	392	1578	307	7923
A46_slice008_frame009	obs0_rep0	dice_70_50	581944	0	868	0	3059	71	252	672	14734
A37_slice000_frame008	obs0_rep0	dice_70_50	599874	0	1209	0	0	0	0	0	517
A17_slice006_frame003	obs0_rep0	dice_70_50	587598	0	527	0	6221	118	143	412	6581
A16_slice005_frame009	obs0_rep0	dice_70_50	589816	0	54	0	2087	95	1261	272	8015
A15_slice002_frame011	obs0_rep0	dice_70_50	584145	0	513	0	5935	1009	686	241	9071
A15_slice001_frame002	obs0_rep0	dice_70_50	585540	0	1989	0	4963	510	385	1104	7109
A17_slice007_frame011	obs0_rep0	dice_70_50	588631	0	309	0	2756	130	308	423	9043
A24_slice009_frame029	obs0_rep0	dice_70_50	580312	0	105	0	10817	419	886	236	8825
A09_slice001_frame029	obs0_rep0	dice_70_50	594443	9	2526	0	1661	40	55	787	2079
A39_slice010_frame028	obs0_rep0	dice_70_50	586846	0	547	0	6332	166	291	193	7225
A15_slice004_frame001	obs0_rep0	dice_70_50	578743	0	191	0	10351	263	1395	898	9759
A06_slice002_frame029	obs0_rep0	dice_70_50	588498	0	462	0	6620	552	368	82	5018
A17_slice002_frame011	obs0_rep0	dice_70_50	593943	0	365	0	1169	10	207	298	5608
A39_slice004_frame008	obs0_rep0	dice_70_50	592549	0	1113	0	843	268	83	228	6516
A15_slice009_frame019	obs0_rep0	dice_70_50	571174	0	293	0	12846	76	694	795	15722
A24_slice012_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame028	obs0_rep0	dice_70_50	569841	0	772	0	16909	435	683	406	12554
A17_slice008_frame028	obs0_rep0	dice_70_50	585121	0	477	0	8374	75	191	279	7083
A18_slice005_frame025	obs0_rep0	dice_70_50	585617	0	1647	0	6967	159	165	516	6529
A18_slice005_frame029	obs0_rep0	dice_70_50	585195	0	1988	0	7649	235	252	332	5949
A21_slice001_frame007	obs0_rep0	dice_70_50	598934	0	88	0	0	456	274	0	1848
A18_slice001_frame010	obs0_rep0	dice_70_50	596653	0	145	0	0	0	823	0	3979
A23_slice003_frame011	obs0_rep0	dice_70_50	591522	0	648	0	1994	267	264	170	6735
A47_slice008_frame029	obs0_rep0	dice_70_50	583165	0	793	0	7033	214	447	177	9771
A15_slice010_frame002	obs0_rep0	dice_70_50	573910	0	888	0	11033	115	563	1055	14036
A29_slice010_frame010	obs0_rep0	dice_70_50	586217	0	443	0	3751	35	220	712	10222
