image	methodA	methodB	lv	my
A27_slice008_frame009	dice_70_50	obs0_rep1	7.211102550927978	12.529964086141668
A23_slice006_frame011	dice_70_50	obs0_rep1	9.0	8.0
A43_slice007_frame009	dice_70_50	obs0_rep1	6.324555320336759	8.06225774829855
A47_slice001_frame029	dice_70_50	obs0_rep1	18.788294228055936	16.492422502470642
A43_slice002_frame007	dice_70_50	obs0_rep1	9.486832980505138	12.041594578792296
A07_slice010_frame009	dice_70_50	obs0_rep1	inf	inf
A32_slice004_frame029	dice_70_50	obs0_rep1	8.06225774829855	8.48528137423857
A24_slice009_frame012	dice_70_50	obs0_rep1	7.0	8.06225774829855
A39_slice002_frame009	dice_70_50	obs0_rep1	0.0	5.385164807134504
A12_slice007_frame028	dice_70_50	obs0_rep1	8.0	8.0
A28_slice000_frame027	dice_70_50	obs0_rep1	0.0	14.0
A27_slice001_frame029	dice_70_50	obs0_rep1	7.810249675906654	13.152946437965905
A24_slice012_frame012	dice_70_50	obs0_rep1	0.0	0.0
A26_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A17_slice002_frame028	dice_70_50	obs0_rep1	3.605551275463989	5.0
A17_slice000_frame013	dice_70_50	obs0_rep1	0.0	inf
A45_slice011_frame029	dice_70_50	obs0_rep1	3.1622776601683795	8.246211251235321
A39_slice011_frame009	dice_70_50	obs0_rep1	0.0	0.0
A09_slice005_frame008	dice_70_50	obs0_rep1	5.830951894845301	12.206555615733702
A29_slice014_frame011	dice_70_50	obs0_rep1	0.0	0.0
A39_slice010_frame028	dice_70_50	obs0_rep1	5.656854249492381	7.0710678118654755
A43_slice012_frame009	dice_70_50	obs0_rep1	0.0	0.0
A44_slice011_frame029	dice_70_50	obs0_rep1	5.385164807134504	11.661903789690601
A32_slice012_frame009	dice_70_50	obs0_rep1	0.0	0.0
A42_slice012_frame027	dice_70_50	obs0_rep1	0.0	0.0
A40_slice000_frame028	dice_70_50	obs0_rep1	0.0	13.341664064126334
A25_slice000_frame009	dice_70_50	obs0_rep1	0.0	inf
A33_slice001_frame029	dice_70_50	obs0_rep1	5.0	6.708203932499369
A09_slice003_frame029	dice_70_50	obs0_rep1	10.816653826391969	10.63014581273465
A05_slice009_frame029	dice_70_50	obs0_rep1	inf	inf
A38_slice007_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.615773105863909
A47_slice007_frame007	dice_70_50	obs0_rep1	13.45362404707371	10.63014581273465
A40_slice010_frame028	dice_70_50	obs0_rep1	5.830951894845301	6.324555320336759
A29_slice010_frame028	dice_70_50	obs0_rep1	5.385164807134504	8.06225774829855
A35_slice005_frame028	dice_70_50	obs0_rep1	13.45362404707371	14.212670403551895
A47_slice013_frame028	dice_70_50	obs0_rep1	0.0	0.0
A11_slice002_frame029	dice_70_50	obs0_rep1	15.811388300841896	19.72308292331602
A24_slice001_frame010	dice_70_50	obs0_rep1	7.280109889280518	7.0
A41_slice000_frame028	dice_70_50	obs0_rep1	0.0	6.708203932499369
A42_slice010_frame008	dice_70_50	obs0_rep1	6.708203932499369	6.082762530298219
A35_slice011_frame010	dice_70_50	obs0_rep1	0.0	0.0
A43_slice001_frame029	dice_70_50	obs0_rep1	inf	15.0
A09_slice005_frame010	dice_70_50	obs0_rep1	7.0710678118654755	7.810249675906654
A43_slice000_frame000	dice_70_50	obs0_rep1	0.0	0.0
A24_slice002_frame028	dice_70_50	obs0_rep1	4.242640687119285	6.708203932499369
A38_slice006_frame029	dice_70_50	obs0_rep1	5.385164807134504	7.0
A42_slice005_frame008	dice_70_50	obs0_rep1	6.0	6.324555320336759
A34_slice005_frame008	dice_70_50	obs0_rep1	7.280109889280518	6.4031242374328485
A23_slice007_frame027	dice_70_50	obs0_rep1	5.0	6.324555320336759
A38_slice004_frame029	dice_70_50	obs0_rep1	5.656854249492381	12.0
A30_slice007_frame027	dice_70_50	obs0_rep1	7.0	7.615773105863909
A25_slice002_frame029	dice_70_50	obs0_rep1	10.0	10.63014581273465
A45_slice001_frame010	dice_70_50	obs0_rep1	0.0	12.727922061357855
A30_slice001_frame027	dice_70_50	obs0_rep1	5.0	6.0
A26_slice000_frame029	dice_70_50	obs0_rep1	0.0	6.0
A37_slice000_frame007	dice_70_50	obs0_rep1	0.0	6.708203932499369
A28_slice008_frame010	dice_70_50	obs0_rep1	7.615773105863909	7.0
A10_slice010_frame000	dice_70_50	obs0_rep1	5.0	6.4031242374328485
A45_slice003_frame010	dice_70_50	obs0_rep1	6.0	6.0
A06_slice003_frame029	dice_70_50	obs0_rep1	5.0	8.06225774829855
A35_slice008_frame010	dice_70_50	obs0_rep1	4.123105625617661	6.324555320336759
A38_slice005_frame010	dice_70_50	obs0_rep1	22.135943621178654	18.973665961010276
A22_slice005_frame029	dice_70_50	obs0_rep1	8.48528137423857	9.0
A27_slice004_frame009	dice_70_50	obs0_rep1	7.0	9.0
A06_slice009_frame009	dice_70_50	obs0_rep1	5.385164807134504	7.615773105863909
A23_slice003_frame011	dice_70_50	obs0_rep1	5.0	5.0
A24_slice011_frame010	dice_70_50	obs0_rep1	3.605551275463989	7.0710678118654755
A22_slice007_frame029	dice_70_50	obs0_rep1	7.810249675906654	8.0
A47_slice011_frame029	dice_70_50	obs0_rep1	6.4031242374328485	6.324555320336759
A33_slice005_frame009	dice_70_50	obs0_rep1	7.0	8.48528137423857
A06_slice000_frame029	dice_70_50	obs0_rep1	7.615773105863909	15.811388300841896
A26_slice000_frame009	dice_70_50	obs0_rep1	0.0	inf
A05_slice004_frame011	dice_70_50	obs0_rep1	6.0	13.892443989449804
A46_slice005_frame009	dice_70_50	obs0_rep1	21.95449840010015	21.840329667841555
A45_slice009_frame029	dice_70_50	obs0_rep1	5.0	7.615773105863909
A42_slice008_frame008	dice_70_50	obs0_rep1	6.0	7.0710678118654755
A28_slice010_frame027	dice_70_50	obs0_rep1	6.324555320336759	8.06225774829855
A19_slice006_frame029	dice_70_50	obs0_rep1	5.0	10.295630140987
A24_slice009_frame028	dice_70_50	obs0_rep1	9.055385138137417	10.04987562112089
A12_slice005_frame028	dice_70_50	obs0_rep1	7.211102550927978	8.94427190999916
A28_slice003_frame028	dice_70_50	obs0_rep1	13.92838827718412	18.601075237738275
A33_slice011_frame029	dice_70_50	obs0_rep1	0.0	0.0
A06_slice007_frame029	dice_70_50	obs0_rep1	5.0	6.0
A38_slice003_frame029	dice_70_50	obs0_rep1	6.324555320336759	6.708203932499369
A26_slice007_frame029	dice_70_50	obs0_rep1	5.0	7.0
A39_slice003_frame028	dice_70_50	obs0_rep1	7.0710678118654755	8.06225774829855
A07_slice004_frame029	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A38_slice007_frame028	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A33_slice007_frame011	dice_70_50	obs0_rep1	5.0	8.54400374531753
A28_slice009_frame010	dice_70_50	obs0_rep1	9.219544457292887	10.0
A15_slice011_frame009	dice_70_50	obs0_rep1	11.40175425099138	14.422205101855956
A06_slice002_frame029	dice_70_50	obs0_rep1	7.0	7.615773105863909
A34_slice002_frame028	dice_70_50	obs0_rep1	5.0	6.324555320336759
A05_slice010_frame029	dice_70_50	obs0_rep1	0.0	0.0
A18_slice011_frame011	dice_70_50	obs0_rep1	14.317821063276353	14.142135623730951
A23_slice007_frame011	dice_70_50	obs0_rep1	7.211102550927978	8.602325267042627
A42_slice013_frame008	dice_70_50	obs0_rep1	0.0	0.0
A35_slice006_frame010	dice_70_50	obs0_rep1	4.0	6.082762530298219
A11_slice003_frame010	dice_70_50	obs0_rep1	9.848857801796104	11.40175425099138
A11_slice009_frame011	dice_70_50	obs0_rep1	8.246211251235321	7.0710678118654755
A21_slice009_frame007	dice_70_50	obs0_rep1	4.242640687119285	9.899494936611665
A23_slice000_frame028	dice_70_50	obs0_rep1	inf	inf
A10_slice006_frame000	dice_70_50	obs0_rep1	11.0	10.198039027185569
A22_slice008_frame010	dice_70_50	obs0_rep1	4.0	4.0
A27_slice008_frame027	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A13_slice012_frame029	dice_70_50	obs0_rep1	8.06225774829855	8.94427190999916
A44_slice007_frame029	dice_70_50	obs0_rep1	11.045361017187261	12.041594578792296
A21_slice006_frame007	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A18_slice010_frame027	dice_70_50	obs0_rep1	5.656854249492381	10.63014581273465
A11_slice007_frame029	dice_70_50	obs0_rep1	8.0	8.0
A40_slice006_frame028	dice_70_50	obs0_rep1	8.06225774829855	9.0
A46_slice013_frame009	dice_70_50	obs0_rep1	0.0	0.0
A26_slice005_frame008	dice_70_50	obs0_rep1	7.0	7.615773105863909
A27_slice002_frame027	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A26_slice004_frame008	dice_70_50	obs0_rep1	4.0	7.211102550927978
A42_slice010_frame007	dice_70_50	obs0_rep1	5.0	8.54400374531753
A29_slice002_frame028	dice_70_50	obs0_rep1	5.830951894845301	13.0
A13_slice000_frame029	dice_70_50	obs0_rep1	10.63014581273465	13.892443989449804
A36_slice007_frame000	dice_70_50	obs0_rep1	8.94427190999916	16.401219466856727
A18_slice012_frame011	dice_70_50	obs0_rep1	5.0	7.615773105863909
A40_slice008_frame028	dice_70_50	obs0_rep1	4.123105625617661	6.708203932499369
A43_slice003_frame000	dice_70_50	obs0_rep1	5.385164807134504	7.0710678118654755
A43_slice007_frame000	dice_70_50	obs0_rep1	10.0	10.770329614269007
A28_slice010_frame010	dice_70_50	obs0_rep1	12.36931687685298	13.892443989449804
A30_slice002_frame027	dice_70_50	obs0_rep1	3.605551275463989	9.0
A36_slice004_frame000	dice_70_50	obs0_rep1	6.0	7.615773105863909
A17_slice001_frame028	dice_70_50	obs0_rep1	5.0	6.0
A47_slice004_frame006	dice_70_50	obs0_rep1	9.486832980505138	8.48528137423857
A17_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A26_slice003_frame008	dice_70_50	obs0_rep1	5.0990195135927845	5.385164807134504
A43_slice012_frame007	dice_70_50	obs0_rep1	0.0	0.0
A35_slice002_frame009	dice_70_50	obs0_rep1	5.656854249492381	11.40175425099138
A17_slice009_frame013	dice_70_50	obs0_rep1	5.0	12.0
A25_slice003_frame028	dice_70_50	obs0_rep1	9.219544457292887	10.63014581273465
A43_slice011_frame029	dice_70_50	obs0_rep1	inf	inf
A20_slice012_frame029	dice_70_50	obs0_rep1	inf	inf
A07_slice001_frame010	dice_70_50	obs0_rep1	13.92838827718412	15.231546211727817
A17_slice000_frame028	dice_70_50	obs0_rep1	inf	inf
A38_slice009_frame008	dice_70_50	obs0_rep1	5.830951894845301	10.198039027185569
A44_slice008_frame009	dice_70_50	obs0_rep1	7.0	8.94427190999916
A11_slice003_frame028	dice_70_50	obs0_rep1	9.0	11.40175425099138
A07_slice007_frame009	dice_70_50	obs0_rep1	5.0	5.830951894845301
A29_slice001_frame028	dice_70_50	obs0_rep1	8.48528137423857	9.219544457292887
A43_slice009_frame009	dice_70_50	obs0_rep1	5.0	5.0990195135927845
A27_slice013_frame009	dice_70_50	obs0_rep1	0.0	0.0
A11_slice012_frame011	dice_70_50	obs0_rep1	0.0	0.0
A18_slice006_frame027	dice_70_50	obs0_rep1	4.47213595499958	7.0710678118654755
A45_slice003_frame029	dice_70_50	obs0_rep1	6.0	7.0710678118654755
A18_slice007_frame011	dice_70_50	obs0_rep1	6.0	8.94427190999916
A21_slice003_frame007	dice_70_50	obs0_rep1	6.4031242374328485	10.770329614269007
A27_slice010_frame027	dice_70_50	obs0_rep1	6.708203932499369	8.0
A18_slice000_frame011	dice_70_50	obs0_rep1	inf	inf
A46_slice001_frame009	dice_70_50	obs0_rep1	8.602325267042627	13.892443989449804
A05_slice007_frame010	dice_70_50	obs0_rep1	4.0	7.0
A19_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A28_slice002_frame029	dice_70_50	obs0_rep1	25.179356624028344	24.413111231467404
A38_slice001_frame010	dice_70_50	obs0_rep1	5.385164807134504	8.94427190999916
A35_slice008_frame028	dice_70_50	obs0_rep1	6.0	5.830951894845301
A22_slice010_frame029	dice_70_50	obs0_rep1	7.810249675906654	9.0
A19_slice010_frame012	dice_70_50	obs0_rep1	4.0	7.0
A19_slice009_frame012	dice_70_50	obs0_rep1	5.830951894845301	8.54400374531753
A22_slice000_frame010	dice_70_50	obs0_rep1	0.0	inf
A28_slice012_frame029	dice_70_50	obs0_rep1	12.0	12.0
A39_slice008_frame009	dice_70_50	obs0_rep1	3.605551275463989	7.0
A42_slice001_frame027	dice_70_50	obs0_rep1	9.0	9.848857801796104
A27_slice001_frame011	dice_70_50	obs0_rep1	4.0	7.211102550927978
A20_slice011_frame026	dice_70_50	obs0_rep1	9.219544457292887	11.180339887498949
A26_slice008_frame009	dice_70_50	obs0_rep1	5.0	6.324555320336759
A43_slice011_frame009	dice_70_50	obs0_rep1	inf	inf
A42_slice009_frame008	dice_70_50	obs0_rep1	5.0	5.830951894845301
A39_slice004_frame009	dice_70_50	obs0_rep1	15.132745950421556	17.46424919657298
A22_slice009_frame027	dice_70_50	obs0_rep1	5.830951894845301	7.615773105863909
A47_slice006_frame028	dice_70_50	obs0_rep1	7.211102550927978	7.615773105863909
A26_slice004_frame028	dice_70_50	obs0_rep1	5.385164807134504	5.385164807134504
A25_slice004_frame028	dice_70_50	obs0_rep1	7.0710678118654755	8.06225774829855
A22_slice012_frame029	dice_70_50	obs0_rep1	5.830951894845301	7.810249675906654
A29_slice001_frame000	dice_70_50	obs0_rep1	7.0710678118654755	8.246211251235321
A38_slice000_frame010	dice_70_50	obs0_rep1	0.0	19.235384061671343
A15_slice010_frame027	dice_70_50	obs0_rep1	11.0	11.0
A34_slice002_frame008	dice_70_50	obs0_rep1	3.0	9.219544457292887
A07_slice004_frame028	dice_70_50	obs0_rep1	6.708203932499369	7.615773105863909
A25_slice011_frame009	dice_70_50	obs0_rep1	5.0	5.830951894845301
A13_slice005_frame010	dice_70_50	obs0_rep1	7.280109889280518	7.0
A38_slice010_frame028	dice_70_50	obs0_rep1	8.06225774829855	9.055385138137417
A33_slice003_frame029	dice_70_50	obs0_rep1	5.656854249492381	5.830951894845301
A43_slice001_frame007	dice_70_50	obs0_rep1	0.0	13.0
A19_slice001_frame012	dice_70_50	obs0_rep1	inf	18.384776310850235
A41_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A24_slice005_frame012	dice_70_50	obs0_rep1	5.830951894845301	11.180339887498949
A12_slice012_frame029	dice_70_50	obs0_rep1	0.0	0.0
A13_slice014_frame029	dice_70_50	obs0_rep1	0.0	0.0
A36_slice006_frame000	dice_70_50	obs0_rep1	9.0	10.04987562112089
A45_slice012_frame010	dice_70_50	obs0_rep1	7.615773105863909	7.280109889280518
A29_slice015_frame010	dice_70_50	obs0_rep1	0.0	0.0
A25_slice009_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.0710678118654755
A33_slice008_frame011	dice_70_50	obs0_rep1	3.0	7.280109889280518
A11_slice009_frame010	dice_70_50	obs0_rep1	8.0	7.810249675906654
A26_slice012_frame029	dice_70_50	obs0_rep1	inf	inf
A19_slice008_frame029	dice_70_50	obs0_rep1	4.123105625617661	4.123105625617661
A07_slice002_frame009	dice_70_50	obs0_rep1	7.810249675906654	11.661903789690601
A15_slice004_frame028	dice_70_50	obs0_rep1	7.615773105863909	8.48528137423857
A23_slice009_frame010	dice_70_50	obs0_rep1	5.830951894845301	6.708203932499369
A33_slice003_frame011	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A28_slice007_frame010	dice_70_50	obs0_rep1	12.806248474865697	14.142135623730951
A26_slice007_frame028	dice_70_50	obs0_rep1	4.123105625617661	4.0
A23_slice002_frame011	dice_70_50	obs0_rep1	7.280109889280518	11.40175425099138
A46_slice000_frame009	dice_70_50	obs0_rep1	0.0	16.1245154965971
A17_slice004_frame013	dice_70_50	obs0_rep1	5.0	6.4031242374328485
A36_slice000_frame000	dice_70_50	obs0_rep1	inf	22.135943621178654
A25_slice013_frame009	dice_70_50	obs0_rep1	0.0	0.0
A32_slice002_frame029	dice_70_50	obs0_rep1	inf	inf
A30_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A39_slice007_frame028	dice_70_50	obs0_rep1	5.830951894845301	9.848857801796104
A15_slice008_frame009	dice_70_50	obs0_rep1	5.0	6.0
A43_slice002_frame029	dice_70_50	obs0_rep1	4.242640687119285	9.848857801796104
A12_slice003_frame029	dice_70_50	obs0_rep1	7.615773105863909	8.94427190999916
A18_slice006_frame011	dice_70_50	obs0_rep1	10.198039027185569	16.76305461424021
A38_slice006_frame008	dice_70_50	obs0_rep1	8.48528137423857	10.0
A38_slice001_frame008	dice_70_50	obs0_rep1	8.0	8.48528137423857
A37_slice009_frame029	dice_70_50	obs0_rep1	9.433981132056603	10.770329614269007
A12_slice002_frame009	dice_70_50	obs0_rep1	9.219544457292887	16.97056274847714
A37_slice003_frame029	dice_70_50	obs0_rep1	4.0	5.385164807134504
A40_slice000_frame007	dice_70_50	obs0_rep1	0.0	inf
A27_slice009_frame027	dice_70_50	obs0_rep1	4.242640687119285	5.0
A12_slice009_frame009	dice_70_50	obs0_rep1	5.830951894845301	12.36931687685298
A43_slice010_frame009	dice_70_50	obs0_rep1	4.123105625617661	8.06225774829855
A11_slice010_frame010	dice_70_50	obs0_rep1	5.830951894845301	11.180339887498949
A28_slice004_frame029	dice_70_50	obs0_rep1	10.816653826391969	11.40175425099138
A23_slice010_frame028	dice_70_50	obs0_rep1	5.830951894845301	6.4031242374328485
A05_slice004_frame029	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A13_slice003_frame010	dice_70_50	obs0_rep1	8.0	10.295630140987
A26_slice008_frame029	dice_70_50	obs0_rep1	4.123105625617661	8.602325267042627
A47_slice004_frame007	dice_70_50	obs0_rep1	8.0	7.810249675906654
A18_slice009_frame027	dice_70_50	obs0_rep1	5.0	8.48528137423857
A10_slice000_frame009	dice_70_50	obs0_rep1	15.231546211727817	13.152946437965905
A43_slice008_frame007	dice_70_50	obs0_rep1	5.0	23.259406699226016
A20_slice005_frame008	dice_70_50	obs0_rep1	7.810249675906654	8.602325267042627
A10_slice012_frame000	dice_70_50	obs0_rep1	10.44030650891055	11.045361017187261
A43_slice001_frame009	dice_70_50	obs0_rep1	inf	11.0
A43_slice003_frame029	dice_70_50	obs0_rep1	6.4031242374328485	7.615773105863909
A06_slice010_frame029	dice_70_50	obs0_rep1	8.0	7.0710678118654755
A47_slice000_frame028	dice_70_50	obs0_rep1	0.0	6.0
A21_slice001_frame025	dice_70_50	obs0_rep1	3.1622776601683795	5.0
A29_slice009_frame010	dice_70_50	obs0_rep1	5.0	5.656854249492381
A18_slice009_frame011	dice_70_50	obs0_rep1	11.40175425099138	12.529964086141668
A17_slice012_frame013	dice_70_50	obs0_rep1	0.0	0.0
A05_slice000_frame011	dice_70_50	obs0_rep1	10.770329614269007	14.7648230602334
A13_slice010_frame010	dice_70_50	obs0_rep1	6.708203932499369	14.7648230602334
A43_slice004_frame000	dice_70_50	obs0_rep1	8.0	9.0
A16_slice012_frame026	dice_70_50	obs0_rep1	0.0	0.0
A41_slice006_frame010	dice_70_50	obs0_rep1	12.206555615733702	13.0
A18_slice011_frame027	dice_70_50	obs0_rep1	11.0	20.0
A30_slice000_frame027	dice_70_50	obs0_rep1	9.486832980505138	12.0
A19_slice005_frame012	dice_70_50	obs0_rep1	8.54400374531753	8.0
A33_slice011_frame009	dice_70_50	obs0_rep1	0.0	0.0
A46_slice005_frame029	dice_70_50	obs0_rep1	4.242640687119285	6.324555320336759
A21_slice001_frame007	dice_70_50	obs0_rep1	0.0	9.219544457292887
A27_slice010_frame011	dice_70_50	obs0_rep1	6.708203932499369	7.211102550927978
A07_slice004_frame009	dice_70_50	obs0_rep1	9.0	9.486832980505138
A09_slice001_frame010	dice_70_50	obs0_rep1	5.0	14.317821063276353
A18_slice005_frame011	dice_70_50	obs0_rep1	6.0	7.211102550927978
A29_slice008_frame028	dice_70_50	obs0_rep1	4.0	4.0
A15_slice007_frame008	dice_70_50	obs0_rep1	12.206555615733702	11.40175425099138
A28_slice000_frame029	dice_70_50	obs0_rep1	0.0	16.0
A40_slice013_frame007	dice_70_50	obs0_rep1	0.0	0.0
A44_slice002_frame029	dice_70_50	obs0_rep1	5.0	7.810249675906654
A10_slice005_frame009	dice_70_50	obs0_rep1	7.810249675906654	7.280109889280518
A29_slice013_frame028	dice_70_50	obs0_rep1	0.0	inf
A22_slice011_frame027	dice_70_50	obs0_rep1	5.385164807134504	7.615773105863909
A44_slice006_frame029	dice_70_50	obs0_rep1	5.385164807134504	11.661903789690601
A38_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A05_slice005_frame010	dice_70_50	obs0_rep1	4.47213595499958	16.64331697709324
A24_slice007_frame012	dice_70_50	obs0_rep1	5.385164807134504	5.830951894845301
A23_slice008_frame011	dice_70_50	obs0_rep1	4.47213595499958	8.06225774829855
A18_slice004_frame027	dice_70_50	obs0_rep1	11.0	16.76305461424021
A44_slice010_frame009	dice_70_50	obs0_rep1	5.0	9.0
A21_slice007_frame025	dice_70_50	obs0_rep1	6.324555320336759	9.433981132056603
A07_slice007_frame029	dice_70_50	obs0_rep1	7.211102550927978	8.48528137423857
A32_slice000_frame008	dice_70_50	obs0_rep1	0.0	14.866068747318506
A43_slice005_frame029	dice_70_50	obs0_rep1	5.0	7.0710678118654755
A30_slice005_frame029	dice_70_50	obs0_rep1	10.816653826391969	12.041594578792296
A45_slice008_frame009	dice_70_50	obs0_rep1	10.0	10.0
A26_slice012_frame028	dice_70_50	obs0_rep1	21.93171219946131	43.46262762420146
A33_slice002_frame009	dice_70_50	obs0_rep1	5.0	14.317821063276353
A10_slice002_frame009	dice_70_50	obs0_rep1	15.524174696260024	16.97056274847714
A47_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A16_slice012_frame009	dice_70_50	obs0_rep1	0.0	0.0
A28_slice012_frame027	dice_70_50	obs0_rep1	6.4031242374328485	7.0710678118654755
A22_slice006_frame029	dice_70_50	obs0_rep1	4.47213595499958	7.0
A11_slice001_frame010	dice_70_50	obs0_rep1	21.95449840010015	22.80350850198276
A47_slice009_frame028	dice_70_50	obs0_rep1	7.211102550927978	11.661903789690601
A30_slice007_frame010	dice_70_50	obs0_rep1	9.055385138137417	9.486832980505138
A19_slice000_frame029	dice_70_50	obs0_rep1	inf	inf
A42_slice004_frame029	dice_70_50	obs0_rep1	6.0	7.0
A18_slice003_frame011	dice_70_50	obs0_rep1	7.0	17.0
A32_slice003_frame009	dice_70_50	obs0_rep1	7.0710678118654755	18.027756377319946
A27_slice004_frame027	dice_70_50	obs0_rep1	4.0	6.324555320336759
A30_slice005_frame027	dice_70_50	obs0_rep1	6.708203932499369	7.211102550927978
A27_slice013_frame029	dice_70_50	obs0_rep1	0.0	0.0
A11_slice008_frame010	dice_70_50	obs0_rep1	6.0	7.0710678118654755
A22_slice006_frame027	dice_70_50	obs0_rep1	7.0710678118654755	8.0
A26_slice012_frame008	dice_70_50	obs0_rep1	7.0710678118654755	7.0710678118654755
A39_slice009_frame009	dice_70_50	obs0_rep1	4.0	8.54400374531753
A05_slice008_frame010	dice_70_50	obs0_rep1	3.605551275463989	10.295630140987
A19_slice004_frame029	dice_70_50	obs0_rep1	5.0	5.830951894845301
A39_slice005_frame008	dice_70_50	obs0_rep1	5.385164807134504	9.848857801796104
A22_slice002_frame029	dice_70_50	obs0_rep1	6.0	6.324555320336759
A15_slice011_frame008	dice_70_50	obs0_rep1	5.0	11.0
A23_slice010_frame027	dice_70_50	obs0_rep1	8.48528137423857	9.848857801796104
A12_slice001_frame028	dice_70_50	obs0_rep1	12.529964086141668	15.297058540778355
A12_slice003_frame009	dice_70_50	obs0_rep1	4.123105625617661	7.615773105863909
A15_slice007_frame028	dice_70_50	obs0_rep1	52.61178575186362	70.71067811865476
A37_slice006_frame007	dice_70_50	obs0_rep1	5.830951894845301	11.180339887498949
A44_slice005_frame009	dice_70_50	obs0_rep1	7.0	9.0
A27_slice006_frame011	dice_70_50	obs0_rep1	6.0	6.708203932499369
A28_slice009_frame029	dice_70_50	obs0_rep1	83.00602387778854	89.80534505250787
A46_slice010_frame029	dice_70_50	obs0_rep1	11.661903789690601	14.0
A39_slice005_frame028	dice_70_50	obs0_rep1	5.0	7.211102550927978
A42_slice007_frame029	dice_70_50	obs0_rep1	9.899494936611665	10.770329614269007
A23_slice000_frame010	dice_70_50	obs0_rep1	0.0	inf
A41_slice002_frame010	dice_70_50	obs0_rep1	0.0	15.811388300841896
A42_slice006_frame027	dice_70_50	obs0_rep1	6.0	7.0
A47_slice008_frame028	dice_70_50	obs0_rep1	9.433981132056603	13.92838827718412
A27_slice012_frame009	dice_70_50	obs0_rep1	inf	inf
A07_slice010_frame029	dice_70_50	obs0_rep1	7.0	18.0
A22_slice010_frame027	dice_70_50	obs0_rep1	5.830951894845301	7.0710678118654755
A13_slice001_frame029	dice_70_50	obs0_rep1	9.899494936611665	11.180339887498949
A28_slice007_frame028	dice_70_50	obs0_rep1	13.92838827718412	16.1245154965971
A35_slice001_frame009	dice_70_50	obs0_rep1	inf	15.0
A21_slice011_frame025	dice_70_50	obs0_rep1	8.94427190999916	7.810249675906654
A23_slice009_frame011	dice_70_50	obs0_rep1	4.123105625617661	6.0
A22_slice007_frame011	dice_70_50	obs0_rep1	8.0	7.0
A39_slice002_frame008	dice_70_50	obs0_rep1	inf	14.866068747318506
A24_slice006_frame028	dice_70_50	obs0_rep1	9.219544457292887	10.63014581273465
A09_slice006_frame010	dice_70_50	obs0_rep1	5.0	5.656854249492381
A42_slice003_frame008	dice_70_50	obs0_rep1	4.123105625617661	16.0312195418814
A33_slice000_frame009	dice_70_50	obs0_rep1	0.0	13.601470508735444
A37_slice004_frame029	dice_70_50	obs0_rep1	7.0	8.06225774829855
A44_slice013_frame009	dice_70_50	obs0_rep1	0.0	0.0
A29_slice000_frame011	dice_70_50	obs0_rep1	0.0	11.045361017187261
A41_slice003_frame010	dice_70_50	obs0_rep1	7.0710678118654755	13.0
A40_slice003_frame028	dice_70_50	obs0_rep1	10.0	9.486832980505138
A24_slice003_frame012	dice_70_50	obs0_rep1	5.0	6.708203932499369
A12_slice012_frame028	dice_70_50	obs0_rep1	0.0	0.0
A23_slice004_frame027	dice_70_50	obs0_rep1	6.0	8.94427190999916
A39_slice010_frame000	dice_70_50	obs0_rep1	7.0	12.206555615733702
A05_slice002_frame011	dice_70_50	obs0_rep1	7.810249675906654	11.40175425099138
A40_slice007_frame028	dice_70_50	obs0_rep1	3.1622776601683795	5.0
A09_slice010_frame008	dice_70_50	obs0_rep1	7.0	10.770329614269007
A12_slice000_frame029	dice_70_50	obs0_rep1	7.615773105863909	9.433981132056603
A25_slice012_frame009	dice_70_50	obs0_rep1	8.0	8.602325267042627
A29_slice005_frame028	dice_70_50	obs0_rep1	6.4031242374328485	7.615773105863909
A22_slice008_frame011	dice_70_50	obs0_rep1	5.0	5.830951894845301
A23_slice013_frame010	dice_70_50	obs0_rep1	0.0	0.0
A33_slice006_frame011	dice_70_50	obs0_rep1	12.0	10.295630140987
A17_slice010_frame013	dice_70_50	obs0_rep1	0.0	0.0
A38_slice009_frame029	dice_70_50	obs0_rep1	7.0710678118654755	8.54400374531753
A23_slice006_frame027	dice_70_50	obs0_rep1	5.0990195135927845	6.324555320336759
A41_slice007_frame010	dice_70_50	obs0_rep1	10.816653826391969	11.40175425099138
A20_slice006_frame026	dice_70_50	obs0_rep1	4.47213595499958	21.95449840010015
A30_slice012_frame010	dice_70_50	obs0_rep1	0.0	0.0
A20_slice009_frame008	dice_70_50	obs0_rep1	8.48528137423857	9.486832980505138
