image	methodA	methodB	lv	my
A39_slice004_frame028	obs1_rep0	dice_70_50	5.0	9.219544457292887
A37_slice001_frame008	obs1_rep0	dice_70_50	inf	11.40175425099138
A16_slice003_frame023	obs1_rep0	dice_70_50	inf	inf
A25_slice000_frame009	obs1_rep0	dice_70_50	0.0	10.0
A21_slice003_frame007	obs1_rep0	dice_70_50	6.4031242374328485	6.324555320336759
A16_slice000_frame012	obs1_rep0	dice_70_50	0.0	inf
A16_slice001_frame022	obs1_rep0	dice_70_50	inf	inf
A38_slice004_frame008	obs1_rep0	dice_70_50	5.830951894845301	8.06225774829855
A17_slice004_frame028	obs1_rep0	dice_70_50	4.0	10.04987562112089
A28_slice006_frame027	obs1_rep0	dice_70_50	10.0	14.212670403551895
A09_slice008_frame008	obs1_rep0	dice_70_50	6.708203932499369	7.810249675906654
A27_slice005_frame027	obs1_rep0	dice_70_50	6.0	9.848857801796104
A27_slice010_frame011	obs1_rep0	dice_70_50	16.76305461424021	18.0
A38_slice010_frame008	obs1_rep0	dice_70_50	24.515301344262525	20.615528128088304
A27_slice013_frame011	obs1_rep0	dice_70_50	0.0	0.0
A42_slice006_frame028	obs1_rep0	dice_70_50	6.0	6.708203932499369
A11_slice008_frame028	obs1_rep0	dice_70_50	8.06225774829855	11.40175425099138
A35_slice004_frame009	obs1_rep0	dice_70_50	8.06225774829855	8.94427190999916
A23_slice012_frame027	obs1_rep0	dice_70_50	0.0	0.0
A06_slice001_frame009	obs1_rep0	dice_70_50	8.94427190999916	11.40175425099138
A42_slice004_frame007	obs1_rep0	dice_70_50	7.810249675906654	8.602325267042627
A43_slice004_frame029	obs1_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A07_slice000_frame028	obs1_rep0	dice_70_50	9.219544457292887	7.810249675906654
A29_slice011_frame028	obs1_rep0	dice_70_50	9.0	9.219544457292887
A32_slice000_frame029	obs1_rep0	dice_70_50	10.0	25.553864678361276
A40_slice010_frame028	obs1_rep0	dice_70_50	5.0	7.810249675906654
A25_slice004_frame009	obs1_rep0	dice_70_50	7.0710678118654755	8.06225774829855
A43_slice005_frame009	obs1_rep0	dice_70_50	7.0710678118654755	9.0
A46_slice001_frame029	obs1_rep0	dice_70_50	7.280109889280518	10.0
A05_slice000_frame029	obs1_rep0	dice_70_50	11.40175425099138	13.341664064126334
A29_slice015_frame028	obs1_rep0	dice_70_50	0.0	0.0
A38_slice002_frame028	obs1_rep0	dice_70_50	11.180339887498949	13.892443989449804
A41_slice009_frame028	obs1_rep0	dice_70_50	6.0	9.219544457292887
A47_slice011_frame029	obs1_rep0	dice_70_50	7.0	7.810249675906654
A16_slice011_frame026	obs1_rep0	dice_70_50	0.0	0.0
A16_slice001_frame026	obs1_rep0	dice_70_50	6.0	14.317821063276353
A22_slice008_frame011	obs1_rep0	dice_70_50	6.0	6.324555320336759
A29_slice013_frame010	obs1_rep0	dice_70_50	0.0	0.0
A11_slice002_frame011	obs1_rep0	dice_70_50	8.06225774829855	9.848857801796104
A46_slice004_frame009	obs1_rep0	dice_70_50	15.0	16.278820596099706
A25_slice006_frame009	obs1_rep0	dice_70_50	8.0	12.083045973594572
A41_slice008_frame010	obs1_rep0	dice_70_50	9.0	9.0
A13_slice005_frame029	obs1_rep0	dice_70_50	7.0710678118654755	13.601470508735444
A09_slice003_frame029	obs1_rep0	dice_70_50	6.708203932499369	7.615773105863909
A16_slice002_frame025	obs1_rep0	dice_70_50	inf	inf
A30_slice005_frame010	obs1_rep0	dice_70_50	11.40175425099138	14.0
A39_slice007_frame028	obs1_rep0	dice_70_50	7.810249675906654	8.48528137423857
A11_slice007_frame028	obs1_rep0	dice_70_50	9.055385138137417	12.083045973594572
A10_slice012_frame009	obs1_rep0	dice_70_50	4.242640687119285	7.211102550927978
A17_slice009_frame013	obs1_rep0	dice_70_50	3.1622776601683795	11.180339887498949
A23_slice003_frame027	obs1_rep0	dice_70_50	6.4031242374328485	10.63014581273465
A16_slice005_frame022	obs1_rep0	dice_70_50	inf	inf
A17_slice005_frame028	obs1_rep0	dice_70_50	9.0	9.486832980505138
A19_slice011_frame012	obs1_rep0	dice_70_50	0.0	0.0
A19_slice010_frame029	obs1_rep0	dice_70_50	11.0	11.0
A24_slice002_frame028	obs1_rep0	dice_70_50	7.0	11.0
A25_slice006_frame028	obs1_rep0	dice_70_50	6.4031242374328485	9.219544457292887
A32_slice002_frame029	obs1_rep0	dice_70_50	inf	inf
A15_slice002_frame009	obs1_rep0	dice_70_50	12.0	14.7648230602334
A33_slice001_frame009	obs1_rep0	dice_70_50	23.40939982143925	16.15549442140351
A47_slice000_frame029	obs1_rep0	dice_70_50	0.0	inf
A46_slice003_frame029	obs1_rep0	dice_70_50	5.0	9.899494936611665
A47_slice008_frame006	obs1_rep0	dice_70_50	9.899494936611665	11.180339887498949
A29_slice008_frame028	obs1_rep0	dice_70_50	6.708203932499369	7.810249675906654
A11_slice004_frame011	obs1_rep0	dice_70_50	7.810249675906654	8.06225774829855
A19_slice008_frame029	obs1_rep0	dice_70_50	5.0	5.0
A33_slice010_frame029	obs1_rep0	dice_70_50	4.47213595499958	5.656854249492381
A32_slice007_frame029	obs1_rep0	dice_70_50	inf	inf
A22_slice004_frame027	obs1_rep0	dice_70_50	5.0	7.0710678118654755
A13_slice011_frame029	obs1_rep0	dice_70_50	5.0	9.219544457292887
A16_slice000_frame022	obs1_rep0	dice_70_50	inf	inf
A28_slice003_frame027	obs1_rep0	dice_70_50	8.06225774829855	14.212670403551895
A16_slice004_frame012	obs1_rep0	dice_70_50	inf	inf
A12_slice005_frame009	obs1_rep0	dice_70_50	6.0	21.02379604162864
A11_slice001_frame011	obs1_rep0	dice_70_50	24.596747752497688	20.615528128088304
A27_slice009_frame027	obs1_rep0	dice_70_50	5.385164807134504	6.4031242374328485
A38_slice000_frame028	obs1_rep0	dice_70_50	inf	20.396078054371138
A05_slice008_frame029	obs1_rep0	dice_70_50	6.0	7.0
A41_slice000_frame010	obs1_rep0	dice_70_50	0.0	inf
A22_slice000_frame011	obs1_rep0	dice_70_50	0.0	inf
A30_slice011_frame010	obs1_rep0	dice_70_50	7.0710678118654755	9.219544457292887
A07_slice007_frame009	obs1_rep0	dice_70_50	5.0	5.830951894845301
A38_slice007_frame028	obs1_rep0	dice_70_50	8.06225774829855	8.94427190999916
A23_slice001_frame027	obs1_rep0	dice_70_50	5.0	9.0
A40_slice009_frame028	obs1_rep0	dice_70_50	5.0	6.324555320336759
A12_slice003_frame028	obs1_rep0	dice_70_50	10.0	13.601470508735444
A15_slice011_frame028	obs1_rep0	dice_70_50	9.0	15.524174696260024
A22_slice005_frame011	obs1_rep0	dice_70_50	5.830951894845301	11.40175425099138
A11_slice005_frame028	obs1_rep0	dice_70_50	7.0	10.770329614269007
A40_slice000_frame007	obs1_rep0	dice_70_50	0.0	0.0
A40_slice011_frame007	obs1_rep0	dice_70_50	7.0	9.486832980505138
A47_slice010_frame006	obs1_rep0	dice_70_50	8.06225774829855	9.219544457292887
A37_slice003_frame008	obs1_rep0	dice_70_50	12.0	11.704699910719626
A40_slice002_frame028	obs1_rep0	dice_70_50	4.47213595499958	6.082762530298219
A20_slice012_frame026	obs1_rep0	dice_70_50	0.0	0.0
A45_slice008_frame010	obs1_rep0	dice_70_50	10.198039027185569	11.661903789690601
A15_slice004_frame009	obs1_rep0	dice_70_50	30.610455730027933	30.0
A43_slice007_frame009	obs1_rep0	dice_70_50	7.810249675906654	10.770329614269007
A05_slice004_frame029	obs1_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A44_slice012_frame009	obs1_rep0	dice_70_50	20.518284528683193	25.45584412271571
A43_slice009_frame029	obs1_rep0	dice_70_50	4.47213595499958	8.06225774829855
A44_slice008_frame009	obs1_rep0	dice_70_50	6.0	7.211102550927978
A16_slice007_frame011	obs1_rep0	dice_70_50	inf	inf
A16_slice008_frame025	obs1_rep0	dice_70_50	inf	inf
A45_slice006_frame010	obs1_rep0	dice_70_50	9.486832980505138	10.770329614269007
A13_slice014_frame029	obs1_rep0	dice_70_50	0.0	0.0
A44_slice004_frame029	obs1_rep0	dice_70_50	5.0	6.708203932499369
A07_slice007_frame028	obs1_rep0	dice_70_50	7.0	7.810249675906654
A16_slice010_frame025	obs1_rep0	dice_70_50	inf	inf
A09_slice008_frame029	obs1_rep0	dice_70_50	9.055385138137417	10.198039027185569
A42_slice003_frame007	obs1_rep0	dice_70_50	4.123105625617661	10.44030650891055
A16_slice005_frame025	obs1_rep0	dice_70_50	inf	inf
A41_slice001_frame028	obs1_rep0	dice_70_50	0.0	14.866068747318506
A16_slice010_frame023	obs1_rep0	dice_70_50	inf	inf
A43_slice001_frame009	obs1_rep0	dice_70_50	inf	10.198039027185569
A16_slice000_frame009	obs1_rep0	dice_70_50	inf	19.924858845171276
A16_slice009_frame009	obs1_rep0	dice_70_50	5.385164807134504	8.54400374531753
A10_slice002_frame000	obs1_rep0	dice_70_50	7.0	9.899494936611665
A19_slice000_frame029	obs1_rep0	dice_70_50	inf	30.14962686336267
A47_slice002_frame029	obs1_rep0	dice_70_50	5.0	14.317821063276353
A09_slice005_frame029	obs1_rep0	dice_70_50	5.0	6.324555320336759
A20_slice002_frame026	obs1_rep0	dice_70_50	10.0	10.0
A25_slice002_frame009	obs1_rep0	dice_70_50	9.055385138137417	10.295630140987
A25_slice011_frame028	obs1_rep0	dice_70_50	7.0710678118654755	8.0
A16_slice007_frame010	obs1_rep0	dice_70_50	inf	inf
A23_slice008_frame027	obs1_rep0	dice_70_50	4.0	9.433981132056603
A32_slice005_frame009	obs1_rep0	dice_70_50	21.0	18.973665961010276
A17_slice011_frame013	obs1_rep0	dice_70_50	0.0	0.0
A41_slice004_frame010	obs1_rep0	dice_70_50	11.180339887498949	12.165525060596439
A43_slice000_frame009	obs1_rep0	dice_70_50	0.0	0.0
A41_slice006_frame010	obs1_rep0	dice_70_50	9.055385138137417	13.341664064126334
A29_slice010_frame010	obs1_rep0	dice_70_50	5.385164807134504	11.40175425099138
A35_slice005_frame009	obs1_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A35_slice011_frame028	obs1_rep0	dice_70_50	0.0	0.0
A46_slice003_frame009	obs1_rep0	dice_70_50	8.06225774829855	17.0
A23_slice013_frame011	obs1_rep0	dice_70_50	0.0	0.0
A16_slice010_frame012	obs1_rep0	dice_70_50	inf	inf
A11_slice011_frame011	obs1_rep0	dice_70_50	17.08800749063506	16.401219466856727
A29_slice006_frame010	obs1_rep0	dice_70_50	7.810249675906654	8.602325267042627
A06_slice009_frame009	obs1_rep0	dice_70_50	5.0	5.830951894845301
A12_slice000_frame009	obs1_rep0	dice_70_50	0.0	10.770329614269007
A16_slice008_frame012	obs1_rep0	dice_70_50	inf	inf
A18_slice011_frame027	obs1_rep0	dice_70_50	15.0	14.560219778561036
A36_slice007_frame000	obs1_rep0	dice_70_50	8.0	8.94427190999916
A15_slice003_frame009	obs1_rep0	dice_70_50	10.0	10.0
A24_slice004_frame028	obs1_rep0	dice_70_50	7.0	7.280109889280518
A05_slice005_frame010	obs1_rep0	dice_70_50	10.198039027185569	11.313708498984761
A10_slice001_frame009	obs1_rep0	dice_70_50	15.0	16.64331697709324
A34_slice005_frame008	obs1_rep0	dice_70_50	6.4031242374328485	7.280109889280518
A26_slice011_frame028	obs1_rep0	dice_70_50	6.4031242374328485	6.0
A07_slice006_frame009	obs1_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A35_slice003_frame028	obs1_rep0	dice_70_50	8.246211251235321	9.848857801796104
A16_slice011_frame023	obs1_rep0	dice_70_50	0.0	0.0
A29_slice010_frame028	obs1_rep0	dice_70_50	6.0	6.708203932499369
A32_slice011_frame009	obs1_rep0	dice_70_50	0.0	0.0
A20_slice000_frame026	obs1_rep0	dice_70_50	0.0	18.867962264113206
A35_slice006_frame009	obs1_rep0	dice_70_50	9.055385138137417	10.04987562112089
A23_slice011_frame011	obs1_rep0	dice_70_50	0.0	0.0
A39_slice009_frame008	obs1_rep0	dice_70_50	6.0	7.0710678118654755
A43_slice008_frame029	obs1_rep0	dice_70_50	13.601470508735444	14.0
A16_slice009_frame010	obs1_rep0	dice_70_50	inf	inf
A27_slice011_frame011	obs1_rep0	dice_70_50	3.0	7.211102550927978
A43_slice012_frame029	obs1_rep0	dice_70_50	0.0	0.0
A10_slice006_frame009	obs1_rep0	dice_70_50	8.0	7.810249675906654
A38_slice007_frame008	obs1_rep0	dice_70_50	7.615773105863909	8.246211251235321
A06_slice001_frame029	obs1_rep0	dice_70_50	5.385164807134504	10.63014581273465
A17_slice009_frame028	obs1_rep0	dice_70_50	6.4031242374328485	16.492422502470642
A25_slice010_frame009	obs1_rep0	dice_70_50	11.40175425099138	12.806248474865697
A36_slice008_frame000	obs1_rep0	dice_70_50	6.0	8.0
A45_slice005_frame029	obs1_rep0	dice_70_50	5.0	6.082762530298219
A47_slice007_frame029	obs1_rep0	dice_70_50	7.0	12.806248474865697
A38_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A36_slice012_frame000	obs1_rep0	dice_70_50	0.0	0.0
A30_slice008_frame010	obs1_rep0	dice_70_50	10.0	10.816653826391969
A42_slice007_frame007	obs1_rep0	dice_70_50	5.830951894845301	7.615773105863909
A42_slice009_frame007	obs1_rep0	dice_70_50	5.0	5.385164807134504
A43_slice011_frame029	obs1_rep0	dice_70_50	inf	inf
A44_slice003_frame009	obs1_rep0	dice_70_50	10.0	11.045361017187261
A25_slice008_frame009	obs1_rep0	dice_70_50	10.0	11.0
A23_slice011_frame027	obs1_rep0	dice_70_50	inf	inf
A05_slice002_frame029	obs1_rep0	dice_70_50	9.433981132056603	10.63014581273465
A36_slice002_frame000	obs1_rep0	dice_70_50	5.830951894845301	7.0
A16_slice011_frame011	obs1_rep0	dice_70_50	0.0	0.0
A23_slice008_frame011	obs1_rep0	dice_70_50	4.47213595499958	7.810249675906654
A26_slice013_frame009	obs1_rep0	dice_70_50	0.0	0.0
A28_slice010_frame027	obs1_rep0	dice_70_50	9.219544457292887	10.295630140987
A18_slice002_frame011	obs1_rep0	dice_70_50	20.024984394500787	23.53720459187964
A09_slice006_frame029	obs1_rep0	dice_70_50	5.385164807134504	8.94427190999916
A11_slice000_frame028	obs1_rep0	dice_70_50	0.0	14.0
A20_slice004_frame026	obs1_rep0	dice_70_50	8.602325267042627	9.433981132056603
A18_slice002_frame027	obs1_rep0	dice_70_50	14.422205101855956	21.095023109728988
A16_slice008_frame024	obs1_rep0	dice_70_50	inf	inf
A16_slice009_frame022	obs1_rep0	dice_70_50	inf	inf
A33_slice005_frame029	obs1_rep0	dice_70_50	6.0	7.211102550927978
A21_slice006_frame007	obs1_rep0	dice_70_50	8.06225774829855	9.433981132056603
A20_slice012_frame008	obs1_rep0	dice_70_50	inf	inf
A32_slice010_frame009	obs1_rep0	dice_70_50	0.0	0.0
A36_slice001_frame010	obs1_rep0	dice_70_50	13.601470508735444	10.770329614269007
A26_slice008_frame009	obs1_rep0	dice_70_50	11.40175425099138	13.45362404707371
A29_slice000_frame010	obs1_rep0	dice_70_50	inf	7.0710678118654755
A11_slice006_frame011	obs1_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A09_slice002_frame008	obs1_rep0	dice_70_50	3.0	6.0
A10_slice001_frame000	obs1_rep0	dice_70_50	10.0	10.770329614269007
A16_slice008_frame011	obs1_rep0	dice_70_50	inf	inf
A18_slice005_frame011	obs1_rep0	dice_70_50	8.06225774829855	8.94427190999916
A19_slice003_frame029	obs1_rep0	dice_70_50	6.324555320336759	8.246211251235321
A05_slice004_frame010	obs1_rep0	dice_70_50	7.0710678118654755	11.180339887498949
A23_slice000_frame011	obs1_rep0	dice_70_50	0.0	19.235384061671343
A38_slice005_frame028	obs1_rep0	dice_70_50	5.0	7.810249675906654
A11_slice003_frame011	obs1_rep0	dice_70_50	10.816653826391969	12.041594578792296
A46_slice005_frame029	obs1_rep0	dice_70_50	7.810249675906654	9.219544457292887
A47_slice004_frame006	obs1_rep0	dice_70_50	9.899494936611665	11.180339887498949
A12_slice011_frame009	obs1_rep0	dice_70_50	3.1622776601683795	6.324555320336759
A35_slice011_frame009	obs1_rep0	dice_70_50	0.0	0.0
A29_slice003_frame010	obs1_rep0	dice_70_50	5.0	17.0
A13_slice013_frame029	obs1_rep0	dice_70_50	inf	inf
A13_slice001_frame010	obs1_rep0	dice_70_50	18.681541692269406	16.76305461424021
A45_slice012_frame010	obs1_rep0	dice_70_50	8.48528137423857	13.45362404707371
A11_slice010_frame011	obs1_rep0	dice_70_50	7.0	7.0
A16_slice009_frame012	obs1_rep0	dice_70_50	inf	inf
A22_slice003_frame011	obs1_rep0	dice_70_50	4.47213595499958	9.219544457292887
A10_slice000_frame000	obs1_rep0	dice_70_50	inf	16.278820596099706
A10_slice005_frame009	obs1_rep0	dice_70_50	8.94427190999916	7.810249675906654
A28_slice009_frame010	obs1_rep0	dice_70_50	8.0	8.94427190999916
A41_slice010_frame028	obs1_rep0	dice_70_50	8.0	11.0
A25_slice011_frame009	obs1_rep0	dice_70_50	10.63014581273465	12.083045973594572
A16_slice007_frame026	obs1_rep0	dice_70_50	6.0	7.211102550927978
A32_slice000_frame009	obs1_rep0	dice_70_50	inf	11.180339887498949
A15_slice002_frame028	obs1_rep0	dice_70_50	17.0	16.64331697709324
A15_slice010_frame028	obs1_rep0	dice_70_50	15.524174696260024	16.97056274847714
A16_slice003_frame012	obs1_rep0	dice_70_50	inf	inf
A37_slice005_frame029	obs1_rep0	dice_70_50	4.47213595499958	5.656854249492381
A39_slice000_frame008	obs1_rep0	dice_70_50	0.0	inf
A46_slice007_frame009	obs1_rep0	dice_70_50	15.811388300841896	17.0
A21_slice010_frame025	obs1_rep0	dice_70_50	11.045361017187261	12.165525060596439
A26_slice012_frame009	obs1_rep0	dice_70_50	6.708203932499369	12.0
A22_slice005_frame027	obs1_rep0	dice_70_50	5.0	10.04987562112089
A29_slice007_frame010	obs1_rep0	dice_70_50	7.0	7.0710678118654755
A44_slice004_frame009	obs1_rep0	dice_70_50	8.0	8.0
A34_slice000_frame028	obs1_rep0	dice_70_50	inf	17.08800749063506
A06_slice008_frame029	obs1_rep0	dice_70_50	7.810249675906654	8.246211251235321
A11_slice007_frame011	obs1_rep0	dice_70_50	6.0	6.708203932499369
A29_slice001_frame028	obs1_rep0	dice_70_50	5.385164807134504	12.041594578792296
A23_slice002_frame027	obs1_rep0	dice_70_50	5.830951894845301	11.180339887498949
A34_slice011_frame028	obs1_rep0	dice_70_50	0.0	0.0
A45_slice003_frame029	obs1_rep0	dice_70_50	5.0	4.123105625617661
A23_slice003_frame011	obs1_rep0	dice_70_50	11.0	10.770329614269007
A16_slice001_frame025	obs1_rep0	dice_70_50	inf	inf
A05_slice003_frame029	obs1_rep0	dice_70_50	5.0	6.4031242374328485
A27_slice009_frame011	obs1_rep0	dice_70_50	10.0	10.0
A26_slice001_frame009	obs1_rep0	dice_70_50	inf	14.866068747318506
A29_slice002_frame028	obs1_rep0	dice_70_50	7.0	8.54400374531753
A47_slice001_frame029	obs1_rep0	dice_70_50	6.0	6.708203932499369
A13_slice006_frame029	obs1_rep0	dice_70_50	10.0	11.313708498984761
A26_slice003_frame009	obs1_rep0	dice_70_50	5.0	5.0
A15_slice005_frame009	obs1_rep0	dice_70_50	17.72004514666935	18.384776310850235
A35_slice006_frame028	obs1_rep0	dice_70_50	7.211102550927978	8.48528137423857
A16_slice002_frame026	obs1_rep0	dice_70_50	5.0	9.433981132056603
A11_slice003_frame028	obs1_rep0	dice_70_50	11.40175425099138	12.806248474865697
A28_slice012_frame010	obs1_rep0	dice_70_50	6.0	6.708203932499369
A16_slice003_frame009	obs1_rep0	dice_70_50	7.0710678118654755	10.04987562112089
A24_slice012_frame012	obs1_rep0	dice_70_50	0.0	0.0
A36_slice009_frame000	obs1_rep0	dice_70_50	5.385164807134504	9.0
A28_slice008_frame010	obs1_rep0	dice_70_50	8.0	13.892443989449804
A40_slice003_frame007	obs1_rep0	dice_70_50	3.0	8.0
A44_slice013_frame009	obs1_rep0	dice_70_50	0.0	0.0
A45_slice002_frame010	obs1_rep0	dice_70_50	6.0	13.038404810405298
A43_slice003_frame009	obs1_rep0	dice_70_50	5.0	8.602325267042627
A46_slice009_frame009	obs1_rep0	dice_70_50	7.810249675906654	8.94427190999916
A47_slice008_frame029	obs1_rep0	dice_70_50	7.0	12.0
A34_slice005_frame028	obs1_rep0	dice_70_50	6.0	5.0990195135927845
A40_slice002_frame007	obs1_rep0	dice_70_50	inf	10.770329614269007
A16_slice011_frame010	obs1_rep0	dice_70_50	0.0	0.0
A10_slice010_frame009	obs1_rep0	dice_70_50	9.219544457292887	7.810249675906654
A15_slice008_frame009	obs1_rep0	dice_70_50	5.0	8.0
A21_slice005_frame007	obs1_rep0	dice_70_50	13.0	12.649110640673518
A47_slice013_frame029	obs1_rep0	dice_70_50	0.0	0.0
A12_slice004_frame009	obs1_rep0	dice_70_50	6.0	14.142135623730951
A41_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A23_slice000_frame027	obs1_rep0	dice_70_50	inf	16.0
A35_slice007_frame009	obs1_rep0	dice_70_50	11.40175425099138	12.727922061357855
A37_slice006_frame008	obs1_rep0	dice_70_50	7.0710678118654755	8.0
A13_slice010_frame010	obs1_rep0	dice_70_50	4.0	16.401219466856727
A15_slice000_frame028	obs1_rep0	dice_70_50	7.615773105863909	8.48528137423857
A09_slice009_frame029	obs1_rep0	dice_70_50	4.47213595499958	8.94427190999916
A07_slice011_frame009	obs1_rep0	dice_70_50	0.0	0.0
A33_slice009_frame009	obs1_rep0	dice_70_50	9.486832980505138	9.848857801796104
A19_slice005_frame029	obs1_rep0	dice_70_50	6.0	7.0
A32_slice006_frame009	obs1_rep0	dice_70_50	11.0	11.180339887498949
A40_slice003_frame028	obs1_rep0	dice_70_50	5.830951894845301	8.06225774829855
A09_slice004_frame008	obs1_rep0	dice_70_50	9.0	10.770329614269007
A28_slice005_frame010	obs1_rep0	dice_70_50	8.0	14.142135623730951
A29_slice012_frame010	obs1_rep0	dice_70_50	10.198039027185569	13.45362404707371
A47_slice004_frame029	obs1_rep0	dice_70_50	7.211102550927978	8.602325267042627
A20_slice008_frame008	obs1_rep0	dice_70_50	9.0	9.0
A09_slice006_frame008	obs1_rep0	dice_70_50	13.601470508735444	14.0
A13_slice004_frame010	obs1_rep0	dice_70_50	8.0	13.45362404707371
A23_slice010_frame011	obs1_rep0	dice_70_50	11.0	11.704699910719626
A25_slice013_frame009	obs1_rep0	dice_70_50	0.0	0.0
A30_slice004_frame027	obs1_rep0	dice_70_50	5.0	8.06225774829855
A43_slice012_frame009	obs1_rep0	dice_70_50	0.0	0.0
A06_slice006_frame009	obs1_rep0	dice_70_50	7.0	9.899494936611665
A19_slice009_frame029	obs1_rep0	dice_70_50	4.0	6.4031242374328485
A42_slice006_frame007	obs1_rep0	dice_70_50	9.433981132056603	10.770329614269007
A39_slice001_frame028	obs1_rep0	dice_70_50	0.0	11.0
A23_slice013_frame027	obs1_rep0	dice_70_50	0.0	0.0
A24_slice000_frame012	obs1_rep0	dice_70_50	inf	12.529964086141668
A33_slice007_frame029	obs1_rep0	dice_70_50	6.324555320336759	6.0
A11_slice012_frame028	obs1_rep0	dice_70_50	0.0	0.0
A33_slice008_frame029	obs1_rep0	dice_70_50	5.385164807134504	5.656854249492381
A20_slice004_frame008	obs1_rep0	dice_70_50	7.810249675906654	9.899494936611665
A18_slice000_frame011	obs1_rep0	dice_70_50	inf	inf
A10_slice005_frame000	obs1_rep0	dice_70_50	8.602325267042627	9.899494936611665
A41_slice008_frame028	obs1_rep0	dice_70_50	7.810249675906654	8.94427190999916
A36_slice005_frame000	obs1_rep0	dice_70_50	5.0	6.708203932499369
A44_slice001_frame009	obs1_rep0	dice_70_50	inf	11.180339887498949
A16_slice003_frame024	obs1_rep0	dice_70_50	inf	inf
A40_slice000_frame028	obs1_rep0	dice_70_50	0.0	inf
A32_slice011_frame029	obs1_rep0	dice_70_50	0.0	0.0
A36_slice000_frame000	obs1_rep0	dice_70_50	inf	inf
A20_slice007_frame008	obs1_rep0	dice_70_50	8.602325267042627	10.0
A20_slice006_frame008	obs1_rep0	dice_70_50	13.0	13.0
A24_slice008_frame012	obs1_rep0	dice_70_50	8.602325267042627	9.899494936611665
A46_slice000_frame009	obs1_rep0	dice_70_50	inf	15.0
A05_slice008_frame010	obs1_rep0	dice_70_50	5.385164807134504	9.433981132056603
A05_slice005_frame029	obs1_rep0	dice_70_50	5.656854249492381	10.295630140987
A17_slice001_frame028	obs1_rep0	dice_70_50	5.830951894845301	10.0
A44_slice009_frame029	obs1_rep0	dice_70_50	18.601075237738275	20.12461179749811
A47_slice009_frame029	obs1_rep0	dice_70_50	5.830951894845301	10.0
A07_slice009_frame028	obs1_rep0	dice_70_50	10.0	11.180339887498949
A26_slice001_frame028	obs1_rep0	dice_70_50	inf	24.041630560342615
A27_slice006_frame027	obs1_rep0	dice_70_50	6.4031242374328485	9.055385138137417
A28_slice011_frame010	obs1_rep0	dice_70_50	14.0	14.866068747318506
A37_slice004_frame008	obs1_rep0	dice_70_50	18.027756377319946	19.235384061671343
A39_slice002_frame028	obs1_rep0	dice_70_50	4.123105625617661	6.0
A30_slice006_frame027	obs1_rep0	dice_70_50	7.0710678118654755	8.246211251235321
A16_slice001_frame010	obs1_rep0	dice_70_50	0.0	inf
A22_slice012_frame027	obs1_rep0	dice_70_50	0.0	0.0
A39_slice008_frame028	obs1_rep0	dice_70_50	6.708203932499369	13.416407864998739
A16_slice012_frame012	obs1_rep0	dice_70_50	0.0	0.0
A16_slice010_frame010	obs1_rep0	dice_70_50	inf	inf
A25_slice005_frame028	obs1_rep0	dice_70_50	5.0	13.892443989449804
A07_slice008_frame028	obs1_rep0	dice_70_50	7.810249675906654	8.94427190999916
A11_slice000_frame011	obs1_rep0	dice_70_50	0.0	10.63014581273465
A06_slice005_frame009	obs1_rep0	dice_70_50	8.06225774829855	8.94427190999916
A21_slice001_frame007	obs1_rep0	dice_70_50	inf	7.0710678118654755
A12_slice006_frame028	obs1_rep0	dice_70_50	9.0	17.08800749063506
A42_slice004_frame028	obs1_rep0	dice_70_50	6.0	8.48528137423857
A47_slice011_frame006	obs1_rep0	dice_70_50	5.830951894845301	6.708203932499369
A21_slice008_frame025	obs1_rep0	dice_70_50	6.4031242374328485	7.615773105863909
A07_slice000_frame009	obs1_rep0	dice_70_50	9.433981132056603	12.165525060596439
A24_slice006_frame028	obs1_rep0	dice_70_50	6.4031242374328485	8.06225774829855
A25_slice002_frame028	obs1_rep0	dice_70_50	6.0	9.219544457292887
A25_slice004_frame028	obs1_rep0	dice_70_50	5.0	9.0
A26_slice013_frame028	obs1_rep0	dice_70_50	0.0	0.0
A21_slice001_frame025	obs1_rep0	dice_70_50	10.0	9.219544457292887
A43_slice010_frame029	obs1_rep0	dice_70_50	6.4031242374328485	10.44030650891055
A28_slice006_frame010	obs1_rep0	dice_70_50	6.708203932499369	14.7648230602334
A20_slice005_frame008	obs1_rep0	dice_70_50	10.0	10.0
A16_slice007_frame023	obs1_rep0	dice_70_50	inf	inf
A33_slice009_frame029	obs1_rep0	dice_70_50	9.433981132056603	10.63014581273465
A06_slice010_frame009	obs1_rep0	dice_70_50	3.605551275463989	5.0
A10_slice006_frame000	obs1_rep0	dice_70_50	9.055385138137417	9.899494936611665
A40_slice004_frame007	obs1_rep0	dice_70_50	5.830951894845301	8.602325267042627
A10_slice003_frame009	obs1_rep0	dice_70_50	5.830951894845301	10.295630140987
A38_slice011_frame028	obs1_rep0	dice_70_50	0.0	0.0
A26_slice006_frame009	obs1_rep0	dice_70_50	6.4031242374328485	8.06225774829855
